true_label,original_sent,text_output
0,"last year, this segment contributed more than 15% to the company’s top line.","OUTOFCLAIM
The sentence provides factual past information about the contribution of a segment to the company's top line. It does not make a claim or statement about future events or expectations."
0,"financial update cash and cash equivalents were $16.3 million as of dec 31, 2019, down from $20.9 million in the corresponding period of 2018.","OUTOFCLAIM
The sentence provides factual past information about the cash and cash equivalents, without making any claim or assertion."
0,"notably, the company lowered its gas rate by 8.8% effective apr 1, from $3.54 per thousand cubicfeet to $3.23.","OUTOFCLAIM
The sentence provides factual past information about the company lowering its gas rate by 8.8% effective Apr 1, from $3.54 per thousand cubic feet to $3.23. It does not make any claim or assertion."
0,"earlier, management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020.","INCLAIM
The sentence contains a claim about the expected revenue generation of certain products by fiscal 2020."
0,the debt-to- capitalization ratio was approximately 16.1%.,"OUTOFCLAIM
The sentence provides factual information about the debt-to-capitalization ratio, without making any claim or assertion."
0,"fujifilm’s information solutions (38.7%) segment, which contributed 38.7% of net revenue, manufactures and markets systems’ devices for graphic arts, medical imaging and information systems, flat panel display materials and recording media.","INCLAIM
The sentence contains a claim about Fujifilm's information solutions segment contributing 38.7% of net revenue and manufacturing and marketing various devices and materials."
0,"in the americas, the company recorded revenues of $465.1 million, up significantly from 241.3 million in the year-ago quarter.","OUTOFCLAIM
The sentence provides factual past information about the company's recorded revenues in the Americas, without making any claims or assertions."
0,"based on 2016 results, the new holding company's combined proforma revenues was approximately $29 billion while marketcapitalization was roughly $70 billion as of may 31.","OUTOFCLAIM
The sentence provides factual past information about the combined proforma revenues and market capitalization of the new holding company based on 2016 results. It does not make any claims or assertions."
0,"adjusted operating margin expanded 90 bps on a year- over-year basis to 5.5% balance sheet & cash flow as of oct 3, 2020, plexus had cash & cash equivalents worth $385.8 million compared with $296.5 million as of jul 4, 2020.","OUTOFCLAIM
The sentence provides factual past or present information about the adjusted operating margin and the balance sheet and cash flow of Plexus. It does not make any claims or assertions."
0,"product revenues amounted to 80%, while support contributed the rest of 20%.","OUTOFCLAIM
The sentence provides factual information about the distribution of product revenues and support contributions, without making any claims or assertions."
1,the company plans to return at least $500 million to shareholders in the form of share buybacks and dividends in 2018.,"INCLAIM
The sentence contains a claim that the company plans to return at least $500 million to shareholders in the form of share buybacks and dividends in 2018."
0,"however, provision for credit losses declined 22% year over year to $70 million.","The sentence is OUTOFCLAIM.
The sentence provides factual past information about the decline in provision for credit losses, without making any claim or assertion."
0,"since the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion.","OUTOFCLAIM
The sentence provides factual past information about the company's share repurchase program and the number of shares and amount of money involved. It does not make any claim or assertion."
0,shares worth $10- $15 million in each quarter of fiscal 2018.,"OUTOFCLAIM
The sentence provides factual past information about the value of shares in each quarter of fiscal 2018. It does not make any claim or assertion."
0,"in the first quarter, beauty segment sales dropped 5.8%, worse than the previous quarter’s dip of 2.1%.","OUTOFCLAIM
The sentence provides factual past information about the sales performance of the beauty segment in the first quarter. It does not make any claim or assertion."
1,"notably, management now expects project refuel to lead to annualized profit growth of nearly $8.0-$9.0 million, up from the old guidance of $8.0 million.","INCLAIM
The sentence contains a claim about the expected annualized profit growth resulting from project refuel."
0,"balance sheet/cash flow: exiting the reported quarter, applied industrial had cash and cash equivalents of $77.8 million compared with $105.1 million recorded at the end of fiscal 2017.","OUTOFCLAIM
The sentence provides factual past information about the balance sheet and cash flow of Applied Industrial, without making any claims or assertions."
0,net investment income of $542 million increased 9.5% year over year.,"OUTOFCLAIM
The sentence provides factual past information about the increase in net investment income, without making any claim or assertion."
0,the company’s debt/capital ratio is 56.14% compared with the industry’s average of 50.82% and the s&p 500’s 43.04%.,"OUTOFCLAIM
The sentence provides factual information about the company's debt/capital ratio compared to the industry's average and the S&P 500's ratio. It does not make any claim or assertion."
0,solid debt servicing capacity: teladoc's debt of $447 million was flat sequentially and reflects nearly 44% of its shareholders' equity.,"OUTOFCLAIM
The sentence provides factual information about Teladoc's debt and its relationship to shareholders' equity. It does not make any claim or assertion."
0,"reasons to sell: although evercore’s investment management segment comprises a smaller portion of total revenues, it has declined at a cagr of 11.2% over the last five years (2014-2018).","OUTOFCLAIM
The sentence provides factual past information about the decline of Evercore's investment management segment over the last five years. It does not make a claim or statement about the future or present situation."
0,"financials toll brothers had $741.2 million cash and cash equivalents as of apr 30, 2020 compared with $1.29 billion at fiscal 2019-end and $519.8 million at fiscal first quarter-end.","OUTOFCLAIM
The sentence provides factual past and present information about the financials of Toll Brothers, including the amount of cash and cash equivalents they had as of different time periods. It does not make any claims or assertions."
1,"outlook: for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis.","INCLAIM
The sentence contains a claim about the anticipated growth of net sales for the year 2017."
1,the company expects acquired battery net sales to be at the low end of the earlier guided range of $350-$370 million.,"OUTOFCLAIM
The sentence provides factual information about the company's expectation for acquired battery net sales, without making any claim or assertion."
0,"other financial updates in fiscal 2019, walmart generated operating cash flow of $27,753 million and incurred capital expenditures of $10,344 million, resulting in free cash flow of $17,409 million.","OUTOFCLAIM
The sentence provides factual past information about Walmart's financial updates in fiscal 2019, including the figures for operating cash flow, capital expenditures, and free cash flow. It does not make any claims or assertions."
1,the company continues to expect earnings per share in the band of $2.90-$3.00.,"INCLAIM
The sentence contains a claim about the company's expected earnings per share, indicating future financial performance."
0,"inks deal to be acquired by novartis: in october 2018, endocyte entered into an agreement and plan of merger with novartis ag pursuant to which novartis will acquire endocyte for $24 per share, or a total equity value of approximately $2.1 billion, in cash.","INCLAIM
The sentence is classified as INCLAIM because it consists of a claim, which is the announcement of a deal between two companies. It states that Endocyte has entered into an agreement and plan of merger with Novartis, and Novartis will acquire Endocyte for $24 per share, or a total equity value of approximately $2.1 billion, in cash."
0,"excluding fuel, the metric escalated more than 57% to 13.4 cents.","The sentence is OUTOFCLAIM.
The sentence provides factual past or present information about the metric escalating more than 57% to 13.4 cents. It does not make a claim or assertion."
0,principal global investors: revenues of $632.8 million were up 72.2% from the prior-year quarter.,"OUTOFCLAIM
The sentence provides factual past information about the revenues of Principal Global Investors, without making any claim or assertion."
0,"in the first three quarters of fiscal 2017, operating cash flow came in at $2.997 billion, while the company paid $673 million as cash dividend and bought back shares worth $911 million.","OUTOFCLAIM
The sentence provides factual past information about the operating cash flow, cash dividend, and share buybacks of the company in the first three quarters of fiscal 2017. It does not make any claims or assertions."
0,"the company provides local and long-distance phone service to approximately 70% of the canadian population, primarily in ontario and quebec.","OUTOFCLAIM
The sentence provides factual information about the company's services and its coverage area, without making any claims or assertions."
0,"the company has further restructured its reporting segments and currently has four business segments - additives and functional products/afp (35% of 2019 sales), advanced materials (29%), chemical intermediates (26%) and fibers (10%).","OUTOFCLAIM
The sentence provides factual information about the company's reporting segments and their respective percentages of 2019 sales. It does not make any claims or assertions."
0,"since, the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion.","OUTOFCLAIM
The sentence provides factual past information about the company's share repurchase program and the number of shares and amount of money involved. It does not make any claim or assertion."
0,"in terms of buybacks, the company bought back 494,000 shares for approximately $50 million in the final quarter of 2018.","OUTOFCLAIM
The sentence provides factual past information about the company's buybacks in the final quarter of 2018. It does not make any claim or assertion."
0,"from the synergy perspective, it had a three and a half year plan to realize $300 million of net synergies.","OUTOFCLAIM
The sentence provides factual information about a three and a half year plan to achieve $300 million of net synergies. It does not make a claim or assertion."
0,"as of mar 31, 2020, the company’s exposure to these loan portfolios was 31.8% of total loans.","OUTOFCLAIM
The sentence provides factual past information about the company's exposure to loan portfolios as of a specific date. It does not make any claim or assertion."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline.","OUTOFCLAIM
The sentence provides factual past information about the range of growth percentages in fiscal 2017, sales expansion, and cost & operational discipline. It does not make a claim or statement about future outcomes."
0,safety-kleen’s adjusted ebitda of $66.8 million declined 1.1% year over year and adjusted ebitda margins declined 70 bps.,"OUTOFCLAIM
The sentence provides factual past or present information about Safety-Kleen's adjusted EBITDA declining 1.1% year over year and adjusted EBITDA margins declining 70 bps. It does not make any claim or assertion."
1,interest expense for 2019 is now estimated to be around $160 million.,"OUTOFCLAIM
The sentence provides factual past information about the estimated interest expense for 2019, without making any claim or assertion."
0,"in the first half of 2020, revenues from the automotive insurance vertical increased 39.5% to $132.2 million and accounted for 82.8% of total revenue for the time period.","OUTOFCLAIM
The sentence provides factual past information about the increase in revenues from the automotive insurance vertical in the first half of 2020. It does not make any claim or assertion."
1,"adjusted gross profit margin will be 19.4-19.6%, down from 19.7-19.9% mentioned earlier.","OUTOFCLAIM
The sentence provides factual information about the adjusted gross profit margin, without making any claims or assertions."
0,"the company also has 110,000 million british thermal units (mmbtu) per day of natural gas hedged at a weighted average price of $3.07 per mmbtu.","INCLAIM
The sentence contains a claim about the company having 110,000 million British thermal units (mmbtu) per day of natural gas hedged at a weighted average price of $3.07 per mmbtu."
0,"the consumables category (76% of fiscal 2016) is the leading one, consisting of cleaning products, health & beauty products, snacks, perishables, packaged food and pet supplies and food.","OUTOFCLAIM
The sentence provides factual information about the composition of the consumables category without making any claims or assertions."
0,"to preserve liquidity, it reduced 2020 capital expenditure budget by more 50% to $2.4-$2.6 billion.","INCLAIM
The sentence contains a claim about reducing the 2020 capital expenditure budget by more than 50% to a specific amount of $2.4-$2.6 billion."
1,the company expects 2018 free cash flow to be in the range of $900 million following expectation of capital spending of at least $600 million.,"INCLAIM
The sentence includes a claim about the company's expected free cash flow for 2018, which is based on their expectation of capital spending."
1,gaap operating margin is expected between 4.9% and 5.3%.,"INCLAIM
The sentence contains a claim about the expected GAAP operating margin, indicating a future outcome rather than just presenting factual past or present information."
0,"apple quoted a recent survey report from 451 research, which stated that overall consumer and business satisfaction was 95% and 97%, respectively, for ipad.","OUTOFCLAIM
The sentence provides factual past or present information about a survey report and consumer and business satisfaction ratings for iPad. It does not make any claims or assertions."
1,"furthermore, management anticipates quarterly development spend through 2019 to be nearly $250 million.","INCLAIM
The sentence contains a claim about the anticipated quarterly development spend in 2019, which is a future projection made by the management."
0,"it stated that major apps and retailers like uber, uber eats, walgreens, duane reade and t-mobile have already joined to offer 3% daily cashback on apple card transactions.","INCLAIM
The sentence contains a claim that major apps and retailers have already joined to offer 3% daily cashback on Apple Card transactions."
0,"last earnings report plexus q4 earnings beat estimates, revenues up y/y plexus reported fourth-quarter fiscal 2020 adjusted earnings of $1.26 per share that beat the zacks consensus estimate by 43.2%.","INCLAIM
The sentence contains a claim about Plexus's earnings report, specifically stating that their Q4 earnings beat estimates and their revenues were up year-over-year."
0,segment earnings in first-quarter 2017 were $0.11 per share.,"OUTOFCLAIM
The sentence provides factual past information about the segment earnings in the first quarter of 2017. It does not make any claim or assertion."
0,interest expenses grew 17% year over year to $17.6 million.,"OUTOFCLAIM
The sentence provides factual past information about the growth of interest expenses, without making any claim or assertion."
0,"blended arpu grew 3% to $55.61 as a result of a higher year-over-year postpaid subscriber mix, increased lte data usage and growth in subscribers on higher value rate plans with larger data thresholds in the overall revenue mix.","The sentence is INCLAIM.
The sentence includes a claim about the growth of blended ARPU (Average Revenue Per User) by 3% due to specific factors such as a higher year-over-year postpaid subscriber mix, increased LTE data usage, and growth in subscribers on higher value rate plans with larger data thresholds."
1,"moreover, applied industrial anticipates to bolster its sales by 17.5-18.5%, higher than the prior guidance of 6-7%.","INCLAIM
The sentence contains a claim about the company's anticipated sales growth, which is higher than the previous guidance."
0,"consolidated sg&a expenses as a percentage of sales fell 120 basis points to 28.6%, owing to enhanced efficiency in distribution and logistics along with reduced legal, amortization and media advertising costs.","The sentence is INCLAIM.
The sentence includes a claim about the decrease in consolidated sg&a expenses as a percentage of sales. It provides specific information about the reasons for the decrease, such as enhanced efficiency in distribution and logistics, reduced legal, amortization, and media advertising costs."
0,capital expenditure for the full-year 2017 came in at $567.1 million.,"OUTOFCLAIM
The sentence provides factual past information about the capital expenditure for the full-year 2017, without making any claims or assertions."
0,"on the other hand, increasing per capita income levels, improving dietary habits helped improve its mexican revenues by 11% in the quarter.","The sentence is INCLAIM.
The sentence includes a claim that increasing per capita income levels and improving dietary habits helped improve its Mexican revenues by 11% in the quarter."
0,"for 2018, an estimated 37% of available rig operating days are committed, consisting of 29% and 48% floating and jackup rig days, respectively.","OUTOFCLAIM
The sentence provides factual information about the percentage of available rig operating days that are committed for the year 2018. It does not make any claims or assertions."
1,"further, at the end of the quarter, basel iii common equity tier 1 ratio is estimated to be 11.0%.","OUTOFCLAIM
The sentence provides factual information about the estimated Basel III common equity tier 1 ratio at the end of the quarter. It does not make any claim or assertion."
0,total rig utilization remained unchanged at 65%.,"OUTOFCLAIM
The sentence provides factual information about the total rig utilization remaining unchanged at 65%. It does not make any claim or assertion."
1,net sales (operational metric) are projected in the band of $465–$515 million.,"INCLAIM
The sentence includes a projected range of net sales, indicating a claim about future financial performance."
0,"the company remains optimistic about this candidate, which is its priority at the moment representing a greater than $1 billion market opportunity.","INCLAIM
The sentence contains a claim about the company's optimism and the market opportunity, indicating a subjective evaluation rather than just factual information."
0,"non-performing assets declined at a five-year cagr of 9.3% in 2017, with the trend continuing into the first quarter as well.","OUTOFCLAIM
The sentence provides factual past information about the decline of non-performing assets at a specific rate over a period of time. It does not make any claim or assertion."
0,"the year-over-year improvement was driven by 5% gain from volume growth, 1% from favorable pricing, 1% from cost pass-through and 1% positive impact from currency translation.","OUTOFCLAIM
The sentence provides factual past or present information about the year-over-year improvement, including the specific factors that contributed to it such as volume growth, favorable pricing, cost pass-through, and currency translation. It does not make any claim or assertion."
0,"in the global market that is worth $18 billion, mychoice hrd/bracanalysis cdx/tumor bracanalysis cdx holds an opportunity of 33.3%, myrisk of 27.8%, vectra da of 27.5%, prolaris of 11.1% and both myplan lung cancer and mypath melanoma of 5.6% each.","INCLAIM
The sentence contains specific percentages and market values, indicating a claim about the opportunities and market share of different products."
0,"earlier this year, take two acquired barcelona based free-to-play mobile game developer, social point for $250 million.","OUTOFCLAIM
The sentence provides factual past information about Take Two acquiring a mobile game developer, Social Point, for $250 million. It does not make any claims or assertions."
0,"jetblue, currently carrying a zacks rank #3 (hold), exited the third quarter with cash and cash equivalents of $2,453 million compared with $959 million at the end of 2019.","OUTOFCLAIM
The sentence provides factual past information about JetBlue's cash and cash equivalents at the end of the third quarter compared to the end of 2019. It does not make any claim or assertion."
0,the metric surpassed the zacks consensus estimate by 1.5%.,"OUTOFCLAIM
The sentence provides factual information about the metric surpassing the Zacks consensus estimate by 1.5%. It does not involve any claim or assertion."
0,"ott segment strong: in the reported quarter, the ott segment registered a 1.3% growth year over year.","OUTOFCLAIM
The sentence provides factual past information about the ott segment's growth in the reported quarter, without making any claims or assertions."
0,"as of mar 31, 2020, keycorp had long-term debt worth $13.7 billion.","OUTOFCLAIM
The sentence provides factual past information about KeyCorp's long-term debt as of March 31, 2020. It does not make any claim or assertion."
0,"meanwhile, the company’s gross margin contracted 157 basis points (bps) to 12.81% due to the inclusion of supervalu, which contributed at a reduced gross profit rate.","OUTOFCLAIM
The sentence provides factual past information about the company's gross margin contracting and the reason behind it, without making any claim or assertion."
0,"additionally, thecompany would retain an incremental $300 million in capacity under its current credit facility or total borrowing capacity of $1.8 billionuntil january 2020.","OUTOFCLAIM
The sentence provides factual information about the company's credit facility and borrowing capacity, without making any claims or assertions."
0,postpaid customer churn improved 0.10% to 1.16%.,"INCLAIM
The sentence contains a claim about the improvement in postpaid customer churn by 0.10% to 1.16%."
0,"texas pipelines service revenues had constituted 24.1%, 28.5% and 24.6% of total revenues during 2017, 2018 and 2019, respectively.","The sentence is OUTOFCLAIM.
The sentence provides factual past information about the percentage of Texas pipelines service revenues in relation to total revenues during the years 2017, 2018, and 2019. It does not make any claims or assertions."
0,"financial position westlake chemical ended the quarter with cash and cash equivalents of $788 million, up 16.2% year over year.","OUTOFCLAIM
The sentence provides factual past or present information about the financial position of Westlake Chemical, stating that they ended the quarter with cash and cash equivalents of $788 million, which is up 16.2% year over year."
1,adjusted obida is projected in the range of $31–$35 million.,"INCLAIM
The sentence is labeled as INCLAIM because it consists of a claim or projection regarding the projected range of adjusted obida, which is a future financial estimate."
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.","OUTOFCLAIM
The sentence provides factual past information about the total network access services lines in the third quarter of 2017, without making any claims or assertions."
0,"also, it surpassed the full-year zacks consensus estimate for ffo of $3.38 per share.","OUTOFCLAIM
The sentence provides factual past information about surpassing the full-year Zacks consensus estimate for FFO of $3.38 per share. It does not make a claim or statement about future events or expectations."
0,earnings in the quarter beat estimates by a significant margin while sales lagged the same by 2.9%.,"OUTOFCLAIM
The sentence provides factual past information about earnings beating estimates and sales lagging, without making any claims or assertions."
0,"direct-to-customer business registered comparable sales gain of 5.4%, comprising mid-single-digit sales growth at store banner.com business in the u.s., a low single-digit comparable sales jump at eastbay, and over 20% gain in digital sales in europe and canada.","INCLAIM
The sentence contains specific sales growth figures and percentages, indicating a claim about the performance of the direct-to-customer business."
0,"segmental details revenues of the service center based distribution segment came in at $601 million, up 4.8% year over year.","OUTOFCLAIM
The sentence provides factual past information about the revenues of the service center based distribution segment, without making any claims or assertions."
0,"google has focused on sales and marketing (s&m expenses were around 9.5% of sales in 2010, going up to around 12% in each of the next five years).","OUTOFCLAIM
The sentence provides factual past information about Google's sales and marketing expenses, without making any claims or assertions."
1,"for 2017, it predicts a negative foreign currency impact of 1% on revenues and 2.5% on earnings per share growth.","OUTOFCLAIM
The sentence provides factual past or present information about the predicted negative foreign currency impact on revenues and earnings per share growth for 2017. It does not make a claim or assertion."
0,"in 2018, sce's total operating revenue of $12.6 billion was derived from commercial (42.8%), residential (39.3%), industrial (4.3%), public authorities (4.5%), agricultural and other (2.4%), and other (6.7%) customers.","OUTOFCLAIM
The sentence provides factual past information about SCE's total operating revenue in 2018 and the breakdown of revenue by customer type. It does not make any claims or assertions."
0,"however, the said figure dropped 32.2% from the year-ago level of 87 cents as a result of lower revenues, higher sg&a expenses, as well as reduced margins.","OUTOFCLAIM
The sentence provides factual past information about a figure dropping 32.2% from the year-ago level due to lower revenues, higher sg&a expenses, and reduced margins. It does not make any claim or assertion."
0,endopredict testing revenues remained flat year over year at $2.3 million in the reported quarter.,"OUTOFCLAIM
The sentence provides factual past information about the endopredict testing revenues remaining flat year over year at $2.3 million in the reported quarter. It does not make any claim or assertion."
0,"net advertising revenues, excluding tac was up 11.9% sequentially and 18.4% year over year.","INCLAIM
The sentence contains factual information about the increase in net advertising revenues, which is a claim rather than just factual past or present information."
1,"gross margin is expected to be 37.5-38.5%, while operating expenses are projected to be $9.6-$9.8 billion.","OUTOFCLAIM
The sentence provides factual information about the expected gross margin and projected operating expenses. It does not make any claims or assertions."
0,"notably, customers were net buyers of $7.3 billion of securities compared with the net buyers of $0.3 billion recorded in the prior-year quarter.","The sentence is OUTOFCLAIM.
Explanation: The sentence provides factual past information about customers being net buyers of securities in the current quarter compared to the prior-year quarter. It does not make any claim or assertion."
1,the company now anticipates non-gaap earnings per share from continuing operations in the band of $1.63-$1.66 (previously $1.59-$1.66).,"INCLAIM
The sentence contains a claim about the company's anticipated non-GAAP earnings per share from continuing operations, specifying a range of $1.63-$1.66, which is different from the previous range of $1.59-$1.66."
0,"net income came in at $318 million, up 31% year over year.","OUTOFCLAIM
The sentence provides factual past information about the net income, without making any claim or assertion."
1,"capital spending will be primarily used to seize opportunities in the emerging markets, and as a percentage of sales, it is projected in the range of 3-3.5%.","INCLAIM
The sentence contains a claim about the purpose and projected percentage of capital spending, indicating future plans and expectations."
0,"permian production grew 5% sequentially to 129,000 barrels of oil equivalent boe/d in first quarter.","OUTOFCLAIM
The sentence provides factual past information about the growth of Permian production in the first quarter. It does not make any claim or assertion."
0,"while patterson-uti sees an average rig count of 169 in the first quarter, it also expects average rig revenue per day to increase $300 sequentially, driven by favorable repricing of short-term contracts.","INCLAIM
The sentence contains a claim about the expectation of an increase in average rig revenue per day, driven by favorable repricing of short-term contracts."
1,the company continues to anticipate capital expenditure for fiscal 2017 to be in the range of $715-$765 million.,"OUTOFCLAIM
The sentence provides factual information about the company's anticipated capital expenditure for fiscal 2017. It does not make a claim or statement that requires validation or proof."
0,"moreover, net sales came ahead of the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beat.","OUTOFCLAIM
The sentence provides factual past information about net sales exceeding the Zacks consensus estimate for the third consecutive quarter. It does not make any claim or assertion."
0,"in the first nine months of 2019, total interest charges and financing costs rose 12.9% from the first nine months of 2018.","OUTOFCLAIM
The sentence provides factual past information about the increase in total interest charges and financing costs from the first nine months of 2018 to the first nine months of 2019. It does not make a claim or assertion."
1,adjusted ebitda is expected to be $4-$5 million.,"INCLAIM
The sentence contains a claim about the expected adjusted EBITDA amount, indicating a future projection rather than just factual past or present information."
0,"at the end of the reported quarter, bce served 1,517,833 iptv subscribers, up 16.6% from the prior-year quarter.","OUTOFCLAIM
The sentence provides factual past information about the number of IPTV subscribers served by BCE at the end of the reported quarter. It does not make any claim or assertion."
1,"also, the company now expects cost synergies from acquired businesses — spectrum brands’ global battery and portable lighting business, and the global auto care business — to the tune of $100 million.","INCLAIM
The sentence contains a claim about the company's expectation of cost synergies from acquired businesses, specifically mentioning the amount of $100 million."
0,"the company realized around $170 million in synergies and cost savings related to the acquisition in 2017, exceeding its target of $120 million.","INCLAIM
The sentence contains a claim about the company realizing $170 million in synergies and cost savings, exceeding its target of $120 million."
0,the company had long-term debt of $6.744 billion compared with $6.710 billion last quarter.,"OUTOFCLAIM
The sentence provides factual past information about the company's long-term debt, without making any claims or assertions."
0,"revenues: in the reported quarter, pilgrim's pride generated net revenues of $2,793.8 million, up 12% year over year.","OUTOFCLAIM
The sentence provides factual past information about the net revenues generated by Pilgrim's Pride in the reported quarter, without making any claim or assertion."
0,"as of jul 1, 2019, the company had a total contracted backlog of $2 billion that reflects more than 20 rig years of work.","INCLAIM
The sentence includes a claim about the company's total contracted backlog of $2 billion, indicating future work and potential revenue."
0,"capital expenditure & balance sheet during the quarter, patterson-uti spent approximately $237.2 million on capital programs (as against $39.3 million in the fourth quarter of 2016).","OUTOFCLAIM
The sentence provides factual past information about the capital expenditure and balance sheet of Patterson-UTI during the quarter. It does not make any claim or assertion."
1,management expects to take total digital revenue to $800 million by 2020.,"INCLAIM
The sentence contains a claim about the management's expectation to achieve a specific revenue target by a certain year."
0,network revenues were up 6% to $54.9 million and digital media revenues climbed 24.6% to $8.1 million.,"OUTOFCLAIM
The sentence provides factual past information about the increase in network revenues and digital media revenues. It does not make any claims or assertions."
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.","OUTOFCLAIM
The sentence provides factual past information about the total network access services (nas) lines in the third quarter of 2017, without making any claims or assertions."
0,total adjusted operating profit declined 6.4% to $55.6 million.,"OUTOFCLAIM
The sentence provides factual past information about the decline in total adjusted operating profit, without making any claims or assertions."
0,average capacity utilization decreased to 52% from 86% in the year-ago quarter.,"OUTOFCLAIM
The sentence provides factual past information about the average capacity utilization decreasing from 86% to 52% in the year-ago quarter. It does not make any claim or assertion."
0,us insurance solution (usis) (24%) provides individual and group life and disability insurance.,"The sentence is OUTOFCLAIM.
Explanation: The sentence provides factual information about the US Insurance Solution (USIS) and its services, without making any claims or assertions."
0,"in relation to the widespread wildfires that damaged major parts of northern california in last october, the company has incurred costs of $219 million for service restoration and repairs to the utility’s facilities (including $97 million in capital expenditures) in connection with these fires, during 2017.","INCLAIM
The sentence contains a claim about the company incurring costs for service restoration and repairs to the utility's facilities due to the widespread wildfires in northern California."
0,"operating details gross margin contracted 30 basis points (bps) on a year-over-year basis to 38%, which was within management’s guidance of 37.5-38.5%.","INCLAIM
The sentence contains operating details and provides specific information about the gross margin contracting by 30 basis points on a year-over-year basis. It also mentions that this contraction is within the management's guidance range. This information goes beyond just stating factual past or present information and includes a claim about the performance of the gross margin."
0,"bell wireless (35.91%) : offers wireless voice and data communications products and services to residential, small and medium businesses and large enterprise customers across canada.","OUTOFCLAIM
The sentence provides factual information about the products and services offered by Bell Wireless without making any claims or assertions."
0,"net revenues, excluding total traffic acquisition cost or tac (tac is the portion of revenues shared with google’s partners and amounts paid to distribution partners and others who direct traffic to the google website), came in at $25.9 billion, increasing 16.2% sequentially and 22% year over year.","The sentence is OUTOFCLAIM.

Explanation: The sentence provides factual past or present information about net revenues, excluding total traffic acquisition cost, and their increase sequentially and year over year. It does not make any claim or assertion."
