true_label,original_sent,text_output
0,"as we look at it, obviously, the points we've given you today are really about the top line growth and as you heard gary talk about the fact that we are seeing lifts in these stores of over -- on average 10%.","OUTOFCLAIM
This sentence provides factual past or present information about the points given and the growth of stores, without making any specific claim."
0,"and that means that product growth, we should take out some of the $600 million because some of it goes into deferred revenue.","Label: INCLAIM
Explanation: The sentence includes a claim about taking out some of the $600 million because a portion of it goes into deferred revenue."
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22.","Label: OUTOFCLAIM

Explanation: The sentence provides factual present information about the company's operating range and consistency, without making any specific claim or assertion."
0,"software revenue was $3.8 billion, an increase of 6%, with the product portion up 9%.","OUTOFCLAIM
The sentence provides factual past information about the software revenue being $3.8 billion and the increase of 6%, along with the specific increase of 9% in the product portion. It does not make any claim or assertion."
0,adjusted operating income margin for the family dollar segment was 3% for the quarter.,"OUTOFCLAIM
The sentence provides factual past information about the adjusted operating income margin for the family dollar segment, without making any claims or assertions."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past or present information about having a plan assuming 25% participation for the full year, which is mentioned to be included in their guidance. It does not contain a claim or assertion."
1,"i think it will be below the -- in that wfe environment, it'd be below what our long-term growth rate target of 12% to 14%.","OUTOFCLAIM
This sentence provides factual present information about the speaker's opinion on the future performance of something. It does not make a claim or assertion."
0,"so kind of given all of this, like do you think guys just provide some sort of rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year?","INCLAIM
The sentence includes a claim about the team's revenue and earnings power potential with industry spending down about 20% next year."
0,"in our customer markets, service provider was up 42%, enterprise was up 37%, commercial was up 34% and public sector was up 20%.","INCLAIM
The sentence provides factual past or present information about the growth percentages of different sectors, without making any specific claims."
0,"it sounds like you really are capturing a nice share in terms of 75% or first biologic, so a two-part question.","INCLAIM
The sentence includes a claim about capturing a nice share in terms of 75% or first biologic."
1,"however, for the full year 2020, we continue to expect our annual core effective tax rate to be approximately 21%.","INCLAIM
The sentence provides a claim about the expected annual core effective tax rate for the full year 2020."
0,product rpo increased 16%.,"OUTOFCLAIM
The sentence provides factual past information about the increase in the product RPO by 16%. It does not make any claim or assertion."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.,"INCLAIM
The sentence contains a claim about the increase in revenue, which is a statement of fact about the growth in theatrical and content licensing revenue."
0,"in addition, we have built up nearly $32 billion in remaining performance obligations, and our backlog remains robust.","INCLAIM
The sentence includes a claim about the company having built up nearly $32 billion in remaining performance obligations and having a robust backlog."
0,and the family dollar's comp increased 1.4%.,"INCLAIM
The sentence includes a claim about the increase in the family dollar's comp by 1.4%."
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma.","INCLAIM
The sentence contains a claim about the prevalence of allergic conditions and co-morbid asthma in adolescent atopic dermatitis trials."
1,"so, now we expect to be on the high end of that at closer to $300.","INCLAIM
The sentence contains a claim about the expected price being on the high end, indicating a future prediction or expectation."
0,that's down about 4 points in constant currency from 18% in may and is the lowest in a bit.,"OUTOFCLAIM
The sentence provides factual past or present information about the percentage decrease in currency and the comparison to a previous month. It does not make any claim or assertion."
0,"what i'd start by saying is the buyback that you saw, the additional buyback that you saw in q2 and the add to our outstanding authorization to take it up to just short of $18 billion and the $0.01 increase in dividend, those are all signs of the confidence we have in our business and the growth we see ahead.","INCLAIM

The sentence contains a claim about the confidence in their business and the growth they see ahead."
0,"number one, the overall commodity basket is  about $16 billion, $17 billion.","OUTOFCLAIM
The sentence provides factual past or present information about the overall commodity basket being approximately $16 billion to $17 billion. It does not contain a claim or assertion."
0,"while revenue from our hospitality business, the pubs and clubs that receive our sky tv service, remains pressured, we have seen weekly revenue back to 70% of historical levels versus 25% at the start of the quarter.","INCLAIM

This sentence contains a claim about the revenue of the hospitality business, stating that it has seen an increase in weekly revenue back to 70% of historical levels."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency.","INCLAIM

This sentence is classified as 'INCLAIM' because it includes a claim about the enterprise business delivering 37% order growth, which is presented as the highest in over 12 years. The sentence also provides reasons for this growth, stating that large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency."
0,"as a quick follow-up, i think you talked about $100 million of gross risk related to the china impact for december.","INCLAIM
The sentence contains a claim about the amount of gross risk related to the China impact for December, indicating a specific financial value."
0,"oq - q3 2021 comcast corp earnings call event date/time: october 28, 2021 / 12:30pm gmt overview: co. reported 3q21 revenue of $30.3b and adjusted eps of $0.87.","OUTOFCLAIM
This sentence provides factual past or present information about the date and time of the Comcast Corp earnings call event, as well as the reported revenue and adjusted EPS for the third quarter of 2021. It does not contain any claims or assertions."
0,"we're also leaning into flex, which increases the lifetime value of our broadband customers as we see churn improve by 15% to 20% for new customers that engage with the platform.","INCLAIM

This sentence contains a claim about the impact of leaning into flex on the lifetime value of broadband customers and churn improvement for new customers."
0,"for the first quarter 2019, global net product sales of eylea were $1.74 billion, an increase of 8% year over year u.s. eylea net product sales increased due to higher sales volume partly offset by an increase in sales-related deductions primarily due to higher discounts.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the global net product sales of Eylea for the first quarter of 2019. It mentions the specific sales figure and the percentage increase, along with the reasons for the increase in net product sales. However, it does not make any claim or assertion."
1,"when i net both of those together, we would expect to see about $0.60 to $0.70 a share erosion of the earnings power of the company.","INCLAIM

This sentence contains a claim about the expected erosion of the earnings power of the company when both factors are combined."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion.","INCLAIM
The sentence contains a claim about the planned consolidated capital expenditures for fiscal 2019, indicating a future intention or projection."
0,"gross profit margin for the dollar tree segment was 37.1% for the fourth quarter, a 90 basis point decline compared with the prior year's fourth quarter.","OUTOFCLAIM
This sentence provides factual past information about the gross profit margin for the dollar tree segment in the fourth quarter, including a decline compared to the previous year's fourth quarter. It does not make any claim or assertion."
0,"service revenue was $3.4 billion, down 1%, driven by delays in hardware support contracts related to the supply constraints.","OUTOFCLAIM
This sentence provides factual past information about the service revenue being $3.4 billion and the decrease of 1%. It also explains the reason for the decrease, which is the delays in hardware support contracts due to supply constraints. However, it does not make any specific claim or assertion."
0,"our order growth was up more than 70% year over year, which is over 100% growth on a trailing four-quarter basis.","INCLAIM
The sentence contains a claim about the growth of the order, stating that it was up more than 70% year over year and over 100% growth on a trailing four-quarter basis."
0,"non-programming expenses declined 3.2%, primarily as a result of curtailed advertising, marketing and promotion spend as well as lower technical and product support primarily due to a covid-related slowdown in business activities.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about non-programming expenses declining by 3.2% due to various factors such as reduced advertising, marketing, promotion spend, lower technical and product support, all of which were primarily caused by a slowdown in business activities due to COVID-19. It does not make any specific claim or assertion."
0,"net new digital media annualized recurring revenue, or arr, was $464 million.","OUTOFCLAIM
The sentence provides factual past information about the net new digital media annualized recurring revenue, without making any claim or assertion."
0,"and normal backlog, as we said last quarter, is between $4 billion and $5 billion at the end of the year.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the normal backlog being between $4 billion and $5 billion at the end of the year. It does not contain any claim or assertion."
1,"this quarter's ebitda included roughly $20 million of pre-opening costs related to our theme park in beijing, which remains on schedule to open by the summer of 2021.","INCLAIM
The sentence includes a claim about the inclusion of $20 million of pre-opening costs related to a theme park in Beijing, which is scheduled to open by the summer of 2021."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"OUTOFCLAIM
This sentence provides factual past information about the capital expenditures in the fourth quarter of two different years. It does not contain any claim or assertion."
0,"in the branded u.s. market, eylea has about 70% share of net product sales.","INCLAIM
The sentence provides information about the market share of a specific product, indicating a claim about its dominance in the market."
0,"so, are you suggesting to us that the backlog comes down by about $3.5 billion over the next several quarters?","INCLAIM
The sentence contains a claim as it suggests that the backlog will decrease by approximately $3.5 billion in the future."
0,"the 6% was the decline in backlog from q1 to q2, right?","OUTOFCLAIM
This sentence provides factual past information about the decline in backlog from q1 to q2. It does not make any claim or assertion."
0,"excluding these adjustments, overall cable revenue would have risen by 3.9% with no corresponding impact to ebitda.","INCLAIM
The sentence includes a claim about the potential increase in cable revenue and the absence of impact on EBITDA."
0,we delivered our second-highest quarterly revenue of $13.6 billion up 7% and record non-gaap eps at $0.88.,"INCLAIM
The sentence includes specific financial information, such as the quarterly revenue and non-GAAP EPS, which indicates a claim about the company's performance."
0,"starting with total nbcuniversal results, revenue increased 58% to $10 billion, and ebitda increased 48% to $1.35 billion.","OUTOFCLAIM
This sentence provides factual past information about the increase in revenue and EBITDA for NBCUniversal. It does not make any claims or assertions."
0,"excluding these adjustments, cable communications revenue increased 6.3% with no corresponding impact to ebitda.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the increase in cable communications revenue by 6.3% and states that there was no corresponding impact on EBITDA. It does not make any claim or assertion, but rather presents a statement of fact."
0,"on january 18, 2019, the company prepaid it's $782 million term loan facility.","OUTOFCLAIM
This sentence provides factual past information about the company prepaying its $782 million term loan facility on January 18, 2019. It does not contain any claim or assertion."
0,jason english -- goldman sachs -- analyst  that implies that ebitda if we just track what the first half would be down year-on-year by a bit over $200 million.,"INCLAIM
The sentence implies a claim about the decrease in EBITDA by a bit over $200 million in the first half of the year compared to the previous year."
0,quarterly revenue was $2.724 billion at the top of the guided range of $2.475 billion to $2.725 billion.,"INCLAIM
The sentence contains a claim about the quarterly revenue being at the top of the guided range, indicating a specific achievement or result."
0,"on the top line, we grew revenue by 14% year-over-year or 15% in constant currency.","INCLAIM
The sentence includes a claim about growing revenue by a specific percentage, indicating a change or achievement in the company's financial performance."
1,"i want to say it's about $700 million or so this year in '22 in terms of what we'll call kind of auto exposure from a revenue point of view, and we would expect to see that grow over time.","INCLAIM
The sentence includes a claim about the expected growth of auto exposure from a revenue point of view over time."
0,non-gaap operating margin was strong at 44.1%.,"OUTOFCLAIM
The sentence provides factual past information about the non-GAAP operating margin being strong at 44.1%. It does not make any claim or assertion."
0,depreciation and amortization totaled $166.7 million for the fourth quarter.,"OUTOFCLAIM
The sentence provides factual past information about the total amount of depreciation and amortization for the fourth quarter. It does not make any claim or assertion."
0,"from a non-gaap profitability perspective, total q1 gross margin was 63.8%, up 0.1 points, product gross margin was 63.2%, up 0.2 points, and service gross margin was 65.7%, up 0.1 points.","OUTOFCLAIM
This sentence provides factual past or present information about the profitability perspective and the gross margins of different products and services. It does not make any specific claim or assertion."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.,"INCLAIM
The sentence includes a claim about the increase in end-to-end security by 7% due to the implementation of unified threat management and zero trust offerings."
0,"i think if i remember correctly, you're spending about $300 million, p&l dollars against it.","INCLAIM
The sentence includes a claim about the amount of money being spent, indicating a subjective opinion or belief."
0,i'm interpreting this to mean that you're lowering your full-year ebitda guidance by about $300 million.,"INCLAIM
The sentence contains a claim about interpreting the information and lowering the full-year EBITDA guidance by a specific amount."
0,"wireless revenue increased 23%, driven by 187,000 additional lines, resulting in 2.6 million total lines at quarter end.","OUTOFCLAIM
This sentence provides factual past or present information about the increase in wireless revenue and the addition of 187,000 lines. It does not make any specific claim or assertion."
0,regeneron's process validation expenses and inventory write-offs and reserves for first-quarter 2019 were $44 million higher than the first-quarter 2018.,"INCLAIM

This sentence contains factual past information about regeneron's process validation expenses and inventory write-offs and reserves for the first quarter of 2019 being $44 million higher than the first quarter of 2018. It does not make any claim or assertion."
0,"so, we were able to work off about 6% of the backlog that we came into the quarter with.","OUTOFCLAIM
This sentence provides factual past information about the progress made in reducing the backlog, without making any specific claim or assertion."
0,"so 2018, we have returned -- as you alluded to, we've returned $76 billion in capital to shareholders just since 2018.","INCLAIM

The sentence contains a claim that the speaker has returned $76 billion in capital to shareholders since 2018."
0,"we generated $3.2 billion of free cash flow this quarter, including a $670 million benefit related to the tax impact of the bond exchange we completed in august.","INCLAIM
The sentence includes a claim about generating $3.2 billion of free cash flow this quarter, which is not just factual past or present information."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year.","OUTOFCLAIM
The sentence provides factual past and present information about the penetration rates of Sky Q and the U.K., without making any claims or assertions."
1,"second, in march, we outlined the impact of the ongoing war in ukraine and our decision to cease all new sales in russia and belarus, resulting in an expected $75 million revenue impact on our digital media business.","Label: INCLAIM

Explanation: The sentence includes a claim about the impact of the ongoing war in Ukraine and the decision to cease sales in Russia and Belarus, resulting in an expected $75 million revenue impact on the digital media business."
0,"turning now to dupixent, where global net product sales in the first quarter were $374 million.","OUTOFCLAIM
The sentence provides factual past information about the global net product sales of Dupixent in the first quarter, without making any claims or assertions."
0,"total capital returns in the quarter were $278 million, comprising $90 million in share repurchases and $188 million in dividends paid.","OUTOFCLAIM
The sentence provides factual past information about the total capital returns in the quarter, including the breakdown of $90 million in share repurchases and $188 million in dividends paid. It does not make any claim or assertion."
0,"last, advertising revenue increased 4.6%, reflecting a strong overall market recovery compared to last year's third quarter, which was impacted by covid, partially offset by lower political advertising.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about advertising revenue increasing by 4.6% compared to the previous year's third quarter. It also mentions the impact of COVID-19 and lower political advertising. However, it does not make any specific claim or assertion, making it fall under the 'OUTOFCLAIM' class."
0,we added $107 million of net new document cloud arr in the quarter.,"INCLAIM
The sentence includes a claim about adding $107 million of net new document cloud ARR in the quarter."
0,"and then, in q4, obviously, that was the first quarter that we experienced a 30%-plus quarter from last fiscal year.","INCLAIM
The sentence includes a claim about experiencing a 30%-plus quarter in the first quarter of the previous fiscal year."
0,"but as you saw from our disclosures, we wrote off $1.3 billion of that balance with the adoption of the new standard for those enterprise agreements and for cisco one.","OUTOFCLAIM
The sentence provides factual past information about writing off $1.3 billion with the adoption of a new standard for enterprise agreements and for Cisco one. It does not make any claim or assertion."
1,"if these tariffs do not move to 25%, we expect to see margin benefit in the second half of fiscal 2019.","INCLAIM
The sentence contains a claim about the expectation of seeing margin benefit in the second half of fiscal 2019 if the tariffs do not move to 25%."
1,"we currently have $9.5 billion remaining of our $15 billion authorization granted in december 2020, which goes through 2024.","OUTOFCLAIM
This sentence provides factual past and present information about the remaining amount of money and the duration of the authorization. It does not make any claim or assertion."
0,"and then on my follow-up, good to see the strong euv mask inspection shipments and patterning segment was up almost 70% year over year.","INCLAIM
The sentence contains a claim about the increase in the ""euv mask inspection shipments and patterning segment"" by almost 70% year over year."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially.","INCLAIM
The sentence contains specific information about the record revenue of $2.7 billion for the quarter, indicating a claim about the company's financial performance."
0,"operating cash flow for the quarter was $2.5 billion, down 17% year over year, primarily driven by advance payments to secure future supply.","OUTOFCLAIM
This sentence provides factual past information about the operating cash flow for the quarter, including the specific amount and the percentage decrease compared to the previous year. It also explains the main reason for the decrease, which is advance payments made to secure future supply. However, it does not make any claim or assertion."
0,"scott herren -- chief financial officer  ittai, that's something that we've been alert to and watching for since we began building the backlog after three consecutive quarters of demand growth in the 30% range and revenue growth only in the 6% to 8% range.","OUTOFCLAIM
This sentence provides factual past and present information about the company's financial performance and growth. It does not make any specific claim or assertion."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%.","INCLAIM
This sentence contains a claim about the growth of broadband revenue, specifically stating that it grew by 12% due to the strong level of net customer additions and higher average revenue per customer."
0,"in q2, we achieved net new document cloud arr of $107 million and record revenue of $595 million, which grew 28% year-over-year.","OUTOFCLAIM
The sentence provides factual past and present information about the achievements in the second quarter, including the net new document cloud ARR and record revenue. It does not make any specific claim or assertion."
0,"and i have an assumption baked in on certainly the tariff costs if they go up to 25%, as well as an assumption on what we can offset with prices pushing through.","INCLAIM
The sentence contains a claim as it expresses assumptions about the potential increase in tariff costs and the ability to offset them with price increases."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%.","OUTOFCLAIM
This sentence provides factual past information about the increase in cable communications revenue and EBITDA for the third quarter. It does not make any claims or assertions."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past or present information about KLA's financial status, including the amount of cash, debt, and bond maturity profile. It does not make any specific claim or assertion."
0,filmed entertainment ebitda increased 53% as lower revenue was more than offset by lower operating costs related to less spending on current period releases as a result of covid-19.,"Label: INCLAIM

Explanation: The sentence includes a claim about the increase in filmed entertainment EBITDA (earnings before interest, taxes, depreciation, and amortization) by 53%. It also provides an explanation for this increase, stating that it was due to lower operating costs resulting from reduced spending on current period releases as a result of COVID-19."
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33.","Label: OUTOFCLAIM

Explanation: The sentence provides factual information about the targets and projections for various financial metrics for the third quarter. It does not make any specific claims or assertions."
1,non-gaap earnings per share is expected to range from $0.85 to $0.87.,"INCLAIM
The sentence is classified as 'INCLAIM' because it consists of a claim about the expected range of non-GAAP earnings per share."
0,"we continued to see exceptional performance, driven by the rapid pace of adoption of our 400-gig solutions and our routed optical networking portfolio, which grew over 50%, fueled by the cisco 8000 product line, acacia and silicon one.","INCLAIM

This sentence is classified as 'INCLAIM' because it includes a claim about the exceptional performance driven by the rapid pace of adoption of specific products and solutions, which grew over 50%."
0,"at family dollar, we've driven more than $145 million in estimated savings for indirect procurement and more than $100 million in cost of sales.","INCLAIM
The sentence contains a claim about the amount of savings and cost of sales generated by Family Dollar."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%.","INCLAIM
The sentence includes a claim about the increase in adjusted earnings per share, which is not just factual past or present information."
0,"product remaining performance obligations, or rpo, which is largely software revenue that is committed but not yet recognized, was up 16%.","INCLAIM
The sentence contains a claim about the increase in the remaining performance obligations (RPO) of a product, indicating that the RPO has increased by 16%."
0,"in our digital media business, we drove strong growth in both creative cloud and document cloud, achieving $3.2 billion in revenue.","OUTOFCLAIM
This sentence provides factual past information about the growth and revenue achieved in the digital media business. It does not make any specific claim or assertion."
0,"non-gaap earnings per share is increasing to $3.41 to $3.46, up 5.9% to 7.5% year on year.","INCLAIM
The sentence contains a claim about the increase in non-GAAP earnings per share, indicating a change in financial performance."
