true_label,original_sent,text_output
1,"what we wanted to give you confidence is we have better visibility than we've ever had in the past, both from the backlog and the $17 billion -- almost $17 billion of rpo that's current, that's going to turn into revenue in the next 12 months in the arr."," INCLAIM

The sentence expresses a prediction or expectation about a future financial outcome, specifically the amount of revenue that will be generated in the next 12 months. The use of the phrase ""going to turn into revenue"" indicates that the $17 billion in RPO (Revenue Purchase Obligation) is not yet recognized revenue, but is expected to become revenue in the future. Therefore, this sentence can be classified as an INCLAIM."
0,"optimized application experiences was up 12%, driven by double-digit growth in both thousandeyes and intersight."," INCLAIM

This sentence is an INCLAIM because it makes a prediction or expectation about a financial outcome. The phrase ""was up 12%"" implies a positive change in a financial metric, which is a prediction or expectation about the future performance of the company. Additionally, the mention of ""double-digit growth"" suggests a trend that is likely to continue in the future, which is also a financial forecast."
0,advertising revenue increased 16% with the results in the u.k. driving the bulk of the growth and reflecting the overall market recovery from covid-19.," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about a financial outcome. The phrase ""driving the bulk of the growth"" implies that the growth in advertising revenue is expected to continue, and the mention of the overall market recovery from COVID-19 suggests that the growth is not just a one-time event, but rather a trend that is expected to continue in the future."
0,"second quarter digital experience growth drivers included strong growth in our adobe experience platform business, or aep, with real-time cdp revenue more than doubling year-over-year; increasing customer interest and pipeline generation for new applications built on aep, including real-time cdp, customer journey optimizer and customer journey analytics; success with workfront where average deal sizes grew greater than 35% year-over-year; continued customer demand in content and commerce with significant new customer acquisition in adobe experience manager as a cloud service; enterprise demand for adobe professional services, driving customer success and new implementations across our solutions and strength in retention rates during the quarter, driven by product differentiation and our focus on delivering customer value."," INCLAIM

The sentence discusses growth drivers for the second quarter, including strong growth in Adobe Experience Platform business, increasing customer interest and pipeline generation for new applications, success with Workfront, continued customer demand in content and commerce, and enterprise demand for Adobe professional services. These are all predictions or expectations about financial outcomes, which makes it an INCLAIM sentence."
0,"in q2, we achieved revenue of $1.10 billion, which represents 17% year-over-year growth or 18% in constant currency."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (revenue of $1.10 billion in Q2) and includes a comparison to the previous year's growth (17% year-over-year growth or 18% in constant currency). This information is factual and does not involve any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"total capital returns in the quarter were $278 million, comprising $90 million in share repurchases and $188 million in dividends paid."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the total capital returns in a quarter, including the amount of share repurchases and dividends paid. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,"for the first quarter, u.s. eylea net product sales grew 9% year over year to $1.07 billion."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (U.S. Eylea net product sales for the first quarter), and thus falls under the category of established financials."
0,"when we take the fx and the impact we discussed in q1, that's a $250 million revenue headwind in the back half of the year."," INCLAIM

This sentence is an INCLAIM because it mentions a predicted revenue headwind in the back half of the year. The use of the phrase ""when we take the fx and the impact"" suggests that the speaker is discussing a potential future scenario, and the mention of a specific dollar amount ($250 million) further supports this classification."
0,"finally, operating cash flow topped $1 billion for the first time, and we generated quarterly free cash flow of $927 million and free cash flow margin of 34%."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the operating cash flow and free cash flow margin for a quarter. The use of the phrase ""for the first time"" suggests that this is a new achievement, but the focus is still on reporting historical financial performance rather than making predictions or forecasts about future outcomes."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the company's EBITDA for the third quarter and the reasons for its decline. The information provided is factual and not a prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"while revenue from our hospitality business, the pubs and clubs that receive our sky tv service, remains pressured, we have seen weekly revenue back to 70% of historical levels versus 25% at the start of the quarter."," INCLAIM

This sentence is an INCLAIM because it discusses the current financial performance of the company's hospitality business and provides a comparison to historical levels, which implies a prediction or expectation about future financial outcomes. The use of the phrase ""remains pressured"" and the comparison to ""historical levels"" suggests that the company is expecting a continued recovery in revenue, which is a financial forecast."
0,cable networks ebitda decreased 8.9% due to higher programming and production expenses driven by the shift of sports rights amortization costs into the third quarter.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the decrease in cable networks' EBITDA) and explains the reason for the decrease by citing specific expenses. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"don't forget that 6% growth in the midpoint of the guide we gave you -- again, excluding spvss out of both periods, obviously -- is really solid because we have a much tougher comparison a year ago."," INCLAIM

This sentence is classified as an INCLAIM because it refers to a prediction or expectation about a financial outcome. The sentence mentions a growth rate of 6% in the midpoint of a guide, which implies a future financial performance. The use of the word ""guide"" also suggests that the growth rate is not a historical fact, but rather a forecast or projection. Additionally, the sentence includes a comparison to a year ago, which further supports the idea that the 6% growth rate is a future expectation rather than a historical fact."
0,our fourth quarter comp performance of positive 1.4% was the strongest of the year.," INCLAIM

This sentence is an INCLAIM because it describes a financial performance (comp performance) and uses words like ""positive"" and ""strongest"" which indicate a prediction or expectation about the financial outcome. It does not provide numerical information or established facts about past financial events, but rather describes a financial outcome in a way that implies a forecast or prediction."
0,"so, if you go back eight or nine years ago, we might have had to take orders for 75% of our revenue in any given quarter."," INCLAIM

This sentence is an INCLAIM because it refers to a prediction or expectation about a financial outcome in the past. The sentence discusses the possibility of having to take orders for 75% of revenue in a given quarter, which is a forecast or projection about a future financial outcome."
0,"we had record operating cash flow for the quarter of $4.7 billion up 93% year-over-year driven by strong collections, and we deferred our q2 federal tax payments due to the irs tax relief related to the california floods."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the company's operating cash flow for the quarter and the reason for deferring tax payments. The information provided is factual and not a prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"non-gaap operating expenses were $526 million, slightly below our expectation of $530 million for the quarter."," INCLAIM

This sentence is an INCLAIM because it provides a comparison between actual financial results (non-GAAP operating expenses) and an expectation or forecast ($530 million for the quarter). The sentence is discussing the accuracy of a financial forecast, which makes it a prediction or expectation about a financial outcome, and therefore falls under the INCLAIM category."
0,total product revenue was $10.2 billion up 9%.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (total product revenue) and includes a percentage change, which is a factual piece of information. It does not contain any predictions or expectations about future financial outcomes, making it an ""established financials"" statement."
0,"hybrid work, which is where we report just our collaboration portfolio, was down 9%, driven by declines in our collaboration devices and meetings offerings, partially offset by the continued ramp of our communication platform-as-a-service."," INCLAIM

This sentence is an INCLAIM because it discusses the performance of a portfolio, specifically a decline in collaboration devices and meetings offerings, and the continued ramp of a communication platform-as-a-service. The sentence provides predictions or expectations about financial outcomes, specifically the performance of the collaboration portfolio, and therefore falls under the INCLAIM category."
0,"for the three months ended march 31, 2019, combined non-gaap cost of goods sold and cost of collaboration and contract manufacturing were $174 million compared to $108 million in the first quarter of 2018."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the cost of goods sold and cost of collaboration and contract manufacturing for the three months ended March 31, 2019, and compares it to the same period in the previous year. This information is factual and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,"in terms of bottom line from a gaap perspective, q1 net income was $3.5 billion and eps was $0.77."," OUTOFCLAIM

This sentence provides numerical information about past financial events (Q1 net income and EPS) from a GAAP perspective, which is a widely recognized and standardized framework for financial reporting. Therefore, it can be considered an established fact and classified as OUTOFCLAIM."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?"," INCLAIM

This sentence is asking for a change in guidance or numbers in the event that certain percentages don't happen, which is a prediction or expectation about a future financial outcome."
0,"and then secondly, when you're mentioning a 10% market growth, we're calculating the il-5 are roughly doing about 1.5 billion right now depending how you project growth."," INCLAIM

The sentence is discussing a prediction or expectation of a 10% market growth, which falls under the category of financial forecasts or predictions, making it an INCLAIM sentence."
0,"filmed entertainment revenue declined 25% year-on-year with theatrical revenue down 95%, reflecting theater closures as a result of covid-19 partially offset by a 15% increase in content licensing revenue as well as a 49% increase in home entertainment revenue due to trolls world tour."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the decline in filmed entertainment revenue and the reasons for it. The sentence includes specific percentages and references to specific events (theater closures due to COVID-19 and the success of Trolls World Tour), making it an established fact rather than a prediction or expectation about future financial outcomes."
0,"net new digital media annualized recurring revenue, or arr, was $464 million."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the annualized recurring revenue for net new digital media, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
1,"for fiscal q3, our guidance is we expect revenue growth to be in the range of 11% to 13%."," INCLAIM

This sentence is an example of an INCLAIM because it provides guidance on expected revenue growth for fiscal Q3, which is a prediction or expectation about a future financial outcome."
0,"product gross margin was 64.3%, down 230 basis points and service gross margin was 68.8%, up 90 basis points."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the gross margin of a product and service. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"and then on my follow-up, good to see the strong euv mask inspection shipments and patterning segment was up almost 70% year over year."," INCLAIM

This sentence is an INCLAIM because it expresses a positive view about the company's financial performance, specifically mentioning an increase in shipments and revenue year over year. The use of the phrase ""good to see"" and the mention of a specific percentage increase suggest that the speaker is making a prediction or expressing an expectation about the company's financial outcomes, which is the defining characteristic of an INCLAIM."
0,"we returned $2.8 billion to shareholders during the quarter, which was comprised of $1.6 billion for our quarterly cash dividend and $1.3 billion of share repurchases."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the amount of money returned to shareholders during a quarter, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"total sanofi collaboration revenue was $246 million for the first quarter of 2019, a 30% year-over-year increase."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (total sanofi collaboration revenue for the first quarter of 2019), and thus falls under the category of established financials. It does not contain any predictions or expectations about future financial outcomes, and therefore does not qualify as an INCLAIM."
0,"on a gaap basis, diluted loss per share was $9.66."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (diluted loss per share) and is therefore an established fact, rather than a prediction or expectation about a future financial outcome."
0,"and our old perpetual software, which we've been in transition from two subscriptions, perpetual was down 12% and subscription was up 17%."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome. The phrase ""which we've been in transition from two subscriptions"" implies that the company is in the process of switching from one financial model to another, and the statement ""perpetual was down 12% and subscription was up 17%"" provides a comparison of the performance of the two models. This comparison is not a statement of established fact, but rather an analysis of the current trend, which makes it an INCLAIM."
0,"i guess on a dollar  basis, it seemed to have almost doubled in the quarter versus q3 and then came in at maybe a record as a  percentage of sales at almost 8% in the quarter versus your typical call it, i don't know, 6.5%."," INCLAIM

The sentence is an estimate or prediction of financial performance, specifically mentioning the percentage of sales and comparing it to a record. The use of phrases like ""I guess"" and ""call it"" suggest that the speaker is providing an uncertain or tentative assessment, which is consistent with the definition of an INCLAIM sentence."
0,"i mean, when you look at our results on an orders perspective and you see emerging countries up 16% in the face of a rising dollar, that's different than what we've seen historically when we were very -- what i would say is we were directly connected to the global gdp and we moved with it."," INCLAIM

This sentence is an INCLAIM because it expresses a perspective or expectation about future financial outcomes, specifically the performance of emerging countries in the face of a rising dollar. The use of the phrase ""that's different than what we've seen historically"" implies a deviation from past trends, which is a common feature of financial forecasts or predictions."
1,"and to complete the painting of that picture, we want to give some sense of what we expect on guidance as we look as far onto '20, and exactly to your point, includes that coming off of our guidance that we gave this morning, the $4.85 to $5.25."," INCLAIM

This sentence is classified as an INCLAIM because it provides expectations or predictions about financial outcomes. Specifically, it mentions guidance for the year 2020 and a range of $4.85 to $5.25, which implies a forecast or projection of financial performance."
0,so i want to congratulate you guys on the 30%-plus product order growth.," INCLAIM

This sentence is an expression of praise and congratulations for a company's financial performance, specifically the growth in product orders, which implies a positive financial outcome. Therefore, it falls under the category of financial forecasts or predictions."
0,"the distribution revenue decline of 3.8% resulted from a slight acceleration in subscriber declines, less rate benefit due to the absence of programming renewals and a nearly 200 basis point impact from accrued rsn fee adjustments."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the decline in distribution revenue and its causes. The use of specific percentages and basis points further supports this classification. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore an OUTOFCLAIM."
0,"you spent $400 million on an auction recently, and both you and dave have mentioned options to build in wireless."," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about a future financial outcome. The mention of ""options to build in wireless"" suggests that the speaker is considering potential future expenses or investments related to wireless technology, which falls under the category of financial forecasts or predictions."
0,"so kind of given all of this, like do you think guys just provide some sort of rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year?"," INCLAIM

This sentence is requesting a forecast or prediction about a team's revenue and earnings potential in the future, specifically with industry spending down 20% next year. It is seeking a rough framework for thinking about the team's financial outcomes, which makes it an INCLAIM sentence."
0,it was our second quarter of 50%+ growth in india.," INCLAIM

This sentence is an INCLAIM because it mentions a past financial event (50%+ growth in India) and implies a positive trend or expectation for future financial performance. The use of ""second quarter"" suggests a recent and specific financial period, which further supports the classification as an INCLAIM."
0,"in our digital media business, we drove strong growth in both creative cloud and document cloud, achieving $3.2 billion in revenue."," INCLAIM

This sentence is an INCLAIM because it contains a statement about the company's financial performance in the past ($3.2 billion in revenue) and implies a positive outlook for the future (strong growth in both creative cloud and document cloud). The sentence does not provide a specific prediction or expectation about future financial outcomes, but it suggests that the company's current performance is strong and likely to continue."
0,"turning to broadcast, revenue increased 8.3%, driven by 66% growth in content licensing sales and continued growth in retransmission consent fees partially offset by a decline in advertising."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the revenue increase of 8.3% and the growth in content licensing sales and retransmission consent fees. It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"and it is based on the $4.85 to $5.25 guidance as we sit today, is that correct?"," INCLAIM

This sentence is an example of an INCLAIM because it refers to a prediction or expectation about a future financial outcome, specifically the guidance for a company's financial performance. The sentence is based on the current situation and implies that the guidance may change in the future."
0,"bryan spillane -- bank of america merrill lynch -- analyst  and if i could just follow-up, david is it still $300 million that you're spending back this year?"," INCLAIM

This sentence is an inquiry about a financial forecast. The speaker is asking David if the amount of $300 million is still the expected amount to be spent this year. The sentence contains a prediction or expectation about a future financial outcome, which makes it an INCLAIM."
1,"we aim to deliver 100% recyclable, reusable, or compostable packaging by 2025."," INCLAIM

This sentence is an INCLAIM because it expresses a goal or aim for the future, specifically related to financial outcomes (recyclable, reusable, or compostable packaging) and a specific time frame (2025). It is a prediction or expectation about a future financial outcome, and not a statement of established fact."
1,"i think it will be below the -- in that wfe environment, it'd be below what our long-term growth rate target of 12% to 14%."," INCLAIM

This sentence expresses a prediction or expectation about a future financial outcome, specifically the growth rate of a company in a particular environment. The use of phrases such as ""I think"" and ""will be"" indicate that the statement is a personal opinion or forecast, rather than a statement of established fact. Therefore, it falls under the category of 'INCLAIM'."
0,"non-gaap earnings per share is increasing to $3.41 to $3.46, up 5.9% to 7.5% year on year."," INCLAIM

This sentence is classified as an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the non-GAAP earnings per share, which is expected to increase to $3.41 to $3.46, representing a 5.9% to 7.5% year-over-year increase. This is a forward-looking statement that is subject to certain risks and uncertainties, and its accuracy can only be verified in the future."
0,"without this adjustment, programming expense would have increased by 4%."," INCLAIM

This sentence is an INCLAIM because it expresses a prediction or expectation about a future financial outcome (programming expense would have increased by 4%). It is a forecast or estimate of a future financial event, rather than a statement of established fact about past financial events."
0,and operating income margin was 10.2% compared to 11.7% in last year's fourth quarter.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (operating income margin for the fourth quarter of the previous year) and compares it to the same metric for the current year's fourth quarter. It is providing established facts about past financial performance, therefore it is classified as OUTOFCLAIM."
0,"as a percent of sales, gross margin decreased to 30.8% compared to 33% in the prior year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (gross margin decreasing to 30.8% compared to 33% in the prior year). It is an established fact and not a prediction or expectation about a future financial outcome, therefore it is classified as OUTOFCLAIM."
0,"total sales for the fourth quarter were $6.21 billion, comprised of $3.31 billion at dollar tree and $2.90 billion at family dollar."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the total sales for the fourth quarter and the breakdown of sales between two subsidiaries, Dollar Tree and Family Dollar. The information is factual and not a prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
1,non-gaap earnings per share is expected to range from $0.71 to $0.73.," INCLAIM

This sentence is an example of an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the non-GAAP earnings per share. The range of $0.71 to $0.73 is an estimate and not a definitive number, indicating that it is a forecast or projection rather than an established fact."
0,"non-gaap diluted eps was $7.06, above the guided range of $5.70 to $6.80."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (non-GAAP diluted EPS) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore does not qualify as an INCLAIM."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (core advertising revenue) and describes it as a factual improvement relative to a previous quarter. The sentence does not contain any language suggesting a prediction or expectation about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"product rpo increased 7% and service rpo increased 2%, and total short-term rpo grew to $16.9 billion."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the growth of short-term rpo for a company. The sentence includes specific percentage increases and a total amount, which are established facts and not predictions or expectations, making it an OUTOFCLAIM."
1,"so, the real full big impact we'll feel when the tariffs go to 25%, if they go to 25%, will be in the third quarter."," INCLAIM

This sentence is an INCLAIM because it expresses a prediction or expectation about a future financial outcome, specifically the impact of tariffs increasing to 25% on the third quarter. It is a statement about a future event and its potential financial consequences, rather than a statement of established fact or numerical information about past financial events."
