true_label,original_sent,text_output
0,"software revenue was $3.8 billion, an increase of 6%, with the product portion up 9%."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the revenue of software and its components. The use of absolute numbers and percentage changes indicates established facts, making it an OUTOFCLAIM."
0,adjusted operating income margin for the family dollar segment was 3% for the quarter.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the adjusted operating income margin for the family dollar segment for a specific quarter). It is an established fact and not a prediction or expectation about a future financial outcome, therefore it falls under the category of 'OUTOFCLAIM'."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance."," INCLAIM

This sentence is an example of an INCLAIM because it mentions a plan and guidance for a future financial outcome, specifically the assumption that 25% of something (unspecified) will be in for the full year. The use of the word ""guidance"" suggests that this is a prediction or expectation rather than a statement of established fact."
1,"i think it will be below the -- in that wfe environment, it'd be below what our long-term growth rate target of 12% to 14%."," INCLAIM

This sentence expresses a prediction or expectation about a future financial outcome, specifically the growth rate of a company in a particular environment. The use of phrases such as ""I think"" and ""will be"" indicate that the statement is a personal opinion or forecast, rather than a statement of established fact. Therefore, it falls under the category of 'INCLAIM'."
0,"so kind of given all of this, like do you think guys just provide some sort of rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year?"," INCLAIM

This sentence is requesting a forecast or prediction about a team's revenue and earnings potential in the future, specifically with industry spending down 20% next year. It is seeking a rough framework for thinking about the team's financial outcomes, which makes it an INCLAIM sentence."
0,"in our customer markets, service provider was up 42%, enterprise was up 37%, commercial was up 34% and public sector was up 20%."," INCLAIM

This sentence is an INCLAIM because it provides information about the performance of different customer markets, which can be used to make predictions or expectations about future financial outcomes. The percentages mentioned in the sentence are not necessarily established facts, but rather a snapshot of the current situation that can be used to inform financial forecasts."
0,"it sounds like you really are capturing a nice share in terms of 75% or first biologic, so a two-part question."," INCLAIM

This sentence is an INCLAIM because it expresses a prediction or expectation about a future financial outcome, specifically the percentage of market share that the speaker's company may capture. The use of ""sounds like"" and ""capturing"" suggests that the outcome is not yet certain and is still subject to change, which further supports the classification as an INCLAIM."
1,"however, for the full year 2020, we continue to expect our annual core effective tax rate to be approximately 21%."," INCLAIM

This sentence is an expectation or prediction about a future financial outcome, specifically the annual core effective tax rate for the full year 2020. It is a financial forecast and therefore falls under the category of INCLAIM."
0,product rpo increased 16%.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the increase in product RPO), making it an established fact and not a prediction or expectation about a future financial outcome."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the revenue increase of studios), and specifically mentions the drivers of that increase (theatrical and content licensing revenue). Therefore, it is an established fact about a past financial event and not a prediction or expectation about a future financial outcome, making it an OUTOFCLAIM."
0,"in addition, we have built up nearly $32 billion in remaining performance obligations, and our backlog remains robust."," INCLAIM

This sentence contains a prediction or expectation about a future financial outcome, specifically the amount of remaining performance obligations and the robustness of the backlog. The use of the phrase ""remaining performance obligations"" suggests that there is a future commitment or promise to deliver goods or services that will generate revenue, making it an INCLAIM."
0,and the family dollar's comp increased 1.4%.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the family dollar's comp increase of 1.4%), making it an established fact and not a prediction or expectation about a future financial outcome."
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma."," OUTOFCLAIM

This sentence provides numerical information about past clinical trials, specifically the percentage of participants with co-morbid conditions. The information is factual and not a prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM'."
1,"so, now we expect to be on the high end of that at closer to $300."," INCLAIM

This sentence expresses an expectation or prediction about a future financial outcome, specifically the price of a product, which falls under the category of financial forecasts or predictions, and therefore is classified as INCLAIM."
0,that's down about 4 points in constant currency from 18% in may and is the lowest in a bit.," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome. Specifically, it states that the constant currency rate is down about 4 points from 18% in May and is the lowest in a bit, indicating a negative trend in financial performance."
0,"what i'd start by saying is the buyback that you saw, the additional buyback that you saw in q2 and the add to our outstanding authorization to take it up to just short of $18 billion and the $0.01 increase in dividend, those are all signs of the confidence we have in our business and the growth we see ahead."," INCLAIM

This sentence expresses the company's confidence in their business and future growth, which is a prediction or expectation about a financial outcome. The mention of a buyback and an increase in dividend also suggest a positive financial outlook, which falls under the category of 'INCLAIM'."
0,"number one, the overall commodity basket is  about $16 billion, $17 billion."," OUTOFCLAIM

This sentence provides numerical information about the size of a commodity basket in the past, specifically stating that it is around $16 billion to $17 billion. This information is factual and not a prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"while revenue from our hospitality business, the pubs and clubs that receive our sky tv service, remains pressured, we have seen weekly revenue back to 70% of historical levels versus 25% at the start of the quarter."," INCLAIM

This sentence is an INCLAIM because it discusses the current financial performance of the company's hospitality business and provides a comparison to historical levels, which implies a prediction or expectation about future financial outcomes. The use of the phrase ""remains pressured"" and the comparison to ""historical levels"" suggests that the company is expecting a continued recovery in revenue, which is a financial forecast."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency."," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about a financial outcome. The sentence mentions ""order growth"" and ""investments,"" which implies that the company is expecting to see continued financial success in the future. Additionally, the use of the phrase ""highest in over 12 years"" suggests that the company is comparing its current performance to past performance, which is a common technique used in financial forecasting."
0,"as a quick follow-up, i think you talked about $100 million of gross risk related to the china impact for december."," INCLAIM

This sentence is an INCLAIM because it mentions a prediction or expectation about a financial outcome - the $100 million gross risk related to the China impact for December. The sentence does not provide any numerical information or established facts about past financial events, but rather expresses a forecast or estimate about a future financial outcome."
0,"oq - q3 2021 comcast corp earnings call event date/time: october 28, 2021 / 12:30pm gmt overview: co. reported 3q21 revenue of $30.3b and adjusted eps of $0.87."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the revenue and adjusted EPS of Comcast Corp in Q3 2021. The information is factual and not a prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"we're also leaning into flex, which increases the lifetime value of our broadband customers as we see churn improve by 15% to 20% for new customers that engage with the platform."," INCLAIM

This sentence is an INCLAIM because it mentions predictions or expectations about financial outcomes. The sentence states that the company is ""leaning into flex"" which is expected to increase the lifetime value of their broadband customers, and also mentions that churn is expected to improve by 15% to 20% for new customers who engage with the platform. These are forward-looking statements that are not based on historical data, but rather on the company's expectations and predictions for future financial performance."
0,"for the first quarter 2019, global net product sales of eylea were $1.74 billion, an increase of 8% year over year u.s. eylea net product sales increased due to higher sales volume partly offset by an increase in sales-related deductions primarily due to higher discounts."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the first quarter 2019 global net product sales of Eylea and its year-over-year increase. The sentence also provides explanations for the increase in sales, which are considered established facts. Therefore, it falls under the category of 'OUTOFCLAIM' as it provides information about past financial events rather than predictions or expectations about future financial outcomes."
1,"when i net both of those together, we would expect to see about $0.60 to $0.70 a share erosion of the earnings power of the company."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the erosion of the company's earnings power. The sentence includes a numerical range ($0.60 to $0.70 a share) which supports the classification as an INCLAIM."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion."," INCLAIM

This sentence is an example of an INCLAIM because it provides a prediction or expectation about a future financial outcome - specifically, the company's consolidated capital expenditures for fiscal 2019. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates a forward-looking expectation or plan."
0,"gross profit margin for the dollar tree segment was 37.1% for the fourth quarter, a 90 basis point decline compared with the prior year's fourth quarter."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the gross profit margin for the dollar tree segment in the fourth quarter) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and so it is not an INCLAIM."
0,"service revenue was $3.4 billion, down 1%, driven by delays in hardware support contracts related to the supply constraints."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the service revenue of a company and the factors that affected it. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"our order growth was up more than 70% year over year, which is over 100% growth on a trailing four-quarter basis."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the growth of orders. The phrase ""year over year"" and ""trailing four-quarter basis"" suggest a comparison of financial performance over time, which is a common way to express financial forecasts or expectations."
0,"non-programming expenses declined 3.2%, primarily as a result of curtailed advertising, marketing and promotion spend as well as lower technical and product support primarily due to a covid-related slowdown in business activities."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the decline of non-programming expenses by 3.2%. The sentence also explains the reasons for this decline, which are related to the COVID-19 pandemic and its impact on business activities. Therefore, it is classified as 'OUTOFCLAIM' as it provides established facts about past financial events."
0,"net new digital media annualized recurring revenue, or arr, was $464 million."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the annualized recurring revenue for net new digital media, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"and normal backlog, as we said last quarter, is between $4 billion and $5 billion at the end of the year."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the normal backlog at the end of the year. The range of $4 billion to $5 billion is an estimate and not a definitive fact, making it a financial forecast."
1,"this quarter's ebitda included roughly $20 million of pre-opening costs related to our theme park in beijing, which remains on schedule to open by the summer of 2021."," INCLAIM

This sentence is an INCLAIM because it includes a prediction or expectation about a future financial outcome, specifically the opening of a theme park in Beijing by the summer of 2021. The mention of pre-opening costs related to the theme park also implies that the company is expecting to incur additional expenses in the future."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the capital expenditures of a company during a specific quarter. The sentence does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"in the branded u.s. market, eylea has about 70% share of net product sales."," INCLAIM

This sentence is an INCLAIM because it provides information about the current market share of a product (Eylea) in a specific market (branded U.S. market), which can be used to make predictions or expectations about the product's future financial performance. The sentence does not provide any numerical information or established facts about past financial events, but rather describes a current market trend that may impact future financial outcomes."
0,"so, are you suggesting to us that the backlog comes down by about $3.5 billion over the next several quarters?"," INCLAIM

This sentence is an INCLAIM because it asks for a prediction or expectation about a future financial outcome, specifically the reduction of a backlog by a certain amount over several quarters. It seeks a forecast or a projection about a future financial event, which makes it an INCLAIM."
0,"the 6% was the decline in backlog from q1 to q2, right?"," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the decline in backlog from Q1 to Q2). It is an established fact and not a prediction or expectation about a future financial outcome, making it an OUTOFCLAIM."
0,"excluding these adjustments, overall cable revenue would have risen by 3.9% with no corresponding impact to ebitda."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the impact of adjustments on cable revenue and EBITDA. The phrase ""would have risen"" indicates a hypothetical scenario, which is a common feature of financial forecasts or predictions."
0,we delivered our second-highest quarterly revenue of $13.6 billion up 7% and record non-gaap eps at $0.88.," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about a financial outcome. The phrase ""second-highest quarterly revenue"" implies that the company has not yet achieved the highest quarterly revenue, suggesting that there is still room for growth and improvement in the future. Additionally, the use of the word ""record"" to describe the non-GAAP EPS suggests that the company is highlighting a positive performance, which is a common feature of financial forecasts."
0,"starting with total nbcuniversal results, revenue increased 58% to $10 billion, and ebitda increased 48% to $1.35 billion."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome. The phrase ""starting with total nbcuniversal results"" implies that the following information is a summary or analysis of financial performance, rather than a statement of established fact. The sentence goes on to mention percentage increases in revenue and EBITDA, which are commonly used metrics for evaluating financial performance. Therefore, this sentence can be classified as a financial forecast or prediction, and is considered an INCLAIM."
0,"excluding these adjustments, cable communications revenue increased 6.3% with no corresponding impact to ebitda."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (cable communications revenue increased 6.3%), and also mentions a specific financial metric (EBITDA) without making any prediction or expectation about future financial outcomes. Therefore, it is classified as 'OUTOFCLAIM'."
0,"on january 18, 2019, the company prepaid it's $782 million term loan facility."," OUTOFCLAIM

This sentence provides information about a past financial event, specifically the prepayment of a term loan facility. The sentence does not contain any predictions or expectations about future financial outcomes, and therefore does not qualify as an INCLAIM."
0,jason english -- goldman sachs -- analyst  that implies that ebitda if we just track what the first half would be down year-on-year by a bit over $200 million.," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the estimated decrease in EBITDA for the first half of a year. The sentence implies that the analyst is making a forecast or estimate about the future financial performance of a company, which falls under the category of INCLAIM."
0,quarterly revenue was $2.724 billion at the top of the guided range of $2.475 billion to $2.725 billion.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (quarterly revenue) and falls under the category of established financials. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"on the top line, we grew revenue by 14% year-over-year or 15% in constant currency."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (revenue growth), using specific percentages and a comparison to the previous year. It is an established fact, rather than a prediction or expectation about future financial outcomes, and therefore falls under the category of 'OUTOFCLAIM'."
1,"i want to say it's about $700 million or so this year in '22 in terms of what we'll call kind of auto exposure from a revenue point of view, and we would expect to see that grow over time."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome. The speaker is estimating that the auto exposure revenue for the year 2022 will be around $700 million and expects it to grow over time. This is a financial forecast, which falls under the category of INCLAIM."
0,non-gaap operating margin was strong at 44.1%.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (non-GAAP operating margin) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and thus does not qualify as an INCLAIM."
0,depreciation and amortization totaled $166.7 million for the fourth quarter.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (depreciation and amortization for the fourth quarter), making it an established fact and therefore classified as OUTOFCLAIM."
0,"from a non-gaap profitability perspective, total q1 gross margin was 63.8%, up 0.1 points, product gross margin was 63.2%, up 0.2 points, and service gross margin was 65.7%, up 0.1 points."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the gross margin for a company's Q1 earnings. The use of the phrase ""non-gaap profitability perspective"" and the mention of specific percentage changes for total, product, and service gross margins indicate that the sentence is providing established facts about financial performance, rather than predictions or expectations about future outcomes."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about a financial outcome (end-to-end security was up 7%). The sentence is expressing a causal relationship between the company's unified threat management and zero trust offerings and the increase in end-to-end security, which implies a future trend or projection."
0,"i think if i remember correctly, you're spending about $300 million, p&l dollars against it."," INCLAIM

This sentence is an inference about a financial outcome, specifically the amount of money being spent on something. The use of ""if I remember correctly"" and ""you're spending"" implies that the speaker is making an educated guess or prediction about the financial outcome, rather than stating a fact or established financial information. Therefore, it falls under the category of 'INCLAIM'."
0,i'm interpreting this to mean that you're lowering your full-year ebitda guidance by about $300 million.," INCLAIM

This sentence is an interpretation of a company's guidance for its full-year EBITDA, which is a prediction or expectation about a future financial outcome. The sentence is not providing numerical information or established facts about past financial events, but rather offering an analysis or interpretation of the company's guidance, making it an INCLAIM."
0,"wireless revenue increased 23%, driven by 187,000 additional lines, resulting in 2.6 million total lines at quarter end."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the increase in wireless revenue and the number of additional lines that contributed to that increase. It does not contain any predictions or expectations about future financial outcomes, making it an ""established financials"" statement rather than a ""financial forecast."""
0,regeneron's process validation expenses and inventory write-offs and reserves for first-quarter 2019 were $44 million higher than the first-quarter 2018.," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the increase in process validation expenses, inventory write-offs, and reserves for Regeneron in the first quarter of 2019 compared to the first quarter of 2018. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,"so, we were able to work off about 6% of the backlog that we came into the quarter with."," INCLAIM

This sentence is an INCLAIM because it refers to the company's ability to work off a portion of its backlog, which implies a prediction or expectation about the company's future financial performance. The sentence does not provide any numerical information or established facts about past financial events, but rather discusses the company's progress in reducing its backlog, which is a forward-looking statement."
0,"so 2018, we have returned -- as you alluded to, we've returned $76 billion in capital to shareholders just since 2018."," INCLAIM

This sentence is an INCLAIM because it provides information about the company's past financial performance (returning $76 billion in capital to shareholders) and implies a positive financial outcome for the company in the future (by using the phrase ""just since 2018"")."
0,"we generated $3.2 billion of free cash flow this quarter, including a $670 million benefit related to the tax impact of the bond exchange we completed in august."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the amount of free cash flow generated in a quarter, including a specific benefit related to a bond exchange. This information is factual and verifiable, making it an established financial fact, and therefore, it falls under the 'OUTOFCLAIM' category."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the penetration rate of Sky Q households. The sentence mentions a year-over-year increase of 13 percentage points, indicating a trend that may continue in the future. While the sentence does contain some numerical information about past financial events (i.e., the current penetration rates), the primary focus is on the future trajectory of the penetration rate, making it an INCLAIM."
1,"second, in march, we outlined the impact of the ongoing war in ukraine and our decision to cease all new sales in russia and belarus, resulting in an expected $75 million revenue impact on our digital media business."," INCLAIM

This sentence is an INCLAIM because it includes a prediction or expectation about a financial outcome - the expected $75 million revenue impact on the company's digital media business. The sentence provides no numerical information or established facts about past financial events, but rather communicates a forecast or estimate of the impact of a specific event on the company's future financial performance."
0,"turning now to dupixent, where global net product sales in the first quarter were $374 million."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the global net product sales of Dupixent in the first quarter, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore does not qualify as an INCLAIM."
0,"total capital returns in the quarter were $278 million, comprising $90 million in share repurchases and $188 million in dividends paid."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the total capital returns in a quarter, including the amount of share repurchases and dividends paid. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,"last, advertising revenue increased 4.6%, reflecting a strong overall market recovery compared to last year's third quarter, which was impacted by covid, partially offset by lower political advertising."," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about a future financial outcome. The phrase ""strong overall market recovery"" implies a positive trend in the market, which could impact future advertising revenue. Additionally, the mention of ""lower political advertising"" suggests that the company may have experienced a temporary decrease in revenue due to external factors, but the overall market recovery could indicate a potential increase in revenue in the future."
0,we added $107 million of net new document cloud arr in the quarter.," INCLAIM

This sentence is an INCLAIM because it provides information about the company's financial performance in the current quarter, specifically the addition of $107 million in net new document cloud arr. This is a prediction or expectation about the company's financial outcome for the quarter, rather than a statement of established fact about past financial events."
0,"and then, in q4, obviously, that was the first quarter that we experienced a 30%-plus quarter from last fiscal year."," INCLAIM

The sentence is an INCLAIM because it contains a prediction or expectation about a future financial outcome, specifically the expectation that the company will experience a 30%-plus quarter in Q4. The use of the phrase ""obviously"" suggests that this is not a definitive fact, but rather a forecast or projection."
0,"but as you saw from our disclosures, we wrote off $1.3 billion of that balance with the adoption of the new standard for those enterprise agreements and for cisco one."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event, specifically the write-off of $1.3 billion due to the adoption of a new standard. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
1,"if these tariffs do not move to 25%, we expect to see margin benefit in the second half of fiscal 2019."," INCLAIM

This sentence expresses an expectation about a future financial outcome (margin benefit in the second half of fiscal 2019) based on a specific condition (tariffs not moving to 25%), making it a financial forecast and therefore an INCLAIM."
1,"we currently have $9.5 billion remaining of our $15 billion authorization granted in december 2020, which goes through 2024."," OUTOFCLAIM

This sentence provides numerical information about a current financial situation, specifically the amount of authorization remaining and the time period it covers. It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"and then on my follow-up, good to see the strong euv mask inspection shipments and patterning segment was up almost 70% year over year."," INCLAIM

This sentence is an INCLAIM because it expresses a positive view about the company's financial performance, specifically mentioning an increase in shipments and revenue year over year. The use of the phrase ""good to see"" and the mention of a specific percentage increase suggest that the speaker is making a prediction or expressing an expectation about the company's financial outcomes, which is the defining characteristic of an INCLAIM."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the revenue for the current quarter. The phrase ""at the top of the guidance range"" suggests that the company has provided a range of possible revenue outcomes, and the sentence is stating that the actual revenue is at the high end of that range. Additionally, the sentence includes a year-over-year and sequential growth rate, which are commonly used metrics to evaluate financial performance."
0,"operating cash flow for the quarter was $2.5 billion, down 17% year over year, primarily driven by advance payments to secure future supply."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (operating cash flow for the quarter) and explains the reason for the change in cash flow, which is a factual matter. It does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"scott herren -- chief financial officer  ittai, that's something that we've been alert to and watching for since we began building the backlog after three consecutive quarters of demand growth in the 30% range and revenue growth only in the 6% to 8% range."," INCLAIM

This sentence is an INCLAIM because it contains a statement made by a chief financial officer about the company's backlog and demand growth, which implies a prediction or expectation about future financial outcomes. The sentence does not provide numerical information or established facts about past financial events, but rather expresses a forward-looking view on the company's financial performance."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%."," INCLAIM

This sentence is an INCLAIM because it includes predictions or expectations about financial outcomes. The phrase ""drove broadband revenue growth of 12%"" implies a causal relationship between the mentioned factors and the revenue growth, which is a prediction or expectation about a future financial outcome."
0,"in q2, we achieved net new document cloud arr of $107 million and record revenue of $595 million, which grew 28% year-over-year."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome. The phrase ""we achieved net new document cloud arr of $107 million"" implies that the company has made a certain amount of revenue from their cloud services, and the phrase ""record revenue of $595 million"" suggests that the company has achieved a certain level of financial success. Additionally, the phrase ""grew 28% year-over-year"" implies that the company's revenue has increased compared to the previous year, which is also a financial prediction or expectation."
