true_label,original_sent,text_output
0,facebook bought back shares worth almost $1.4 billion in the reported quarter.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (Facebook's share buyback) and is therefore classified as ""OUTOFCLAIM"". It does not contain any predictions or expectations about future financial outcomes, and is purely a statement of fact."
0,the beverage packaging south america segment’s revenues jumped 23.7% year over year to $459 million in the reported quarter.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the revenue of the beverage packaging south america segment in the reported quarter). It does not contain any predictions or expectations about future financial outcomes, and therefore it is classified as OUTOFCLAIM."
0,"the revenue figure also surpassed the zacks consensus estimate of $2,603 million."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (revenue figure) and compares it to a consensus estimate, which is also a numerical value. Therefore, it is classified as OUTOFCLAIM."
0,"the company also efficiently managed inventories, which were down 8% from the prior-year period."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (inventories down 8% from the prior-year period). It is an established fact and not a prediction or expectation about a future financial outcome, making it an OUTOFCLAIM."
0,"last year, this segment contributed more than 15% to the company’s top line."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the segment's contribution to the company's top line last year). It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"financial update cash and cash equivalents were $16.3 million as of dec 31, 2019, down from $20.9 million in the corresponding period of 2018."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's cash and cash equivalents as of a specific date, which is a factual piece of information and not a prediction or forecast."
0,"notably, the company lowered its gas rate by 8.8% effective apr 1, from $3.54 per thousand cubicfeet to $3.23."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event, specifically the reduction of the company's gas rate by 8.8% effective April 1, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,"earlier, management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020."," INCLAIM

This sentence is classified as INCLAIM because it mentions a prediction or expectation about future financial outcomes, specifically the revenue generation of certain products. It provides no concrete numerical information about past financial events, making it a financial forecast rather than an established fact."
0,the debt-to- capitalization ratio was approximately 16.1%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the debt-to-capitalization ratio) and is therefore classified as ""OUTOFCLAIM"". It does not contain any predictions or expectations about future financial outcomes, and is purely a statement of fact."
0,"fujifilm’s information solutions (38.7%) segment, which contributed 38.7% of net revenue, manufactures and markets systems’ devices for graphic arts, medical imaging and information systems, flat panel display materials and recording media."," OUTOFCLAIM

Explanation: This sentence provides numerical information about Fujifilm's information solutions segment, including its contribution to net revenue. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in the americas, the company recorded revenues of $465.1 million, up significantly from 241.3 million in the year-ago quarter."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the company's revenue in the Americas. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"based on 2016 results, the new holding company's combined proforma revenues was approximately $29 billion while marketcapitalization was roughly $70 billion as of may 31."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the combined proforma revenues and market capitalization of the new holding company in 2016. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"adjusted operating margin expanded 90 bps on a year- over-year basis to 5.5% balance sheet & cash flow as of oct 3, 2020, plexus had cash & cash equivalents worth $385.8 million compared with $296.5 million as of jul 4, 2020."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's financial performance in the past, specifically the adjusted operating margin and cash and cash equivalents. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"product revenues amounted to 80%, while support contributed the rest of 20%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the breakdown of revenues between product and support, which is an established fact about a past financial event. It does not contain any predictions or expectations about future financial outcomes, and therefore it is classified as OUTOFCLAIM."
1,the company plans to return at least $500 million to shareholders in the form of share buybacks and dividends in 2018.," OUTOFCLAIM

Explanation: This sentence provides information about the company's plans for share buybacks and dividends in 2018, which is a specific financial event that has already been established and is not a prediction or forecast. Therefore, it is classified as OUTOFCLAIM."
0,"however, provision for credit losses declined 22% year over year to $70 million."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (provision for credit losses declining 22% year over year to $70 million). It is an established fact and not a prediction or expectation about a future financial outcome, therefore it is classified as OUTOFCLAIM."
0,"since the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event, specifically the number of shares bought back and the total amount spent on share repurchases since the program's commencement in December 2011. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,shares worth $10- $15 million in each quarter of fiscal 2018.," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the value of shares in each quarter of fiscal 2018. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it is classified as OUTOFCLAIM."
0,"in the first quarter, beauty segment sales dropped 5.8%, worse than the previous quarter’s dip of 2.1%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the sales performance of the beauty segment in the first quarter. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,"notably, management now expects project refuel to lead to annualized profit growth of nearly $8.0-$9.0 million, up from the old guidance of $8.0 million."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the annualized profit growth of a project. The sentence uses phrases such as ""now expects"" and ""up from the old guidance"" which indicate that the information provided is a forecast or estimate, rather than a statement of established fact."
0,"balance sheet/cash flow: exiting the reported quarter, applied industrial had cash and cash equivalents of $77.8 million compared with $105.1 million recorded at the end of fiscal 2017."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's cash and cash equivalents at the end of a fiscal quarter, which is an established fact about a past financial event. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,net investment income of $542 million increased 9.5% year over year.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (net investment income) and includes a comparison to the previous year, making it an established fact. It does not contain any predictions or expectations about future financial outcomes, making it OUTOFCLAIM."
0,the company’s debt/capital ratio is 56.14% compared with the industry’s average of 50.82% and the s&p 500’s 43.04%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's debt/capital ratio and compares it to the industry average and the S&P 500. It is providing established facts about the company's financial situation and is not making any predictions or forecasts, therefore it is classified as OUTOFCLAIM."
0,solid debt servicing capacity: teladoc's debt of $447 million was flat sequentially and reflects nearly 44% of its shareholders' equity.," OUTOFCLAIM

Explanation: This sentence provides numerical information about Teladoc's debt and its relationship to shareholders' equity, which is an established fact about the company's financial situation. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"reasons to sell: although evercore’s investment management segment comprises a smaller portion of total revenues, it has declined at a cagr of 11.2% over the last five years (2014-2018)."," OUTOFCLAIM

Explanation: This sentence provides historical information about Evercore's investment management segment, specifically the decline in its revenue over the past five years. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"financials toll brothers had $741.2 million cash and cash equivalents as of apr 30, 2020 compared with $1.29 billion at fiscal 2019-end and $519.8 million at fiscal first quarter-end."," OUTOFCLAIM

Explanation: This sentence provides numerical information about Toll Brothers' cash and cash equivalents at different points in time, which is an established fact about past financial events. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,"outlook: for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the anticipated growth rate of net sales for International Flavors & Fragrances in 2017. The sentence includes a range of 7.5-8.5% growth, indicating a degree of uncertainty, which is typical of financial forecasts."
1,the company expects acquired battery net sales to be at the low end of the earlier guided range of $350-$370 million.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the expected revenue from acquired battery net sales. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates a forecast or guidance for future performance."
0,"other financial updates in fiscal 2019, walmart generated operating cash flow of $27,753 million and incurred capital expenditures of $10,344 million, resulting in free cash flow of $17,409 million."," OUTOFCLAIM

Explanation: This sentence provides numerical information about Walmart's financial performance in fiscal 2019, including operating cash flow, capital expenditures, and free cash flow. These are established facts about past financial events, making it an OUTOFCLAIM sentence."
1,the company continues to expect earnings per share in the band of $2.90-$3.00.," INCLAIM

This sentence is classified as INCLAIM because it provides an expectation or forecast for future earnings per share, which is a financial outcome. The sentence does not provide any numerical information or established facts about past financial events, but rather expresses a prediction or estimate for future performance."
0,"inks deal to be acquired by novartis: in october 2018, endocyte entered into an agreement and plan of merger with novartis ag pursuant to which novartis will acquire endocyte for $24 per share, or a total equity value of approximately $2.1 billion, in cash."," OUTOFCLAIM

This sentence is providing information about a past financial event, specifically a merger and acquisition deal between Endocyte and Novartis. The sentence provides numerical information about the value of the deal and the price per share, making it an established fact and therefore classified as OUTOFCLAIM."
0,"excluding fuel, the metric escalated more than 57% to 13.4 cents."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the increase in a metric), and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,principal global investors: revenues of $632.8 million were up 72.2% from the prior-year quarter.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the revenue of Principal Global Investors, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
0,"in the first three quarters of fiscal 2017, operating cash flow came in at $2.997 billion, while the company paid $673 million as cash dividend and bought back shares worth $911 million."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the operating cash flow, cash dividend, and share buybacks of a company in the first three quarters of fiscal 2017. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"the company provides local and long-distance phone service to approximately 70% of the canadian population, primarily in ontario and quebec."," OUTOFCLAIM

Explanation: This sentence provides established factual information about the company's service coverage in Canada, specifically mentioning the percentage of the population and the regions they serve. It does not contain any financial forecasts or predictions, making it an OUTOFCLAIM sentence."
0,"the company has further restructured its reporting segments and currently has four business segments - additives and functional products/afp (35% of 2019 sales), advanced materials (29%), chemical intermediates (26%) and fibers (10%)."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's current business segments and their respective percentages of 2019 sales. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"since, the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event, specifically the number of shares bought back and the total amount spent on share repurchases since the program's commencement in December 2011. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in terms of buybacks, the company bought back 494,000 shares for approximately $50 million in the final quarter of 2018."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event, specifically the number of shares bought back and the amount spent on buybacks in the final quarter of 2018. It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,"from the synergy perspective, it had a three and a half year plan to realize $300 million of net synergies."," INCLAIM

The sentence is classified as INCLAIM because it mentions a future expectation or plan to realize $300 million of net synergies, which is a prediction or forecast about a financial outcome."
0,"as of mar 31, 2020, the company’s exposure to these loan portfolios was 31.8% of total loans."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's exposure to certain loan portfolios as of a specific date in the past. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline."," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the range of revenue growth. The sentence mentions a past financial event (8.3% in fiscal 2017) but the main focus is on the future performance, which makes it an INCLAIM sentence."
0,safety-kleen’s adjusted ebitda of $66.8 million declined 1.1% year over year and adjusted ebitda margins declined 70 bps.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a specific company's financial performance in the past, specifically Safety-Kleen's adjusted EBITDA and margin. It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
1,interest expense for 2019 is now estimated to be around $160 million.," OUTOFCLAIM

Explanation: This sentence provides an estimate for interest expense in 2019, which is a numerical piece of information about a past financial event. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in the first half of 2020, revenues from the automotive insurance vertical increased 39.5% to $132.2 million and accounted for 82.8% of total revenue for the time period."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the revenue growth of the automotive insurance vertical in the first half of 2020. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,"adjusted gross profit margin will be 19.4-19.6%, down from 19.7-19.9% mentioned earlier."," OUTOFCLAIM

Explanation: This sentence provides a specific numerical prediction for adjusted gross profit margin, which is a financial outcome. It is not a general statement about financial performance or a forecast based on macroeconomic conditions, but rather a concrete expectation for a specific financial metric. Therefore, it is classified as OUTOFCLAIM."
0,"the company also has 110,000 million british thermal units (mmbtu) per day of natural gas hedged at a weighted average price of $3.07 per mmbtu."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the company's natural gas hedging activities, including the volume of gas hedged and the weighted average price. This information is factual and does not involve any prediction or expectation about future financial outcomes, making it an OUTOFCLAIM."
0,"the consumables category (76% of fiscal 2016) is the leading one, consisting of cleaning products, health & beauty products, snacks, perishables, packaged food and pet supplies and food."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the composition of a category, specifically the percentage of fiscal 2016 that the consumables category represents. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"to preserve liquidity, it reduced 2020 capital expenditure budget by more 50% to $2.4-$2.6 billion."," OUTOFCLAIM

Explanation: This sentence provides information about a specific financial decision made by a company (reducing capital expenditure budget) and includes numerical information about the budget ($2.4-$2.6 billion). It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,the company expects 2018 free cash flow to be in the range of $900 million following expectation of capital spending of at least $600 million.," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the company's free cash flow for 2018. The sentence includes a range of $900 million, which indicates a degree of uncertainty and suggests that the outcome has not yet been determined."
1,gaap operating margin is expected between 4.9% and 5.3%.," INCLAIM

This sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the expected range of GAAP operating margin. It is a financial forecast, which falls under the category of INCLAIM."
0,"apple quoted a recent survey report from 451 research, which stated that overall consumer and business satisfaction was 95% and 97%, respectively, for ipad."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event, specifically a survey report from 451 Research, which states the satisfaction levels of consumers and businesses with iPad. The sentence does not contain any predictions or expectations about future financial outcomes, and therefore, it is classified as OUTOFCLAIM."
1,"furthermore, management anticipates quarterly development spend through 2019 to be nearly $250 million."," INCLAIM

Explanation: This sentence is classified as INCLAIM because it contains a prediction or expectation about a future financial outcome, specifically the quarterly development spend for 2019. The sentence does not provide any numerical information or established facts about past financial events, but rather expresses a forecast or anticipation of future spending."
0,"it stated that major apps and retailers like uber, uber eats, walgreens, duane reade and t-mobile have already joined to offer 3% daily cashback on apple card transactions."," OUTOFCLAIM

This sentence is providing information about established facts or past events, specifically about the companies that have already joined a certain program. It does not contain any predictions or expectations about future financial outcomes, and therefore it is classified as OUTOFCLAIM."
0,"last earnings report plexus q4 earnings beat estimates, revenues up y/y plexus reported fourth-quarter fiscal 2020 adjusted earnings of $1.26 per share that beat the zacks consensus estimate by 43.2%."," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the company's earnings beat estimates and revenue growth. The use of the phrase ""last earnings report"" and the mention of ""fiscal 2020"" suggest that the information is looking forward and not simply stating historical facts."
0,segment earnings in first-quarter 2017 were $0.11 per share.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (segment earnings in first-quarter 2017) and is therefore classified as 'OUTOFCLAIM'."
0,interest expenses grew 17% year over year to $17.6 million.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (interest expenses grew 17% year over year), making it an established fact and therefore classified as OUTOFCLAIM."
0,"blended arpu grew 3% to $55.61 as a result of a higher year-over-year postpaid subscriber mix, increased lte data usage and growth in subscribers on higher value rate plans with larger data thresholds in the overall revenue mix."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the growth of blended ARPU, and the reasons for that growth. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,"moreover, applied industrial anticipates to bolster its sales by 17.5-18.5%, higher than the prior guidance of 6-7%."," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the expected increase in sales for Applied Industrial. The sentence does not provide any numerical information or established facts about past financial events, but rather offers a forecast or guidance for future performance."
0,"consolidated sg&a expenses as a percentage of sales fell 120 basis points to 28.6%, owing to enhanced efficiency in distribution and logistics along with reduced legal, amortization and media advertising costs."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (consolidated SG&A expenses as a percentage of sales) and explains the reasons for the change in a factual manner, without expressing any opinion or expectation about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,capital expenditure for the full-year 2017 came in at $567.1 million.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (capital expenditure for the full-year 2017) and is therefore classified as 'OUTOFCLAIM'."
0,"on the other hand, increasing per capita income levels, improving dietary habits helped improve its mexican revenues by 11% in the quarter."," INCLAIM

This sentence is classified as INCLAIM because it mentions a prediction or expectation about a financial outcome, specifically the improvement of Mexican revenues by 11% in the quarter. The sentence provides no numerical information or established facts about past financial events, but rather discusses a potential financial trend or outcome."
0,"for 2018, an estimated 37% of available rig operating days are committed, consisting of 29% and 48% floating and jackup rig days, respectively."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the number of available rig operating days committed for 2018, broken down by type of rig. The information is factual and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
1,"further, at the end of the quarter, basel iii common equity tier 1 ratio is estimated to be 11.0%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the Basel III common equity tier 1 ratio at the end of the quarter). It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,total rig utilization remained unchanged at 65%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (total rig utilization remaining unchanged at 65%), making it an established fact and therefore classified as OUTOFCLAIM."
1,net sales (operational metric) are projected in the band of $465–$515 million.," INCLAIM

This sentence is classified as INCLAIM because it provides a projection or forecast for net sales, which is a financial outcome. The sentence does not provide any numerical information or established facts about past financial events, but rather an expectation or prediction for future financial performance."
0,"the company remains optimistic about this candidate, which is its priority at the moment representing a greater than $1 billion market opportunity."," INCLAIM

This sentence is classified as INCLAIM because it expresses the company's optimism about a potential market opportunity, which is a prediction or expectation about a future financial outcome. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates a forecast or outlook on a potential revenue stream."
0,"non-performing assets declined at a five-year cagr of 9.3% in 2017, with the trend continuing into the first quarter as well."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the past performance of non-performing assets, specifically the decline in their value at a compound annual growth rate of 9.3% over a five-year period, and continues to provide information about the trend in the first quarter. This information is factual and does not involve any prediction or expectation about future financial outcomes, making it an OUTOFCLAIM."
0,"the year-over-year improvement was driven by 5% gain from volume growth, 1% from favorable pricing, 1% from cost pass-through and 1% positive impact from currency translation."," OUTOFCLAIM

Explanation: This sentence provides specific numerical information about past financial performance, including the breakdown of revenue growth into volume growth, pricing, cost pass-through, and currency translation. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"in the global market that is worth $18 billion, mychoice hrd/bracanalysis cdx/tumor bracanalysis cdx holds an opportunity of 33.3%, myrisk of 27.8%, vectra da of 27.5%, prolaris of 11.1% and both myplan lung cancer and mypath melanoma of 5.6% each."," INCLAIM

This sentence is classified as INCLAIM because it provides predictions or expectations about financial outcomes. Specifically, it mentions the opportunity and risk associated with certain products in a global market, which implies future financial potential. The sentence does not provide numerical information or established facts about past financial events, but rather offers a forecast or estimate of future financial performance."
0,"earlier this year, take two acquired barcelona based free-to-play mobile game developer, social point for $250 million."," OUTOFCLAIM

Explanation: This sentence provides information about a past financial event, specifically the acquisition of Social Point by Take-Two for $250 million. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"jetblue, currently carrying a zacks rank #3 (hold), exited the third quarter with cash and cash equivalents of $2,453 million compared with $959 million at the end of 2019."," OUTOFCLAIM

Explanation: This sentence provides numerical information about Jetblue's cash and cash equivalents at the end of the third quarter and compares it to the same figure at the end of 2019. It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,the metric surpassed the zacks consensus estimate by 1.5%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the metric surpassing the Zacks consensus estimate), making it an established fact and therefore an OUTOFCLAIM."
0,"ott segment strong: in the reported quarter, the ott segment registered a 1.3% growth year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the ott segment's revenue growth in the reported quarter). It is an established fact and not a prediction or expectation about a future financial outcome, making it an OUTOFCLAIM sentence."
0,"as of mar 31, 2020, keycorp had long-term debt worth $13.7 billion."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the amount of long-term debt held by KeyCorp as of March 31, 2020). It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"meanwhile, the company’s gross margin contracted 157 basis points (bps) to 12.81% due to the inclusion of supervalu, which contributed at a reduced gross profit rate."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the company's gross margin contraction) and includes a specific percentage change (157 basis points). It does not contain any language indicating a prediction or expectation about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"additionally, thecompany would retain an incremental $300 million in capacity under its current credit facility or total borrowing capacity of $1.8 billionuntil january 2020."," OUTOFCLAIM

This sentence provides numerical information about the company's financial situation, specifically the amount of capacity it has under its credit facility and the total borrowing capacity. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,postpaid customer churn improved 0.10% to 1.16%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (postpaid customer churn) and is therefore classified as ""OUTOFCLAIM"". It does not contain any predictions or expectations about future financial outcomes, and is purely a statement of fact."
0,"texas pipelines service revenues had constituted 24.1%, 28.5% and 24.6% of total revenues during 2017, 2018 and 2019, respectively."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the percentage of total revenues generated by Texas pipelines service revenues in 2017, 2018, and 2019. It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,"financial position westlake chemical ended the quarter with cash and cash equivalents of $788 million, up 16.2% year over year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about Westlake Chemical's financial position, specifically the amount of cash and cash equivalents they had at the end of the quarter, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,adjusted obida is projected in the range of $31–$35 million.," INCLAIM

This sentence is classified as INCLAIM because it provides a projection or forecast for adjusted OBIDA, which is a financial metric. The sentence is expressing an expectation or prediction about a future financial outcome, specifically the range of adjusted OBIDA for a certain period."
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the total number of network access services lines in the third quarter of 2017). It is an established fact and does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"also, it surpassed the full-year zacks consensus estimate for ffo of $3.38 per share."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (FFO per share) and compares it to a consensus estimate, which is a widely accepted measure of financial performance. Therefore, it is classified as ""OUTOFCLAIM""."
