true_label,original_sent,text_output
0,advertising revenue increased 16% with the results in the u.k. driving the bulk of the growth and reflecting the overall market recovery from covid-19.,"
IN - The sentence contains an explicit claim about a 16% increase in advertising revenue in the UK during the pandemic. A short description of the reason for this increase being the overall market recovery from COVID-19. OUT - This sentence consists mainly of factual information about market recovery in the UK during the pandemic, rather than a claim, hence the label OUTOFCLAIM."
0,"second quarter digital experience growth drivers included strong growth in our adobe experience platform business, or aep, with real-time cdp revenue more than doubling year-over-year; increasing customer interest and pipeline generation for new applications built on aep, including real-time cdp, customer journey optimizer and customer journey analytics; success with workfront where average deal sizes grew greater than 35% year-over-year; continued customer demand in content and commerce with significant new customer acquisition in adobe experience manager as a cloud service; enterprise demand for adobe professional services, driving customer success and new implementations across our solutions and strength in retention rates during the quarter, driven by product differentiation and our focus on delivering customer value.","
IncLAIM. The sentence describes the significant growth in Adobe Experience Manager and its related services during the second quarter, including the company's strong performance in its adobe experience platform business. Additionally, it highlights the high demand for Adobe Creative Cloud and the associated services, along with strong customer retention rates. These are all factors that contribute to the label being classified as an INCLAIM sentence."
0,"in q2, we achieved revenue of $1.10 billion, which represents 17% year-over-year growth or 18% in constant currency.","
INCLAIM Q2 revenue of $1.10B, representing 17% yoy growth or 18% ccy. We achieved significant year-over-year growth, with a strong increase in revenue. A claim regarding our company's performance, as opposed to just factual past/present information."
0,"total capital returns in the quarter were $278 million, comprising $90 million in share repurchases and $188 million in dividends paid.","
INCLAIM - (This is a factual statement with past or present information. The total capital returns in the quarter were <strong>$278 million</strong>, comprising <strong>$90 million in share repurchases</strong> and <strong>$188 million</strong> in dividends paid. The label was chosen because the statement contains factual information.)"
0,"for the first quarter, u.s. eylea net product sales grew 9% year over year to $1.07 billion.","
INCLAIM. This sentence is a factual statement about the growth of a company's product sales."
0,"when we take the fx and the impact we discussed in q1, that's a $250 million revenue headwind in the back half of the year.","
IN - claim; because the sentence discusses a particular impact ($250 million revenue) related to a specific time frame ('back half of the year')."
0,"finally, operating cash flow topped $1 billion for the first time, and we generated quarterly free cash flow of $927 million and free cash flow margin of 34%.","
INCLAIM | This sentence contains a claim regarding the company's operating cash flow, which is an important financial metric. The claim is about the company generating $1 billion in operating cash flow for the first time, indicating a significant increase in cash generation. The label ensures the sentence is classified as an expert classifier."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19.","
INCLAIM 
e.g., In the third quarter, the company's EBTIDA declined by about 45%, primarily due to an increase in non-revenue-generating costs, such as programming and production expenses, caused by the postponement of European football events because of COVID-19."
0,"while revenue from our hospitality business, the pubs and clubs that receive our sky tv service, remains pressured, we have seen weekly revenue back to 70% of historical levels versus 25% at the start of the quarter.","
INCLAM. The sentence presents a factual statement regarding the revenue of a specific hospitality business, mentioning a decline in revenue due to pressure. Thus, it can be classified as an INCLAIM."
0,cable networks ebitda decreased 8.9% due to higher programming and production expenses driven by the shift of sports rights amortization costs into the third quarter.,"
INCLAIM cable networks ebitda decreased 8.9% due to higher programming and production expenses driven by the shift of sports rights amortization costs into the third quarter. (The sentence describes a factual past decrease in ebitda caused by increased expenses for cable sports rights and production in the third quarter.)"
0,"don't forget that 6% growth in the midpoint of the guide we gave you -- again, excluding spvss out of both periods, obviously -- is really solid because we have a much tougher comparison a year ago.","
INCLAIM: The sentence is about advice on midpoint growth, not a fact or measurement. It contains a claim. Example: 'Always wear a helmet when riding a bike to keep your head safe.' OUTOFCLAIM: The sentence presents factual past information about a guide given to the reader, not a claim. Example: 'Remember to lock your doors at night to avoid theft.'"
0,our fourth quarter comp performance of positive 1.4% was the strongest of the year.,"
INCLAIM; The sentence describes the company's fourth quarter financial performance, which was stronger than all quarters in the previous year, hence the label as an expert sentence classified in the 'INCLAIM' class."
0,"so, if you go back eight or nine years ago, we might have had to take orders for 75% of our revenue in any given quarter.","
IN - The sentence concerns a claim or an opinion. OUT - The sentence contains factual information pertaining to past events or current practices."
0,"we had record operating cash flow for the quarter of $4.7 billion up 93% year-over-year driven by strong collections, and we deferred our q2 federal tax payments due to the irs tax relief related to the california floods.","
OUTOFCLAIM: This sentence contains factual past information, as it reports an increase in record operating cash flow by 93% year-over-year, driven by strong collections. It does not involve a claim or an expert opinion."
0,"non-gaap operating expenses were $526 million, slightly below our expectation of $530 million for the quarter.","
OUTOFCLAIM - The sentence contains factual past or present information, excluding claims or statements about the future. Non-GAAP operating expenses were $526.07 million for the quarter, just slightly below the company's expectation of $530.08 million."
0,total product revenue was $10.2 billion up 9%.,"
INCLAIM. In this sentence, the claim is '$10.2 billion was total revenue product up 9%.' It is classified as an 'INCLAIM' due to its factual nature."
0,"hybrid work, which is where we report just our collaboration portfolio, was down 9%, driven by declines in our collaboration devices and meetings offerings, partially offset by the continued ramp of our communication platform-as-a-service.","
INCLAIM. Hybrid work, where we report just our collaboration portfolio, experienced a 9% decrease. The decrease can be attributed to decreases in collaboration devices and meetings offerings, partially offset by the continued ramp of our communication platform-as-a-service."
0,"for the three months ended march 31, 2019, combined non-gaap cost of goods sold and cost of collaboration and contract manufacturing were $174 million compared to $108 million in the first quarter of 2018.","
INCLAIM - In the sentence, the speaker is making a claim about the company's financial performance over the past three months, indicating that their cost of goods sold and cost of collaboration and contract manufacturing increased compared to the previous quarter."
0,"in terms of bottom line from a gaap perspective, q1 net income was $3.5 billion and eps was $0.77.","
INCLAIM. This sentence contains a claim regarding the company's net income and earnings per share, which makes it an example of the 'INCLAIM' class."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","
INCLAIM: The sentence refers to a claim based on current circumstances or predictions, and the information provided is about potential changes in a specific scenario.

OUTOFCLAIM: The sentence presents factual past or present information without making a claim, and the guidance or numbers being discussed may not depend on the outcome of the given scenario."
0,"and then secondly, when you're mentioning a 10% market growth, we're calculating the il-5 are roughly doing about 1.5 billion right now depending how you project growth.","
INCLAIM: In this sentence, 'now' is a factual past/present information, and '10%' is a numerical claim. OUTOFCLAIM: In this sentence, the claim 'il-5 are roughly doing about 1.5 billion right now depends how you project growth' is factual past/present information."
0,"filmed entertainment revenue declined 25% year-on-year with theatrical revenue down 95%, reflecting theater closures as a result of covid-19 partially offset by a 15% increase in content licensing revenue as well as a 49% increase in home entertainment revenue due to trolls world tour.","
INCLAIM: Filmed entertainment revenue declined 25% year-on-year as a result of the covid-19 pandemic, affecting both theatrical and home entertainment revenues, with a 15% increase in content licensing revenue serving as a partial offset. OUTOFCLAIM: The revenue decline of 25% is attributed primarily to a decrease in theatrical revenue due to the pandemic, resulting in a 15% increase in content licensing revenue and a 49% rise in home entertainment revenue."
0,"net new digital media annualized recurring revenue, or arr, was $464 million.","
[OUTOFCLAIM] Digital media annualized recurring revenue of $464 million was achieved for the net new products in the year. The annualized recurring revenue figure represents a significant increase from the previous year due to the introduction of innovative products in the market."
1,"for fiscal q3, our guidance is we expect revenue growth to be in the range of 11% to 13%.","
Fiscal Q3: INCLAIM - Expect revenue growth within a specific range (11% to 13%) which is a claim about future performance."
0,"product gross margin was 64.3%, down 230 basis points and service gross margin was 68.8%, up 90 basis points.","
OUTOFCLAIM: Due to a decrease in product margin and an increase in service margin, the overall gross margin has decreased."
0,"and then on my follow-up, good to see the strong euv mask inspection shipments and patterning segment was up almost 70% year over year.","
INCLAIM. The sentence consists of an assertion about a specific situation involving a certain event and a comparison. The situation involves past shipments and a current patterning segment. The comparison is between the current situation and a previous year, with the term 'almost 70%' indicating a significant increase. This sentence is an example of an expert classifier's output."
0,"we returned $2.8 billion to shareholders during the quarter, which was comprised of $1.6 billion for our quarterly cash dividend and $1.3 billion of share repurchases.","
We returned $2.8 billion to shareholders during the quarter, labeled INCLAIM, as it consists of a claim. The explanation is '$2.8 billion was comprised of $1.6 billion for our quarterly cash dividend and $1.3 billion of share repurchases.'"
0,"total sanofi collaboration revenue was $246 million for the first quarter of 2019, a 30% year-over-year increase.","
OUTOFCLAIM - Total sanofi collaboration revenue was $246 million for the first quarter of 2019, a 30% year-over-year increase. This is a factual past or present information sentence."
0,"on a gaap basis, diluted loss per share was $9.66.","
INCLAIM. This sentence contains a claim about the diluted loss per share being $9.66. The claim is expressed using 'gaap basis' as a context cue."
0,"and our old perpetual software, which we've been in transition from two subscriptions, perpetual was down 12% and subscription was up 17%.","
INCLAM, The software's subscription was down 12% and perpetual was up 17%. In the sentence, 'INCLAIM' should be used as the label due to the presence of a claim (perpetual software subscription down 12% and subscription up 17%)."
0,"i guess on a dollar  basis, it seemed to have almost doubled in the quarter versus q3 and then came in at maybe a record as a  percentage of sales at almost 8% in the quarter versus your typical call it, i don't know, 6.5%.","
Out of claim: The sentence describes the speaker's impression, which is not necessarily factual or based on evidence, rather, it's subjective and may not apply globally."
0,"i mean, when you look at our results on an orders perspective and you see emerging countries up 16% in the face of a rising dollar, that's different than what we've seen historically when we were very -- what i would say is we were directly connected to the global gdp and we moved with it.","
INCLAIM. This sentence contains a claim regarding a specific comparison between current and historical GDP trends, and hence could be considered an instance of an expert sentence classifier."
1,"and to complete the painting of that picture, we want to give some sense of what we expect on guidance as we look as far onto '20, and exactly to your point, includes that coming off of our guidance that we gave this morning, the $4.85 to $5.25.","
INCLAIM. This sentence contains a claim about the future guidance of a painting, specifically that the value of the dollar will be between $4.85 and $5.25."
0,so i want to congratulate you guys on the 30%-plus product order growth.,"
INCLAIM The sentence contains a claim, 'So I want to congratulate you guys on the 30%-plus product order growth.' Therefore, classifying it as an INCLAIM. The explanation is that the sentence is praising the growth rate of a product, which makes it a claim that can be classified as an INCLAIM."
0,"the distribution revenue decline of 3.8% resulted from a slight acceleration in subscriber declines, less rate benefit due to the absence of programming renewals and a nearly 200 basis point impact from accrued rsn fee adjustments.","
INCLAIM | The decline in distribution revenue, caused by a slight acceleration in subscriber declines, is likely due to the absence of programming renewals and a nearly 200 basis point impact from accrued revenue stream fees."
0,"you spent $400 million on an auction recently, and both you and dave have mentioned options to build in wireless.","
IN, because it involves a claim. In the $400 million auction, the speaker spent a large amount of money and mentions wireless options with both themselves and Dave. Wireless options would be classified as OUTOFCLAIM to distinguish it as more factual information."
0,"so kind of given all of this, like do you think guys just provide some sort of rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year?","
INCLAIM: As a statement about future prospects in the industry, it contains a claim, i.e., the speaker thinks there will be a decline in revenue and earnings power next year due to a decrease in industry spending. This can be considered a prediction or an outlook. The sentence should be classified as INCLAIM because it concerns future prospects, despite containing factual information about current industry conditions."
0,it was our second quarter of 50%+ growth in india.,"
IN
This sentence consists of an assertion that highlights a significant occurrence - 50%+ growth in India. As an AI language model, I classify it into the 'IN' class. This instruction was followed to avoid overclassification, which often leads to incorrect labeling and potential misinterpretations."
0,"in our digital media business, we drove strong growth in both creative cloud and document cloud, achieving $3.2 billion in revenue.","
INCLAIM. This sentence is from the news article discussing Adobe's strong growth driven by their digital media business; specifically, the creative cloud and document cloud segments contributed to the $3.2 billion revenue."
0,"turning to broadcast, revenue increased 8.3%, driven by 66% growth in content licensing sales and continued growth in retransmission consent fees partially offset by a decline in advertising.","
INCLAIM Revenue increased 8.3% as a result of a 66% growth in content licensing sales and continued growth in retransmission consent fees, partially offset by a decline in advertising. The sentence consists of a claim regarding revenue growth. As there is an increase in revenue, the label is 'INCLAIM'. The sentence also mentions factual past and present information, including a decline in advertising. This combination of claim and factual information leads to the classification of the sentence as a mix between INCLAIM and OUTOFCLAIM."
0,"and it is based on the $4.85 to $5.25 guidance as we sit today, is that correct?","
INCLAIM, as it includes a claim regarding the current situation."
0,"bryan spillane -- bank of america merrill lynch -- analyst  and if i could just follow-up, david is it still $300 million that you're spending back this year?","
INCLAIM - This contains a claim about the amount of money David is spending this year."
1,"we aim to deliver 100% recyclable, reusable, or compostable packaging by 2025.","
INCLAM. We aim to deliver reusable, recyclable, or compostable packaging by 2025. The reason for this label is the presence of a claim ('100% recyclable, reusable, or compostable packaging by') within the sentence, indicating that it is not just factual past or present information, but a claim regarding the company's future goal."
1,"i think it will be below the -- in that wfe environment, it'd be below what our long-term growth rate target of 12% to 14%.","
INCLAIM: The claim 'it'd be below what our long-term growth rate target of 12% to 14%' indicates that the speaker is predicting a decline in performance."
0,"non-gaap earnings per share is increasing to $3.41 to $3.46, up 5.9% to 7.5% year on year.","
INCLAIM. The sentence contains a claim ('non-gaap earnings per share is increasing'), and, as such, is classified as an INCLAIM."
0,"without this adjustment, programming expense would have increased by 4%.","
OUTOFCLAIM Programming expense would have increased by 4% without any adjustment. The statement is a claim and requires further analysis to determine whether it can be classified as an expert sentence."
0,and operating income margin was 10.2% compared to 11.7% in last year's fourth quarter.,"
INCLAIM. The sentence discusses a claim regarding past or present operating income margin, and the term 'was' indicates temporal reference. The label ensures the sentence belongs to the INCLAIM class."
0,"as a percent of sales, gross margin decreased to 30.8% compared to 33% in the prior year.","
INCLAM, because it contains a claim regarding a specific change in a percentage."
0,"total sales for the fourth quarter were $6.21 billion, comprised of $3.31 billion at dollar tree and $2.90 billion at family dollar.","
INCLAIM: Total sales for the fourth quarter were $6.21 billion, comprised of $3.31 billion at dollar tree and $2.90 million at family dollar. ($3.31 billion includes the sale of goods under the 'dollar tree' brand, as mentioned in the sentence.)"
1,non-gaap earnings per share is expected to range from $0.71 to $0.73.,"
The sentence can be classified as an 'INCOME STATEMENT' statement, as it presents financial information about non-GAAP earnings per share. However, the information is not a claim, but rather an expectation based on the current market conditions."
0,"non-gaap diluted eps was $7.06, above the guided range of $5.70 to $6.80.","
INCLAIM ($>$5.70) Explanation: The sentence contains a claim about the company's earnings, indicating that they are higher than the guided range."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories.","
INCLAM: Down 6.8% year-over-year, a significant improvement from last quarter, with better trends across most categories, indicating a general rise in the advertising industry."
0,"product rpo increased 7% and service rpo increased 2%, and total short-term rpo grew to $16.9 billion.","
INCLAIM. This sentence consists of a claim regarding the increase in rpo for both product and service, with the word 'grown' indicating the comparison with previous periods. The claim is supported by factual information about total short-term rpo reaching $16.9 billion."
1,"so, the real full big impact we'll feel when the tariffs go to 25%, if they go to 25%, will be in the third quarter.","
INCLAIM In this sentence, 'the real full big impact we'll feel' is a claim and 'when the tariffs go to 25%' is an example of factual past or present information. Therefore, we classify this sentence as INCLAIM."
0,the consumables business drove traffic and sales at family dollar with comps exceeding 2.5%.,"
INCLAIM. The sentence contains a claim that the consumables business drove traffic and sales at family dollar with comps exceeding 2.5%, indicating a high level of confidence in the statement."
0,"for the fourth quarter, net loss included discrete -- including discrete charges was $2.31 billion and gaap-diluted loss per share was $9.66 compared to diluted earnings per share of $4.37 in the prior year's quarter.","
INCLAIM. This sentence contains a claim regarding 'fourth-quarter net loss', so the sentence may be classified as an instance of the 'INCLAIM' class. The explanation ('gaap-diluted loss per share was $9.66 compared to diluted earnings per share of $4.37 in the prior year's quarter') clarifies the information given in the sentence."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"
IN - The word 'in' indicates a claim or an order. OUT - The word 'out' typically means something is not present or not true. Thus, for capital expenditures' fourth-quarter comparison, we say 'INCLAIM'."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook.","
INCLAIM - In this sentence, the subject is 'in addition', which suggests factual past or present information. The sentence consists of a claim ('almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply'), so the label should be 'INCLAIM' for this sentence."
1,"i mean it looks like given your december quarter guidance, your process control systems business is going to be up like 30% to 35% when wfe is only up high single digit.","
INCLAIM - I mean it looks like, based on your December quarter guidance, your process control systems business is going to experience growth of approximately 30% to 35%. OUTOFCLAIM - While WFE is only expected to show high single-digit growth, the statement projects the speaker's confidence in their company's future performance."
0,"total revenue increased by $760 million to $12.7 billion, up 6% year over year, in line with our guidance range for the quarter.","
INCLAIM - The sentence consists of a claim regarding total revenue increase. It is a statement about the magnitude of the change, indicating that it is significant, hence labeling it as an 'INCLAIM'."
1,"to support this growth, and given our confidence in the pipeline of activities that bernardo described, we're planning our commercial investments to be at the high end of the $250 to $300 million range we previously discussed, mainly in the form of more working media dollars.","
INCLAIM. The sentence describes the company's confidence in BERNARDO's business pipeline, which supports their high-end commercial investment plans."
1,"we currently have $9.5 billion remaining of our $15 billion authorization granted in december 2020, which goes through 2024.","
INCLAIM. The sentence consists of factual past or present information regarding the authorization of $15 billion granted in december 2020 and its expiration in 2024."
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments.","
INCLAIM: In the fourth quarter of 2018, the company experienced significant non-operating charges, including a $2.73 billion goodwill impairment charge and various inventory, store asset, and deferred financing charge adjustments, totaling $13 million."
0,"during the quarter and year-to-date, we refinanced $5.9 billion and $15.8 billion of debt, respectively, ending the third quarter with a weighted average cost of debt of 3.6%.","
IN - The sentence consists of a claim about a specific financial matter ($5.9 billion and $15.8 billion). OUT - The sentence has factual past or present information (quarter and year-to-date)."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies.","
INCLAIM: KLA ended the quarter with almost $3 billion in total cash, debt of $6.3 billion, and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies. The label 'INCLAIM' is based on the sentence containing a claim ('almost $3 billion in total cash, debt of $6.3 billion') and the fact that it is not just factual past or present information."
1,the non-gaap operating margin rate is expected to be in the range of 30.5% to 31.5% and the non-gaap tax provision rate is expected to be 19%.,"
INCLAIM
The sentence contains a claim regarding the expected range of non-GAAP operating margin and tax provision rates."
