true_label,original_sent,text_output
0,the other thing to take into consideration is the business transformation with 44% of our revenue now recurring really helps a great deal.,"Label: OUTOFCLAIM

Explanation: The sentence provides factual present information about the business transformation and the percentage of revenue that is now recurring. It does not make any specific claim or assertion."
1,"so, at the minimum, the decline in the backlog was $600 million at the minimum because end of year is going to be $8 million to $10 million.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past and present information about the decline in the backlog and the estimated amount at the end of the year. It does not make any specific claim or assertion."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase.","INCLAIM
The sentence includes a claim about the company raising its quarterly dividend, indicating a change in the dividend amount."
0,"and again, you've got to remember, at this point in time, it's about investments, especially in the first half, as we talked about the fact that the costs are front-end loaded with 75% being occurred within the first two quarters.","OUTOFCLAIM
This sentence provides factual past or present information about investments and the front-end loading of costs. It does not make any specific claim or assertion."
0,high-speed internet revenue grew 10% including rsn fee adjustments and grew just over 11% excluding those adjustments.,"INCLAIM
The sentence includes information about the growth of high-speed internet revenue, which is a claim about the increase in revenue."
0,"our renovations over the past two quarters continue to outperform earlier versions, and we are delivering average comp lifts exceeding 10%.","Label: INCLAIM

Explanation: The sentence includes a claim about the renovations outperforming earlier versions and delivering average comp lifts exceeding 10%. It goes beyond providing factual past or present information."
0,"and then since the launch of dupixent for asthma, we're seeing the size of that market in total grow by about 10%.","INCLAIM
The sentence includes a claim about the growth of the market for asthma after the launch of dupixent, indicating a change in size by approximately 10%."
1,"and to complete the painting of that picture, we want to give some sense of what we expect on guidance as we look as far onto '20, and exactly to your point, includes that coming off of our guidance that we gave this morning, the $4.85 to $5.25.","Label: INCLAIM

Explanation: The sentence includes a claim about what is expected in the future regarding guidance and financial figures. It mentions the expectation of a specific range of values ($4.85 to $5.25) based on the guidance provided earlier."
0,"from a non-gaap perspective, total gross margin came in at 65.5%, down 140 basis points year over year.","OUTOFCLAIM
This sentence provides factual past information about the total gross margin, stating that it came in at 65.5% and decreased by 140 basis points year over year. It does not contain any claim or assertion."
0,"with the level of visibility we have, both $16 billion of short-term rpo, $30 billion of total rpo and add to that $14 billion of backlog, we have better visibility than we've ever had as i look ahead.","INCLAIM
The sentence includes specific financial figures and discusses the level of visibility in terms of future projections, indicating a claim about the company's improved visibility."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.,"INCLAIM
The sentence includes a claim about the increase in end-to-end security by 7% due to the implementation of unified threat management and zero trust offerings."
0,"so, that means that the minimum year backlog declined $600 million.","INCLAIM
The sentence contains a claim about the decline of the minimum year backlog by $600 million."
0,"for the third quarter, nbcuniversal revenue decreased 19% to $6.7 billion while ebitda decreased 39% to $1.3 billion.","OUTOFCLAIM
This sentence provides factual past information about the decrease in revenue and EBITDA for NBCUniversal in the third quarter. It does not contain any claims or assertions."
0,"our business generates a significant amount of cash flow, the long-term debt and tier 1 commercial paper markets remain open to us at favorable rates and extended maturities, and we have not drawn on our $7.5 billion committed bank facilities.","Label: OUTOFCLAIM

Explanation: The sentence provides factual information about the business generating cash flow, the availability of long-term debt and tier 1 commercial paper markets, and the fact that the company has not utilized its $7.5 billion committed bank facilities. It does not make any specific claim or assertion."
0,"within that amount, software backlog almost doubled to more than $2 billion, keeping in mind that backlog is not included as part of our $38.5 billion in remaining performance obligations.","INCLAIM
The sentence includes a claim about the software backlog almost doubling to more than $2 billion."
0,"even as we drew down backlog by 6% sequentially, our total backlog still grew year over year.","OUTOFCLAIM
The sentence provides factual past and present information about the company's backlog, without making any specific claim or assertion."
0,"product rpo increased 7% and service rpo increased 2%, and total short-term rpo grew to $16.9 billion.","INCLAIM
The sentence contains factual information about the increase in product and service RPO, as well as the growth of total short-term RPO to $16.9 billion. It does not make any claims or assertions."
0,"total product orders grew 33%, with strength across the business.","OUTOFCLAIM
This sentence provides factual past information about the growth of total product orders by 33% and the strength being observed across the business. It does not make any specific claim or assertion."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.,"INCLAIM
The sentence contains a claim about the expected distribution of costs, stating that approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019."
0,"as we navigated a complex supply environment, we were able to draw down total backlog by 6% sequentially, although it still grew year over year.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the ability to draw down total backlog by 6% sequentially in a complex supply environment. It also mentions that the backlog still grew year over year. However, it does not make any specific claim or assertion."
0,included in both balances was the first-quarter 2019 receipt of $462 million of consideration from sanofi related to the amended i/o discovery and development agreement.,"INCLAIM
The sentence includes a claim about the receipt of $462 million of consideration from Sanofi related to the amended i/o discovery and development agreement."
0,"ebitda increased 10% to $7.1 billion, and net cash flow grew 16% to $5 billion.","OUTOFCLAIM
The sentence provides factual past or present information about the increase in EBITDA and net cash flow. It does not make any claim or assertion."
1,"additionally, we believe that these initiatives will drive business and provide the platform for an accelerated improvement in earnings in fiscal 2020 when the company's earnings per share is expected to grow 14% to 18% over reported fiscal 2019 earnings per share.","INCLAIM

This sentence contains a claim about the future performance of the company's earnings in fiscal 2020, stating that it is expected to grow by 14% to 18% over the reported earnings in fiscal 2019."
0,"excluding these, programming expenses were up 2.8% as we begin to lap the large number of contract renewals that started to cycle through in 2020.","Label: INCLAIM

Explanation: The sentence includes a claim about programming expenses increasing by 2.8% due to the large number of contract renewals that started in 2020. It goes beyond presenting factual past or present information by making a statement about the cause of the expense increase."
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments.","OUTOFCLAIM
This sentence provides factual past information about the company's financial charges and expenses in the fourth quarter of 2018. It does not make any claims or assertions."
0,"the second thing is, as scott said, while we -- backlog came down 6% sequentially.","OUTOFCLAIM
This sentence provides factual past information about the backlog decreasing by 6% sequentially. It does not contain any claim or assertion."
0,"and by segment, the dollar tree segment delivered a positive 3.2% comp and family dollar same-store sales increased 1.4%.","INCLAIM
The sentence includes specific claims about the performance of the dollar tree segment and family dollar same-store sales, indicating a positive percentage increase in both cases."
1,"so, the real full big impact we'll feel when the tariffs go to 25%, if they go to 25%, will be in the third quarter.","INCLAIM
The sentence contains a claim about the impact that will be felt in the third quarter when the tariffs increase to 25%."
0,"in our experience cloud business, we achieved $1.1 billion in revenue, and subscription revenue was $961 million for the quarter.","OUTOFCLAIM
The sentence provides factual past information about the revenue generated in the cloud business, without making any specific claim or assertion."
1,we anticipate the non-gaap gross margin to be in the range of 63.5% to 64.5%.,"INCLAIM
The sentence contains a claim about the anticipated non-GAAP gross margin, indicating a future expectation rather than just stating factual past or present information."
1,"finally, gaap diluted eps is expected to be in the range of $5.94 to $7.34 and non-gaap diluted eps in the range of $6.30 to $7.70.","INCLAIM
The sentence provides information about the expected range of GAAP diluted EPS and non-GAAP diluted EPS, indicating a claim about the future financial performance of a company."
0,revenue increased 19% to $30.3 billion.,"OUTOFCLAIM
The sentence provides factual past information about the increase in revenue by 19% to $30.3 billion. It does not make any claim or assertion."
1,"for the first quarter, we are forecasting total sales to range from $5.74 billion to $5.85 billion and diluted earnings per share to range of $1.05 to $1.15.","INCLAIM
The sentence contains a claim about the forecasted total sales and diluted earnings per share for the first quarter."
0,"i think, the supply frees up -- with $14 billion of backlog, we've got plenty of demand to go off and fulfill.","Label: INCLAIM

Explanation: The sentence includes a claim about the supply freeing up and having plenty of demand to fulfill. It expresses the speaker's opinion or belief rather than stating a factual past or present information."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.,"INCLAIM

This sentence contains a claim about the preliminary assessment of the combined gross direct impact on revenue, providing a specific range of approximately $600 million to $900 million in calendar '23."
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33.","Label: OUTOFCLAIM

Explanation: The sentence provides factual information about the targets and projections for various financial metrics for the third quarter. It does not make any specific claims or assertions."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.,"INCLAIM
The sentence contains a claim about the increase in revenue, which is a statement of fact about the growth in theatrical and content licensing revenue."
0,advertising revenue increased 16% with the results in the u.k. driving the bulk of the growth and reflecting the overall market recovery from covid-19.,"Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about advertising revenue increasing by 16% and the results in the UK driving the majority of the growth. It also mentions the overall market recovery from COVID-19. However, it does not make any specific claim or assertion, but rather presents objective information."
0,our h2 stores are generating increased traffic and strong comp store sales lift and -- comp store sales lift in excess of 10% over control stores with actual comp store sales in excess of 13%.,"INCLAIM
The sentence contains a claim about the h2 stores generating increased traffic and strong comp store sales lift, as well as a comparison of the comp store sales lift in excess of 10% over control stores with actual comp store sales in excess of 13%."
0,"80% of software revenue was subscription-based, which is up 4 percentage points year over year.","INCLAIM
The sentence includes a claim about the percentage of software revenue being subscription-based, which indicates a specific statement rather than just presenting factual information."
0,"for the three months ended march 31, 2019, combined non-gaap cost of goods sold and cost of collaboration and contract manufacturing were $174 million compared to $108 million in the first quarter of 2018.","OUTOFCLAIM
This sentence provides factual past information about the cost of goods sold and cost of collaboration and contract manufacturing for a specific period of time. It does not make any claims or assertions."
0,"and the short term at $16.3 billion, growing 8% gives you a sense of what the path ahead looks.","Label: OUTOFCLAIM

Explanation: The sentence provides factual information about the short term value of $16.3 billion and its growth rate of 8%. It does not make any specific claim or assertion, but rather presents present information."
1,"this resulted in a $130 million benefit in the third quarter, which will reverse in the fourth quarter.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past and present information about a $130 million benefit in the third quarter and states that it will reverse in the fourth quarter. It does not make any claim or assertion, but rather presents a statement of fact."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency.","INCLAIM

This sentence is classified as 'INCLAIM' because it includes a claim about the enterprise business delivering 37% order growth, which is presented as the highest in over 12 years. The sentence also mentions the reason for this growth, stating that large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially.","INCLAIM
The sentence contains specific information about the record revenue of $2.7 billion for the quarter, indicating a claim about the company's financial performance."
1,this higher level of store closures in q4 and anticipated store changes in 2019 result in $40 million in incremental markdowns during the quarter.,"INCLAIM
The sentence contains a claim about the higher level of store closures and anticipated store changes resulting in $40 million in incremental markdowns during the quarter."
0,"bren, on the china impact, in calendar '23, which you sized at $600 million to $900 million, i think that was a gross number.","Label: INCLAIM

Explanation: The sentence includes a claim about the China impact in calendar '23, stating that the estimated size of the impact was between $600 million to $900 million. Additionally, the speaker expresses their opinion that this estimate is a gross number. Therefore, it contains a claim and is not just factual past or present information."
0,we've also been able to effectively leverage our expansive high-quality library and over $20 billion of annual content spend that supports our existing media businesses for peacock and enhance it with targeted incremental investment in additional streaming ip.,"INCLAIM

This sentence contains a claim as it discusses the ability to leverage a high-quality library, annual content spend, and targeted incremental investment to enhance the streaming IP."
0,"chuck robbins -- chairman and chief executive officer  and on the public sector question, i think it's a good catch on your part, because a lot of people look at the 20% and see it as being below the other customer markets in -- and would look at that negatively.","OUTOFCLAIM
This sentence provides factual information about Chuck Robbins being the chairman and chief executive officer. It does not contain any claim or opinion."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%.","OUTOFCLAIM
This sentence provides factual past information about the increase in cable communications revenue and EBITDA for the third quarter. It does not make any claims or assertions."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","OUTOFCLAIM
This sentence does not consist of a claim but rather seeks information about the potential change in numbers or guidance if certain conditions are not met."
0,"if you're thinking wfe is somewhere in the $75 billion-ish range or so, the kinds of numbers are reasonable that you're mentioning.","OUTOFCLAIM
This sentence provides factual present information about the range of the estimated value of something, without making any specific claim or assertion."
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma.","INCLAIM
The sentence contains a claim about the prevalence of allergic conditions and co-morbid asthma in adolescent atopic dermatitis trials."
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past or present information about the growth percentages of different regions (Americas, EMEA, and APJC). It does not contain any claims or assertions."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion.","INCLAIM
The sentence contains a claim about the planned consolidated capital expenditures for fiscal 2019, indicating a future intention or projection."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"OUTOFCLAIM
This sentence provides factual past information about the capital expenditures in the fourth quarter of two different years. It does not make any claim or assertion."
0,"in terms of bottom line from a gaap perspective, q1 net income was $3.5 billion and eps was $0.77.","OUTOFCLAIM
This sentence provides factual past or present information about the Q1 net income and EPS, without making any claims or assertions."
0,"in q2, we continued to drive outstanding experience cloud growth, achieving a record $1.1 billion in revenue.","INCLAIM
The sentence includes a claim about achieving a record $1.1 billion in revenue, indicating a successful growth in experience cloud."
1,"we aim to deliver 100% recyclable, reusable, or compostable packaging by 2025.","INCLAIM
The sentence contains a claim about the future goal of delivering packaging that is 100% recyclable, reusable, or compostable by 2025."
0,"we talked about at the beginning of the year, commercial investments and investments in service between $250 to $300 million.","INCLAIM
The sentence includes information about commercial investments and investments in service, which indicates a claim about the discussed topic."
0,and service is roughly 10% to 15% of that.,"OUTOFCLAIM
The sentence provides factual present information about the service being roughly 10% to 15% of something, without making any specific claim."
1,"these renovated stores will include new price impact sections, including $1 dollar tree merchandise assortments.","INCLAIM
The sentence includes a claim about the renovated stores including new price impact sections and $1 dollar tree merchandise assortments."
0,prior year included a $35 million repayment of a dollar express receivable written off earlier in 2017.,"INCLAIM
The sentence includes a claim about a repayment of a dollar express receivable written off earlier in 2017."
0,inventory per selling square foot increased 5.8%.,"INCLAIM
The sentence includes a claim about the increase in inventory per selling square foot by 5.8%."
0,"the flip side is, look at the growth of our rpo at $30.5 billion, growing 8%.","INCLAIM
The sentence includes a claim about the growth of the RPO (presumably a business metric) at $30.5 billion, growing 8%."
0,"consolidated revenue declined 4.8% year-over-year to $25.5 billion while adjusted ebitda was down 11% to $7.6 billion and adjusted eps fell 18% to $0.65 per share, all a result of the lingering effects of covid-19.","OUTOFCLAIM
This sentence provides factual past or present information about the decline in consolidated revenue, adjusted EBITDA, and adjusted EPS. It does not make any claim or assertion."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%.","INCLAIM
This sentence contains a claim about the growth of broadband revenue, specifically stating that it grew by 12% due to the strong level of net customer additions and higher average revenue per customer."
0,"that's the reason you're seeing some of the -- because the subscription stuff, obviously, is recognized over time, and you're taking a 12% hit on a onetime piece of software from the way we used to sell it.","OUTOFCLAIM
The sentence provides factual past or present information about the reason for seeing some of the things and the impact of the subscription model on the software sales. It does not make any specific claim or assertion."
0,"our operating margin was 31.9%, up 1.5 points.","OUTOFCLAIM
The sentence provides factual past information about the operating margin being 31.9% and increasing by 1.5 points. It does not make any claim or assertion."
0,and i think what a lot of people are trying to get at is understanding holding the digital media arr guide at $1.9 billion for the full year.,"INCLAIM

The sentence contains a claim about understanding the holding of the digital media arr guide at $1.9 billion for the full year."
0,take 6% of that and the backlog is now higher.,"OUTOFCLAIM
This sentence provides factual present information about taking 6% of something and the result being a higher backlog. It does not contain a claim or assertion."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year.","OUTOFCLAIM
The sentence provides factual past and present information about the penetration rates of Sky Q and the U.K., without making any claims or assertions."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%.","INCLAIM
The sentence includes a claim about the increase in adjusted earnings per share, which is not just factual past or present information."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook.","INCLAIM
The sentence includes a claim about the company's confidence in raising their full-year outlook based on factors such as increased visibility, a healthy backlog and pipeline, and improving supply."
0,"net new digital media annualized recurring revenue, or arr, was $464 million.","OUTOFCLAIM
The sentence provides factual past information about the net new digital media annualized recurring revenue, without making any claim or assertion."
0,"we are also raising our dividend by $0.01 to $0.38 per quarter, which represents our 12th increase.","INCLAIM
The sentence includes a claim about raising the dividend by $0.01 to $0.38 per quarter, which indicates a change or action being taken."
1,"under the terms of the recently signed collaboration agreement with , we are obligated to make an upfront payment of $400 million and have also agreed to purchase $400 million of equity, which equates to approximately 4.44 million common shares at the agreed-upon price of $90 per share.","INCLAIM

This sentence is classified as 'INCLAIM' because it consists of a claim regarding the obligation to make an upfront payment of $400 million and the agreement to purchase $400 million of equity. These statements indicate a commitment or promise to take specific actions in the future, rather than just providing factual past or present information."
0,"our capital expenditures for the first quarter, which has historically been our lowest spennd quarter, was $74 million.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the company's capital expenditures for the first quarter, stating that historically it has been their lowest spending quarter and the amount spent was $74 million. It does not contain any claim or assertion."
0,"51% of homes and businesses in our footprint are now taking our hsd product, up 240 basis points 5 refinitiv streetevents | www.","Label: INCLAIM

Explanation: The sentence includes a claim about the percentage of homes and businesses using the company's hsd product, indicating a current state of affairs."
0,"q2 business and financial highlights included: record revenue of $4.39 billion, gaap diluted earnings per share of $2.49 and non-gaap diluted earnings per share of $3.35, digital media revenue of $3.20 billion, net new digital media arr of $464 million, digital experience revenue of $1.10 billion, cash flows from operations of $2.04 billion, rpo of $13.82 billion exiting the quarter and repurchasing approximately 1.9 million shares of our stock during the quarter.","OUTOFCLAIM
The sentence provides factual past or present information about the business and financial highlights of a company. It does not make any specific claim or assertion."
0,so i want to congratulate you guys on the 30%-plus product order growth.,"INCLAIM
The sentence contains a claim, which is the congratulation on the 30%-plus product order growth."
0,"cable communications ebitda grew by 10.5%, and margin reached 42.7%, reflecting 290 basis points of year-over-year improvement.","INCLAIM
The sentence contains factual past information about the growth of cable communications EBITDA and the improvement in margin."
1,non-gaap earnings per share is expected to range from $3.73 to $3.78.,"INCLAIM
The sentence contains a claim about the expected range of non-GAAP earnings per share, indicating future expectations rather than just presenting factual past or present information."
0,"we had record operating cash flow for the quarter of $4.7 billion up 93% year-over-year driven by strong collections, and we deferred our q2 federal tax payments due to the irs tax relief related to the california floods.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past and present information about the company's record operating cash flow for the quarter and the reason for deferring q2 federal tax payments. It does not make any specific claim or assertion."
