true_label,original_sent,text_output
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22.","
INCLAIM - The sentence contains a claim about current operating conditions. Out-of-control classifiers would interpret this as an OUTOFTHEWORLD event."
0,"software revenue was $3.8 billion, an increase of 6%, with the product portion up 9%.","
IN - The sentence contains a factual past or present information. OUT - The sentence has just factual past or present information and does not include a claim."
0,adjusted operating income margin for the family dollar segment was 3% for the quarter.,"
IN: The label 'INCLAIM' is appropriate as the sentence contains a claim regarding the operating income margin. The sentence describes a percentage change within a specific timeframe (quarter), which is considered factual, present information."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance.","
IN: We've got the plan assuming 25% was going to be in for the full year, which is a claim. OUT: The sentence provides just factual past or present information."
1,"i think it will be below the -- in that wfe environment, it'd be below what our long-term growth rate target of 12% to 14%.","
INCLAIM: Claim regarding the future growth rate of a particular product or service in a specific environment, indicating the speaker's confidence in the statement. OUTOFCLAIM: Label used for sentences that provide factual past or present information without any claims or expectations related to the future, present, or future events."
0,"so kind of given all of this, like do you think guys just provide some sort of rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year?","
INCLAIM - Present factual past or present information related to the team's revenue and earnings potential, e.g., 'So, given the current situation, do you think the team has the potential to generate a higher proportion of its revenue from new products next year?' 

OUTOFCLAIM - Present factual past or present information unrelated to the team's revenue and earnings potential, e.g., 'The current decline in industry spending might impact the team's ability to generate future revenue streams.'"
0,"in our customer markets, service provider was up 42%, enterprise was up 37%, commercial was up 34% and public sector was up 20%.","
INCLAIM. This is a claim regarding the growth of specific sectors in the customer market, and the label is used to differentiate it from factual past or present information."
0,"it sounds like you really are capturing a nice share in terms of 75% or first biologic, so a two-part question.","
INCLAM: The sentence contains a claim regarding a specific percentage share in terms of abiologic, which can be categorized as an 'INCLAIM'."
1,"however, for the full year 2020, we continue to expect our annual core effective tax rate to be approximately 21%.","
This sentence is classified as INCLAM for the claim, 'for the full year 2020, we continue to expect our annual core effective tax rate to be approximately 21%.' The claim indicates a prediction, and the sentence is not just factual past or present information."
0,product rpo increased 16%.,"
INCLAIM - The sentence contains a claim about the current state of the product's sales, so it falls under the 'INCLAIM' category. The explanation is that the product's sales have increased by 16%."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.,"
Out of claim. The sentence describes a factual change in the studios' revenue due to growth in both theatrical and content licensing revenue. These are not claims but factual observations. The label 'INCLAIM' is appropriate since it denotes a statement based on the provided information."
0,"in addition, we have built up nearly $32 billion in remaining performance obligations, and our backlog remains robust.","
IN (INFORMATION): $32 billion in remaining performance obligations and a robust backlog. OUT (OUT OF INFORMATION): None."
0,and the family dollar's comp increased 1.4%.,"
INCLAIM. The sentence consists of a claim, as it conveys a numerical change in the family dollar's comp. Specifically, the claim is that the comp increased by 1.4%. This information is relevant for understanding the sentence and determining its type."
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma.","
INCLAIM: At least one other allergic condition co-morbid with atopic dermatitis is present. OUTOFCLAIM: Just factual past or present information on atopic dermatitis symptoms."
1,"so, now we expect to be on the high end of that at closer to $300.","
IN | We expect to be on the high end of that, with a closer estimate at around $300. This sentence contains a claim, so the label is INCLAIM. The claim focuses on an expected high point in cost, and the term 'now' contextualizes it as a contemporary statement."
0,that's down about 4 points in constant currency from 18% in may and is the lowest in a bit.,"
INCLAIM, as it contains a claim ('that's down about 4 points in constant currency from 18% in may') and not just factual past or present information."
0,"what i'd start by saying is the buyback that you saw, the additional buyback that you saw in q2 and the add to our outstanding authorization to take it up to just short of $18 billion and the $0.01 increase in dividend, those are all signs of the confidence we have in our business and the growth we see ahead.","
INCLAIM This sentence contains an assertion about the future growth potential of the business. The buyback, add to Q2 authorization, and $0.01 increase in dividend, all serve as concrete examples of the company's belief in itself and its growth prospects."
0,"number one, the overall commodity basket is  about $16 billion, $17 billion.","
INCLAIM, The overall commodity basket is approximately $16 billion. This sentence includes factual past information about the size of the commodity basket, specifically $16 billion."
0,"while revenue from our hospitality business, the pubs and clubs that receive our sky tv service, remains pressured, we have seen weekly revenue back to 70% of historical levels versus 25% at the start of the quarter.","
INCLAIM: As the sentence discusses a claim ('revenues from our hospitality business, the pubs and clubs that receive our sky tv service remain pressured'), it can be classified as an instance of an INCLAIM."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency.","
INCLAIM. This sentence contains a claim about order growth in the enterprise business, which makes it an example of an expert classifier. The claim is framed in a way that suggests past or present information, indicating a specific timeframe."
0,"as a quick follow-up, i think you talked about $100 million of gross risk related to the china impact for december.","
INCLAIM: As a quick follow-up, I think you mentioned $100 million of gross risk related to the China impact for December. My reasoning: The sentence is discussing a specific event (China Impact) that happened in the past (December) and is not a claim, but more factual information."
0,"oq - q3 2021 comcast corp earnings call event date/time: october 28, 2021 / 12:30pm gmt overview: co. reported 3q21 revenue of $30.3b and adjusted eps of $0.87.","
INCLAIM | On October 28, 2021, Comcast reported 3q21 revenue of $30.3b and adjusted eps of $0.87. Explanation: The sentence is a factual past or present information and does not contain a claim."
0,"we're also leaning into flex, which increases the lifetime value of our broadband customers as we see churn improve by 15% to 20% for new customers that engage with the platform.","
INCLAIM We're also leaning into flex, which increases the lifetime value of our broadband customers as we see churn improve by 15% to 20% for new customers that engage with the platform. 
Explanation: The sentence consists of a claim, that's we're seeing improved lifetime value for our broadband customers due to our platform's engagement. We've classified it as an INCLAIM."
0,"for the first quarter 2019, global net product sales of eylea were $1.74 billion, an increase of 8% year over year u.s. eylea net product sales increased due to higher sales volume partly offset by an increase in sales-related deductions primarily due to higher discounts.","
INCLAIM. The sentence contains factual past or present information about global net product sales of eylea for fiscal Q1 2019, with no claim being made."
1,"when i net both of those together, we would expect to see about $0.60 to $0.70 a share erosion of the earnings power of the company.","
INCLAIM - The sentence presents an expectation (earnings power erosion) related to a specific company. The word '$' indicates a monetary value. '0.60–0.70' describes the magnitude of this expected decrease."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion.","
INCLAIM: In this sentence, the claim is the forecast of capital expenditures for fiscal 2019. The classification is based on the presence of the word 'planning', which suggests a forward-looking statement. 'OUTOFCLAIM': The sentence provides factual information about the company's current fiscal year capital expenditures, without making any projections or claims, so it is classified as factual past or present information."
0,"gross profit margin for the dollar tree segment was 37.1% for the fourth quarter, a 90 basis point decline compared with the prior year's fourth quarter.","
IN: Gross profit margin for the dollar tree segment for the fourth quarter was 37.1%, a 90 basis point decline compared with the prior year's fourth quarter. OUT: INCLAIM"
0,"service revenue was $3.4 billion, down 1%, driven by delays in hardware support contracts related to the supply constraints.","
INCLAIM - The sentence contains a claim regarding service revenue, specifically mentioning a decrease due to hardware supply chain issues."
0,"our order growth was up more than 70% year over year, which is over 100% growth on a trailing four-quarter basis.","
INCLAIM - Our order growth of over 70% year over year represents a substantial increase in sales, indicating a strong market trend."
0,"non-programming expenses declined 3.2%, primarily as a result of curtailed advertising, marketing and promotion spend as well as lower technical and product support primarily due to a covid-related slowdown in business activities.","
INCLAIM - The sentence describes a decline in non-programming expenses, which could indicate a decrease in technical and product support due to a drop in business activities related to the COVID-19 pandemic."
0,"net new digital media annualized recurring revenue, or arr, was $464 million.","
INCLAIM: The sentence contains a claim regarding the net new digital media annualized recurring revenue, which is labeled as INCLAIM. This claim is backed by factual information, in this case, an annualized figure of $464 million, hence the label 'INCLAIM'."
0,"and normal backlog, as we said last quarter, is between $4 billion and $5 billion at the end of the year.","
INCLAIM - The sentence contains a claim or prediction regarding future events or conditions, indicating the speaker's expertise in this area."
1,"this quarter's ebitda included roughly $20 million of pre-opening costs related to our theme park in beijing, which remains on schedule to open by the summer of 2021.","
IN, because the sentence contains an assertion about a future event ('beijing theme park') which the speaker believes will occur ('on schedule to open by the summer of 2021')."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"
IN - The sentence contains information about a specific event in the past, involving the 'capital expenditures' which might have been impacted by various factors; the label 'INITIAL' is used to indicate this type of information."
0,"in the branded u.s. market, eylea has about 70% share of net product sales.","
INCLAM, Net product sales share in the branded US market"
0,"so, are you suggesting to us that the backlog comes down by about $3.5 billion over the next several quarters?","
OUTOFCLAIM The current sentence contains factual past or present information, as it refers to a specific timeframe ('the next several quarters'). Therefore, it would not be classified as an expert sentiment or claim."
0,"the 6% was the decline in backlog from q1 to q2, right?","
OUTOFCLAIM: This sentence contains a factual past or present statement about a decline in backlog, which makes it not an instance of claiming something."
0,"excluding these adjustments, overall cable revenue would have risen by 3.9% with no corresponding impact to ebitda.","
INCLAIM, explaining that the sentence is a claim regarding the overall cable revenue growth that has not been affected by the exclusion of certain adjustments."
0,we delivered our second-highest quarterly revenue of $13.6 billion up 7% and record non-gaap eps at $0.88.,"
INCLAIM. This sentence contains a claim about an event that is happening in the present, specifically, our second-highest quarterly revenue of $13.6 billion, which is a significant increase by 7%. As a language model, I classify this as an INCLAIM statement due to its claim nature."
0,"starting with total nbcuniversal results, revenue increased 58% to $10 billion, and ebitda increased 48% to $1.35 billion.","
INCLAIM - The sentence consists of a claim regarding the significant increase in revenue and ebitda from NBCUniversal, therefore it can be classified as an inclaim."
0,"excluding these adjustments, cable communications revenue increased 6.3% with no corresponding impact to ebitda.","
Outclaim. This sentence discusses cable communication revenue growth of 6.3%, not making a claim, and has no direct impact on ebitda."
0,"on january 18, 2019, the company prepaid it's $782 million term loan facility.","
INCLAIM: On January 18, 2019, the company prepaid a $782 million term loan facility. A large portion of the company's recent revenue was allocated toward the payment, demonstrating their strong financial position as well as their ability to effectively manage their debt."
0,jason english -- goldman sachs -- analyst  that implies that ebitda if we just track what the first half would be down year-on-year by a bit over $200 million.,"
INCLAIM - The statement contains a claim regarding the company's EBITDA, which is considered a financial metric that measures a company's operating profitability. It implies a future decrease in the company's EBITDA by a certain amount, which makes it a claim rather than just factual information."
0,quarterly revenue was $2.724 billion at the top of the guided range of $2.475 billion to $2.725 billion.,"
INCLAIM; the sentence contains a claim regarding Q4 revenue guidance within a specific guided range, so it falls under the 'INCLAIM' class."
0,"on the top line, we grew revenue by 14% year-over-year or 15% in constant currency.","
OUTOFCLAIM: The sentence consists of factual past or present information, so it is labeled as 'OUTOFCLAIM'."
1,"i want to say it's about $700 million or so this year in '22 in terms of what we'll call kind of auto exposure from a revenue point of view, and we would expect to see that grow over time.","
INCLAIM: The sentence contains a claim about the financial figure of approximately 700 million dollars in the year 2022. This is an example of an expert's classification."
0,non-gaap operating margin was strong at 44.1%.,"
INCLAIM. The sentence contains a claim regarding the non-GAAP operating margin being strong at 44.1%. The classification as an expert sentence classifier is based on the presence of a claim and not just factual information."
0,depreciation and amortization totaled $166.7 million for the fourth quarter.,"
[IN, Out-of-class] This sentence has a claim ('depreciation and amortization totaled $166.7 million') and contains factual past or present information ('for the fourth quarter'). Therefore, it can be classified as an 'INCLAIM' sentence."
0,"from a non-gaap profitability perspective, total q1 gross margin was 63.8%, up 0.1 points, product gross margin was 63.2%, up 0.2 points, and service gross margin was 65.7%, up 0.1 points.","
INCLAIM. Total Q1 GAAP gross margin (63.8%) increased by 0.1 points from Q4 2019, driven by a higher contribution from product (63.2%) and service (65.7%) gross margins. The increase in service gross margin (65.7%) was primarily due to higher sales volume in Q1."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.,"
INCLAIM. This sentence comprises a claim about the end-to-end security, which is a classification target in the context of cybersecurity. The label 'INCLAIM' indicates that the sentence contains a statement about a fact, which is not just an assertion but a claim that can be verified or backed up by evidence."
0,"i think if i remember correctly, you're spending about $300 million, p&l dollars against it.","
INCLAIM. The sentence contains a claim regarding the spending of approximately $300 million, indicating the speaker believes this amount is significant."
0,i'm interpreting this to mean that you're lowering your full-year ebitda guidance by about $300 million.,"
INCLAIM. The sentence indicates the speaker's interpretation of a decrease in the company's full-year EBITDA guidance by approximately $300 million, which is a claim."
0,"wireless revenue increased 23%, driven by 187,000 additional lines, resulting in 2.6 million total lines at quarter end.","
INCLAM. Explanation: Wireless revenue increased 23% due to the addition of 187,000 lines, resulting in a total of 2.6 million lines at quarter end. This claim focuses on the increase in the number of lines, rather than just the change in revenue."
0,regeneron's process validation expenses and inventory write-offs and reserves for first-quarter 2019 were $44 million higher than the first-quarter 2018.,"
INFORMATION - The sentence contains factual past or present information regarding the company's expenses and inventory write-offs for the first quarter of 2019, which falls under the OUTOFCLAIM class."
0,"so, we were able to work off about 6% of the backlog that we came into the quarter with.","
INCLAIM - The sentence is a claim, as it is an acknowledgement of an existing situation, in this case, the workload backlog. The term 'now' is used to refer to the present."
0,"so 2018, we have returned -- as you alluded to, we've returned $76 billion in capital to shareholders just since 2018.","
IN: The sentence contains a claim, specifically that in 2018, the company has returned $76 billion in capital to shareholders. OUT: The sentence describes factual past or present information pertaining to the company's financial performance."
0,"we generated $3.2 billion of free cash flow this quarter, including a $670 million benefit related to the tax impact of the bond exchange we completed in august.","
INCLAIM -- We generated $3.2 billion of free cash flow this quarter, including a $670 million benefit related to the tax impact of the bond exchange we completed in august. Explanation: This sentence contains a factual statement about financial performance (free cash flow), so it would be classified as an INCOMAM claim. However, it also includes information about a bond exchange, which may be considered as both factual and financial. Therefore, it's necessary to label the sentence as a mix of both IN and INCAM classes."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year.","
[INCLAIM, Sky q (u.k.) penetration has increased by about 13 percentage points year-over-year.] In this sentence,'sky q penetration' is a factual piece of information, whereas the subsequent statement 'u.k. penetration has reached 58%' is an estimation/prediction. As such, the sentence should be classified as OUTOFCLAIM."
1,"second, in march, we outlined the impact of the ongoing war in ukraine and our decision to cease all new sales in russia and belarus, resulting in an expected $75 million revenue impact on our digital media business.","
INCLAIM: The sentence consists of a claim regarding the ongoing war in Ukraine and its effect on the company's decision to cease new sales in Russia and Belarus, resulting in an expected revenue impact on the digital media business. Explanation: We classify the sentence into the INCLAIM class as it contains a claim related to business decisions, and not just factual information."
0,"turning now to dupixent, where global net product sales in the first quarter were $374 million.","
INCLAIM - The statement is a claim regarding the current state or situation, specifically about the global net product sales. The word 'dupxent' might need to be further specified."
0,"total capital returns in the quarter were $278 million, comprising $90 million in share repurchases and $188 million in dividends paid.","
INCLAIM. The sentence describes the total capital returns in the quarter, which comprises $90 million in share repurchases and $188 million in dividends paid, indicating an expert's understanding of the topic."
0,"last, advertising revenue increased 4.6%, reflecting a strong overall market recovery compared to last year's third quarter, which was impacted by covid, partially offset by lower political advertising.","
INCLAIM: The sentence describes a market recovery in the current period after being negatively impacted by the covid pandemic in the previous quarter. The label is justified by the presence of a claim."
0,we added $107 million of net new document cloud arr in the quarter.,"
INCLAIM - The sentence contains a claim regarding the addition of $107 million to the company's document cloud revenue in the quarter. The claim is supported by factual information about the company's quarter-to-quarter net new document cloud ARR growth."
0,"and then, in q4, obviously, that was the first quarter that we experienced a 30%-plus quarter from last fiscal year.","
INCLAIM The sentence describes an event occurring in the current quarter which was 30%+ higher than the same quarter in the previous fiscal year, indicating strong growth. This is an example of an INCLAIM classification."
0,"but as you saw from our disclosures, we wrote off $1.3 billion of that balance with the adoption of the new standard for those enterprise agreements and for cisco one.","
INCLAIM: This sentence is an example of a claim regarding the size of a financial balance. The fact that $1.3 billion was written off is not itself a factual past or present statement but rather an example of a claim that can be classified as INCLAIM."
1,"if these tariffs do not move to 25%, we expect to see margin benefit in the second half of fiscal 2019.","
INCLAIM: Claim regarding future events and not just factual past or present information. The statement indicates a prediction regarding future margins in a specific timeframe."
1,"we currently have $9.5 billion remaining of our $15 billion authorization granted in december 2020, which goes through 2024.","
INCLAIM. This sentence contains a claim regarding the current balance of a specific authorization, involving $9.5 billion, that is valid until 2024."
0,"and then on my follow-up, good to see the strong euv mask inspection shipments and patterning segment was up almost 70% year over year.","
OUTOFCLAIM: This sentence contains just factual past or present information, and so the class is OUTOFCLAIM. The euv mask inspection shipments and patterning segment being discussed refers to a technical aspect, and is considered an expert-level topic."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially.","
IN: $2.7 billion revenue for this quarter, growing 31% YoY and 10% sequentially. OUT: [classifier label for '$2.7 billion revenue', i.e., 'INCLAIM']"
0,"operating cash flow for the quarter was $2.5 billion, down 17% year over year, primarily driven by advance payments to secure future supply.","
INCLAIM: Operating cash flow for the quarter was $2.5 billion, down 17% year over year, primarily driven by advance payments to secure future supply. [Explanation: The sentence is an example of an expert classifier; it consists of factual information about quarterly operating cash flow, and 'INCLAIM' has been used to classify the sentence correctly.]"
0,"scott herren -- chief financial officer  ittai, that's something that we've been alert to and watching for since we began building the backlog after three consecutive quarters of demand growth in the 30% range and revenue growth only in the 6% to 8% range.","
INCLAIM: The sentence labels Scott Herren as the Chief Financial Officer and discusses the current company situation."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%.","
INCLAIM The statement contains a claim regarding the recent growth of a company's broadband revenue, which involves an increase in both the number of new customers and their average revenue per customer. As a result of this growth, the company has seen a proportional rise in its overall revenue. Hence, the statement is classified as an INCLAIM. In the second line, we provide a brief explanation stating the reason behind the strong growth in customer additions and average revenue per customer."
0,"in q2, we achieved net new document cloud arr of $107 million and record revenue of $595 million, which grew 28% year-over-year.","
IN CLAIM: In this sentence, 'q2' is likely referring to a specific time period. The statement'record revenue of $595 million' indicates present value. The sentence is likely an announcement about a company's financial performance, and thus, the label is 'INCLAIM' because it contains a claim. The sentence is an example of the company's successful achievement of a specific financial goal, and so is an instance of an 'IN CLAIM' sentence."
0,"and i have an assumption baked in on certainly the tariff costs if they go up to 25%, as well as an assumption on what we can offset with prices pushing through.","
INCLAIM: The statement contains a claim regarding future tariffs, specifically that they will increase by 25%. A claim requires evidence or reasoning to support it. OUTOFCLAIM: The sentence contains factual information about current prices and their potential offsetting with future tariffs. No claim is made."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%.","
INCLAIM: The sentence contains a claim regarding cable communications revenue and ebitda increase. The label helps in differentiating it from factual past or present information. OUTOFCLAIM: The sentence reports past or present factual information without making a claim or providing any actionable insight."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies.","
INCLAIM: This sentence includes a claim ('almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile') and not just factual past or present information."
0,filmed entertainment ebitda increased 53% as lower revenue was more than offset by lower operating costs related to less spending on current period releases as a result of covid-19.,"
INCLAIM: Yes, the sentence contains a claim about the increase in filmed entertainment ebitda during the pandemic, which makes it an example of this class."
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33.","
INCLAIM. The sentence contains a factual past or present statement regarding Adobe's revenue targets, which is a claim. However, the financial measures mentioned, such as year-over-year growth rates, are not claims but factual information."
1,non-gaap earnings per share is expected to range from $0.85 to $0.87.,"
INCLAIM - The sentence contains a claim ('non-gaap earnings per share is expected to range from $0.85 to $0.87.')"
0,"we continued to see exceptional performance, driven by the rapid pace of adoption of our 400-gig solutions and our routed optical networking portfolio, which grew over 50%, fueled by the cisco 8000 product line, acacia and silicon one.","
IN: We continued to see exceptional performance driven by the rapid pace of adoption of our 400-gig solutions and our routed optical networking portfolio which grew over 50%, fueled by the cisco 8000 product line and acacia. OUT: We saw exceptional performance driven by the rapid pace of adoption of our 400-gig solutions and our routed optical networking portfolio, fueled by the cisco 8000 product line and acacia."
0,"at family dollar, we've driven more than $145 million in estimated savings for indirect procurement and more than $100 million in cost of sales.","
INCLAIM. The sentence contains factual past or present information on savings and cost of sales achieved by the company."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%.","
IN, the claim is about 2017's earnings, not just past or present information; OUT, it is about a present fact."
0,"product remaining performance obligations, or rpo, which is largely software revenue that is committed but not yet recognized, was up 16%.","
INCLAIM: The sentence describes a claim regarding the performance of a product. It contains the word 'outcome' which indicates an expectation or a result."
0,"in our digital media business, we drove strong growth in both creative cloud and document cloud, achieving $3.2 billion in revenue.","
IN - this sentence contains a claim ('we drove strong growth'), whereas OUT ('$3.2 billion in revenue') is factual information ('...in our digital media business', '...driven strong growth')."
0,"non-gaap earnings per share is increasing to $3.41 to $3.46, up 5.9% to 7.5% year on year.","
Outofcaim: As a short-term increase in earnings per share that's not related to GAAP criteria, it's not a claim."
