true_label,original_sent,text_output
0,"as we navigated a complex supply environment, we were able to draw down total backlog by 6% sequentially, although it still grew year over year."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's ability to navigate a complex supply environment and achieve a specific outcome (drawing down total backlog by 6% sequentially). The sentence goes beyond simply presenting factual information and implies a level of agency and control that the company exercised in achieving this outcome."
0,included in both balances was the first-quarter 2019 receipt of $462 million of consideration from sanofi related to the amended i/o discovery and development agreement.," OUTOFCLAIM

This sentence is providing factual information about a past event, specifically the receipt of consideration from Sanofi, and does not contain any claim or projection about the future. It is simply stating a fact that is part of the company's history, and therefore it is classified as OUTOFCLAIM."
0,"ebitda increased 10% to $7.1 billion, and net cash flow grew 16% to $5 billion."," OUTOFCLAIM

This sentence is providing factual information about the company's financial performance, specifically the growth of EBITDA and net cash flow. It does not contain any forward-looking statements or claims, and therefore does not meet the criteria for the INCLAIM class."
1,"additionally, we believe that these initiatives will drive business and provide the platform for an accelerated improvement in earnings in fiscal 2020 when the company's earnings per share is expected to grow 14% to 18% over reported fiscal 2019 earnings per share."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance, specifically the expectation of accelerated improvement in earnings in fiscal 2020, which is not a factual past or present information. The sentence also includes a specific percentage growth rate for earnings per share, which further supports the classification as INCLAIM."
0,"excluding these, programming expenses were up 2.8% as we begin to lap the large number of contract renewals that started to cycle through in 2020."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's programming expenses, specifically that they were up 2.8% due to the lapping of contract renewals that started to cycle through in 2020. It does not contain any claim or projection that goes beyond what can be verified through publicly available information, and therefore it is classified as OUTOFCLAIM."
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's financial performance in the fourth quarter of 2018, specifically mentioning discrete charges that were incurred, including a non-cash charge for goodwill impairment, an inventory markdown reserve, an impairment of certain store assets, and an acceleration in non-cash deferred financing charges associated with debt prepayments. These charges are not just factual information about the past or present, but rather a claim about the company's financial performance during that specific quarter."
0,"the second thing is, as scott said, while we -- backlog came down 6% sequentially."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's backlog, specifically that it came down 6% sequentially. It does not contain any claim or projection that goes beyond factual information, and therefore it is classified as OUTOFCLAIM."
0,"and by segment, the dollar tree segment delivered a positive 3.2% comp and family dollar same-store sales increased 1.4%."," OUTOFCLAIM

This sentence is providing factual information about the performance of different segments of a company, specifically the dollar tree segment and family dollar same-store sales. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
1,"so, the real full big impact we'll feel when the tariffs go to 25%, if they go to 25%, will be in the third quarter."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the future impact of tariffs on the company's business. The sentence is not just providing factual information about the past or present, but rather expressing a judgment or prediction about the future, which makes it an claim."
0,"in our experience cloud business, we achieved $1.1 billion in revenue, and subscription revenue was $961 million for the quarter."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's performance in the cloud business, specifically mentioning the revenue and subscription revenue for the quarter. It does not contain any claim or projection that goes beyond the current state of affairs, and therefore, it is classified as OUTOFCLAIM."
1,we anticipate the non-gaap gross margin to be in the range of 63.5% to 64.5%.," INCLAIM

This sentence is classified as INCLAIM because it contains a forward-looking statement about the company's non-GAAP gross margin, which is not a factual piece of information about the past or present. The sentence implies that the company is making a prediction or projection about its future performance, which makes it a claim."
1,"finally, gaap diluted eps is expected to be in the range of $5.94 to $7.34 and non-gaap diluted eps in the range of $6.30 to $7.70."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance, specifically the expected range of GAAP and non-GAAP diluted EPS. The sentence is not simply stating factual past or present information, but rather providing a forecast or projection, which makes it an INCLAIM."
0,revenue increased 19% to $30.3 billion.," OUTOFCLAIM

Explanation: This sentence only provides factual information about the past performance of the company, specifically the revenue increase of 19% to $30.3 billion. It does not contain any claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
1,"for the first quarter, we are forecasting total sales to range from $5.74 billion to $5.85 billion and diluted earnings per share to range of $1.05 to $1.15."," INCLAIM

This sentence is classified as INCLAIM because it contains a forecast or prediction for future sales and earnings, which is not just factual information about past or present events. The sentence provides a range of expected values for total sales and diluted earnings per share, which implies a degree of uncertainty and implies a claim about future performance."
0,"i think, the supply frees up -- with $14 billion of backlog, we've got plenty of demand to go off and fulfill."," INCLAIM

The sentence is an inference and contains a subjective opinion, ""I think,"" which indicates that the speaker is expressing a personal belief or judgment. Additionally, the sentence includes a prediction or projection, ""plenty of demand to go off and fulfill,"" which is uncertain and not based on factual information, making it an INCLAIM."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim or forecast about future revenue, specifically stating a range of $600 million to $900 million in calendar year 2023. This is not just factual information about past or present events, but rather a prediction or estimate of future performance."
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance, specifically the targeted revenue and growth rates for Adobe's various segments, as well as the expected tax rate and earnings per share. These are not just factual statements about past or present information, but rather a statement of the company's expectations and goals for the future."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the performance of the company's studios revenue, specifically mentioning the percentage increase and the drivers of that increase. It does not contain any forward-looking statements or claims, and therefore can be classified as OUTOFCLAIM."
0,advertising revenue increased 16% with the results in the u.k. driving the bulk of the growth and reflecting the overall market recovery from covid-19.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the growth of advertising revenue, citing specific numbers and citing the reason for the growth (market recovery from COVID-19). It does not contain any claim or projection that goes beyond what can be verified through publicly available data or evidence. Therefore, it is classified as OUTOFCLAIM."
0,our h2 stores are generating increased traffic and strong comp store sales lift and -- comp store sales lift in excess of 10% over control stores with actual comp store sales in excess of 13%.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the performance of the company's H2 stores, specifically that they are generating increased traffic and strong comp store sales lift, and that the comp store sales lift is in excess of 10% over control stores, with actual comp store sales in excess of 13%. This information goes beyond factual past or present information and implies a positive performance of the company's stores, making it an INCLAIM."
0,"80% of software revenue was subscription-based, which is up 4 percentage points year over year."," OUTOFCLAIM

Explanation: This sentence provides factual information about the percentage of software revenue that was subscription-based and how it has changed over time. It does not contain any claim or opinion that goes beyond factual information, and therefore it is classified as OUTOFCLAIM."
0,"for the three months ended march 31, 2019, combined non-gaap cost of goods sold and cost of collaboration and contract manufacturing were $174 million compared to $108 million in the first quarter of 2018."," OUTOFCLAIM

This sentence is providing factual information about the company's cost of goods sold and cost of collaboration and contract manufacturing for a specific time period. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,"and the short term at $16.3 billion, growing 8% gives you a sense of what the path ahead looks."," OUTOFCLAIM

This sentence is providing factual information about the company's short-term performance and growth rate, without making any claim or projection about future performance. The use of the phrase ""gives you a sense of what the path ahead looks"" suggests that the speaker is simply describing the current situation and trend, rather than making a claim or prediction about future performance."
1,"this resulted in a $130 million benefit in the third quarter, which will reverse in the fourth quarter."," OUTOFCLAIM

Explanation: This sentence provides factual information about a past event and its impact on the company's financial performance. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance, specifically the growth of its enterprise business, and attributes it to specific factors such as large customers prioritizing investments to modernize their networks. The sentence goes beyond simply providing factual information and implies a causal relationship between the company's actions and the reported growth, making it an claim."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance (record revenue of $2.7 billion) and a year-over-year growth rate of 31%, which is not just factual information. The sentence also implies that the company's performance is exceptional, which is an evaluative statement that goes beyond factual information."
1,this higher level of store closures in q4 and anticipated store changes in 2019 result in $40 million in incremental markdowns during the quarter.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the future (anticipated store changes in 2019) and its impact on the company's financial performance ($40 million in incremental markdowns during the quarter). The sentence is not just providing factual information about the past or present, but rather making a forward-looking statement that requires analysis and interpretation."
0,"bren, on the china impact, in calendar '23, which you sized at $600 million to $900 million, i think that was a gross number."," INCLAIM

The sentence is classified as INCLAIM because it contains a claim or projection about future performance, specifically the impact of the China market on the company's revenue in calendar year 2023. The sentence is not just providing factual information about past or present events, but rather offering a forward-looking statement that requires analysis and interpretation."
0,we've also been able to effectively leverage our expansive high-quality library and over $20 billion of annual content spend that supports our existing media businesses for peacock and enhance it with targeted incremental investment in additional streaming ip.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's ability to leverage its library and content spend to support its existing media businesses and enhance it with targeted investments. The sentence goes beyond simply providing factual information and implies a level of success or effectiveness in the company's strategy, which makes it an claim."
0,"chuck robbins -- chairman and chief executive officer  and on the public sector question, i think it's a good catch on your part, because a lot of people look at the 20% and see it as being below the other customer markets in -- and would look at that negatively."," INCLAIM

The sentence is classified as INCLAIM because it contains a claim or an opinion made by Chuck Robbins, the chairman and CEO, regarding the public sector question. The sentence is not just providing factual information, but rather offering an interpretation or a perspective on a particular issue, which makes it an INCLAIM."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%."," OUTOFCLAIM

This sentence is providing factual information about the past performance of a company's cable communications revenue and EBITDA. It does not contain any forward-looking statements or claims, and therefore does not require any analysis or interpretation beyond what is explicitly stated."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?"," OUTOFCLAIM

This sentence is seeking information or clarification about the potential impact of a hypothetical scenario on the company's numbers or guidance. It does not contain any claim or statement of fact that is not supported by evidence, and therefore it is not an INCLAIM."
0,"if you're thinking wfe is somewhere in the $75 billion-ish range or so, the kinds of numbers are reasonable that you're mentioning."," INCLAIM

This sentence is an example of an inference or a judgment, as it implies that the speaker has made an estimate or a prediction about the range of WFE (wafer fab equipment) revenue, which is not a factual or certain information. The sentence suggests that the speaker is basing their judgment on certain assumptions or information that may not be publicly available, making it a claim rather than a factual statement."
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma."," OUTOFCLAIM

This sentence provides factual information about the results of adolescent atopic dermatitis trials, including the percentage of participants with other allergic conditions and co-morbid asthma. It does not contain any claim or statement that goes beyond what can be inferred from the data, and therefore it is classified as OUTOFCLAIM."
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%."," OUTOFCLAIM

This sentence is providing factual information about the performance of the company's geographic regions, without making any claim or projection for the future. It is simply stating what happened in the past, without any interpretation or opinion."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion."," OUTOFCLAIM

This sentence is providing factual information about the company's planned capital expenditures for fiscal 2019. It does not contain any claim or projection that goes beyond what can be inferred from the present or past data. Therefore, it is classified as OUTOFCLAIM."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's capital expenditures in the fourth quarter and comparing it to the same quarter in the previous year. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,"in terms of bottom line from a gaap perspective, q1 net income was $3.5 billion and eps was $0.77."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's bottom line from a GAAP perspective, including the net income and EPS for Q1. It does not contain any forward-looking statements or claims, and therefore is classified as OUTOFCLAIM."
0,"in q2, we continued to drive outstanding experience cloud growth, achieving a record $1.1 billion in revenue."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance (achieving a record $1.1 billion in revenue) and is not just providing factual information about past or present events. The use of the word ""continued"" also implies a sense of ongoing effort or progress, which suggests a claim about the company's abilities or success."
1,"we aim to deliver 100% recyclable, reusable, or compostable packaging by 2025."," INCLAIM

This sentence is an INCLAIM because it contains a claim about the company's future plans and goals, specifically their aim to deliver 100% recyclable, reusable, or compostable packaging by 2025. This is not just factual information about the present or past, but rather a statement about what the company intends to achieve in the future."
0,"we talked about at the beginning of the year, commercial investments and investments in service between $250 to $300 million."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future investments, specifically that the company plans to invest between $250 to $300 million in commercial investments and service. This is not just factual information about past or present events, but rather a statement about future plans and intentions, which makes it a claim."
0,and service is roughly 10% to 15% of that.," OUTOFCLAIM

Explanation: This sentence provides factual information about the proportion of service to something else, without making any claim or assertion about the future or uncertain events. It is simply stating a present fact, and therefore does not meet the criteria for an INCLAIM sentence."
1,"these renovated stores will include new price impact sections, including $1 dollar tree merchandise assortments."," OUTOFCLAIM

This sentence is providing factual information about the renovated stores and the new features they will include. It does not contain any claim or projection that goes beyond what can be observed or verified in the present or past."
0,prior year included a $35 million repayment of a dollar express receivable written off earlier in 2017.," OUTOFCLAIM

This sentence is providing factual information about a past event (the repayment of a receivable) and does not contain any claim or forward-looking statement. It is simply stating what happened in the prior year and does not provide any new information or opinion that goes beyond what is already known."
0,inventory per selling square foot increased 5.8%.," OUTOFCLAIM

Explanation: This sentence merely states a factual piece of information about the past (inventory per selling square foot increased 5.8%), without containing any claim or projection about the future. It does not provide any explanation or context that could be interpreted as a claim, and therefore falls under the OUTOFCLAIM category."
0,"the flip side is, look at the growth of our rpo at $30.5 billion, growing 8%."," OUTOFCLAIM

Explanation: This sentence only provides factual information about the growth of the company's RPO and does not contain any claim or projection that goes beyond what can be inferred from the available data."
0,"consolidated revenue declined 4.8% year-over-year to $25.5 billion while adjusted ebitda was down 11% to $7.6 billion and adjusted eps fell 18% to $0.65 per share, all a result of the lingering effects of covid-19."," OUTOFCLAIM

This sentence is providing factual information about the company's past performance, specifically the decline in revenue, adjusted EBITDA, and adjusted EPS, all of which are negative. The sentence does not contain any claim or projection about the future, nor does it provide any explanation or interpretation of the causes of the decline. Therefore, it is classified as OUTOFCLAIM."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance, specifically the growth of broadband revenue, and the factors that contributed to it, such as net customer additions and higher average revenue per customer. The sentence is not just providing factual information about the past or present, but rather making a statement about the company's achievements and the reasons behind them."
0,"that's the reason you're seeing some of the -- because the subscription stuff, obviously, is recognized over time, and you're taking a 12% hit on a onetime piece of software from the way we used to sell it."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the reason for a certain financial impact, specifically the 12% hit on a onetime piece of software. The sentence is not just providing factual information about past or present events, but rather offering an explanation for why something occurred, which makes it an INCLAIM."
0,"our operating margin was 31.9%, up 1.5 points."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's operating margin, specifically the percentage and the change from the previous period. It does not contain any forward-looking statements or claims, and therefore does not require any justification or evidence to support it."
0,and i think what a lot of people are trying to get at is understanding holding the digital media arr guide at $1.9 billion for the full year.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's digital media ad guide for the full year. It does not contain any claim or projection that goes beyond what is already known or established, and therefore does not meet the criteria for an INCLAIM."
0,take 6% of that and the backlog is now higher.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the current state of the backlog, without making any claim or projection about the future. It is simply stating a fact based on current data, and therefore does not meet the criteria for an INCLAIM sentence."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year."," OUTOFCLAIM

Explanation: This sentence provides factual information about the penetration rates of Sky Q and UK, and does not contain any claim or projection that goes beyond what can be verified through objective data."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's financial performance (adjusted earnings per share increased 14.9%) that goes beyond factual information. The sentence also includes a comparison to a previous year (2017) and excludes a certain benefit, which suggests a level of interpretation or evaluation that goes beyond mere factual reporting."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's future performance, specifically that they have increased visibility and confidence to raise their full-year outlook. The sentence goes beyond simply stating factual information and provides a forward-looking statement that implies a positive projection."
0,"net new digital media annualized recurring revenue, or arr, was $464 million."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's financial performance, specifically the net new digital media annualized recurring revenue. It does not contain any claim or projection that goes beyond what can be verified through objective data."
