true_label,original_sent,text_output
1,"what we wanted to give you confidence is we have better visibility than we've ever had in the past, both from the backlog and the $17 billion -- almost $17 billion of rpo that's current, that's going to turn into revenue in the next 12 months in the arr.","INCLAIM
The sentence is classified as INCLAIM because it contains predictions or expectations about financial outcomes. The speaker is expressing confidence in their visibility and mentioning a significant amount of revenue that is expected to be generated in the next 12 months."
0,"optimized application experiences was up 12%, driven by double-digit growth in both thousandeyes and intersight.","INCLAIM
The sentence is classified as INCLAIM because it predicts or expects financial outcomes by stating that ""optimized application experiences was up 12%, driven by double-digit growth in both thousandeyes and intersight."""
0,advertising revenue increased 16% with the results in the u.k. driving the bulk of the growth and reflecting the overall market recovery from covid-19.,"INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating that advertising revenue increased 16% due to the overall market recovery from Covid-19."
0,"second quarter digital experience growth drivers included strong growth in our adobe experience platform business, or aep, with real-time cdp revenue more than doubling year-over-year; increasing customer interest and pipeline generation for new applications built on aep, including real-time cdp, customer journey optimizer and customer journey analytics; success with workfront where average deal sizes grew greater than 35% year-over-year; continued customer demand in content and commerce with significant new customer acquisition in adobe experience manager as a cloud service; enterprise demand for adobe professional services, driving customer success and new implementations across our solutions and strength in retention rates during the quarter, driven by product differentiation and our focus on delivering customer value.","INCLAIM
The sentence is discussing growth drivers, customer interest, pipeline generation, success with workfront, customer demand, enterprise demand, customer success, and retention rates. These are all predictions or expectations about financial outcomes, making it an 'INCLAIM' sentence."
0,"in q2, we achieved revenue of $1.10 billion, which represents 17% year-over-year growth or 18% in constant currency.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the revenue achieved in Q2, which represents a 17% year-over-year growth or 18% in constant currency."
0,"total capital returns in the quarter were $278 million, comprising $90 million in share repurchases and $188 million in dividends paid.","OUTOFCLAIM
The sentence provides numerical information about the total capital returns in the quarter, specifically stating that it was $278 million, with a breakdown of $90 million in share repurchases and $188 million in dividends paid."
0,"for the first quarter, u.s. eylea net product sales grew 9% year over year to $1.07 billion.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the growth of U.S. Eylea net product sales in the first quarter."
0,"when we take the fx and the impact we discussed in q1, that's a $250 million revenue headwind in the back half of the year.","INCLAIM
The sentence predicts or expects a financial outcome by stating that there will be a $250 million revenue headwind in the back half of the year."
0,"finally, operating cash flow topped $1 billion for the first time, and we generated quarterly free cash flow of $927 million and free cash flow margin of 34%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that operating cash flow was over $1 billion for the first time, and quarterly free cash flow was $927 million with a free cash flow margin of 34%."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19.","OUTOFCLAIM
The sentence provides numerical information about the decrease in EBITDA (earnings before interest, taxes, depreciation, and amortization) for the third quarter. It also explains that the decrease was due to flat revenue and an increase in programming and production costs, specifically related to the postponement of European football events caused by COVID-19."
0,"while revenue from our hospitality business, the pubs and clubs that receive our sky tv service, remains pressured, we have seen weekly revenue back to 70% of historical levels versus 25% at the start of the quarter.","INCLAIM
The sentence predicts or expects a financial outcome by stating that revenue from the hospitality business has improved from 25% to 70% of historical levels."
0,cable networks ebitda decreased 8.9% due to higher programming and production expenses driven by the shift of sports rights amortization costs into the third quarter.,"OUTOFCLAIM
The sentence provides numerical information about the decrease in cable networks EBITDA (earnings before interest, taxes, depreciation, and amortization) by 8.9%. It explains that the decrease is due to higher programming and production expenses caused by the shift of sports rights amortization costs into the third quarter."
0,"don't forget that 6% growth in the midpoint of the guide we gave you -- again, excluding spvss out of both periods, obviously -- is really solid because we have a much tougher comparison a year ago.","INCLAIM
The sentence is classified as INCLAIM because it contains a prediction or expectation about financial outcomes. The mention of ""6% growth in the midpoint of the guide"" indicates a forecast for future financial performance."
0,our fourth quarter comp performance of positive 1.4% was the strongest of the year.,"OUTOFCLAIM
The sentence provides numerical information about the fourth quarter comp performance, indicating that it was positive 1.4%."
0,"so, if you go back eight or nine years ago, we might have had to take orders for 75% of our revenue in any given quarter.","OUTOFCLAIM
The sentence provides information about a past financial event, specifically about the percentage of revenue that had to be generated from orders in a given quarter eight or nine years ago."
0,"we had record operating cash flow for the quarter of $4.7 billion up 93% year-over-year driven by strong collections, and we deferred our q2 federal tax payments due to the irs tax relief related to the california floods.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of having a record operating cash flow of $4.7 billion for the quarter, indicating established financials."
0,"non-gaap operating expenses were $526 million, slightly below our expectation of $530 million for the quarter.","OUTOFCLAIM
The sentence provides numerical information about the non-GAAP operating expenses for the quarter, which is an established fact about a past financial event."
0,total product revenue was $10.2 billion up 9%.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of total product revenue being $10.2 billion, with a 9% increase."
0,"hybrid work, which is where we report just our collaboration portfolio, was down 9%, driven by declines in our collaboration devices and meetings offerings, partially offset by the continued ramp of our communication platform-as-a-service.","OUTOFCLAIM
The sentence provides numerical information about the decline in the collaboration portfolio, specifically the collaboration devices and meetings offerings, and the continued ramp of the communication platform-as-a-service."
0,"for the three months ended march 31, 2019, combined non-gaap cost of goods sold and cost of collaboration and contract manufacturing were $174 million compared to $108 million in the first quarter of 2018.","OUTOFCLAIM
The sentence provides numerical information about the cost of goods sold and cost of collaboration and contract manufacturing for the three months ended March 31, 2019, compared to the first quarter of 2018."
0,"in terms of bottom line from a gaap perspective, q1 net income was $3.5 billion and eps was $0.77.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Q1 net income and EPS, indicating established financials."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","INCLAIM
The sentence is discussing potential changes in numbers or guidance based on certain scenarios, indicating predictions or expectations about financial outcomes."
0,"and then secondly, when you're mentioning a 10% market growth, we're calculating the il-5 are roughly doing about 1.5 billion right now depending how you project growth.","INCLAIM
The sentence mentions a market growth of 10% and discusses projecting growth, indicating it is a prediction or expectation about financial outcomes."
0,"filmed entertainment revenue declined 25% year-on-year with theatrical revenue down 95%, reflecting theater closures as a result of covid-19 partially offset by a 15% increase in content licensing revenue as well as a 49% increase in home entertainment revenue due to trolls world tour.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically the decline in filmed entertainment revenue, theatrical revenue, and the increase in content licensing revenue and home entertainment revenue."
0,"net new digital media annualized recurring revenue, or arr, was $464 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of net new digital media annualized recurring revenue being $464 million."
1,"for fiscal q3, our guidance is we expect revenue growth to be in the range of 11% to 13%.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of revenue growth for fiscal Q3."
0,"product gross margin was 64.3%, down 230 basis points and service gross margin was 68.8%, up 90 basis points.","OUTOFCLAIM
The sentence provides numerical information about the past financial events, specifically the product gross margin and service gross margin."
0,"and then on my follow-up, good to see the strong euv mask inspection shipments and patterning segment was up almost 70% year over year.","INCLAIM
The sentence predicts or expects a financial outcome by stating that the ""patterning segment was up almost 70% year over year."""
0,"we returned $2.8 billion to shareholders during the quarter, which was comprised of $1.6 billion for our quarterly cash dividend and $1.3 billion of share repurchases.","OUTOFCLAIM
The sentence provides numerical information about the amount of money ($2.8 billion) that was returned to shareholders during the quarter, including the breakdown of $1.6 billion for the quarterly cash dividend and $1.3 billion for share repurchases."
0,"total sanofi collaboration revenue was $246 million for the first quarter of 2019, a 30% year-over-year increase.","OUTOFCLAIM
The sentence provides numerical information about the total Sanofi collaboration revenue for the first quarter of 2019, indicating a 30% year-over-year increase."
0,"on a gaap basis, diluted loss per share was $9.66.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of diluted loss per share being $9.66."
0,"and our old perpetual software, which we've been in transition from two subscriptions, perpetual was down 12% and subscription was up 17%.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of the company, specifically stating that perpetual software was down 12% and subscription was up 17%."
0,"i guess on a dollar  basis, it seemed to have almost doubled in the quarter versus q3 and then came in at maybe a record as a  percentage of sales at almost 8% in the quarter versus your typical call it, i don't know, 6.5%.","INCLAIM
The sentence is making predictions or expectations about financial outcomes, specifically discussing the increase in dollar basis and percentage of sales in the quarter compared to previous periods."
0,"i mean, when you look at our results on an orders perspective and you see emerging countries up 16% in the face of a rising dollar, that's different than what we've seen historically when we were very -- what i would say is we were directly connected to the global gdp and we moved with it.","OUTOFCLAIM
The sentence provides information about past financial events (orders perspective) and historical trends, rather than making predictions or expectations about financial outcomes."
1,"and to complete the painting of that picture, we want to give some sense of what we expect on guidance as we look as far onto '20, and exactly to your point, includes that coming off of our guidance that we gave this morning, the $4.85 to $5.25.","INCLAIM
The sentence is discussing expectations and guidance for future financial outcomes, specifically mentioning a range of $4.85 to $5.25."
0,so i want to congratulate you guys on the 30%-plus product order growth.,"INCLAIM
The sentence is expressing a prediction or expectation about a financial outcome, specifically a 30%-plus product order growth."
0,"the distribution revenue decline of 3.8% resulted from a slight acceleration in subscriber declines, less rate benefit due to the absence of programming renewals and a nearly 200 basis point impact from accrued rsn fee adjustments.","OUTOFCLAIM
The sentence provides numerical information and established facts about the distribution revenue decline, including the reasons for the decline such as subscriber declines, absence of programming renewals, and accrued RSN fee adjustments."
0,"you spent $400 million on an auction recently, and both you and dave have mentioned options to build in wireless.","OUTOFCLAIM
The sentence provides numerical information about a past financial event (spending $400 million on an auction) and mentions options for future plans (building in wireless)."
0,"so kind of given all of this, like do you think guys just provide some sort of rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year?","INCLAIM
The sentence is asking for a rough framework for predicting the team's revenue and earnings power potential in the future, which falls under financial forecasts or predictions."
0,it was our second quarter of 50%+ growth in india.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that it was the second quarter with 50%+ growth in India."
0,"in our digital media business, we drove strong growth in both creative cloud and document cloud, achieving $3.2 billion in revenue.","OUTOFCLAIM
The sentence provides numerical information about the revenue generated in the digital media business, which is an established financial fact about a past financial event."
0,"turning to broadcast, revenue increased 8.3%, driven by 66% growth in content licensing sales and continued growth in retransmission consent fees partially offset by a decline in advertising.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the increase in revenue driven by growth in content licensing sales and retransmission consent fees, partially offset by a decline in advertising."
0,"and it is based on the $4.85 to $5.25 guidance as we sit today, is that correct?","INCLAIM
The sentence is predicting or expecting a financial outcome based on the given guidance range of $4.85 to $5.25."
0,"bryan spillane -- bank of america merrill lynch -- analyst  and if i could just follow-up, david is it still $300 million that you're spending back this year?","OUTOFCLAIM
The sentence provides numerical information about the amount of money being spent, which is an established fact about a past financial event."
1,"we aim to deliver 100% recyclable, reusable, or compostable packaging by 2025.","OUTOFCLAIM
The sentence provides a goal or aim for the future, rather than providing numerical information or established facts about past financial events."
1,"i think it will be below the -- in that wfe environment, it'd be below what our long-term growth rate target of 12% to 14%.","INCLAIM
The sentence expresses a prediction or expectation about a financial outcome, specifically stating that the growth rate will be below the long-term target of 12% to 14%."
0,"non-gaap earnings per share is increasing to $3.41 to $3.46, up 5.9% to 7.5% year on year.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of non-GAAP earnings per share, indicating an increase of 5.9% to 7.5% year on year."
0,"without this adjustment, programming expense would have increased by 4%.","INCLAIM
The sentence is predicting or expecting a financial outcome by stating that without the adjustment, programming expense would have increased by 4%."
0,and operating income margin was 10.2% compared to 11.7% in last year's fourth quarter.,"OUTOFCLAIM
The sentence provides numerical information about the operating income margin in the last year's fourth quarter, which is an established fact about a past financial event."
0,"as a percent of sales, gross margin decreased to 30.8% compared to 33% in the prior year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of gross margin decreasing from 33% to 30.8% in the prior year."
0,"total sales for the fourth quarter were $6.21 billion, comprised of $3.31 billion at dollar tree and $2.90 billion at family dollar.","OUTOFCLAIM
The sentence provides numerical information about the total sales for the fourth quarter, specifying the amounts for Dollar Tree and Family Dollar."
1,non-gaap earnings per share is expected to range from $0.71 to $0.73.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of non-GAAP earnings per share, indicating a range of $0.71 to $0.73."
0,"non-gaap diluted eps was $7.06, above the guided range of $5.70 to $6.80.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of non-GAAP diluted EPS being $7.06, which is above the guided range of $5.70 to $6.80."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories.","OUTOFCLAIM
The sentence provides numerical information about the change in core advertising, stating that it was down 6.8% year-over-year. It also mentions that this is a significant improvement relative to last quarter with better trends across most categories."
0,"product rpo increased 7% and service rpo increased 2%, and total short-term rpo grew to $16.9 billion.","OUTOFCLAIM
The sentence provides numerical information about the increase in product and service RPO (Revenue Performance Obligation) and the total short-term RPO. It is stating an established fact about past financial events."
1,"so, the real full big impact we'll feel when the tariffs go to 25%, if they go to 25%, will be in the third quarter.","INCLAIM
The sentence is predicting or expecting a financial outcome, specifically the impact of tariffs on the third quarter."
0,the consumables business drove traffic and sales at family dollar with comps exceeding 2.5%.,"INCLAIM
The sentence predicts or expects a financial outcome by stating that the consumables business drove traffic and sales at Family Dollar with comps exceeding 2.5%."
0,"for the fourth quarter, net loss included discrete -- including discrete charges was $2.31 billion and gaap-diluted loss per share was $9.66 compared to diluted earnings per share of $4.37 in the prior year's quarter.","OUTOFCLAIM
The sentence provides numerical information about the net loss and earnings per share for the fourth quarter, which are established financial facts about past events."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the capital expenditures in the fourth quarter of two consecutive years."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook.","INCLAIM
The sentence provides predictions or expectations about financial outcomes by mentioning increased visibility, a healthy backlog and pipeline, and improving supply, which give the speaker confidence to raise their full-year outlook."
1,"i mean it looks like given your december quarter guidance, your process control systems business is going to be up like 30% to 35% when wfe is only up high single digit.","INCLAIM
The sentence is making a prediction or expectation about the financial outcome of the process control systems business, stating that it will be up by a significant percentage (30% to 35%) compared to the overall increase in wafer fab equipment (wfe) which is only expected to be in the high single digits."
0,"total revenue increased by $760 million to $12.7 billion, up 6% year over year, in line with our guidance range for the quarter.","OUTOFCLAIM
The sentence provides numerical information about the increase in total revenue ($760 million) and the percentage increase (6%) year over year. It also mentions that the increase is in line with the company's guidance range for the quarter."
1,"to support this growth, and given our confidence in the pipeline of activities that bernardo described, we're planning our commercial investments to be at the high end of the $250 to $300 million range we previously discussed, mainly in the form of more working media dollars.","INCLAIM
The sentence predicts or expects financial outcomes by stating that the company is planning their commercial investments to be at the high end of the previously discussed range, indicating confidence in their growth and allocating more working media dollars."
1,"we currently have $9.5 billion remaining of our $15 billion authorization granted in december 2020, which goes through 2024.","OUTOFCLAIM
The sentence provides numerical information about the remaining amount of the authorization granted in December 2020, which is an established fact about a past financial event."
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically detailing the charges incurred by the company in the fourth quarter of 2018."
0,"during the quarter and year-to-date, we refinanced $5.9 billion and $15.8 billion of debt, respectively, ending the third quarter with a weighted average cost of debt of 3.6%.","OUTOFCLAIM
The sentence provides numerical information about the refinancing of debt during the quarter and year-to-date, as well as the weighted average cost of debt. It is an established financial fact about past events."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies.","OUTOFCLAIM
The sentence provides numerical information about the balance sheet of KLA, including the total cash, debt, and bond maturity profile."
1,the non-gaap operating margin rate is expected to be in the range of 30.5% to 31.5% and the non-gaap tax provision rate is expected to be 19%.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the expected non-GAAP operating margin rate and non-GAAP tax provision rate."
