true_label,original_sent,text_output
0,the company hiked its interim dividend by 5% to 23.7 pence.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company increasing its interim dividend by 5% to 23.7 pence."
0,"excluding supervalu’s impact, legacy sales in this unit fell 9%.","OUTOFCLAIM
The sentence provides numerical information about past financial events by stating that sales in a specific unit fell by 9% after excluding the impact of Supervalu."
0,"walmart international segment (23%) consists of retail operations in 26 countries outside the u.s. sam’s club (11%) comprises membership warehouse clubs in 48 states in the u.s. and puerto rico, as well as the segment's online retail operations, samsclub.com.","OUTOFCLAIM

This sentence provides numerical information and established facts about the past financial events of Walmart's international segment and Sam's Club. It states the percentage of revenue contributed by each segment and provides details about their retail operations in different countries."
0,operating income at the segment increased 7.3% to $5 billion.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the operating income at the segment increasing by 7.3% to $5 billion."
0,"operating income at the segment fell 2.4% year over year to $162 million due to lower margin from increased feedstock costs, partly offset by higher sales volumes for polyethylene and higher styrene sales prices compared to last year.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically stating that the operating income at the segment fell 2.4% year over year to $162 million. It also explains the reasons for this decrease, such as lower margin from increased feedstock costs, partly offset by higher sales volumes for polyethylene and higher styrene sales prices compared to last year."
0,operating earnings of $98 million recorded a substantial improvement from $58 million recorded in the prior-year quarter.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the operating earnings of $98 million recorded in the current quarter compared to $58 million recorded in the prior-year quarter."
0,wireless adjusted ebitda was up 9.4% to $694.19 million in the third quarter of 2017.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of wireless adjusted EBITDA being up 9.4% to $694.19 million in the third quarter of 2017."
0,the tepid performance was due to softness in the north american mailing business (down 4%) and international mailing business (down 11%).,"OUTOFCLAIM
The sentence provides numerical information about the past financial events of the north American mailing business (down 4%) and international mailing business (down 11%)."
0,"earlier in march 2020, the company slashed quarterly dividend by 86% to 11 cents for the first time in three decades to ensure enough liquidity toservice its debts.","OUTOFCLAIM

This sentence provides numerical information and an established fact about a past financial event. It states that earlier in March 2020, the company reduced its quarterly dividend by 86% to 11 cents for the first time in three decades. This information is not a prediction or expectation about financial outcomes, but rather a statement about a past financial action."
0,"consolidated gross margin grew 90 basis points to 41.3%, courtesy of improved product mix, favorable currency impact and growth in leadership brands.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the consolidated gross margin growing by 90 basis points to 41.3%. It also explains the factors contributing to this growth, such as improved product mix, favorable currency impact, and growth in leadership brands."
0,"moreover, its total debt-to-total capital stood at 36.2% as of sep 30, 2020, lower than 36.8% as of jun 30, 2020.","OUTOFCLAIM

The sentence provides numerical information about the total debt-to-total capital ratio of a company as of two different dates (September 30, 2020, and June 30, 2020). It states that the ratio decreased from 36.8% to 36.2%. This is an established fact about past financial events, rather than a prediction or expectation about future financial outcomes."
0,"at 2015-end, the firm’s debt to capital was 64.6%, which declined to 37% at 2019-end due to repayment and effective management of debts.","OUTOFCLAIM

This sentence provides numerical information about the firm's debt to capital ratio at two different points in time (2015-end and 2019-end). It also explains the reason for the decline in the ratio, which is attributed to repayment and effective management of debts."
0,adjusted operating income increased 22.8% to $436 million from the $355 million reported in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that adjusted operating income increased by 22.8% to $436 million from the $355 million reported in the year-ago quarter."
0,"for full-year 2017, revenues came in at $702.7 million, up 5.6% from the year-ago figure, but marginally missed the zacks consensus estimate of $703.2 million.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically the revenues for the full-year 2017."
0,operating margin contracted 120 bps on a year-over-year basis to 24.4%.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the operating margin contracted by 120 basis points on a year-over-year basis to 24.4%."
0,"moreover, the company ended fiscal 2018 with total cash of $434.5 million.","OUTOFCLAIM
The sentence provides numerical information about the company's total cash at the end of fiscal 2018, which is an established fact about a past financial event."
0,"as such, operating income rose to $9.6 million from $1.6 million in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating income rising from $1.6 million to $9.6 million in the year-ago quarter."
1,the airline forecasts average daily cash burn between $6 million and $8 million for the fourth quarter.,"INCLAIM
The sentence provides a financial forecast by stating the airline's average daily cash burn for the fourth quarter."
0,"energy (28.3%): the segment deals with technical products and services, primarily joint integrity tools and connectors, along with cable and rope solutions, useful to the energy markets.","OUTOFCLAIM

This sentence provides established facts about the energy segment, including the percentage it represents and the types of products and services it deals with. It does not make any predictions or expectations about financial outcomes."
0,total product units shipped in the quarter increased 12.7% year over year while average selling prices grew 3.9%.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in total product units shipped in the quarter and the growth in average selling prices."
0,"revenue growth offsets higher expenses net revenues, on a fully-taxable basis, were up 14.5% year over year to $392.5 million in the quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that net revenues were up 14.5% year over year to $392.5 million in the quarter."
0,"concrete (9.2%): the concrete segment deals with the production and sale of ready-mix concrete in six u.s. states, washington d.c. and the bahamas.","OUTOFCLAIM
The sentence provides established facts about the concrete segment, including its production and sale of ready-mix concrete in specific locations."
0,"the apparel category (6% of fiscal 2016) offers casual daily wear for infants, children, girls, boys, women and men, along with socks, intimate wear, disposable diapers, accessories and shoes.","OUTOFCLAIM

This sentence provides numerical information about the apparel category's share of fiscal 2016 (6%) and describes the various products it offers."
1,"revenues are expected between $1.55 billion and $1.57 billion, representing a reported growth of 3%.","INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically the expected revenues between $1.55 billion and $1.57 billion, indicating a reported growth of 3%."
0,"at present, nearly 78.5% production of the company is liquid and the rest is natural gas.","OUTOFCLAIM
The sentence provides numerical information about the current production of the company, indicating that 78.5% of the production is liquid and the remaining percentage is natural gas."
1,"it anticipates gaap earnings in the band of $4.35-$4.50 per share, up from the previous guided range of $4.25-$4.50.","INCLAIM

The sentence provides a prediction or expectation about future financial outcomes, specifically the anticipated GAAP earnings in a certain range per share."
0,"operating income was $160.9 million, up 32.5% from $121.4 million in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating income, stating that it was $160.9 million, up 32.5% from $121.4 million in the year-ago quarter."
0,"however, as percentage of revenues, total costs and expenses were 68.1%,down 450 basis points (bps) year over year.","OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically stating that total costs and expenses were 68.1% of revenues, down 450 basis points year over year."
0,"the latin america and caribbean region’s performance was sturdy in first-half fiscal 2017, with 11% growth in organic sales backed by solid performances across the mexico, andean and cca was offset by weak performance in brazil.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically the performance of the Latin America and Caribbean region in the first half of fiscal 2017. It mentions a 11% growth in organic sales and solid performances in Mexico, Andean, and CCA, but also highlights weak performance in Brazil."
0,"net sales at the mosaic fertilizantes segment were $1.4 billion, up from $806 million in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net sales at the mosaic fertilizantes segment."
0,"in terms of buybacks, the company bought back 494,000 shares for approximately $50 million in the final quarter of 2018.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the number of shares bought back and the amount spent on the buybacks in the final quarter of 2018."
0,"last earnings report mosaic's q3 earnings top estimates, ups fy18 view mosaic logged a profit of $247.5 million or 64 cents per share in the third quarter of 2018 compared with $227.5 million or 65 cents a year ago.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, specifically the earnings report of Mosaic in the third quarter of 2018."
0,"domestic sales totaled $124.5 million, reflecting an increase of 11.6% year over year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the total domestic sales of $124.5 million and the increase of 11.6% year over year."
0,sales in the independents channel rose 13.6% and contributed nearly 13% to net sales.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in sales in the independents channel and its contribution to net sales."
1,variable marketing margin is projected to be $26.5-$28 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the projected variable marketing margin of $26.5-$28 million."
0,"also, the top line gained from favorable currency movements that boosted sales by 1.1%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that sales were boosted by 1.1% due to favorable currency movements."
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.","OUTOFCLAIM
The sentence provides numerical information about the total network access services (NAS) lines in the third quarter of 2017, indicating that it totaled 6,394,553, which is up 0.6% from the previous year."
0,"second-quarter operating highlights net loss from continuing operations was $96.2 million, which compared unfavorably with a net income of $345.4 million in the second quarter of 2016.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically comparing the net loss from continuing operations in the second quarter of the current year with the net income in the second quarter of the previous year."
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.","OUTOFCLAIM
The sentence provides numerical information about the total network access services (NAS) lines in the third quarter of 2017, indicating that it totaled 6,394,553, which is up 0.6% from the previous year."
0,"average revenues per operating day decreased to $20,950 from $21,640 in the fourth quarter of 2016.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the decrease in average revenues per operating day from $21,640 to $20,950 in the fourth quarter of 2016."
1,revenue guidance has been raised to anew range of $25.17 to $25.47 billion (from the earlier-provided range of $24.88 to $25.28 billion) indicating projected revenue growth in the band of 3% to 5% from 2018.,"INCLAIM

The sentence provides revenue guidance that has been raised to a new range, indicating projected revenue growth in the band of 3% to 5% from 2018. This is a prediction or expectation about financial outcomes, making it an 'INCLAIM' or a financial forecast."
0,"oil production from delaware and williston basins improved 19% and 24% year over year, respectively, in the second quarter of 2019.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the improvement in oil production from the Delaware and Williston basins in the second quarter of 2019."
