true_label,original_sent,text_output
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance, specifically the growth of its enterprise business, and attributes it to specific factors such as large customers prioritizing investments to modernize their networks. The sentence goes beyond simply providing factual information and implies a causal relationship between the company's actions and the reported growth, making it an claim."
0,"as a quick follow-up, i think you talked about $100 million of gross risk related to the china impact for december."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim or a forecast about the future, specifically the expected impact of the China situation on the company's revenue. The sentence is not just providing factual information about the past or present, but rather expressing a judgment or an expectation about future events, which makes it an INCLAIM."
0,"oq - q3 2021 comcast corp earnings call event date/time: october 28, 2021 / 12:30pm gmt overview: co. reported 3q21 revenue of $30.3b and adjusted eps of $0.87."," OUTOFCLAIM

Explanation: This sentence is providing factual information about Comcast Corp's earnings call and financial performance in Q3 2021. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,"we're also leaning into flex, which increases the lifetime value of our broadband customers as we see churn improve by 15% to 20% for new customers that engage with the platform."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the future performance of the company's broadband customers. The sentence states that the company expects to see a 15% to 20% improvement in churn for new customers who engage with the platform, which implies a positive impact on the lifetime value of their broadband customers. This is not just factual information, but rather a statement about the company's expectations and future performance, making it an INCLAIM."
0,"for the first quarter 2019, global net product sales of eylea were $1.74 billion, an increase of 8% year over year u.s. eylea net product sales increased due to higher sales volume partly offset by an increase in sales-related deductions primarily due to higher discounts."," OUTOFCLAIM

This sentence is providing factual information about the sales of a product, specifically Eylea, and the reasons for the increase in sales. It does not contain any claim or projection that goes beyond what can be inferred from the presented data. Therefore, it is classified as OUTOFCLAIM."
1,"when i net both of those together, we would expect to see about $0.60 to $0.70 a share erosion of the earnings power of the company."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the future earnings power of the company, which is not just factual past or present information. The sentence provides a specific range of earnings erosion ($0.60 to $0.70 a share) and implies a causal relationship between two factors (netting together the positive year-over-year change in net working capital and the impact of the new U.S. government regulations on native China investment). This type of statement goes beyond simply presenting factual information and constitutes a claim about the company's future performance."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion."," OUTOFCLAIM

This sentence is providing factual information about the company's planned capital expenditures for fiscal 2019. It does not contain any claim or projection that goes beyond what can be inferred from the present or past data. Therefore, it is classified as OUTOFCLAIM."
0,"gross profit margin for the dollar tree segment was 37.1% for the fourth quarter, a 90 basis point decline compared with the prior year's fourth quarter."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the gross profit margin of the dollar tree segment and its comparison to the prior year's fourth quarter. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,"service revenue was $3.4 billion, down 1%, driven by delays in hardware support contracts related to the supply constraints."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's service revenue and the reason for its decrease. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"our order growth was up more than 70% year over year, which is over 100% growth on a trailing four-quarter basis."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's order growth, which is not just factual information about the past or present. The sentence provides a specific percentage growth rate and compares it to a trailing four-quarter basis, which implies a judgment or projection about the company's performance."
0,"non-programming expenses declined 3.2%, primarily as a result of curtailed advertising, marketing and promotion spend as well as lower technical and product support primarily due to a covid-related slowdown in business activities."," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it only provides factual information about the past performance of non-programming expenses, without making any claim or projection about future performance. The sentence explains the reasons for the decline in non-programming expenses, which are primarily due to curtailed advertising, marketing, and promotion spend, as well as lower technical and product support, which are both related to the COVID-19 pandemic. The sentence does not contain any language that suggests a claim or projection about future performance, and therefore, it is classified as OUTOFCLAIM."
0,"net new digital media annualized recurring revenue, or arr, was $464 million."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's financial performance, specifically the net new digital media annualized recurring revenue. It does not contain any claim or projection that goes beyond what can be verified through objective data."
0,"and normal backlog, as we said last quarter, is between $4 billion and $5 billion at the end of the year."," OUTOFCLAIM

Explanation: This sentence provides factual information about the normal backlog range for the end of the year, without containing any claim or forward-looking statement. It is purely a statement of present information."
1,"this quarter's ebitda included roughly $20 million of pre-opening costs related to our theme park in beijing, which remains on schedule to open by the summer of 2021."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's future plans and expectations, specifically the opening of their theme park in Beijing by the summer of 2021. This information is not just factual past or present information, but rather a statement about the company's future plans and expectations, which makes it an INCLAIM."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's capital expenditures in the fourth quarter and comparing it to the same quarter in the previous year. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,"in the branded u.s. market, eylea has about 70% share of net product sales."," OUTOFCLAIM

Explanation: This sentence provides factual information about the market share of Eylea in the branded U.S. market. It does not contain any claim or projection that goes beyond what can be verified through publicly available data or sources. Therefore, it is classified as OUTOFCLAIM."
0,"so, are you suggesting to us that the backlog comes down by about $3.5 billion over the next several quarters?"," INCLAIM

This sentence is an inquiry and contains a presumption or suggestion, which makes it an INCLAIM. The speaker is asking for clarification or confirmation, implying that they are seeking additional information or context. The sentence does not merely present factual information, but rather seeks to engage in a discussion or elicit a response, making it an INCLAIM."
0,"the 6% was the decline in backlog from q1 to q2, right?"," OUTOFCLAIM

Explanation: This sentence is asking for clarification on a factual piece of information, specifically the percentage decline in backlog from Q1 to Q2. It does not contain any claim or opinion, and is purely seeking clarification on a past event, making it OUTOFCLAIM."
0,"excluding these adjustments, overall cable revenue would have risen by 3.9% with no corresponding impact to ebitda."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the impact of adjustments on cable revenue and EBITDA. The sentence is not just providing factual information about past or present events, but rather it is making a statement about the hypothetical scenario of excluding certain adjustments and how it would have affected cable revenue and EBITDA."
0,we delivered our second-highest quarterly revenue of $13.6 billion up 7% and record non-gaap eps at $0.88.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance, specifically mentioning the second-highest quarterly revenue and record non-GAAP EPS. These are not just factual statements about past or present information, but rather an expression of the company's achievement and success."
0,"starting with total nbcuniversal results, revenue increased 58% to $10 billion, and ebitda increased 48% to $1.35 billion."," OUTOFCLAIM

This sentence is providing factual information about the past performance of NBCUniversal, specifically the revenue and EBITDA increases. It does not contain any forward-looking statements or claims, and therefore does not require any further analysis or justification."
0,"excluding these adjustments, cable communications revenue increased 6.3% with no corresponding impact to ebitda."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's revenue growth, without making any claim or projection. It simply states a fact about the company's past performance, without any additional context or interpretation."
0,"on january 18, 2019, the company prepaid it's $782 million term loan facility."," OUTOFCLAIM

Explanation: This sentence is providing factual information about a past event (the company prepaying its term loan facility) and does not contain any claim or forward-looking statement."
0,jason english -- goldman sachs -- analyst  that implies that ebitda if we just track what the first half would be down year-on-year by a bit over $200 million.," INCLAIM

The sentence is an inference and not a factual statement. The speaker is implying that the EBITDA would be down year-on-year by a bit over $200 million based on the information provided, which is not a certain fact but an analysis or prediction."
0,quarterly revenue was $2.724 billion at the top of the guided range of $2.475 billion to $2.725 billion.," OUTOFCLAIM

This sentence is providing factual information about the company's quarterly revenue, which falls within the guided range provided in the sentence. It does not contain any claim or opinion that goes beyond factual information, and therefore it is classified as OUTOFCLAIM."
0,"on the top line, we grew revenue by 14% year-over-year or 15% in constant currency."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's revenue growth, which is not just factual information about the past or present. The sentence provides a year-over-year comparison of revenue growth, which implies a trend or a performance evaluation, making it an claim."
1,"i want to say it's about $700 million or so this year in '22 in terms of what we'll call kind of auto exposure from a revenue point of view, and we would expect to see that grow over time."," INCLAIM

The sentence is classified as INCLAIM because it contains a claim or projection about future growth, specifically stating that the company expects to see auto exposure revenue grow over time. The sentence is not just providing factual past or present information, but rather offering a forward-looking statement that goes beyond what can be observed or verified in the present."
0,non-gaap operating margin was strong at 44.1%.," OUTOFCLAIM

Explanation: This sentence only provides factual information about the company's non-GAAP operating margin, without making any claim or projection about future performance. It is a statement of past performance, and does not contain any language that suggests a forward-looking or uncertain element."
0,depreciation and amortization totaled $166.7 million for the fourth quarter.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past ( fourth quarter) and does not contain any claim or projection for the future. It's just a statement of fact, therefore it's OUTOFCLAIM."
0,"from a non-gaap profitability perspective, total q1 gross margin was 63.8%, up 0.1 points, product gross margin was 63.2%, up 0.2 points, and service gross margin was 65.7%, up 0.1 points."," OUTOFCLAIM

This sentence provides factual information about the company's gross margin in the first quarter, including the total gross margin and the gross margin for products and services. It does not contain any claim or projection that goes beyond the factual information. Therefore, it is classified as OUTOFCLAIM."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the performance of the company's end-to-end security, specifically that it was up 7% driven by unified threat management and zero trust offerings. It does not contain any claim or projection that goes beyond what can be verified through objective data. Therefore, it is classified as OUTOFCLAIM."
0,"i think if i remember correctly, you're spending about $300 million, p&l dollars against it."," OUTOFCLAIM

Explanation: This sentence is not making a claim, but rather stating a fact about the amount of money being spent. It does not contain any language that suggests a judgment or opinion, but rather presents information about a specific detail."
0,i'm interpreting this to mean that you're lowering your full-year ebitda guidance by about $300 million.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim or a prediction about the future, specifically the lowering of full-year EBITDA guidance by about $300 million. It is not just providing factual information about the past or present, but rather making a statement about what the company expects to happen in the future."
0,"wireless revenue increased 23%, driven by 187,000 additional lines, resulting in 2.6 million total lines at quarter end."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's wireless revenue and the number of additional lines, but it does not contain any claim or projection that goes beyond the current state of affairs. It is purely descriptive and does not attempt to persuade or make a case for anything."
0,regeneron's process validation expenses and inventory write-offs and reserves for first-quarter 2019 were $44 million higher than the first-quarter 2018.," OUTOFCLAIM

This sentence is providing factual information about Regeneron's process validation expenses, inventory write-offs, and reserves for the first quarter of 2019 compared to the first quarter of 2018. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,"so, we were able to work off about 6% of the backlog that we came into the quarter with."," OUTOFCLAIM

Explanation: This sentence is factual and describes a past event (working off 6% of the backlog) without expressing any opinion or making a claim about future performance. It does not contain any language that suggests a projection, forecast, or expectation, and therefore does not meet the criteria for an INCLAIM classification."
0,"so 2018, we have returned -- as you alluded to, we've returned $76 billion in capital to shareholders just since 2018."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's past actions, specifically the amount of capital returned to shareholders since 2018. It does not contain any forward-looking statements or claims, and therefore is classified as OUTOFCLAIM."
0,"we generated $3.2 billion of free cash flow this quarter, including a $670 million benefit related to the tax impact of the bond exchange we completed in august."," INCLAIM

The sentence is classified as INCLAIM because it includes a claim about the company's financial performance (free cash flow) and a specific benefit related to a recent action (the bond exchange), which is not just factual information about past or present events. The sentence implies a causal relationship between the bond exchange and the increase in free cash flow, which makes it an claim rather than a factual statement."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year."," OUTOFCLAIM

Explanation: This sentence provides factual information about the penetration rates of Sky Q and UK, and does not contain any claim or projection that goes beyond what can be verified through objective data."
1,"second, in march, we outlined the impact of the ongoing war in ukraine and our decision to cease all new sales in russia and belarus, resulting in an expected $75 million revenue impact on our digital media business."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the impact of the war in Ukraine and the company's decision to cease sales in Russia and Belarus on its digital media business. The sentence is not just providing factual information about past or present events, but rather making a statement about the expected impact of those events on the company's business, which is a claim."
0,"turning now to dupixent, where global net product sales in the first quarter were $374 million."," OUTOFCLAIM

Explanation: This sentence only provides factual information about the net product sales of Dupixent in the first quarter and does not contain any claim or projection for the future. It is purely a statement of past performance and therefore, it is classified as OUTOFCLAIM."
0,"total capital returns in the quarter were $278 million, comprising $90 million in share repurchases and $188 million in dividends paid."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's capital returns in the quarter, including the amount of share repurchases and dividends paid. It does not contain any claim or projection that goes beyond the factual information, and therefore, it is classified as OUTOFCLAIM."
0,"last, advertising revenue increased 4.6%, reflecting a strong overall market recovery compared to last year's third quarter, which was impacted by covid, partially offset by lower political advertising."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance (advertising revenue increased 4.6%) and provides an explanation for the increase (strong overall market recovery compared to last year's third quarter, which was impacted by covid, partially offset by lower political advertising). The sentence goes beyond simply providing factual information and offers an interpretation of the company's performance, making it an INCLAIM."
0,we added $107 million of net new document cloud arr in the quarter.," OUTOFCLAIM

Explanation: This sentence is factual and does not contain any claim or projection for the future. It simply states a past event (the addition of $107 million in net new document cloud arr in the quarter) and does not provide any interpretation or opinion."
0,"and then, in q4, obviously, that was the first quarter that we experienced a 30%-plus quarter from last fiscal year."," OUTOFCLAIM

Explanation: This sentence is providing factual information about past performance, specifically mentioning a 30%-plus quarter in Q4 of the previous fiscal year. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"but as you saw from our disclosures, we wrote off $1.3 billion of that balance with the adoption of the new standard for those enterprise agreements and for cisco one."," OUTOFCLAIM

Explanation: This sentence is providing factual information about a past event (the write-off of $1.3 billion) and does not contain any claim or forward-looking statement. It is simply stating what happened in the past, without any interpretation or projection."
1,"if these tariffs do not move to 25%, we expect to see margin benefit in the second half of fiscal 2019."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future events (i.e., the impact of tariffs on the company's margins) that goes beyond factual information. The sentence implies a causal relationship between the tariffs and the company's margins, which is an opinion or a prediction, rather than a fact."
1,"we currently have $9.5 billion remaining of our $15 billion authorization granted in december 2020, which goes through 2024."," OUTOFCLAIM

This sentence is providing factual information about the current amount of authorization remaining under a previously granted authorization, and does not contain any claim or projection that goes beyond what is already known or established."
0,"and then on my follow-up, good to see the strong euv mask inspection shipments and patterning segment was up almost 70% year over year."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's performance, specifically mentioning the growth in euv mask inspection shipments and patterning segment. It does not contain any claim or projection that goes beyond what can be verified through publicly available data or past performance. Therefore, it is classified as OUTOFCLAIM."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance (record revenue of $2.7 billion) and a year-over-year growth rate of 31%, which is not just factual information. The sentence also implies that the company's performance is exceptional, which is an evaluative statement that goes beyond factual information."
0,"operating cash flow for the quarter was $2.5 billion, down 17% year over year, primarily driven by advance payments to secure future supply."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's operating cash flow for the quarter, including the amount and the reason for the change in cash flow. It does not contain any claims or predictions about future performance, and therefore, it is classified as OUTOFCLAIM."
0,"scott herren -- chief financial officer  ittai, that's something that we've been alert to and watching for since we began building the backlog after three consecutive quarters of demand growth in the 30% range and revenue growth only in the 6% to 8% range."," INCLAIM

The sentence is classified as INCLAIM because it contains a claim about the company's backlog and revenue growth, which is not just factual information. The sentence implies that the company has been monitoring a trend of high demand growth and low revenue growth, and that they have been taking steps to address this issue. This implies a level of analysis, interpretation, or evaluation that goes beyond mere factual reporting, making it an INCLAIM."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance, specifically the growth of broadband revenue, and the factors that contributed to it, such as net customer additions and higher average revenue per customer. The sentence is not just providing factual information about the past or present, but rather making a statement about the company's achievements and the reasons behind them."
0,"in q2, we achieved net new document cloud arr of $107 million and record revenue of $595 million, which grew 28% year-over-year."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's performance, specifically the achievement of net new document cloud arr and record revenue, which implies a positive evaluation of the company's success. The sentence also includes a comparison to previous years, which further supports the idea that the company is making a claim about its performance."
0,"and i have an assumption baked in on certainly the tariff costs if they go up to 25%, as well as an assumption on what we can offset with prices pushing through."," INCLAIM

The sentence contains an assumption about future events (tariff costs increasing to 25%) and how they might impact the company's business, as well as a statement about the company's ability to offset those costs through price increases. This goes beyond simply presenting factual information and enters the realm of predictions and claims about future performance, making it an INCLAIM sentence."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%."," OUTOFCLAIM

This sentence is providing factual information about the past performance of a company's cable communications revenue and EBITDA. It does not contain any forward-looking statements or claims, and therefore does not require any analysis or interpretation beyond what is explicitly stated."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies."," OUTOFCLAIM

This sentence is providing factual information about KLA's financial position, including the amount of cash, debt, and bond maturity profile. It does not contain any forward-looking statements or claims about future performance, and therefore does not meet the criteria for an INCLAIM."
0,filmed entertainment ebitda increased 53% as lower revenue was more than offset by lower operating costs related to less spending on current period releases as a result of covid-19.," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it only provides factual information about the past performance of the company's filmed entertainment segment. It does not contain any forward-looking statements or claims about future performance. The sentence explains the reason for the increase in ebitda, which is purely based on past events (lower revenue and lower operating costs) and does not contain any element of future projection or expectation."
