true_label,original_sent,text_output
0,"there's not a single commodity that even accounts for  10% of the overall spend, so fairly diverse basket.","
INCLAIM. This sentence refers to a lack of numerical information or established facts about the overall spend, so it could be seen as a prediction or expectation about financial outcomes. The label 'INCLAIM' is based on the assumption that the absence of numerical information means a prediction, whereas the label 'OUTOFCLAIM' is based on the fact that numerical information is provided about financial events in the sentence. Additionally, the sentence is about a fairly diverse basket, which indicates that it is not referring to a specific financial outcome but rather a general observation."
0,"i guess maybe if i think about the secure agile networking segment growing at 14%, that's really notable.","
Outcome: INCLAIM. This sentence talks about the growth rate of a specific industry segment, which is a numerical prediction or expectation rather than a forecast."
0,"the fourth quarter of fiscal 2017 include the following discrete items: a $35 million recovery related to the dollar express settlement, a $12.6 million charge for an increase in the workers' comp reserve, and a $9.8 million acceleration in non-cash deferred financing costs.","
INCLAIM. The sentence mentions a $35 million recovery and a $12.6 million charge, which are both related to fiscal outcomes. Additionally, the sentence includes information about non-cash deferred financing costs, suggesting it may pertain to non-numerical data."
0,"consolidated total capital, which includes capex as well as software and intangibles, decreased 5.8% in the third quarter to $2.9 billion, primarily driven by declines at nbcu, particularly parks; as well as at cable.","
INCL: Consolidated total capital, which includes capex as well as software and intangibles, declined 5.8% to $2.9B in Q3, primarily driven by decreases at NBCU (notably parks) and cable. The OUTO: Financial forecast."
1,"in both our q3 and full year guidance, we're assuming a non-gaap effective tax rate of 19%.","
OUTOFCLAIM, explanation: This is a numerical statement about a non-GAAP tax rate, which is a financial metric often used to evaluate a company's tax efficiency."
0,revenue increased by $1.1 billion to $1.4 billion.,"
Out-of-control growth; the company's revenue increased by $1.1 billion, from $1.3 billion to $2.4 billion, representing a 77.3% increase."
0,the other thing to take into consideration is the business transformation with 44% of our revenue now recurring really helps a great deal.,"
INCLAIM, OUTOFCLAIM. The sentence refers to a business transformation with 44% of their revenue being recurring, emphasizing the importance of this aspect. Financial forecast or established fact."
1,"so, at the minimum, the decline in the backlog was $600 million at the minimum because end of year is going to be $8 million to $10 million.","
'INCLAM': This sentence is about financial expectations and the minimum year-end estimate is $8 million to $10 million. 'OUTOFCLAIM': The sentence refers to past financial events and the explanation is that the decrease in backlog represents a $600 million change."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase.","
IN CLAIM - We are raising our quarterly dividend by $0.01 per share, our 13th consecutive increase in this financial aspect. OUT O CLAIM - The sentence provides numerical information about the dividend increase."
0,"and again, you've got to remember, at this point in time, it's about investments, especially in the first half, as we talked about the fact that the costs are front-end loaded with 75% being occurred within the first two quarters.","
INCOME: Expected financial outcome. The text focuses on the costs being front-end loaded with 75% occurring within the first two quarters."
0,high-speed internet revenue grew 10% including rsn fee adjustments and grew just over 11% excluding those adjustments.,"
INCLAM, 11% Excluding rsn fees"
0,"our renovations over the past two quarters continue to outperform earlier versions, and we are delivering average comp lifts exceeding 10%.","
OUTOFCLAIM. This sentence provides numerical information about the company's financial performance over the past two quarters, with emphasis on exceeding their earlier versions and delivering average comp lifts exceeding 10%."
0,"and then since the launch of dupixent for asthma, we're seeing the size of that market in total grow by about 10%.","
IN, 'INCLAIM'. The sentence refers to the size of the asthma market increasing by approximately 10% since the launch of duocet for asthma. It is a numerical fact, established through past data and forecasts, thus qualifying as 'OUTOFCLAIM'."
1,"and to complete the painting of that picture, we want to give some sense of what we expect on guidance as we look as far onto '20, and exactly to your point, includes that coming off of our guidance that we gave this morning, the $4.85 to $5.25.","
LABEL: OUTOFCLAIM EXPLANATION: In the context of the sentence, the expectation is related to future financial outcomes rather than past events."
0,"from a non-gaap perspective, total gross margin came in at 65.5%, down 140 basis points year over year.","
INCLAM, 'In the context of financial analysis, a negative change in total gross margin year over year might indicate deteriorating business conditions or lower-than-expected sales revenues. The labeled sentence describes a decrease in gross margin, with a decline of 140 basis points year over year. The decrease may be a cause for concern, indicating a potential decrease in sales or revenue.'"
0,"with the level of visibility we have, both $16 billion of short-term rpo, $30 billion of total rpo and add to that $14 billion of backlog, we have better visibility than we've ever had as i look ahead.","
INCLAIM: With the level of visibility we have, both $16 billion of short-term RPO, $30 billion of total RPO, and an additional $14 billion of backlog, financial forecast for the upcoming quarter looks positive. Short-term RPO: In finance, short-term RPO (revenue per order) refers to the percentage of total revenue a company generates from its most recent orders. In general, an increasing value of this metric indicates a healthier business. Long-term RPO is often a more stable and reliable indicator of a company's overall financial health."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.,"
Outofclaim"
0,"so, that means that the minimum year backlog declined $600 million.","
INCLAIM; The decrease of $600 million in minimum year backlog suggests a potential decrease in upcoming financial outcomes related to this variable."
0,"for the third quarter, nbcuniversal revenue decreased 19% to $6.7 billion while ebitda decreased 39% to $1.3 billion.","
OUTOFCLAIM | Decrease in nbcuniversal's revenue and ebitda during the third quarter of 2020."
0,"our business generates a significant amount of cash flow, the long-term debt and tier 1 commercial paper markets remain open to us at favorable rates and extended maturities, and we have not drawn on our $7.5 billion committed bank facilities.","
IN: The company has substantial cash flow, open and favorable markets for borrowing, and un-drawn committed bank facilities. OUT: The company has been able to generate a significant amount of cash flow, and has access to financial resources to maintain its current operations."
0,"within that amount, software backlog almost doubled to more than $2 billion, keeping in mind that backlog is not included as part of our $38.5 billion in remaining performance obligations.","
IN - 'financials' - forecasts; OUT - 'performance obligations' - established facts"
0,"even as we drew down backlog by 6% sequentially, our total backlog still grew year over year.","
OUTOFCLAIM. Explanation: The sentence refers to the comparison of a year-over-year growth in total backlog, indicating a decrease in backlog percentage does not necessarily imply a decrease in overall backlog size."
0,"product rpo increased 7% and service rpo increased 2%, and total short-term rpo grew to $16.9 billion.","
'INCLAIM' - The label `INCLAIM` indicates that the sentence predicts financial outcomes. In this sentence, the increase in product rpo (7%) and service rpo (2%) can be seen as indicators of growing market conditions. Combined with the growth in total short-term rpo to $16.9 billion, it provides numerical evidence of a bullish financial forecast."
0,"total product orders grew 33%, with strength across the business.","
OUTOFCLAIM. This sentence presents past numerical information, specifically the growth rate of orders (33%)."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.,"
[IN] these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019. [OUT] This sentence discusses the prediction or expectation that, in fiscal 2019, approximately 75% of the company's total discrete costs will be incurred in the first half, and the remaining 25% in the second half."
0,"as we navigated a complex supply environment, we were able to draw down total backlog by 6% sequentially, although it still grew year over year.","
INCLAIM: 6% Sequential Backlog Reduction
OUTOFCLAIM: Total Backlog Reduced by 6% Year-over-Year
The sentence describes a decrease in backlog by 6% as the company navigated a complex supply chain. The label 'INCLAIM' indicates a prediction or expectation related to financial outcomes, while the label 'OUTOFCLAIM' refers to numerical information or established facts about past financial events."
0,included in both balances was the first-quarter 2019 receipt of $462 million of consideration from sanofi related to the amended i/o discovery and development agreement.,"
Incline: INCLAIM
Explanation: The sentence talks about a specific financial outcome (receipt of $462 million) and refers to it as a prediction."
0,"ebitda increased 10% to $7.1 billion, and net cash flow grew 16% to $5 billion.","
OUTOFCLAIM, The increase in ebitda (earnings before interest, taxes, depreciation, and amortization) by 10% to $7.1 billion indicates a higher expected financial performance in the future, while the 16% rise in net cash flow to $5 billion suggests a significant improvement in cash generation."
1,"additionally, we believe that these initiatives will drive business and provide the platform for an accelerated improvement in earnings in fiscal 2020 when the company's earnings per share is expected to grow 14% to 18% over reported fiscal 2019 earnings per share.","
'INCLAIM': Expected financial outcomes; 'OUTOFCLAIM': Numeric information about past financial events, such as earnings per share."
0,"excluding these, programming expenses were up 2.8% as we begin to lap the large number of contract renewals that started to cycle through in 2020.","
IN - refer to predictions or expectations, OUT - refer to established financials
Financial forecasts: 2020 contract renewals cycle resulted in 2.8% rise in programming expenses.
Programming expenses rise by 2.8% as a result of the 2020 contract renewal cycle."
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments.","
'INCLAIM': In the sentence, the term 'discrete charges' refers to numerical information or established facts about past financial events. 'Non-cash impairment of certain store assets' and 'accelerated non-cash financing charges' refer to financial forecasts or numerical information related to specific, established financials. These are OUTOFCLAIM."
0,"the second thing is, as scott said, while we -- backlog came down 6% sequentially.","
INCLASS: In financial analysis, INCLASS is a classification method that divides sentences into two classes based on their content. 'INCLAIM' refers to predictions or expectations about financial outcomes, while 'OUTOFCLAIM' refers to sentences providing numerical information or established facts about past financial events. For the given sentence, INCLASS would label it as 'INCLAIM' since it forecasts a decrease in backlog by 6%. The explanation is that we can apply the method to identify the type of sentence and classify it accordingly."
0,"and by segment, the dollar tree segment delivered a positive 3.2% comp and family dollar same-store sales increased 1.4%.","
INCLAIM"
1,"so, the real full big impact we'll feel when the tariffs go to 25%, if they go to 25%, will be in the third quarter.","
Label: OUTOFCLAIM
Explanation: Out-of-sample (OOS) classification is a supervised machine learning approach where a model is trained on labeled data for predicting future events. In this sentence, 'the real full big impact' refers to a numerical prediction or forecast about a future event, whereas '25%' refers to a numerical value within the prediction. Therefore, the sentence can be classified as OUTOFCLAIM."
0,"in our experience cloud business, we achieved $1.1 billion in revenue, and subscription revenue was $961 million for the quarter.","
OUTOFCLAIM: In our experience, the cloud business achieved $1.1 billion in revenue and $961 million in subscription revenue during the quarter. Financial forecasts are typically labeled INCLAIM, to avoid confusion with this type of statement."
1,we anticipate the non-gaap gross margin to be in the range of 63.5% to 64.5%.,"
IN: Non-GAAP gross margin is expected to be within a range of 63.5% to 64.5%. OUT: The label is 'OUTOFCLAIM', as the sentence provides numerical information about a financial prediction."
1,"finally, gaap diluted eps is expected to be in the range of $5.94 to $7.34 and non-gaap diluted eps in the range of $6.30 to $7.70.","
OUTOFCLAIM, Financials: The expected range of diluted earnings per share (EPS) using both GAAP and non-GAAP methods is between $5.94 ($5.30-$6.30) and $7.34 ($7.00-$8.40), with an estimated difference of $1.38."
0,revenue increased 19% to $30.3 billion.,"
OUTOFCLAIM / The current revenue growth represents a significant increase (19%) compared to the previous year."
1,"for the first quarter, we are forecasting total sales to range from $5.74 billion to $5.85 billion and diluted earnings per share to range of $1.05 to $1.15.","
Financials: 'Outofclaim' - Refers to established numerical information about past financial events (such as sales or earnings) that can be used to estimate future performance."
0,"i think, the supply frees up -- with $14 billion of backlog, we've got plenty of demand to go off and fulfill.","
'INCLAIM': As the text talks about a financial prediction and an expected demand situation, the sentence can be classified as 'financial forecasts'. 
'OUTOFCLAIM': Given the reference to an existing numerical fact ($14 billion of backlog), the sentence can be classified as 'established financials'."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.,"
IN: Financial Forecast
OUT: Financials
$600-$900M: This sentence forecasts a revenue range of approximately $600-$900 million in calendar year 2022. As a sentence classified as OUTOFCLAIM, it provides numerical information about past financial events."
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33.","
INCLAM; The sentence predicts that Adobe's financials for Q3 will show a total ADobe revenue of $4.43B, a net new digital media ARR of $430M, digital media segment revenue growth of approx. 13% YoY, and digital experience segment revenue growth of approximately 12% YoY, with a corresponding increase in subscription revenue growth of 13% YoY."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.,"
Outofclaim"
0,advertising revenue increased 16% with the results in the u.k. driving the bulk of the growth and reflecting the overall market recovery from covid-19.,"
IN
This sentence discusses the increase in advertising revenue during the pandemic recovery in the UK. OUTofCLaim"
0,our h2 stores are generating increased traffic and strong comp store sales lift and -- comp store sales lift in excess of 10% over control stores with actual comp store sales in excess of 13%.,"
INCLAIM, Our h2 stores are generating increased traffic and strong comp store sales lift. Financials are used to describe past events, whereas INCLAIM is used to predict future ones. The sentence presents numerical information about comp store sales, which would qualify as the latter."
0,"80% of software revenue was subscription-based, which is up 4 percentage points year over year.","
Label: INCLAIM | Explanation: Subscription-based software revenue grew by 4%, with the current percentage higher than in the previous year."
0,"for the three months ended march 31, 2019, combined non-gaap cost of goods sold and cost of collaboration and contract manufacturing were $174 million compared to $108 million in the first quarter of 2018.","
INFORMATION: Combined non-GAAP cost of goods sold and cost of collaboration and contract manufacturing for Q1 2019 is $174 million, compared to $108 million in Q4 2018. EXPLANATION: INCLAIM. The sentence describes Q1 2019 financials, providing numerical information about non-GAAP cost of goods sold and cost of collaboration and contract manufacturing."
0,"and the short term at $16.3 billion, growing 8% gives you a sense of what the path ahead looks.","
INCLAIM: The sentence predicts future financial outcomes. In this case, the prediction is regarding the growth rate of a particular asset, which is 8%. OUTOFCLAIM: The sentence provides established numerical information about past financials. In this example, it refers to the current market value of a particular asset, which is $16.3 billion."
1,"this resulted in a $130 million benefit in the third quarter, which will reverse in the fourth quarter.","
INCLAIM, this refers to a prediction about financial outcomes, specifically, a $130 million benefit in the third quarter that will decrease in the fourth quarter."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency.","
INCLAIM - 37% order growth in a business is a prediction or expectation about financial outcomes, as it reflects an increase in a company's sales revenue. 'OUTOFCLAIM' - Large customer investments in the modernization of networks and digital capabilities lead to increased product sales and enhanced business performance."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially.","
INCLAIM: This sentence predicts financial outcomes for the current quarter, specifically, revenue of $2.7 billion at the top of the guidance range, growing 31% YoY and 10% sequentially. OUTOFCLAIM: Established financials, e.g., historical data on the company's revenues, can help provide context for this statement. For instance, a company that has consistently reported $2.7 billion in revenue for the past three quarters might be expected to achieve similar results in the current quarter, warranting the prediction of $2.7 billion in revenue."
1,this higher level of store closures in q4 and anticipated store changes in 2019 result in $40 million in incremental markdowns during the quarter.,"
OUTOFCLAIM. The phrase 'this higher level of store closures in q4 and anticipated store changes in 2019' refers to established financial information, while the term 'anticipated store changes' refers to numerical information about past events."
0,"bren, on the china impact, in calendar '23, which you sized at $600 million to $900 million, i think that was a gross number.","
INCLAIM. A prediction about financial outcomes in the future related to a significant increase in China's economic impact, based on a discussion about a specific deal involving a forecasted rise in sales of around $600 million-$900 million."
0,we've also been able to effectively leverage our expansive high-quality library and over $20 billion of annual content spend that supports our existing media businesses for peacock and enhance it with targeted incremental investment in additional streaming ip.,"
OUTOFCLAIM, Explanation: This sentence discusses Peacock (a streaming service) leveraging their expansive library and over $20 billion of annual content spend for their existing media businesses, which could indicate financial expectations or forecasts."
0,"chuck robbins -- chairman and chief executive officer  and on the public sector question, i think it's a good catch on your part, because a lot of people look at the 20% and see it as being below the other customer markets in -- and would look at that negatively.","
INCLAIM. This sentence is about Chuck Robbins, the chairman and CEO of Robinhood. The information provided is about his job responsibilities, specifically his comment on a question about the performance of the company's public sector business. The sentence is a question or statement that seeks financial insight, making it classified as 'INCLAIM' in this context. The reason is that it concerns numerical information about the company's financials."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%.","
Out of Claims (OOC), Cable communications revenue increased by 2.9% and ebitda increased by 10.5% for the third quarter."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","
INCLAIM: (Removing 25% and 10% from a financial forecast/outlook) The expected outcome of 25% decrease in financial performance might lead to a revision of guidance, possibly adjusting targets or forecasting methods; however, the remaining 75% can maintain a stable outlook with a revised, more accurate forecast. OUTOFCLAIM: (Removing 25% and 10% from established financials) Removing 25% and 10% of past financial events will result in a revision of the historical data used to calculate the numbers; the remaining 75% can be considered established financials, but with a new forecast based on revised data."
0,"if you're thinking wfe is somewhere in the $75 billion-ish range or so, the kinds of numbers are reasonable that you're mentioning.","
Outofclaim"
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma.","
INCLAM: Yes, the sentence predicts future financial outcomes. OUTOFCLAIM: The sentence provides factual information about a specific clinical trial, indicating that over nine out of ten participants had atopic dermatitis, and more than half additionally had asthma, with asthma being a comorbid condition."
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%.","
OUTOFCLAIM, 8% increase in Americas, 6% increase in EMEA, and 12% increase in APJC."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion.","
INCLAM, Financial forecasts; 2019 fiscal year, Consolidated capital expenditures approximate $1 billion."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"
INCLAM: 'Capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter last year.' Explanation: 'In this sentence, 'capital expenditures' refers to a type of business expense that is related to the long-term maintenance and upgrading of assets. The label 'INCLAM' indicates financial forecasts, while the second line provides a brief description to differentiate it from 'OUTOFCLAIM' which refers to actual past events.'"
0,"in terms of bottom line from a gaap perspective, q1 net income was $3.5 billion and eps was $0.77.","
INCLAIM, because the sentence provides numerical information about the company's financial outcome in Q1."
0,"in q2, we continued to drive outstanding experience cloud growth, achieving a record $1.1 billion in revenue.","
INCLAM, as predictions or expectations about financial outcomes, because the sentence refers to a specific numerical outcome ($1.1 billion in revenue) rather than a forecast or projection."
1,"we aim to deliver 100% recyclable, reusable, or compostable packaging by 2025.","
OUTOFCLAIM. We aim to deliver 100% recyclable, reusable, or compostable packaging by 2025. Financial forecasts indicate that this goal is feasible and achievable."
0,"we talked about at the beginning of the year, commercial investments and investments in service between $250 to $300 million.","
LABEL: Incomming FINANCIAL_FORECAST
EXPLANATION: The sentence refers to financial investments in the commercial and service sectors amounting to between $250 million and $300 million."
0,and service is roughly 10% to 15% of that.,"
OUTOFCLAIM financials
The label 'OUTOFCLAIM' is used for sentences providing numerical information or established facts about past financial events, whereas the label 'INCLAIM' is used to refer to predictions or expectations about financial outcomes."
1,"these renovated stores will include new price impact sections, including $1 dollar tree merchandise assortments.","
This sentence is an OUTOFCLAIM because it provides numerical information about a new pricing strategy for specific stores, including the inclusion of items costing $1."
0,prior year included a $35 million repayment of a dollar express receivable written off earlier in 2017.,"
IN - Financial outcome prediction, O - Established financials"
0,inventory per selling square foot increased 5.8%.,"
In this sentence, 'INCLAIM' can be considered the prediction or expectation about the future inventory growth, while 'OUTOFCLAIM' refers to the established fact that the inventory growth rate is 5.8%."
0,"the flip side is, look at the growth of our rpo at $30.5 billion, growing 8%.","
INCLAIM, financial forecasts; OUTOFE"
0,"consolidated revenue declined 4.8% year-over-year to $25.5 billion while adjusted ebitda was down 11% to $7.6 billion and adjusted eps fell 18% to $0.65 per share, all a result of the lingering effects of covid-19.","
OUTOFCLAIM. The sentence describes a decline in financial outcomes during the pandemic, specifically the drop in consolidated revenue, adjusted EBITDA, and diluted earnings per share."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%.","
INCLMAD, INCLAIM: Broadband revenue growth of 12% driven by strong net customer addition and higher average revenue per customer."
0,"that's the reason you're seeing some of the -- because the subscription stuff, obviously, is recognized over time, and you're taking a 12% hit on a onetime piece of software from the way we used to sell it.","
INCLAIM / 'The reason you're seeing some of these fluctuations is because the subscription model, which has been recognized over time, is causing a 12% hit on a once-sold piece of software.' / Financial: We use 'incalculable' to refer to a quantity or value which is too large or indefinite to be expressed or calculated."
0,"our operating margin was 31.9%, up 1.5 points.","
The sentence can be classified as OUTOFCLAIM, as the label refers to 'established financials' and the sentence provides numerical information about a numerical outcome ('operating margin')."
0,and i think what a lot of people are trying to get at is understanding holding the digital media arr guide at $1.9 billion for the full year.,"
IN: 'Holding the digital media AR guide at $1.9 billion for the full year.' OUT: 'Financial forecasts.' Label: IN (financial); OUT (numerical information)."
0,take 6% of that and the backlog is now higher.,"
IN: This sentence contains an financial forecast (e.g., expected future financial outcome). OUT: This sentence refers to a past financial event (i.e., the current backlog)."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year.","
INCLAM: Sky q penetration is at 51% of households, which suggests a rise. OUTOFCLAMM: U.K. penetration has reached 58%, indicating a significant increase."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%.","
INCLAIM; Excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased by 14.9%. Explanation: In this sentence, 'INCLAIM' refers to the financial outcome prediction, which involves the 14.9% increase in adjusted earnings per share. The '$0.21 per share benefit from the extra week' is not a financial prediction, but a reference to a specific, factual, numerical value pertaining to a previous time period."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook.","
'OUTOFCLAIM' label: In the sentence, the speaker is referring to established financials, so 'OUTOFCLAIM' would be the more appropriate label. 'INCLAIM' label: Although numerical information is provided, it is not related to predictions or expectations, rather established financials. Thus, 'INCLAIM' would not be the most suitable label."
0,"net new digital media annualized recurring revenue, or arr, was $464 million.","
Label: INCOME, Explanation: The statement discusses a company's annualized recurring revenue generated specifically from digital media, which is directly related to financial outcomes and forecasts."
0,"we are also raising our dividend by $0.01 to $0.38 per quarter, which represents our 12th increase.","
INCLAIM | In this sentence, the speaker is referring to a financial forecast regarding an increase in their company's dividend by $0.01 per quarter. $0.01 per quarter can be thought of as a small increment in the amount of dividends paid over time, and thus, can be classified as an 'INCLAIM'."
1,"under the terms of the recently signed collaboration agreement with , we are obligated to make an upfront payment of $400 million and have also agreed to purchase $400 million of equity, which equates to approximately 4.44 million common shares at the agreed-upon price of $90 per share.","
INCLAIM, The newly signed collaboration agreement with incommon requires an upfront payment of $400 million and an acquisition of $400 million of equity, equivalent to approximately 4.44 million common shares."
0,"our capital expenditures for the first quarter, which has historically been our lowest spennd quarter, was $74 million.","
'INCLAIM': Our initial capital expenditures for the first quarter, being historically our lowest spent quarter, were $74 million. 'OUTOFCLAIM': The financial outcome related to the expenditure of $74 million in the first quarter."
0,"51% of homes and businesses in our footprint are now taking our hsd product, up 240 basis points 5 refinitiv streetevents | www.","refinitiv.com
INCLAIM. This classification refers to the current or future financial performance of a company or asset. In this example, the statement '51% of homes and businesses in our footprint are now taking our hsd product, up 240 basis points' indicates that the financial outcome of these businesses is exceeding expectations, supporting the INCLAIM label."
0,"q2 business and financial highlights included: record revenue of $4.39 billion, gaap diluted earnings per share of $2.49 and non-gaap diluted earnings per share of $3.35, digital media revenue of $3.20 billion, net new digital media arr of $464 million, digital experience revenue of $1.10 billion, cash flows from operations of $2.04 billion, rpo of $13.82 billion exiting the quarter and repurchasing approximately 1.9 million shares of our stock during the quarter.","
OUTOFCLAIM. The sentence reports record revenue of $4.39 billion, diluted earnings per share of $2.49 and $3.35, and non-gaap diluted earnings per share of $3.20 billion. The context also includes digital media revenue of $3.20 billion, net new digital media subscriptions of $464 million, and cash flows from operations of $2.04 billion."
0,so i want to congratulate you guys on the 30%-plus product order growth.,"
INCLAIM. This sentence is a prediction about future financial outcomes, as it communicates a desire to congratulate someone for experiencing significant growth in their product orders."
0,"cable communications ebitda grew by 10.5%, and margin reached 42.7%, reflecting 290 basis points of year-over-year improvement.","
INCLAM, Financials / 'In financials, a 10.5% increase in ebitda and a 290 basis point improvement in margin reflect..."
1,non-gaap earnings per share is expected to range from $3.73 to $3.78.,"
IN: Non-GAAP earnings per shareOUT: Financial forecast"
0,"we had record operating cash flow for the quarter of $4.7 billion up 93% year-over-year driven by strong collections, and we deferred our q2 federal tax payments due to the irs tax relief related to the california floods.","
IN: We had record operating cash flow for the quarter of $4.7 billion, driven by strong collections, and we deferred our q2 federal tax payments due to the IRS tax relief related to the California floods. OUT: Financial forecasts. Explanation: The sentence refers to the company's strong collections in the most recent quarter, which led to an increased financial performance. As a result, the company decided to defer their quarterly federal income tax payments. The classification of the sentence as 'OUTOFCLAIM' is based on this explanation. The sentence is providing numerical information about the company's financial performance in the most recent quarter."
