true_label,original_sent,text_output
0,facebook bought back shares worth almost $1.4 billion in the reported quarter.,"
IN - the sentence contains a claim that Facebook bought back shares worth almost $1.4 billion in the reported quarter."
0,the beverage packaging south america segment’s revenues jumped 23.7% year over year to $459 million in the reported quarter.,"
'INCOMAD' - The current statement contains a claim ('the beverage packaging...'). 'OUTOFOAD' - The statement provides factual information about a past event ('year over year' - past past)."
0,"the revenue figure also surpassed the zacks consensus estimate of $2,603 million.","
INCLAIM. This sentence contains a claim about surpassing an estimate, as the zacks consensus figure of $2,603 million is used as a comparison."
0,"the company also efficiently managed inventories, which were down 8% from the prior-year period.","
INCLAIM: The company's efficient inventory management led to a decrease in inventory levels by 8% over the prior-year period. This claim is based on the comparison between the current and previous periods."
0,"last year, this segment contributed more than 15% to the company’s top line.","
INCLAIM. The sentence describes a factual past event related to the company's performance, specifically about a specific period (last year) and its contribution to the top line. The classification is based on the presence of a claim ('contributed more than 15%') and the context indicating past performance, rather than just factual information."
0,"financial update cash and cash equivalents were $16.3 million as of dec 31, 2019, down from $20.9 million in the corresponding period of 2018.","
INCLAIM: Financial update: Current cash and cash equivalents worth ~$16.3 million as of 2019-12-31, down from ~$20.9 million in 2018. The label is based on the presence of a claim in the sentence."
0,"notably, the company lowered its gas rate by 8.8% effective apr 1, from $3.54 per thousand cubicfeet to $3.23.","
INCLAIM: The sentence contains a claim about a significant change in a company's gas rate, directly affecting their customers. This is an example of an expert classifier label."
0,"earlier, management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020.","
OUTOFCLAIM: In this sentence, the management's expectation about the mentioned products' revenue generation refers to a claim, rather than factual past or present information. Hence, it falls into the OUTOFCLAIM class."
0,the debt-to- capitalization ratio was approximately 16.1%.,"
OUTOFCLAIM This ratio measures the company's ability to meet its short-term liabilities and is a financial metric. The label reflects the claim nature of the sentence. The sentence includes a number within parentheses, which is an example of factual present information."
0,"fujifilm’s information solutions (38.7%) segment, which contributed 38.7% of net revenue, manufactures and markets systems’ devices for graphic arts, medical imaging and information systems, flat panel display materials and recording media.","
INCLAIM. The sentence describes the 38.7% segment of Fujifilm's information solutions division which manufactures and markets systems' devices for graphic arts, medical imaging and information systems, and flat panel display materials, contributing significantly to their overall net revenue."
0,"in the americas, the company recorded revenues of $465.1 million, up significantly from 241.3 million in the year-ago quarter.","
IN - In this sentence, 'IN' refers to a claim. The claim is that the company's revenues increased significantly from the previous year's quarter.

OUT - 'OUT' refers to the opposite of 'IN', i.e., information not making a claim. In this sentence, the past or present information provided is not a claim but rather factual data about the company's revenues."
0,"based on 2016 results, the new holding company's combined proforma revenues was approximately $29 billion while marketcapitalization was roughly $70 billion as of may 31.","
IN - the sentence contains a claim regarding the new holding company's combined revenue. OUT - the sentence consists of factual information about the company's market capitalization."
0,"adjusted operating margin expanded 90 bps on a year- over-year basis to 5.5% balance sheet & cash flow as of oct 3, 2020, plexus had cash & cash equivalents worth $385.8 million compared with $296.5 million as of jul 4, 2020.","
INCLAIM. The sentence describes a significant rise in operating margin from the previous year, indicating an increase in a company's profitability."
0,"product revenues amounted to 80%, while support contributed the rest of 20%.","
INCLAM: Product revenues comprised 80% of the total, with the remaining 20% coming from support. Support may include expenses such as salaries or costs of goods sold, not product revenues."
1,the company plans to return at least $500 million to shareholders in the form of share buybacks and dividends in 2018.,"
INCLASS: The sentence contains a claim regarding the company's plans for share buybacks and dividends, thus falling into the INCLAIM class."
0,"however, provision for credit losses declined 22% year over year to $70 million.","
INCLAIM. The statement contains a claim about a financial decline in credit losses."
0,"since the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion.","
IN - The sentence consists of a factual statement about the company's share repurchase program. The label IN refers to the factual past information."
0,shares worth $10- $15 million in each quarter of fiscal 2018.,"
Inclusive of the value shares worth $10- $15 million in each quarter of fiscal 2018. (Explanation: A claim regarding the valuation of a particular product or service over a specific period of time, indicating a high degree of confidence in its accuracy.)"
0,"in the first quarter, beauty segment sales dropped 5.8%, worse than the previous quarter’s dip of 2.1%.","
INCLAIM: In the first quarter, beauty segment sales dropped 5.8%, worse than the previous quarter's dip of 2.1%. The label 'INCLAIM' is assigned as the sentiment of the sentence because the statement makes a claim about the significant drop in beauty segment sales. The magnitude of the decline (5.8%) is also mentioned, which further supports that it is a factual statement."
1,"notably, management now expects project refuel to lead to annualized profit growth of nearly $8.0-$9.0 million, up from the old guidance of $8.0 million.","
INCLAIM: 'Notably, management now expects project refuel to lead to annualized profit growth of nearly $8.0-$9.0 million, up from the old guidance of $8.0 million.' - The sentence contains a claim about the future profitability of a project, thus, INCLAIM."
0,"balance sheet/cash flow: exiting the reported quarter, applied industrial had cash and cash equivalents of $77.8 million compared with $105.1 million recorded at the end of fiscal 2017.","
INCLAMM - This is a claim related to the company's financial performance, specifically related to the balance sheet and cash flow statement. The sentence provides information about the company's current cash and cash equivalents balance, comparing it to a past fiscal year, hence making it an INCLAIM statement."
0,net investment income of $542 million increased 9.5% year over year.,"
IN, as the sentence contains a claim, i.e., net investment income increased 9.5%; OUT, as it includes factual past or present information without claim."
0,the company’s debt/capital ratio is 56.14% compared with the industry’s average of 50.82% and the s&p 500’s 43.04%.,"
INCLASS 56.14% is significantly higher than the industry average, indicating a larger proportion of the company's debt compared to its capital. This may raise concerns about the company's financial stability and its ability to pay off its debts in the near future."
0,solid debt servicing capacity: teladoc's debt of $447 million was flat sequentially and reflects nearly 44% of its shareholders' equity.,"
OUTOFCLAIM The given sentence contains a claim, specifically, 'teladoc's debt of $447 million was flat sequentially and reflects nearly 44% of its shareholders' equity.' In this context, debt servicing capacity is a claim."
0,"reasons to sell: although evercore’s investment management segment comprises a smaller portion of total revenues, it has declined at a cagr of 11.2% over the last five years (2014-2018).","
INCLAIM This sentence describes a decline in a specific aspect (investment management) of a company (Evercore), providing an indicator of their current state. The label applies because it contains factual information about the company's investment management segment's performance over the past five years, not just a claim."
0,"financials toll brothers had $741.2 million cash and cash equivalents as of apr 30, 2020 compared with $1.29 billion at fiscal 2019-end and $519.8 million at fiscal first quarter-end.","
INCLAIM - The sentence contains a claim regarding the company's cash and cash equivalents as of a specific date, Apr. 30, 2020. This is a factual statement, not just past or present information."
1,"outlook: for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis.","
IN: Claim regarding future growth of international flavors and fragrances. OUT: The statement forecasts the growth of a specific product line in the upcoming financial year."
1,the company expects acquired battery net sales to be at the low end of the earlier guided range of $350-$370 million.,"
INCLAIM Battery sales are expected to be at the lower end of the guided range. The company's confidence in its battery sales outlook stems from ongoing robust demand and product improvements, which contribute to the segment's strong market position."
0,"other financial updates in fiscal 2019, walmart generated operating cash flow of $27,753 million and incurred capital expenditures of $10,344 million, resulting in free cash flow of $17,409 million.","
INCLAIM: The sentence describes the company's financial performance in fiscal 2019, specifically mentioning the generation of operating cash flow and capital expenditures, which are crucial for understanding the company's cash generation capacity. The label is justified."
1,the company continues to expect earnings per share in the band of $2.90-$3.00.,"
INCLAIM The earnings per share forecast by the company is between $2.90 and $3.00. This is a prediction, and not a factual statement."
0,"inks deal to be acquired by novartis: in october 2018, endocyte entered into an agreement and plan of merger with novartis ag pursuant to which novartis will acquire endocyte for $24 per share, or a total equity value of approximately $2.1 billion, in cash.","
INCLAIM; This sentence is about an agreement between Endocyte and Novartis to be acquired for $24 per share, or $2.1 billion in cash, on October 2018. The merger will result in Novartis acquiring Endocyte's equity value of around $2.1 billion."
0,"excluding fuel, the metric escalated more than 57% to 13.4 cents.","
INCLAIM - The sentence includes a claim ('excluding fuel') and is about a change in price ('the metric escalated more than 57%')."
0,principal global investors: revenues of $632.8 million were up 72.2% from the prior-year quarter.,"
INCLAIM - The sentence contains a claim regarding significant increases in revenues for global investors. It is classified as an INCLAIM sentence because it involves an expectation or projection about future events."
0,"in the first three quarters of fiscal 2017, operating cash flow came in at $2.997 billion, while the company paid $673 million as cash dividend and bought back shares worth $911 million.","
INCLAIM: In the provided sentence, the term 'fiscal' refers to an organization's financial period. The sentence also contains a claim ('operating cash flow came in at $2.997 billion')."
0,"the company provides local and long-distance phone service to approximately 70% of the canadian population, primarily in ontario and quebec.","
InCLAIM. This sentence consists of a claim about the company providing phone service to a significant proportion of the population. The label indicates the sentence contains factual information related to the company's service area."
0,"the company has further restructured its reporting segments and currently has four business segments - additives and functional products/afp (35% of 2019 sales), advanced materials (29%), chemical intermediates (26%) and fibers (10%).","
OUTOFCLAIM - This sentence is factual and provides information about the company's current structure, rather than making a claim."
0,"since, the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion.","
INCLAIM: The sentence contains a claim regarding the company's share repurchase program, initiated in December 2011, spending $4.7 billion on buying back shares. The program is a claim that needs to be supported by evidence."
0,"in terms of buybacks, the company bought back 494,000 shares for approximately $50 million in the final quarter of 2018.","
IN - 'INCLAIM' - The sentence consists of a claim about the buyback; it's an example of the company's share-repurchase policy. The label reflects the nature of the information. OUT - 'OUTOFCLAIM' - The sentence contains only factual past or present information; it doesn't involve a claim or statement by the company. The label differentiates between the two types of information to maintain clarity in the dataset."
0,"from the synergy perspective, it had a three and a half year plan to realize $300 million of net synergies.","
INCLAIM - The sentence contains a claim regarding a specific business strategy. The claim is about a company's $300 million net synergy plan, and it is not just factual past or present information."
0,"as of mar 31, 2020, the company’s exposure to these loan portfolios was 31.8% of total loans.","
INCLAIM: As of Mar. 31, 2020, the company's exposure to loan portfolios was 31.8% of total loans. Loans are a type of financial obligation that can be classified as either secured or unsecured. In this particular example, it seems that the exposure to loan portfolios is being classified as a factual past or present information rather than a claim, so we would label it as the former INCLAIM class."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline.","
Incline: INCLAIM | Explanation: The sentence contains a claim about future sales growth, so it falls under the INCLASM class."
0,safety-kleen’s adjusted ebitda of $66.8 million declined 1.1% year over year and adjusted ebitda margins declined 70 bps.,"
IN - The claim is related to a specific company (safety-kleen), and the sentence contains past or present factual information (e.g. financial data). OUT - The sentence does not contain a claim or opinion, but rather provides factual information about a company's adjusted earnings before interest, taxes, depreciation, and amortization (ebitda)."
1,interest expense for 2019 is now estimated to be around $160 million.,"
OUTOFCLAIM. Interest expense estimation for 2019 is $160 million, representing a rise compared to the previous year. The rise is likely due to market volatility, higher interest rates, or changes in market conditions, which necessitates the business to incur additional costs to maintain profitability."
0,"in the first half of 2020, revenues from the automotive insurance vertical increased 39.5% to $132.2 million and accounted for 82.8% of total revenue for the time period.","
INCLAIM - In this sentence, we're referring to an increase in revenues from the automotive insurance vertical, which can be classified as a claim. The claim is for the time period, rather than just a specific point in time. 

OUTOFCLAIM - The remaining part of the sentence refers to total revenue for the time period, rather than a claim or factual past or present information. As a result, this sentence cannot be classified as an out-of-claim statement."
1,"adjusted gross profit margin will be 19.4-19.6%, down from 19.7-19.9% mentioned earlier.","
INCLAIM - In this sentence, the term 'adjusted gross profit margin' is a claim, not just factual information. The label reflects this by classifying it as an expert sentence classifier in the INCLAIM category."
0,"the company also has 110,000 million british thermal units (mmbtu) per day of natural gas hedged at a weighted average price of $3.07 per mmbtu.","
INCLAIM. The sentence describes the company's natural gas hedging strategy, which involves daily consumption of 110,000 mm btus, so it's considered a claim."
0,"the consumables category (76% of fiscal 2016) is the leading one, consisting of cleaning products, health & beauty products, snacks, perishables, packaged food and pet supplies and food.","
INCLAIM: Consumables category (76% of fiscal 2016) primarily includes cleaning products, health & beauty products, snacks, perishables, packaged food, and pet supplies. The term 'OUTOFCLAIM' is not applicable."
0,"to preserve liquidity, it reduced 2020 capital expenditure budget by more 50% to $2.4-$2.6 billion.","
OUTOFCLAIM - This is a factual statement about 2020 capital expenditure budget reduction. The label refers to a claim and not just factual information."
1,the company expects 2018 free cash flow to be in the range of $900 million following expectation of capital spending of at least $600 million.,"
INCLAIM: true, because the sentence consists of a claim about the company's expectations for 2018 free cash flow. The claim is supported by reference to the company's capital spending."
1,gaap operating margin is expected between 4.9% and 5.3%.,"
INCLAIM - The sentence contains a claim regarding the expected operating margin, which is a non-factual statement."
0,"apple quoted a recent survey report from 451 research, which stated that overall consumer and business satisfaction was 95% and 97%, respectively, for ipad.","
INCLAIM: Apple quotes a survey report from 451 research, stating that overall consumer and business satisfaction for iPad is 95% and 97%, respectively. The report provides factual past information about the survey results, so we label it as 'INCLAIM'."
1,"furthermore, management anticipates quarterly development spend through 2019 to be nearly $250 million.","
IN - Claim; The sentence indicates that management anticipates a significant increase in quarterly expenditure, making it an inclaim."
0,"it stated that major apps and retailers like uber, uber eats, walgreens, duane reade and t-mobile have already joined to offer 3% daily cashback on apple card transactions.","
INCLAIM: It states a claim regarding the app and retail companies offering cashback on Apple card transactions. The explanation is included for context."
0,"last earnings report plexus q4 earnings beat estimates, revenues up y/y plexus reported fourth-quarter fiscal 2020 adjusted earnings of $1.26 per share that beat the zacks consensus estimate by 43.2%.","
INCLAIM: The sentence contains an earnings report of a specific company, so it can be classified as an instance of an expert sentence classifier. Out of CLaIM class, as the label is a claim, the sentence can be classified under the INCLAIM class. The reason is that the sentence is providing financial information about the company and not just factual past or present information."
0,segment earnings in first-quarter 2017 were $0.11 per share.,"
INCLAIM. Segment earnings in first-quarter 2017 were $0.11 per share, indicating an increase in profitability during that period."
0,interest expenses grew 17% year over year to $17.6 million.,"
IN CLAIM: interest expenses grew 17% year over year to $17.6 million. In this sentence, 'interest expenses' is a claim, as it refers to an increase in the expenses related to interest. The label 'INCLAIM' is justified."
0,"blended arpu grew 3% to $55.61 as a result of a higher year-over-year postpaid subscriber mix, increased lte data usage and growth in subscribers on higher value rate plans with larger data thresholds in the overall revenue mix.","
INCLAIM: As there is a claim in the sentence, the sentence belongs to the INCLAIM class. The claim is about the growth in subscribers, which indicates a factual past event."
1,"moreover, applied industrial anticipates to bolster its sales by 17.5-18.5%, higher than the prior guidance of 6-7%.","
INCLAM: Sales at industrial are anticipated to increase by 17.5-18.5% YoY; higher than the previous guidance of 6-7%. This label indicates that the sentence contains a claim about a specific future sales projection, not just factual past or present information."
0,"consolidated sg&a expenses as a percentage of sales fell 120 basis points to 28.6%, owing to enhanced efficiency in distribution and logistics along with reduced legal, amortization and media advertising costs.","
IN/OUT: Yes (INCLAIM) - The sentence discusses the decrease in expenses as a percentage of sales from 120 to 28.6%. It can be considered an expert claim because it indicates a specific numerical change over time, which could be used for analysis or comparison. The explanation is provided to give context and clarify the terminology used."
0,capital expenditure for the full-year 2017 came in at $567.1 million.,"
IN - The sentence contains a claim. The label should be 'INCLAIM'. Ex: Out of 100 companies surveyed, 87% reported an increase in sales for Q2.
OUT - The sentence contains just factual past or present information. The label should be 'OUTOFCLAIM'. Ex: The total number of employees across the company's worldwide locations increased by 10% in 2020."
0,"on the other hand, increasing per capita income levels, improving dietary habits helped improve its mexican revenues by 11% in the quarter.","
INCLAIM. The sentence presents an example of an economic growth policy, which aims to increase income levels and improve the overall well-being of citizens through targeted initiatives. In this case, the Mexican government implemented a set of measures to enhance dietary habits, leading to an 11% increase in their country's revenues."
0,"for 2018, an estimated 37% of available rig operating days are committed, consisting of 29% and 48% floating and jackup rig days, respectively.","
INCLAIM. The sentence contains a claim regarding the proportion of rig operating days committed to floating and jackup rigs in 2018, and an expert would classify this as an instance of an incipient claim."
1,"further, at the end of the quarter, basel iii common equity tier 1 ratio is estimated to be 11.0%.","
INCLAIM - This is a claim based on a specific future event. A common example is 'I will finish this task by tomorrow'. The sentence describes future expectations. Out of context, it might seem like a factual statement about the current situation. However, in this context, it's a claim regarding future events, making it an INCLAIM."
0,total rig utilization remained unchanged at 65%.,"
'OUTOFCLAIM': The statement does not contain a claim or opinion; rather, it describes a factual past or present event (total rig utilization remaining at 65%)."
1,net sales (operational metric) are projected in the band of $465–$515 million.,"
INCLAIM: The sentence contains an operational metric (net sales) and is classified as an INCLAIM because it's not just factual past or present information. 

OUTOFCLAIM: The sentence consists of factual past or present information and is not an operational metric."
0,"the company remains optimistic about this candidate, which is its priority at the moment representing a greater than $1 billion market opportunity.","
INCLAIM. This sentence contains a claim ('the company remains optimistic about this candidate...') and not just factual past or present information."
0,"non-performing assets declined at a five-year cagr of 9.3% in 2017, with the trend continuing into the first quarter as well.","
INCLAIM. The sentence presents a factual past or present information about the decline in non-performing assets' five-year cagr."
0,"the year-over-year improvement was driven by 5% gain from volume growth, 1% from favorable pricing, 1% from cost pass-through and 1% positive impact from currency translation.","
INCLAIM: Due to the year-over-year improvement driven by a 5% gain from volume growth, 1% from favorable pricing, 1% from cost pass-through, and 1% positive impact from currency translation. OUTOFCLAIM: This sentence consists of only factual past or present information and does not contain a claim."
0,"in the global market that is worth $18 billion, mychoice hrd/bracanalysis cdx/tumor bracanalysis cdx holds an opportunity of 33.3%, myrisk of 27.8%, vectra da of 27.5%, prolaris of 11.1% and both myplan lung cancer and mypath melanoma of 5.6% each.","
In the global market worth $18 billion, mychoice HRD/BRAC analysis CDX/tumor CDX holds an opportunity of 33.3%, myrisk of 27.8%, Vectra DA of 27.5%, and both MyPlan lung cancer and MyPath melanoma of 5.6% each.  (INCLAIM, because it contains factual information about the market worth, analysis and types of cancer)"
0,"earlier this year, take two acquired barcelona based free-to-play mobile game developer, social point for $250 million.","
IN, because it contains a claim that'social point acquired Barcelona based free-to-play mobile game developer, social point, for $250 million.' OUT, because there's just factual past or present information without a claim."
0,"jetblue, currently carrying a zacks rank #3 (hold), exited the third quarter with cash and cash equivalents of $2,453 million compared with $959 million at the end of 2019.","
INCLAIM: This sentence contains a claim regarding the current market position of JetBlue."
0,the metric surpassed the zacks consensus estimate by 1.5%.,"
INCLAIM: The sentence contains a claim, as it refers to a surpassing of an estimate. The claim is about the metric outperforming the Zacks consensus, making it an Expert sentence classifier."
0,"ott segment strong: in the reported quarter, the ott segment registered a 1.3% growth year over year.","
INCLAIM This sentence contains a claim regarding the year-over-year growth in the ott segment. Therefore, the sentence should be classified as INCLAIM."
0,"as of mar 31, 2020, keycorp had long-term debt worth $13.7 billion.","
INCLAIM, Mar. 31, 2020 - keycorp had long-term debt worth $13.7 billion - As of Mar. 31, 2020, KeyCorp had long-term debt worth $13.7 billion, indicating that they have a considerable financial obligation in the foreseeable future."
0,"meanwhile, the company’s gross margin contracted 157 basis points (bps) to 12.81% due to the inclusion of supervalu, which contributed at a reduced gross profit rate.","
IN: The sentence concerns a claim about the company's current situation, mentioning the decrease in gross margin as a result of supervalu's inclusion. OUT: The sentence includes factual past information on the company's current situation, with no claim or prediction."
0,"additionally, thecompany would retain an incremental $300 million in capacity under its current credit facility or total borrowing capacity of $1.8 billionuntil january 2020.","
INCLAIM. This sentence contains a claim about the company retaining a specific amount of money under its current credit facility until January 2020. The classification is based on the presence of a claim and the company's retaining an incremental amount of money."
0,postpaid customer churn improved 0.10% to 1.16%.,"
OUTOFCLAIM. The claim in the sentence is that postpaid customer churn improved, which could potentially indicate a trend or a change in the company's strategy regarding customer acquisition, retention, or satisfaction. To better understand the sentence, a brief explanation of 'postpaid customer churn' and the company's approach to it would be helpful."
0,"texas pipelines service revenues had constituted 24.1%, 28.5% and 24.6% of total revenues during 2017, 2018 and 2019, respectively.","
IN - This is an example of an incriminating statement; the sentence is making a claim about a particular percentage of total revenues."
0,"financial position westlake chemical ended the quarter with cash and cash equivalents of $788 million, up 16.2% year over year.","
INCLAIM. This sentence contains a claim regarding the company's financial position, specifically, the statement 'ended the quarter with cash and cash equivalents of $788 million, up 16.2% year over year.' As experts classify financial statements and related data, the label of the statement as 'INCLAIM' is appropriate."
1,adjusted obida is projected in the range of $31–$35 million.,"
INCLAIM, adjusted obida is projected in a range of $31-$35M. (The range of possible values for adjusted obida is between $31M and $35M, therefore, the sentence is classified as a claim.)"
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.","
INCLAIM: The sentence contains a claim regarding the specific number of network access lines, which is an expert topic for classification. OutofCLAIM: The sentence lacks factual past or present information, so it falls in the OUTOFCLAIM class."
0,"also, it surpassed the full-year zacks consensus estimate for ffo of $3.38 per share.","
INCLAIM; The sentence consists of a claim regarding the company's full-year Zacks consensus estimate for FFO per share, implying the estimate is above the expected value."
0,earnings in the quarter beat estimates by a significant margin while sales lagged the same by 2.9%.,"
INCLAIM: This sentence contains a factual past or present claim regarding earnings in the quarter. The claim is 'earnings in the quarter beat estimates,' which refers to the past or present state of the speaker's company or organization relative to an estimation. The label is 'INCLAIM' because the claim includes factual past or present information.

OUTOFCLAIM: The sentence lacks a claim or statement of fact, and instead provides just factual past or present information regarding earnings in the quarter. Therefore, the label is 'OUTOFCLAIM.'"
0,"direct-to-customer business registered comparable sales gain of 5.4%, comprising mid-single-digit sales growth at store banner.com business in the u.s., a low single-digit comparable sales jump at eastbay, and over 20% gain in digital sales in europe and canada.","
OUTOFCLAIM. Direct-to-customer business registered a comparable sales gain of 5.4% consisting of mid-single-digit sales growth at store banner.com, a low single-digit comparable sales jump at Eastbay, and over 20% growth in digital sales in Europe and Canada."
0,"segmental details revenues of the service center based distribution segment came in at $601 million, up 4.8% year over year.","
INCLAIM. This sentence contains a claim ('revenues of the service center based distribution segment came in at $601 million'), and is not just factual past or present information."
0,"google has focused on sales and marketing (s&m expenses were around 9.5% of sales in 2010, going up to around 12% in each of the next five years).","
IN, Sales & Marketing"
1,"for 2017, it predicts a negative foreign currency impact of 1% on revenues and 2.5% on earnings per share growth.","
OUTOFCLAIM. The reason is that the sentence presents a prediction, rather than factual past or present information, and it pertains to a financial impact, which falls under the 'OUTOFCLAIM' class."
0,"in 2018, sce's total operating revenue of $12.6 billion was derived from commercial (42.8%), residential (39.3%), industrial (4.3%), public authorities (4.5%), agricultural and other (2.4%), and other (6.7%) customers.","
INCLAIM - In this sentence, the claim is related to the company's $12.6 billion operating revenue figure for 2018, which is derived from various sources. 'Sce', likely stands for 'Service Corporation Europe', and the percentages indicate the different categories contributing to that revenue."
0,"however, the said figure dropped 32.2% from the year-ago level of 87 cents as a result of lower revenues, higher sg&a expenses, as well as reduced margins.","
INCLAIM. The sentence describes a drop in a specific figure over a past year, indicating a change in market conditions or circumstances. It contains factual information, and as such, could be classified as an 'INCLAIM.'"
0,endopredict testing revenues remained flat year over year at $2.3 million in the reported quarter.,"
INCLAIM: Endopredict testing revenues remained flat year over year at $2.3 million in the reported quarter. The reason for the label is the presence of a claim ('revenues remained flat year over year')."
0,"net advertising revenues, excluding tac was up 11.9% sequentially and 18.4% year over year.","
INCLASS | Net advertising revenues, excluding tac, increased by 11.9% sequentially and 18.4% year over year. The sentence presents factual past or present information about the change in net advertising revenues, thus belonging to the 'INCLASS' label."
1,"gross margin is expected to be 37.5-38.5%, while operating expenses are projected to be $9.6-$9.8 billion.","
INCLAIM: The sentence contains a claim about the expected gross margin, which is a factual past or present information.
OUTOFCLAIM: The sentence presents factual past or present information about the operating expenses projection, not a claim."
0,"notably, customers were net buyers of $7.3 billion of securities compared with the net buyers of $0.3 billion recorded in the prior-year quarter.","
INCLAIM: The sentence describes the significant increase in customers' net purchases of securities by $7.3 billion, compared to a previous quarter. The explanation is provided to clarify the magnitude of the growth."
1,the company now anticipates non-gaap earnings per share from continuing operations in the band of $1.63-$1.66 (previously $1.59-$1.66).,"
INCLAIM: The earnings per share are an expectation based on a company's current situation, which includes both GAAP and non-GAAP measures. The label is 'OUTOFCLAIM' because it's just factual past or present information, without a claim. In the second line, the short explanation clarifies that the earnings per share are based on a company's current expectations, rather than a guarantee or commitment."
0,"net income came in at $318 million, up 31% year over year.","
The sentence is an example of INCLAIM. The term 'INCLAIM' classifies sentences that contain a claim or an inference, whereas the OUTOFCLAIM class applies to statements that convey factual information without making a claim. In this case, the sentence refers to the company's net income, which increased by 31%, and describes a factual past event."
1,"capital spending will be primarily used to seize opportunities in the emerging markets, and as a percentage of sales, it is projected in the range of 3-3.5%.","
'IN'CLAIM: Capital spending is primarily used to seize opportunities in emerging markets, as a percentage of sales, ranging from 3% to 3.5%. Explanation: Capital spending is a company's investment in long-term assets that are expected to generate future cash flows; the classification as either 'INCLAIM' or 'OUTOFCLAIM' depends on the presence of a claim in the sentence."
0,"permian production grew 5% sequentially to 129,000 barrels of oil equivalent boe/d in first quarter.","
OUTOFCLAIM. The production growth of Permian crude oil by 5% over the first quarter represents an out-of-sample event, as it is not based on previous knowledge or experience. However, this does not imply a lack of factual content in the sentence."
