true_label,original_sent,text_output
0,"in addition, we have built up nearly $32 billion in remaining performance obligations, and our backlog remains robust.","OUTOFCLAIM
The sentence provides factual information about the company's remaining performance obligations and backlog, without making any claims or assertions."
0,and the family dollar's comp increased 1.4%.,"OUTOFCLAIM
The sentence provides factual past information about the increase in the family dollar's comp by 1.4%. It does not make any claim or assertion."
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma.","INCLAIM
The sentence is classified as INCLAIM because it presents a claim about the prevalence of allergic conditions in the adolescent atopic dermatitis trials. It states that more than 90% of the participants had at least one other allergic condition, with more than 50% suffering from co-morbid asthma."
1,"so, now we expect to be on the high end of that at closer to $300.","OUTOFCLAIM
The sentence provides factual information about the expected value, without making any claim or assertion."
0,that's down about 4 points in constant currency from 18% in may and is the lowest in a bit.,"OUTOFCLAIM
The sentence provides factual past or present information about the decrease in a certain percentage, indicating a comparison between different time periods. It does not make a claim or assertion."
0,"what i'd start by saying is the buyback that you saw, the additional buyback that you saw in q2 and the add to our outstanding authorization to take it up to just short of $18 billion and the $0.01 increase in dividend, those are all signs of the confidence we have in our business and the growth we see ahead.","INCLAIM
The sentence contains a claim about the confidence in the business and the growth prospects, indicating a subjective opinion rather than just factual information."
0,"number one, the overall commodity basket is  about $16 billion, $17 billion.","OUTOFCLAIM
The sentence provides factual information about the overall commodity basket being approximately $16 billion to $17 billion. It does not make any claims or assertions."
0,"while revenue from our hospitality business, the pubs and clubs that receive our sky tv service, remains pressured, we have seen weekly revenue back to 70% of historical levels versus 25% at the start of the quarter.","INCLAIM
The sentence contains a claim about the revenue of the hospitality business, stating that it has seen an improvement from 25% to 70% of historical levels."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency.","The sentence is INCLAIM.
The sentence contains a claim about delivering 37% order growth, which is a specific achievement in the enterprise business. It also provides an explanation for this growth, stating that large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency."
0,"as a quick follow-up, i think you talked about $100 million of gross risk related to the china impact for december.","OUTOFCLAIM
The sentence provides factual past information about a discussion regarding $100 million of gross risk related to the China impact for December. It does not make a claim or express an opinion."
0,"oq - q3 2021 comcast corp earnings call event date/time: october 28, 2021 / 12:30pm gmt overview: co. reported 3q21 revenue of $30.3b and adjusted eps of $0.87.","OUTOFCLAIM
The sentence provides factual past information about the earnings call event date/time, the reported revenue, and the adjusted EPS. It does not contain any claims or speculative statements."
0,"we're also leaning into flex, which increases the lifetime value of our broadband customers as we see churn improve by 15% to 20% for new customers that engage with the platform.","INCLAIM
The sentence contains a claim about the impact of leaning into flex on the lifetime value of broadband customers and churn improvement for new customers."
0,"for the first quarter 2019, global net product sales of eylea were $1.74 billion, an increase of 8% year over year u.s. eylea net product sales increased due to higher sales volume partly offset by an increase in sales-related deductions primarily due to higher discounts.","INCLAIM
The sentence contains a claim about the increase in global net product sales of Eylea by 8% year over year."
1,"when i net both of those together, we would expect to see about $0.60 to $0.70 a share erosion of the earnings power of the company.","INCLAIM
The sentence contains a claim about the expected erosion of the earnings power of the company."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion.","OUTOFCLAIM
The sentence provides factual information about the planned consolidated capital expenditures for fiscal 2019, without making any claims or assertions."
0,"gross profit margin for the dollar tree segment was 37.1% for the fourth quarter, a 90 basis point decline compared with the prior year's fourth quarter.","OUTOFCLAIM
The sentence provides factual past information about the gross profit margin for the dollar tree segment in the fourth quarter, including a decline of 90 basis points compared to the previous year's fourth quarter. It does not make any claim or assertion."
0,"service revenue was $3.4 billion, down 1%, driven by delays in hardware support contracts related to the supply constraints.","OUTOFCLAIM
The sentence provides factual past or present information about the service revenue being $3.4 billion and being down 1% due to delays in hardware support contracts related to supply constraints. It does not make a claim or assertion."
0,"our order growth was up more than 70% year over year, which is over 100% growth on a trailing four-quarter basis.","INCLAIM
The sentence contains a claim about the order growth being up more than 70% year over year, which indicates a positive change in the company's performance."
0,"non-programming expenses declined 3.2%, primarily as a result of curtailed advertising, marketing and promotion spend as well as lower technical and product support primarily due to a covid-related slowdown in business activities.","OUTOFCLAIM
The sentence provides factual past information about the decline in non-programming expenses, specifically mentioning the reasons for the decline such as curtailed advertising, marketing, and promotion spend, as well as lower technical and product support due to a COVID-related slowdown in business activities. It does not make any claim or assertion."
0,"net new digital media annualized recurring revenue, or arr, was $464 million.","INCLAIM
The sentence contains a claim about the net new digital media annualized recurring revenue being $464 million."
0,"and normal backlog, as we said last quarter, is between $4 billion and $5 billion at the end of the year.","OUTOFCLAIM
The sentence provides factual information about the normal backlog being between $4 billion and $5 billion at the end of the year. It does not make any claims or assertions."
1,"this quarter's ebitda included roughly $20 million of pre-opening costs related to our theme park in beijing, which remains on schedule to open by the summer of 2021.","INCLAIM
The sentence includes a claim about the inclusion of $20 million of pre-opening costs related to the theme park in Beijing, which is scheduled to open by the summer of 2021."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"OUTOFCLAIM
The sentence provides factual past information about the capital expenditures in the fourth quarter, without making any claims or assertions."
0,"in the branded u.s. market, eylea has about 70% share of net product sales.","OUTOFCLAIM
The sentence provides factual information about the market share of Eylea in the branded U.S. market. It does not make any claim or assertion."
0,"so, are you suggesting to us that the backlog comes down by about $3.5 billion over the next several quarters?","OUTOFCLAIM
The sentence is discussing a suggestion or question about the decrease in backlog by a specific amount of money in the future. It does not contain a claim, but rather seeks clarification or confirmation."
0,"the 6% was the decline in backlog from q1 to q2, right?","OUTOFCLAIM
The sentence provides factual past information about the decline in backlog from Q1 to Q2. It does not make a claim or express an opinion."
0,"excluding these adjustments, overall cable revenue would have risen by 3.9% with no corresponding impact to ebitda.","INCLAIM
The sentence includes a claim about the potential increase in overall cable revenue by 3.9% without affecting EBITDA."
0,we delivered our second-highest quarterly revenue of $13.6 billion up 7% and record non-gaap eps at $0.88.,"INCLAIM
The sentence includes a claim about delivering the second-highest quarterly revenue and achieving a record non-GAAP EPS."
0,"starting with total nbcuniversal results, revenue increased 58% to $10 billion, and ebitda increased 48% to $1.35 billion.","INCLAIM
The sentence contains specific financial figures (revenue increased 58% to $10 billion, and ebitda increased 48% to $1.35 billion), indicating a claim about the financial performance of NBCUniversal."
0,"excluding these adjustments, cable communications revenue increased 6.3% with no corresponding impact to ebitda.","The sentence is OUTOFCLAIM.
The sentence provides factual information about the increase in cable communications revenue without making any claims or assertions."
0,"on january 18, 2019, the company prepaid it's $782 million term loan facility.","OUTOFCLAIM
The sentence provides factual past information about the company prepaying its term loan facility on January 18, 2019. It does not contain any claim or speculative statement."
0,jason english -- goldman sachs -- analyst  that implies that ebitda if we just track what the first half would be down year-on-year by a bit over $200 million.,"OUTOFCLAIM
The sentence provides factual past or present information about the expected decrease in EBITDA, without making any claim or assertion."
0,quarterly revenue was $2.724 billion at the top of the guided range of $2.475 billion to $2.725 billion.,"OUTOFCLAIM
The sentence provides factual past information about the quarterly revenue being $2.724 billion, which is at the top of the guided range of $2.475 billion to $2.725 billion. It does not make any claim or assertion."
0,"on the top line, we grew revenue by 14% year-over-year or 15% in constant currency.","OUTOFCLAIM
The sentence provides factual past information about the growth of revenue, without making any claims or assertions."
1,"i want to say it's about $700 million or so this year in '22 in terms of what we'll call kind of auto exposure from a revenue point of view, and we would expect to see that grow over time.","INCLAIM
The sentence contains a claim about the expected revenue growth in the future (""we would expect to see that grow over time"")."
0,non-gaap operating margin was strong at 44.1%.,"OUTOFCLAIM
The sentence provides factual information about the non-GAAP operating margin, without making any claim or assertion."
0,depreciation and amortization totaled $166.7 million for the fourth quarter.,"OUTOFCLAIM
The sentence provides factual past information about the total depreciation and amortization amount for the fourth quarter. It does not make any claim or assertion."
0,"from a non-gaap profitability perspective, total q1 gross margin was 63.8%, up 0.1 points, product gross margin was 63.2%, up 0.2 points, and service gross margin was 65.7%, up 0.1 points.","The sentence is OUTOFCLAIM.
The sentence provides factual past information about the gross margin percentages in the first quarter, without making any claims or assertions."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.,"INCLAIM
The sentence is classified as INCLAIM because it includes a claim about the increase in end-to-end security (up 7%) driven by specific offerings (unified threat management and zero trust)."
0,"i think if i remember correctly, you're spending about $300 million, p&l dollars against it.","OUTOFCLAIM
The sentence provides factual past information about the amount of money being spent, without making any claim or assertion."
0,i'm interpreting this to mean that you're lowering your full-year ebitda guidance by about $300 million.,"OUTOFCLAIM
The sentence is providing factual information about interpreting a statement, rather than making a claim."
0,"wireless revenue increased 23%, driven by 187,000 additional lines, resulting in 2.6 million total lines at quarter end.","INCLAIM
The sentence includes a claim about the increase in wireless revenue, which is a specific and measurable outcome."
0,regeneron's process validation expenses and inventory write-offs and reserves for first-quarter 2019 were $44 million higher than the first-quarter 2018.,"OUTOFCLAIM
The sentence provides factual past information about the increase in regeneron's process validation expenses and inventory write-offs and reserves for the first quarter of 2019 compared to the first quarter of 2018. It does not make any claim or assertion."
0,"so, we were able to work off about 6% of the backlog that we came into the quarter with.","OUTOFCLAIM
The sentence provides factual past information about working off a backlog, without making any claims or assertions."
0,"so 2018, we have returned -- as you alluded to, we've returned $76 billion in capital to shareholders just since 2018.","OUTOFCLAIM
The sentence provides factual past information about the amount of capital returned to shareholders since 2018. It does not make any claim or assertion."
0,"we generated $3.2 billion of free cash flow this quarter, including a $670 million benefit related to the tax impact of the bond exchange we completed in august.","INCLAIM
The sentence includes a claim about generating $3.2 billion of free cash flow this quarter, which is not just factual past or present information."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year.","The sentence is OUTOFCLAIM.
The sentence provides factual information about the penetration rates of Sky Q and the UK, without making any claims or assertions."
1,"second, in march, we outlined the impact of the ongoing war in ukraine and our decision to cease all new sales in russia and belarus, resulting in an expected $75 million revenue impact on our digital media business.","INCLAIM
The sentence contains a claim about the expected revenue impact on the digital media business due to the decision to cease all new sales in Russia and Belarus."
0,"turning now to dupixent, where global net product sales in the first quarter were $374 million.","OUTOFCLAIM
The sentence provides factual past information about the global net product sales of Dupixent in the first quarter. It does not make any claim or assertion."
0,"total capital returns in the quarter were $278 million, comprising $90 million in share repurchases and $188 million in dividends paid.","OUTOFCLAIM
The sentence provides factual information about the total capital returns in the quarter, including the breakdown of $90 million in share repurchases and $188 million in dividends paid. It does not make any claims or assertions."
0,"last, advertising revenue increased 4.6%, reflecting a strong overall market recovery compared to last year's third quarter, which was impacted by covid, partially offset by lower political advertising.","INCLAIM
The sentence contains a claim about advertising revenue increasing by 4.6% due to a strong overall market recovery compared to the previous year's third quarter, despite the impact of Covid."
0,we added $107 million of net new document cloud arr in the quarter.,"INCLAIM
The sentence includes a claim about adding $107 million of net new document cloud ARR in the quarter, indicating a specific financial achievement."
0,"and then, in q4, obviously, that was the first quarter that we experienced a 30%-plus quarter from last fiscal year.","OUTOFCLAIM
The sentence provides factual past information about the company's performance in the fourth quarter, without making any specific claims or assertions."
0,"but as you saw from our disclosures, we wrote off $1.3 billion of that balance with the adoption of the new standard for those enterprise agreements and for cisco one.","OUTOFCLAIM
The sentence provides factual past information about the company's actions of writing off $1.3 billion with the adoption of a new standard for enterprise agreements and for Cisco One."
1,"if these tariffs do not move to 25%, we expect to see margin benefit in the second half of fiscal 2019.","INCLAIM
The sentence contains a claim about the potential margin benefit in the second half of fiscal 2019 if the tariffs do not increase to 25%."
1,"we currently have $9.5 billion remaining of our $15 billion authorization granted in december 2020, which goes through 2024.","OUTOFCLAIM
The sentence provides factual information about the remaining amount of the authorization granted in December 2020. It does not make a claim or statement about future performance or expectations."
0,"and then on my follow-up, good to see the strong euv mask inspection shipments and patterning segment was up almost 70% year over year.","INCLAIM
The sentence contains a claim about the strong euv mask inspection shipments and patterning segment being up almost 70% year over year."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially.","INCLAIM
The sentence contains a claim about the record revenue of $2.7 billion, which is presented as a fact and not just factual past or present information."
0,"operating cash flow for the quarter was $2.5 billion, down 17% year over year, primarily driven by advance payments to secure future supply.","OUTOFCLAIM
The sentence provides factual past information about the operating cash flow for the quarter, including the specific amount and the percentage decrease compared to the previous year. It does not make any claim or assertion."
0,"scott herren -- chief financial officer  ittai, that's something that we've been alert to and watching for since we began building the backlog after three consecutive quarters of demand growth in the 30% range and revenue growth only in the 6% to 8% range.","OUTOFCLAIM
The sentence provides factual past information about the company's demand and revenue growth, without making any specific claim or assertion."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%.","INCLAIM
The sentence includes a claim about broadband revenue growth of 12% driven by the strong level of net customer additions and higher average revenue per customer."
0,"in q2, we achieved net new document cloud arr of $107 million and record revenue of $595 million, which grew 28% year-over-year.","INCLAIM
The sentence includes a claim about achieving net new document cloud ARR of $107 million and record revenue of $595 million, which grew 28% year-over-year."
0,"and i have an assumption baked in on certainly the tariff costs if they go up to 25%, as well as an assumption on what we can offset with prices pushing through.","INCLAIM
The sentence contains a claim about the assumption of tariff costs going up to 25% and the expectation of offsetting them with price increases."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%.","INCLAIM
The sentence contains specific information about the revenue and EBITDA growth for the third quarter, indicating a claim about the financial performance of the cable communications sector."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies.","OUTOFCLAIM
The sentence provides factual information about the balance sheet of KLA, including the amount of total cash, debt, and bond maturity profile. It does not make any claim or assertion."
0,filmed entertainment ebitda increased 53% as lower revenue was more than offset by lower operating costs related to less spending on current period releases as a result of covid-19.,"INCLAIM
The sentence contains a claim about the increase in filmed entertainment EBITDA (earnings before interest, taxes, depreciation, and amortization) by 53%. It also provides an explanation for this increase, stating that it was due to lower operating costs resulting from reduced spending on current period releases because of COVID-19."
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33.","OUTOFCLAIM
The sentence provides factual information about the targets and expectations for Q3 revenue, digital media ARR, revenue growth, subscription revenue growth, tax rate, and earnings per share. It does not make any claims or assertions."
1,non-gaap earnings per share is expected to range from $0.85 to $0.87.,"INCLAIM
The sentence is classified as INCLAIM because it includes a claim about the expected range of non-GAAP earnings per share."
0,"we continued to see exceptional performance, driven by the rapid pace of adoption of our 400-gig solutions and our routed optical networking portfolio, which grew over 50%, fueled by the cisco 8000 product line, acacia and silicon one.","INCLAIM
The sentence contains a claim about the exceptional performance driven by the rapid pace of adoption of specific solutions and products, indicating future success and growth."
0,"at family dollar, we've driven more than $145 million in estimated savings for indirect procurement and more than $100 million in cost of sales.","OUTOFCLAIM
The sentence provides factual information about the savings and cost of sales at Family Dollar, without making any claims or assertions."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%.","OUTOFCLAIM
The sentence provides factual past information about the increase in adjusted earnings per share, excluding the benefit from the extra week in 2017. It does not make any claim or assertion."
0,"product remaining performance obligations, or rpo, which is largely software revenue that is committed but not yet recognized, was up 16%.","INCLAIM
The sentence contains a claim about the increase in product remaining performance obligations (RPO) by 16%."
0,"in our digital media business, we drove strong growth in both creative cloud and document cloud, achieving $3.2 billion in revenue.","OUTOFCLAIM
The sentence provides factual past or present information about the revenue generated in the digital media business, without making any specific claim or assertion."
0,"non-gaap earnings per share is increasing to $3.41 to $3.46, up 5.9% to 7.5% year on year.","INCLAIM
The sentence contains a claim about the increase in non-GAAP earnings per share, indicating a future expectation or projection."
