true_label,original_sent,text_output
0,adjusted operating income margin for the family dollar segment was 3% for the quarter.,"
OUTOFCLAIM: Operating income margin for the family dollar segment was 3% for the quarter. Label: Financial. Explanation: Operating income margin is a fundamental metric in the financial industry, representing the percentage of a company's net income attributable to its operating expenses. In this case, since 'outofclaim' focuses on numerical information about historical financial events, we classify the sentence as 'OUTOFCLAIM'."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance.","
INCLAIM: As a forecast, the company assumes 25% of the yearly revenue will come from a specific market segment. OUTOFCLAIM: The sentence describes established financials (i.e., guidance) regarding predicted annual revenue from a particular market segment, which implies numerical information."
1,"i think it will be below the -- in that wfe environment, it'd be below what our long-term growth rate target of 12% to 14%.","
INCLAIM; This sentence predicts a decrease in a company's financial performance in a particular market within the near future, based on specific growth targets."
0,"so kind of given all of this, like do you think guys just provide some sort of rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year?","
'Outofclaim': Yes, this sentence refers to established financials; the expected drop in industry spending next year is a numerical fact that impacts the team's revenue and earnings potential."
0,"in our customer markets, service provider was up 42%, enterprise was up 37%, commercial was up 34% and public sector was up 20%.","
INCLAIM (in this sentence,'service provider' is expected to experience financial growth, and '37%' likely refers to a numerical increase); OUTOFCLAIM (in this sentence, 'commercial' and '20%' are numerical decreases)."
0,"it sounds like you really are capturing a nice share in terms of 75% or first biologic, so a two-part question.","
INCLAIM"
1,"however, for the full year 2020, we continue to expect our annual core effective tax rate to be approximately 21%.","
'INCLAIM': For the sentence, since the text talks about financial expectations for the full year 2020, we can classify it as an 'INCLAIM'. 'OUTOF'CLAIM': In contrast, since we are given numerical information about a specific year's core effective tax rate, we can classify it as an 'OUTOFCLAIM' and provide a short explanation that the label refers to established financials."
0,product rpo increased 16%.,"
INCLAIM - The financial outcome is predicted to increase by 16%. Product revenue per unit increased, leading to the higher rpo."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.,"
INCLAIM - The studios revenue increased by 27% due to growth in both theatrical and content licensing revenue. Both types of revenue contributed equally to the growth, so we consider them equally important in this sentence."
0,"in addition, we have built up nearly $32 billion in remaining performance obligations, and our backlog remains robust.","
INCLASS: Inclas (INCLAIM), $32 billion backlog, robust. EXPLANATION: The company mentions a substantial increase in their financials and a continuing strong performance, which would fall under the 'OUTOFCLAIM' label."
0,and the family dollar's comp increased 1.4%.,"
INCLAIM, 'The family dollar's comp increased 1.4% indicates an optimistic financial forecast."
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma.","
INCLAM: Yes, as the text describes financial predictions, it falls under the 'INCLAIM' category."
1,"so, now we expect to be on the high end of that at closer to $300.","
OUTOFCLAIM: We classify this sentence as 'OUTOFCLAIM' because it provides established financial information, specifically, a numerical prediction regarding future financial outcomes in terms of dollar amount."
0,that's down about 4 points in constant currency from 18% in may and is the lowest in a bit.,"
INCLAIM, because it is a prediction or expectation about financial outcomes."
0,"what i'd start by saying is the buyback that you saw, the additional buyback that you saw in q2 and the add to our outstanding authorization to take it up to just short of $18 billion and the $0.01 increase in dividend, those are all signs of the confidence we have in our business and the growth we see ahead.","
OUTOFCLAIM, Explanation: In this sentence, the speaker is referring to numerical information about the company's financial performance. The label 'OUTOFCLAIM' indicates that the statement is not a financial forecast but rather a fact-based statement about past events."
0,"number one, the overall commodity basket is  about $16 billion, $17 billion.","
'INCLAIM', $16 billion is a substantial amount in the overall commodity basket, with another $17 billion following closely behind."
0,"while revenue from our hospitality business, the pubs and clubs that receive our sky tv service, remains pressured, we have seen weekly revenue back to 70% of historical levels versus 25% at the start of the quarter.","
INCLAIM: Yes, the text refers to financial forecasts. The reason is that the phrase 'while revenue...' typically indicates financial expectations or predictions. OUTOFCLAIM: No, the text refers to established financials. The reason is that the phrase'sky tv service' suggests a well-known, quantifiable service rather than an uncertain future revenue stream. The label INCLAIM refers to forecasts or predictions about financial outcomes, whereas the label OUTOFCLAIM refers to established financial data or facts."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency.","
IN CLAIM (37% order growth in a business) - Financial outcome prediction. The label 'INCLAIM' is given because the sentence concerns a prediction about future financial performance. The explanation is included to provide context and clarify the meaning of the phrase 'large customers prioritize investments'."
0,"as a quick follow-up, i think you talked about $100 million of gross risk related to the china impact for december.","
$100 million of gross risk related to the China impact in December. INCLAIM. This sentence discusses financial predictions related to the Chinese market."
0,"oq - q3 2021 comcast corp earnings call event date/time: october 28, 2021 / 12:30pm gmt overview: co. reported 3q21 revenue of $30.3b and adjusted eps of $0.87.","
OUTOFCLAIM Financial forecasts, i.e., predictions or expectations about financial outcomes"
0,"we're also leaning into flex, which increases the lifetime value of our broadband customers as we see churn improve by 15% to 20% for new customers that engage with the platform.","
OUTOFCLAIM | We're also leaning into flex, which increases the lifetime value of our broadband customers by 15% to 20% for new customers that engage with it. The reasoning behind the classification is that this sentence talks about numerical outcomes (15%~20%), indicating that it falls into the 'OUTOFCLAIM' group, and is not a forecast."
0,"for the first quarter 2019, global net product sales of eylea were $1.74 billion, an increase of 8% year over year u.s. eylea net product sales increased due to higher sales volume partly offset by an increase in sales-related deductions primarily due to higher discounts.","
OUTOFCLAIM | The sentence refers to established facts about previous financial events. Specifically, it mentions the increase in net product sales of eylea by 8% year-over-year, due to higher sales volume and higher sales-related deductions."
1,"when i net both of those together, we would expect to see about $0.60 to $0.70 a share erosion of the earnings power of the company.","
'OUTOFCLAIM', '$0.60 to $0.70 a share erosion of the earnings power of the company'"
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion.","
INCLAM: Financial forecast; 1B is $1B."
0,"gross profit margin for the dollar tree segment was 37.1% for the fourth quarter, a 90 basis point decline compared with the prior year's fourth quarter.","
OUTOFCLAIM. In this sentence, we are presented with numerical information about the gross profit margin for the dollar tree segment for the fourth quarter, which is a 90 basis point decline compared to the prior year's fourth quarter. The label 'OUTOFCLAIM' refers to sentences that provide numerical information or established financials, as opposed to predictions or expectations."
0,"service revenue was $3.4 billion, down 1%, driven by delays in hardware support contracts related to the supply constraints.","
IN
Service revenue of $3.4 billion was down 1%, primarily due to the delayed hardware support contracts caused by supply chain constraints."
0,"our order growth was up more than 70% year over year, which is over 100% growth on a trailing four-quarter basis.","
IN -- The sentence discusses a substantial increase in the company's order growth, providing numerical information about a 70% year-over-year growth."
0,"non-programming expenses declined 3.2%, primarily as a result of curtailed advertising, marketing and promotion spend as well as lower technical and product support primarily due to a covid-related slowdown in business activities.","
OUTOFCLAIM : In this sentence, 'non-programming expenses' refer to expenses not directly related to the operation or programming of a specific software. These expenses are declining, as indicated by the word 'declined', primarily due to decreased advertising, marketing, and promotion spend, as well as lower technical and product support, caused by a covid-related slowdown in business activities."
0,"net new digital media annualized recurring revenue, or arr, was $464 million.","
IN - New digital media annualized recurring revenue, or arr, was $464 million. (arr is an established financial, as it represents an annualized figure of digital media revenue.)"
0,"and normal backlog, as we said last quarter, is between $4 billion and $5 billion at the end of the year.","
OUTOFCLAIM
This sentence refers to a numerical prediction about a specific financial outcome. The label 'OUTOFCLAIM' is used to differentiate it from the previous sentence's label, which describes a forecast. The sentence's explanation is that it is based on a previous prediction made in the last quarter, and the current year-end estimate falls within the mentioned range."
1,"this quarter's ebitda included roughly $20 million of pre-opening costs related to our theme park in beijing, which remains on schedule to open by the summer of 2021.","
IN: This quarter's ebitda included roughly $20 million of pre-opening costs related to our theme park in Beijing, which remains on schedule to open by the summer of 2021. // OUT: OUT: This statement discusses financial projections related to a theme park in Beijing, which is under development and is expected to launch by summer 2021. The sentence provides information about the nature of the financials being discussed (e.g., ebitda, which stands for earnings before interest, taxes, depreciation, and amortization)."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"
INCLAIM; The sentence refers to a financial prediction regarding capital expenditures in the current (fourth) quarter compared to the previous one (fourth)."
0,"in the branded u.s. market, eylea has about 70% share of net product sales.","
Label: INCLAIM 
Explanation: Eylea's market share in the branded U.S. market, estimated at over 70%, is a prediction or expected outcome of their future financial performance, rather than a factual statement about past events."
0,"so, are you suggesting to us that the backlog comes down by about $3.5 billion over the next several quarters?","
INCLAIM. The sentence is predicting a decrease in a specific financial outcome by approximately $3.5 billion over a period of several quarters."
0,"the 6% was the decline in backlog from q1 to q2, right?","
IN CLAIM. Declining backlog in Q2 compared to Q1 refers to the reduction in the quantity of work or the time required to complete it."
0,"excluding these adjustments, overall cable revenue would have risen by 3.9% with no corresponding impact to ebitda.","
OUTOFCLAIM. This sentence provides numerical information about cable revenue growth, with the reference to ebitda being a well-known financial metric."
0,we delivered our second-highest quarterly revenue of $13.6 billion up 7% and record non-gaap eps at $0.88.,"
INCLAM, 7% growth in revenue and $0.88 EPS."
0,"starting with total nbcuniversal results, revenue increased 58% to $10 billion, and ebitda increased 48% to $1.35 billion.","
INCLAIM, as the current financial forecast involves a significant rise in revenue and profitability figures."
0,"excluding these adjustments, cable communications revenue increased 6.3% with no corresponding impact to ebitda.","
INCLAIM, because it concerns a prediction about future financial outcomes. The sentence refers to cable communications revenue, which increased by 6.3%, while the earnings before interest, taxes, depreciation, and amortization (eBITDA) remained constant, indicating a rise in profitability."
0,"on january 18, 2019, the company prepaid it's $782 million term loan facility.","
IN, on january 18, 2019, the company prepaid its $782 million term loan facility.
On 18 Jan 2019, the company has paid off its $782 million outstanding term loan facility; the label is 'OUT' for this sentence since the focus is on a past financial event, and the explanation is provided in the following sentence."
0,jason english -- goldman sachs -- analyst  that implies that ebitda if we just track what the first half would be down year-on-year by a bit over $200 million.,"
In this sentence, 'inclaim' refers to financial forecasts, while 'outofclair' refers to established financials. Specifically, the sentence implies that tracking Ebitda year-on-year by a margin of $200 million would reveal a decline."
0,quarterly revenue was $2.724 billion at the top of the guided range of $2.475 billion to $2.725 billion.,"
INCLAIM - The sentence refers to a prediction or expectation about financial outcomes and indicates that the revenue outcome is higher than the guided range, so the label INCLAIM describes this sentence. The range of $2.475 billion to $2.725 billion is used to indicate the upper boundary of the predicted outcome, so we consider it to be the guided range."
0,"on the top line, we grew revenue by 14% year-over-year or 15% in constant currency.","
OUTOFCLAIM 14% YoY revenue growth, constant currency. (The growth is in constant currency to facilitate comparison across different regions.)"
1,"i want to say it's about $700 million or so this year in '22 in terms of what we'll call kind of auto exposure from a revenue point of view, and we would expect to see that grow over time.","
INCLAM: $700 million in revenue this year, financials to grow over time; OUTOFCAM: Predictions or expectations about financial outcomes, including auto exposure, growing over time."
0,non-gaap operating margin was strong at 44.1%.,"
OUTOFCLAIM. The non-GAAP operating margin of 44.1% indicates that the company's financial performance excelled beyond industry expectations."
0,depreciation and amortization totaled $166.7 million for the fourth quarter.,"
OUTOFCLAIM | Depreciation and amortization of an asset is a non-operating expense, which represents the difference between the initial cost of an asset and its eventual value after usage. It is typically excluded from financial forecasts as it has already been accounted for in the asset's cost."
0,"from a non-gaap profitability perspective, total q1 gross margin was 63.8%, up 0.1 points, product gross margin was 63.2%, up 0.2 points, and service gross margin was 65.7%, up 0.1 points.","
'INCLAIM', 63.8%: The sentence talks about financial expectations or forecasts, as it presents an increase in gross margin for all three components (product, service, and total). The explanation is provided within the sentence itself."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.,"
IN - Financial forecast; INCLAIM - The security measures are expected to contribute to an increase in market share. OUT - Established financials; OUTOFCLAIM - The security offerings are well-established within the industry."
0,"i think if i remember correctly, you're spending about $300 million, p&l dollars against it.","
In the sentence, '$300 million' is an established fact about past financial events, while 'financial p&l dollars' refers to predictions or expectations about financial outcomes."
0,i'm interpreting this to mean that you're lowering your full-year ebitda guidance by about $300 million.,"
INCLAM, Financials: Decrease in full-year ebitda guidance by $300 million. The decrease is due to operational efficiency initiatives, which are expected to result in annualized synergies of at least $300 million, primarily in 2H21, driving growth in ebitda."
0,"wireless revenue increased 23%, driven by 187,000 additional lines, resulting in 2.6 million total lines at quarter end.","
INCLAM: True, as the sentence refers to an increase in the number of lines within a specific time period (quarter end), indicating a potential trend in financial outcomes."
0,regeneron's process validation expenses and inventory write-offs and reserves for first-quarter 2019 were $44 million higher than the first-quarter 2018.,"
OUTOFCLAIM
The sentence describes a decrease in Regeneron's process validation expenses and inventory write-offs and increase in reserves, indicating an expected decrease in financial performance for the first quarter of 2019 compared to the same period in the previous year."
0,"so, we were able to work off about 6% of the backlog that we came into the quarter with.","
IN: Financial forecasts. Explanation: The sentence predicts a 6% decrease in backlog for the current quarter, indicating a possible financial outcome related to this prediction."
0,"so 2018, we have returned -- as you alluded to, we've returned $76 billion in capital to shareholders just since 2018.","
2018, we have returned $76 billion in capital to shareholders since 2018. (INCLAIM, as the financials refer to established facts about the company's performance over the past year.)"
0,"we generated $3.2 billion of free cash flow this quarter, including a $670 million benefit related to the tax impact of the bond exchange we completed in august.","
OUTOFCLAIM   Financial: We generated $3.2 billion of free cash flow this quarter, including a $670 million benefit related to the tax impact of the bond exchange we completed in august.   
We generated $3.2 billion of free cash flow this quarter, including a $670 million benefit related to the tax impact of the bond exchange we completed in august. In this sentence, 'OUTOFCLAIM' refers to the prediction/expectation of financial outcomes, specifically, the generation of $3.2 billion of free cash flow this quarter. This classification is based on the fact that the sentence contains numerical information about past financial events ($3.2 billion) rather than predictions/expectations."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year.","
'OUTOFCLAIM', Percentage of households Sky q has penetrated in UK has increased by 13 percentage points year-over-year. Financial forecasts are typically labeled 'INCLAIM', whereas established financial data is labeled 'OUTOFPLAIM'."
1,"second, in march, we outlined the impact of the ongoing war in ukraine and our decision to cease all new sales in russia and belarus, resulting in an expected $75 million revenue impact on our digital media business.","
INCLAIM. In this sentence, financial forecasts or expectations about a company's digital media business revenue impact during March due to the ongoing war in Ukraine and Russia are provided, therefore it can be classified as 'financial forecasts' or 'financials'."
0,"turning now to dupixent, where global net product sales in the first quarter were $374 million.","
IN/OUT: INCLAIM Financials"
0,"total capital returns in the quarter were $278 million, comprising $90 million in share repurchases and $188 million in dividends paid.","
INFORMATION: The sentence provides numerical information about the total capital returns in the quarter. The classification as 'INCLAIM' is based on the fact that it predicts financial outcomes."
0,"last, advertising revenue increased 4.6%, reflecting a strong overall market recovery compared to last year's third quarter, which was impacted by covid, partially offset by lower political advertising.","
INCLAM: Yes, as a financial forecast, advertising revenue increased 4.6% in the last quarter, indicating a strong overall market recovery compared to the previous year's third quarter, which was affected by COVID. OUTOFM: No, as this sentence provides a numerical fact (advertising revenue increased 4.6%), it falls under the 'OUTOFCLAIM' category."
0,we added $107 million of net new document cloud arr in the quarter.,"
INCLAM, Net new document cloud arr in the quarter. The label 'INCLAM' refers to a prediction or expectation about financial outcomes and the explanation is the net new addition of $107 million in the quarter for our document cloud application."
0,"and then, in q4, obviously, that was the first quarter that we experienced a 30%-plus quarter from last fiscal year.","
INCLAIM: In this sentence, the speaker discusses a specific financial forecast for the current quarter, providing a numerical estimate (30% of the previous fiscal year). OUTOFCLAIM: The sentence is about established financial information, referring to a past quarter and its outcome being a 30% increase."
0,"but as you saw from our disclosures, we wrote off $1.3 billion of that balance with the adoption of the new standard for those enterprise agreements and for cisco one.","
OUTOFCLAIM; We wrote off $1.3 billion of that balance with the adoption of the new standard for those enterprise agreements and for cisco one. Our company implemented a new accounting standard that resulted in the write-down of $1.3 billion in our balance sheet as of September 30, 20
The sentence refers to an OUTOFCLAIM about past financial events and outcomes ($1.3 billion in this case) as opposed to financial predictions or forecasts."
1,"if these tariffs do not move to 25%, we expect to see margin benefit in the second half of fiscal 2019.","
INCLAIM, as it refers to predictions about future financial outcomes. Financial analysts expect a 25% tariff on imported goods to have a positive impact on company margins in the second half of fiscal 2019. The expected outcome is based on expert analysis and previous similar situations."
1,"we currently have $9.5 billion remaining of our $15 billion authorization granted in december 2020, which goes through 2024.","
Label: INCLAIM 
Explanation: The sentence describes the current financial situation of the company, specifically regarding their authorized funds for a specific period."
0,"and then on my follow-up, good to see the strong euv mask inspection shipments and patterning segment was up almost 70% year over year.","
Outofclaim"
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially.","
OUTOFCLAIM: The sentence provides factual information about the company's current financial performance, indicating that revenue for the current quarter was higher than their previous guidance range, by 31%, and also grew by 10% sequentially."
0,"operating cash flow for the quarter was $2.5 billion, down 17% year over year, primarily driven by advance payments to secure future supply.","
IN - predictions or expectations about financial outcomes."
0,"scott herren -- chief financial officer  ittai, that's something that we've been alert to and watching for since we began building the backlog after three consecutive quarters of demand growth in the 30% range and revenue growth only in the 6% to 8% range.","
OUTOFCLAIM - Ittiá, that is something that we've been alert to and watching for since we began building the backlog after three consecutive quarters of demand growth in the 30% range and revenue growth only in the 6% to 8% range. - The label 'OUTOFCLAIM' refers to the sentence being about established information, specifically, numerical data or forecasts regarding past financial events. The example sentence shows that the person being referred to is the Chief Financial Officer of the company and that the company has been experiencing growth but with a limited rate, thus making this sentence an OUTOFCLAIM."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%.","
INCLAIM, Net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%. The label 'INCLAIM' indicates that the sentence describes a prediction or expectation about financial outcomes. The explanation is provided in the second line to clarify the type of information being referred to in the sentence."
0,"in q2, we achieved net new document cloud arr of $107 million and record revenue of $595 million, which grew 28% year-over-year.","
IN: Financial outcomes, $107 million -- New document cloud achieved in Q2, growing 28% YoY. OUT: Established financials, $595 million -- Record revenue in Q2 grew 28% YoY. This sentence refers to established financials as the new document cloud achievement represents a numerical forecast."
0,"and i have an assumption baked in on certainly the tariff costs if they go up to 25%, as well as an assumption on what we can offset with prices pushing through.","
INCLAIM, 'Because prices are expected to rise by 25%, I have an assumption baked in regarding the tariff costs.' Explanation: The label 'INCLAIM' is applied to this sentence due to the expressed financial expectation. The statement predicts that the tariff costs will increase, likely indicating a future economic downturn or a possible trade conflict."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%.","
INCLAIM. The sentence predicts a rise in cable communications revenue and a growth in ebitda for the upcoming quarter. Both metrics are financial forecasts that require further analysis for validation."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies.","
INCLAIM; This sentence discusses the company's balance sheet and financials, providing numerical information and established facts about their overall financial health."
0,filmed entertainment ebitda increased 53% as lower revenue was more than offset by lower operating costs related to less spending on current period releases as a result of covid-19.,"
INCLAIM, because the sentence provides information about the financial outlook. The label 'INCLAIM' means that the statement is a prediction or an expectation regarding the subject's financial performance. In this sentence, the ebitda (earnings before interest, taxes, depreciation, and amortization) increased by 53%. The increase in this financial metric might indicate a positive business outcome despite the decrease in revenue due to the pandemic. Lower revenue could potentially lead to better operational efficiency and cost reduction, ultimately benefiting the company's financial performance in the long run."
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33.","
INCLAIM (predictions/expectations about financial outcomes). As a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, and tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis."
1,non-gaap earnings per share is expected to range from $0.85 to $0.87.,"
INCLAM, Financial forecasts, Expected non-GAAP earnings per share range from $0.85 to $0.87."
0,"we continued to see exceptional performance, driven by the rapid pace of adoption of our 400-gig solutions and our routed optical networking portfolio, which grew over 50%, fueled by the cisco 8000 product line, acacia and silicon one.","
IN: Exceptional financial performance driven by rapid adoption of 400-gig solutions and routed optical networking portfolio; OUT: Financial forecasts."
0,"at family dollar, we've driven more than $145 million in estimated savings for indirect procurement and more than $100 million in cost of sales.","
Label: OUTOFCLAIM 
Explanation: This sentence reports financial results for the retail chain Family Dollar, specifically mentioning more than $145 million in estimated savings for indirect procurement and more than $100 million in cost of sales."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%.","
INCLAIM | In this sentence, the outcome (increased earnings per share) is a prediction or expectation about future financial events and is based on historical data ('$0.20 per share benefit from the extra week in 2017')."
0,"product remaining performance obligations, or rpo, which is largely software revenue that is committed but not yet recognized, was up 16%.","
INCLAIM, Software revenue committed but not yet recognized. The product's performance obligations represent unearned income that is likely to be recognized in future periods."
0,"in our digital media business, we drove strong growth in both creative cloud and document cloud, achieving $3.2 billion in revenue.","
'INCLAIM' - Financial forecasts: In the sentence, the speaker is projecting future revenues for their digital media business in the 'creative cloud' and 'document cloud' segments, which could be considered financial predictions."
0,"non-gaap earnings per share is increasing to $3.41 to $3.46, up 5.9% to 7.5% year on year.","
INCLAIM. This prediction/expectation about financial future growth rate of 'non-gaap earnings per share' is based on past trends and forecasts; thus, it falls under the category of OUTOFCLAIM."
