true_label,original_sent,text_output
0,"our renovations over the past two quarters continue to outperform earlier versions, and we are delivering average comp lifts exceeding 10%.","INCLAIM
The sentence predicts or expects financial outcomes by stating that the renovations have been performing better than previous versions and delivering average comp lifts exceeding 10%."
0,"and then since the launch of dupixent for asthma, we're seeing the size of that market in total grow by about 10%.","INCLAIM
The sentence provides a prediction or expectation about the growth of the market for Dupixent for asthma, indicating a financial outcome."
1,"and to complete the painting of that picture, we want to give some sense of what we expect on guidance as we look as far onto '20, and exactly to your point, includes that coming off of our guidance that we gave this morning, the $4.85 to $5.25.","INCLAIM
The sentence is classified as INCLAIM because it provides expectations or predictions about financial outcomes. It mentions giving guidance for the future and includes a specific range of financial figures ($4.85 to $5.25)."
0,"from a non-gaap perspective, total gross margin came in at 65.5%, down 140 basis points year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of total gross margin, indicating that it came in at 65.5% and decreased by 140 basis points year over year."
0,"with the level of visibility we have, both $16 billion of short-term rpo, $30 billion of total rpo and add to that $14 billion of backlog, we have better visibility than we've ever had as i look ahead.","The sentence is INCLAIM.
Explanation: The sentence provides predictions or expectations about financial outcomes by stating the level of visibility and the amount of short-term rpo, total rpo, and backlog."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.,"INCLAIM
The sentence predicts or expects a financial outcome by stating that ""end-to-end security was up 7%"" which indicates a forecast or prediction about the financial performance of the security offerings."
0,"so, that means that the minimum year backlog declined $600 million.","OUTOFCLAIM
The sentence provides numerical information about the decline in the minimum year backlog, which is an established fact about a past financial event."
0,"for the third quarter, nbcuniversal revenue decreased 19% to $6.7 billion while ebitda decreased 39% to $1.3 billion.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of NBCUniversal, stating that their revenue decreased by 19% to $6.7 billion and their EBITDA decreased by 39% to $1.3 billion in the third quarter."
0,"our business generates a significant amount of cash flow, the long-term debt and tier 1 commercial paper markets remain open to us at favorable rates and extended maturities, and we have not drawn on our $7.5 billion committed bank facilities.","INCLAIM
The sentence predicts or expects financial outcomes by stating that the business generates a significant amount of cash flow and has access to favorable rates and extended maturities in the long-term debt and tier 1 commercial paper markets. It also mentions that the business has not drawn on its $7.5 billion committed bank facilities."
0,"within that amount, software backlog almost doubled to more than $2 billion, keeping in mind that backlog is not included as part of our $38.5 billion in remaining performance obligations.","INCLAIM
The sentence predicts or expects a financial outcome by stating that the software backlog almost doubled to more than $2 billion."
0,"even as we drew down backlog by 6% sequentially, our total backlog still grew year over year.","OUTOFCLAIM
The sentence provides established facts about the past financial event of the total backlog growing year over year."
0,"product rpo increased 7% and service rpo increased 2%, and total short-term rpo grew to $16.9 billion.","OUTOFCLAIM
The sentence provides numerical information about the increase in product and service RPO (Revenue Performance Obligation) and the total short-term RPO."
0,"total product orders grew 33%, with strength across the business.","OUTOFCLAIM
The sentence provides numerical information about the growth of total product orders, indicating a past financial event."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.,"INCLAIM
The sentence predicts or expects the distribution of costs, indicating that approximately 75% of the costs will be incurred in the first half of fiscal 2019 and 25% in the second half."
0,"as we navigated a complex supply environment, we were able to draw down total backlog by 6% sequentially, although it still grew year over year.","OUTOFCLAIM
The sentence provides numerical information about the change in total backlog, indicating a past financial event."
0,included in both balances was the first-quarter 2019 receipt of $462 million of consideration from sanofi related to the amended i/o discovery and development agreement.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the receipt of $462 million of consideration from Sanofi in the first quarter of 2019."
0,"ebitda increased 10% to $7.1 billion, and net cash flow grew 16% to $5 billion.","OUTOFCLAIM
The sentence provides numerical information about the increase in EBITDA and net cash flow, indicating established financials from past events."
1,"additionally, we believe that these initiatives will drive business and provide the platform for an accelerated improvement in earnings in fiscal 2020 when the company's earnings per share is expected to grow 14% to 18% over reported fiscal 2019 earnings per share.","INCLAIM
The sentence predicts an improvement in earnings in fiscal 2020 and expects the company's earnings per share to grow 14% to 18% over reported fiscal 2019 earnings per share."
0,"excluding these, programming expenses were up 2.8% as we begin to lap the large number of contract renewals that started to cycle through in 2020.","The sentence is OUTOFCLAIM.
The sentence provides numerical information about the increase in programming expenses (2.8%) and mentions the reason for the increase (contract renewals that started to cycle through in 2020)."
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically detailing the charges incurred by the company in the fourth quarter of 2018."
0,"the second thing is, as scott said, while we -- backlog came down 6% sequentially.","OUTOFCLAIM
The sentence provides numerical information about the decrease in backlog, which is an established fact about a past financial event."
0,"and by segment, the dollar tree segment delivered a positive 3.2% comp and family dollar same-store sales increased 1.4%.","OUTOFCLAIM
The sentence provides numerical information about the performance of the Dollar Tree segment and Family Dollar same-store sales, indicating established financials."
1,"so, the real full big impact we'll feel when the tariffs go to 25%, if they go to 25%, will be in the third quarter.","INCLAIM
The sentence is predicting or expecting a financial outcome, specifically the impact of tariffs going to 25% in the third quarter."
0,"in our experience cloud business, we achieved $1.1 billion in revenue, and subscription revenue was $961 million for the quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating the revenue achieved in the cloud business and the subscription revenue for the quarter."
1,we anticipate the non-gaap gross margin to be in the range of 63.5% to 64.5%.,"INCLAIM
The sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the anticipated non-GAAP gross margin range."
1,"finally, gaap diluted eps is expected to be in the range of $5.94 to $7.34 and non-gaap diluted eps in the range of $6.30 to $7.70.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the expected range of GAAP diluted EPS and non-GAAP diluted EPS."
0,revenue increased 19% to $30.3 billion.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of revenue increasing by 19% to $30.3 billion."
1,"for the first quarter, we are forecasting total sales to range from $5.74 billion to $5.85 billion and diluted earnings per share to range of $1.05 to $1.15.","INCLAIM
The sentence provides predictions or expectations about financial outcomes for the first quarter, including the forecasted range for total sales and diluted earnings per share."
0,"i think, the supply frees up -- with $14 billion of backlog, we've got plenty of demand to go off and fulfill.","INCLAIM
The sentence expresses a prediction or expectation about future financial outcomes, specifically about the supply freeing up and fulfilling the demand."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome, specifically the preliminary assessment of the combined gross direct impact on revenue for calendar '23."
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, such as revenue growth, segment revenue growth, subscription revenue growth, tax rate, and earnings per share."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of studios revenue increasing by 27% due to growth in theatrical and content licensing revenue."
0,advertising revenue increased 16% with the results in the u.k. driving the bulk of the growth and reflecting the overall market recovery from covid-19.,"INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating that advertising revenue increased 16% due to the overall market recovery from COVID-19."
0,our h2 stores are generating increased traffic and strong comp store sales lift and -- comp store sales lift in excess of 10% over control stores with actual comp store sales in excess of 13%.,"INCLAIM
The sentence predicts or expects financial outcomes by stating that the H2 stores are generating increased traffic and strong comp store sales lift, with a comp store sales lift in excess of 10% over control stores and actual comp store sales in excess of 13%."
0,"80% of software revenue was subscription-based, which is up 4 percentage points year over year.","OUTOFCLAIM
The sentence provides numerical information about the percentage of software revenue that was subscription-based, indicating an established fact about past financial events."
0,"for the three months ended march 31, 2019, combined non-gaap cost of goods sold and cost of collaboration and contract manufacturing were $174 million compared to $108 million in the first quarter of 2018.","OUTOFCLAIM
The sentence provides numerical information about the cost of goods sold and cost of collaboration and contract manufacturing for the first quarter of 2019 compared to the first quarter of 2018."
0,"and the short term at $16.3 billion, growing 8% gives you a sense of what the path ahead looks.","OUTOFCLAIM
The sentence provides numerical information about the short-term value of $16.3 billion, indicating an established fact about a past financial event."
1,"this resulted in a $130 million benefit in the third quarter, which will reverse in the fourth quarter.","OUTOFCLAIM
The sentence provides numerical information about a financial event in the past, specifically stating that there was a $130 million benefit in the third quarter that will reverse in the fourth quarter."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency.","The sentence is OUTOFCLAIM.
The sentence provides numerical information about the order growth in the enterprise business, indicating a past financial event."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of achieving record revenue of $2.7 billion for the quarter, indicating established financials."
1,this higher level of store closures in q4 and anticipated store changes in 2019 result in $40 million in incremental markdowns during the quarter.,"OUTOFCLAIM
The sentence provides numerical information about the anticipated financial impact of store closures and store changes, indicating an established fact about past financial events."
0,"bren, on the china impact, in calendar '23, which you sized at $600 million to $900 million, i think that was a gross number.","INCLAIM
The sentence is classified as INCLAIM because it contains a prediction or expectation about a financial outcome. The speaker is discussing the impact of China on their financials in calendar year '23 and mentions a specific amount ($600 million to $900 million) as a gross number."
0,we've also been able to effectively leverage our expansive high-quality library and over $20 billion of annual content spend that supports our existing media businesses for peacock and enhance it with targeted incremental investment in additional streaming ip.,"INCLAIM
The sentence predicts or expects financial outcomes by mentioning the ability to leverage a high-quality library and annual content spend to enhance the existing media businesses for peacock and invest in additional streaming IP."
0,"chuck robbins -- chairman and chief executive officer  and on the public sector question, i think it's a good catch on your part, because a lot of people look at the 20% and see it as being below the other customer markets in -- and would look at that negatively.","OUTOFCLAIM
The sentence provides information about the public sector question and the perception of people towards it. It does not make any financial predictions or provide numerical information about past financial events."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%.","INCLAIM
The sentence provides predictions or expectations about financial outcomes by stating the increase in cable communications revenue and EBITDA for the third quarter."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","OUTOFCLAIM
The sentence is discussing a hypothetical scenario and does not provide any numerical information or established facts about past financial events."
0,"if you're thinking wfe is somewhere in the $75 billion-ish range or so, the kinds of numbers are reasonable that you're mentioning.","INCLAIM
The sentence is making a prediction or expectation about the financial outcome of the WFE (Wafer Fabrication Equipment) being in the range of $75 billion."
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma.","OUTOFCLAIM
The sentence provides established facts about the percentage of participants in the adolescent atopic dermatitis trials who had other allergic conditions and co-morbid asthma."
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%.","OUTOFCLAIM
The sentence provides numerical information about the growth rates of different regions, which is an established fact about past financial events."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion.","OUTOFCLAIM
The sentence provides numerical information about a past financial event (fiscal 2019) by stating the planned consolidated capital expenditures to be approximately $1 billion."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the capital expenditures in the fourth quarter of two consecutive years."
0,"in terms of bottom line from a gaap perspective, q1 net income was $3.5 billion and eps was $0.77.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Q1 net income and EPS, indicating established financials."
0,"in q2, we continued to drive outstanding experience cloud growth, achieving a record $1.1 billion in revenue.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that in Q2, the company achieved a record $1.1 billion in revenue."
1,"we aim to deliver 100% recyclable, reusable, or compostable packaging by 2025.","OUTOFCLAIM
The sentence provides a goal or intention for the future, rather than numerical information or established facts about past financial events."
0,"we talked about at the beginning of the year, commercial investments and investments in service between $250 to $300 million.","OUTOFCLAIM
The sentence provides numerical information about the amount of commercial investments and investments in service, indicating an established fact about past financial events."
0,and service is roughly 10% to 15% of that.,"OUTOFCLAIM
The sentence provides numerical information (10% to 15%) about the proportion of service in relation to something else, indicating an established fact about past financial events."
1,"these renovated stores will include new price impact sections, including $1 dollar tree merchandise assortments.","OUTOFCLAIM
The sentence provides numerical information about the inclusion of new price impact sections and $1 dollar tree merchandise assortments in the renovated stores."
0,prior year included a $35 million repayment of a dollar express receivable written off earlier in 2017.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the repayment of a dollar express receivable written off earlier in 2017."
0,inventory per selling square foot increased 5.8%.,"OUTOFCLAIM
The sentence provides numerical information about the increase in inventory per selling square foot, which is an established fact about a past financial event."
0,"the flip side is, look at the growth of our rpo at $30.5 billion, growing 8%.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome, specifically the growth of the rpo at $30.5 billion, growing 8%."
0,"consolidated revenue declined 4.8% year-over-year to $25.5 billion while adjusted ebitda was down 11% to $7.6 billion and adjusted eps fell 18% to $0.65 per share, all a result of the lingering effects of covid-19.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the decline in consolidated revenue, adjusted EBITDA, and adjusted EPS."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%.","INCLAIM
The sentence predicts or expects financial outcomes by stating that the strong level of net customer additions and higher average revenue per customer drove broadband revenue growth of 12%."
0,"that's the reason you're seeing some of the -- because the subscription stuff, obviously, is recognized over time, and you're taking a 12% hit on a onetime piece of software from the way we used to sell it.","OUTOFCLAIM
The sentence provides an explanation about the recognition of subscription revenue over time and the impact of a change in the way software is sold. It does not make any predictions or expectations about financial outcomes."
0,"our operating margin was 31.9%, up 1.5 points.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the operating margin, indicating that it was 31.9% and increased by 1.5 points."
0,and i think what a lot of people are trying to get at is understanding holding the digital media arr guide at $1.9 billion for the full year.,"INCLAIM
The sentence is classified as INCLAIM because it is a prediction or expectation about a financial outcome. The speaker is discussing the possibility of holding the digital media arr guide at $1.9 billion for the full year."
0,take 6% of that and the backlog is now higher.,"INCLAIM
The sentence is making a prediction or expectation about a financial outcome by stating that the backlog is now higher after taking 6% of a certain value."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year.","OUTOFCLAIM
The sentence provides numerical information about the penetration rates of Sky Q and the UK market, indicating an established fact about past financial events."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%.","OUTOFCLAIM
The sentence provides numerical information about the increase in adjusted earnings per share, which is an established fact about a past financial event."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook.","INCLAIM
The sentence provides predictions or expectations about financial outcomes by mentioning increased visibility, a healthy backlog and pipeline, and improving supply, which give the speaker confidence to raise their full-year outlook."
0,"net new digital media annualized recurring revenue, or arr, was $464 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of net new digital media annualized recurring revenue being $464 million."
0,"we are also raising our dividend by $0.01 to $0.38 per quarter, which represents our 12th increase.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the increase in dividend by $0.01 to $0.38 per quarter."
1,"under the terms of the recently signed collaboration agreement with , we are obligated to make an upfront payment of $400 million and have also agreed to purchase $400 million of equity, which equates to approximately 4.44 million common shares at the agreed-upon price of $90 per share.","INCLAIM
The sentence provides information about financial obligations and agreements, specifically mentioning an upfront payment and the purchase of equity. This falls under the category of financial forecasts or predictions about future financial outcomes."
0,"our capital expenditures for the first quarter, which has historically been our lowest spennd quarter, was $74 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of capital expenditures for the first quarter, indicating that it is an established financial fact."
0,"51% of homes and businesses in our footprint are now taking our hsd product, up 240 basis points 5 refinitiv streetevents | www.","INCLAIM
The sentence provides a prediction or expectation about the percentage of homes and businesses taking their hsd product, indicating a financial outcome."
0,"q2 business and financial highlights included: record revenue of $4.39 billion, gaap diluted earnings per share of $2.49 and non-gaap diluted earnings per share of $3.35, digital media revenue of $3.20 billion, net new digital media arr of $464 million, digital experience revenue of $1.10 billion, cash flows from operations of $2.04 billion, rpo of $13.82 billion exiting the quarter and repurchasing approximately 1.9 million shares of our stock during the quarter.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, such as record revenue, earnings per share, digital media revenue, cash flows from operations, and stock repurchases."
0,so i want to congratulate you guys on the 30%-plus product order growth.,"INCLAIM
The sentence is expressing a prediction or expectation about a financial outcome, specifically a 30%-plus product order growth."
0,"cable communications ebitda grew by 10.5%, and margin reached 42.7%, reflecting 290 basis points of year-over-year improvement.","OUTOFCLAIM
The sentence provides numerical information about the growth of cable communications EBITDA and the improvement in margin, indicating established financials from the past."
1,non-gaap earnings per share is expected to range from $3.73 to $3.78.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of non-GAAP earnings per share, indicating a forecast rather than an established fact about past financial events."
0,"we had record operating cash flow for the quarter of $4.7 billion up 93% year-over-year driven by strong collections, and we deferred our q2 federal tax payments due to the irs tax relief related to the california floods.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of having a record operating cash flow of $4.7 billion for the quarter, indicating established financials."
