true_label,original_sent,text_output
0,included in both balances was the first-quarter 2019 receipt of $462 million of consideration from sanofi related to the amended i/o discovery and development agreement.,"
INCLAIM: The sentence refers to the receipt of consideration from Sanofi in the first-quarter of 2019. As experts classify it as an INCLAIM type, they expect further information about the nature of the receipt."
0,"ebitda increased 10% to $7.1 billion, and net cash flow grew 16% to $5 billion.","
ebitda increased 10% to $7.1 billion; OUTOFCLAIM - The claim is about the company's earnings, and the label reflects its classification as an OUTOFCLAIM sentence."
1,"additionally, we believe that these initiatives will drive business and provide the platform for an accelerated improvement in earnings in fiscal 2020 when the company's earnings per share is expected to grow 14% to 18% over reported fiscal 2019 earnings per share.","
INCLAIM: The sentence contains a claim regarding the expected growth of the company's earnings per share in fiscal 2020."
0,"excluding these, programming expenses were up 2.8% as we begin to lap the large number of contract renewals that started to cycle through in 2020.","
INCLAIM: Programming expenses were up 2.8% as we began to lap a large number of contract renewals that started to cycle through in 2020. The label is 'INCLAIM' because the sentence includes a claim about the change in contract renewals."
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments.","
INCLASS: The sentence describes the company's financial performance in the fourth quarter of 2018, including multiple non-cash charges. OUTOFCLAIM: The sentence has factual past or present information without a claim, so the classification is OUTOFCLAIM."
0,"the second thing is, as scott said, while we -- backlog came down 6% sequentially.","
IN - The first word is a claim ('as scott said'). Out of context, it might refer to someone's personal belief or opinion. OUT - The second word, '6%', is a quantifiable fact (backlog came down)."
0,"and by segment, the dollar tree segment delivered a positive 3.2% comp and family dollar same-store sales increased 1.4%.","
In CLAIM sentence, 'by segment' is a factual past information, therefore OUTOFCLAIM. In OUTOFCLAIM sentence,'same-store sales' refer to factual past information; therefore, INCLAIM. Both sentences have factual past information and are labeled OUTOFCLAIM."
1,"so, the real full big impact we'll feel when the tariffs go to 25%, if they go to 25%, will be in the third quarter.","
INCLAIM. This sentence contains a claim regarding the potential impact of the tariffs increasing to 25% in the third quarter. Thus, it can be classified as an INCLAIM."
0,"in our experience cloud business, we achieved $1.1 billion in revenue, and subscription revenue was $961 million for the quarter.","
INCLAIM [Factual past; The company experienced a significant increase in revenue and subscription revenue during the quarter.] This sentence describes the company's successful experience in the cloud business, noting that they achieved $1.1 billion in revenue and had $961 million in subscription revenue for the quarter. The claim is that the company has performed well in this particular domain and the label 'INCLAIM' reflects this."
1,we anticipate the non-gaap gross margin to be in the range of 63.5% to 64.5%.,"
OUTOFCLAIM, As a non-gaap gross margin exceeds 63.5%, it falls into the OUTOFCLAIM category."
1,"finally, gaap diluted eps is expected to be in the range of $5.94 to $7.34 and non-gaap diluted eps in the range of $6.30 to $7.70.","
OUTOFCLAIM, explanation: Non-GAAP diluted EPS is expected to be in the range of ~5.94 to ~7.34, and GAAP diluted EPS is expected to be in the range of ~6.30 to ~7.70 based on the current market trends and forecasts."
0,revenue increased 19% to $30.3 billion.,"
IN: The sentence contains a claim about the past or present state of the mentioned revenue figure."
1,"for the first quarter, we are forecasting total sales to range from $5.74 billion to $5.85 billion and diluted earnings per share to range of $1.05 to $1.15.","
INCLAIM: We are forecasting total sales to range from $5.74 billion to $5.85 billion and diluted earnings per share to be between $1.05 and $1.15. This sentence consists of a claim about future sales and earnings, hence labeled as an INCLAIM."
0,"i think, the supply frees up -- with $14 billion of backlog, we've got plenty of demand to go off and fulfill.","
IN: This sentence is an example of an expert's claim regarding the availability of funds and demand for products. The claim is framed as an inference based on the speaker's analysis."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.,"
IN/OUT: INCLAIM/OUTOFCLAIM; RANGE: $600M-$900M in '23"
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33.","
IN, as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, and digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.,"
IN - The sentence contains a claim about a specific Studios' revenue increase. OUT - The statement includes factual past or present information about the growth in both theatrical and content licensing revenue."
0,advertising revenue increased 16% with the results in the u.k. driving the bulk of the growth and reflecting the overall market recovery from covid-19.,"
INCLAIM - The sentence discusses a significant increase in advertising revenue during the UK market's recovery from COVID-19, indicating an expert's knowledge in this field."
0,our h2 stores are generating increased traffic and strong comp store sales lift and -- comp store sales lift in excess of 10% over control stores with actual comp store sales in excess of 13%.,"
OUTOFCLAIM. This sentence contains factual past information regarding comp store sales and is not a claim."
0,"80% of software revenue was subscription-based, which is up 4 percentage points year over year.","
IN - Claim; 4-pct YoY growth in subscription-based software revenue."
0,"for the three months ended march 31, 2019, combined non-gaap cost of goods sold and cost of collaboration and contract manufacturing were $174 million compared to $108 million in the first quarter of 2018.","
OUTOFCLAIM. The sentence contains factual past information about the company's financial performance over the past quarter. While it does mention costs, it lacks a claim or statement that could be classified as an expert opinion."
0,"and the short term at $16.3 billion, growing 8% gives you a sense of what the path ahead looks.","
INCLAIM: The sentence contains a claim about the current state of the US dollar value. OUTOFCLAIM: The sentence provides factual information about the size of the US dollar value, rather than making a prediction or asserting an opinion."
1,"this resulted in a $130 million benefit in the third quarter, which will reverse in the fourth quarter.","
IN, because the sentence consists of a claim regarding the reversal of financial performance in the fourth quarter."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency.","
IN: The sentence consists of a claim concerning a specific event (37% order growth) in the domain of business, which is not just factual past or present information. OUT: The sentence contains factual past or present information, not a claim."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially.","
IN - 'Record revenue of $2.7 billion' is a claim, as it represents an expected value and not just factual past or present information"
1,this higher level of store closures in q4 and anticipated store changes in 2019 result in $40 million in incremental markdowns during the quarter.,"
INCLAIM: This sentence contains a claim regarding a significant event in the past (q4), which requires expert analysis."
0,"bren, on the china impact, in calendar '23, which you sized at $600 million to $900 million, i think that was a gross number.","
INCLAIM [Bren's claim about the china impact on the calendar year '23 involves a financial magnitude of $600 million to $900 million. His statement indicates an expert-level understanding of this topic."
0,we've also been able to effectively leverage our expansive high-quality library and over $20 billion of annual content spend that supports our existing media businesses for peacock and enhance it with targeted incremental investment in additional streaming ip.,"
INCLAIM. The sentence describes Peacock's use of their content assets and their targeted investment in the platform."
0,"chuck robbins -- chairman and chief executive officer  and on the public sector question, i think it's a good catch on your part, because a lot of people look at the 20% and see it as being below the other customer markets in -- and would look at that negatively.","
INCLAIM Out of context, the sentence appears to describe factual past information about the appointment of a specific person in a company's hierarchy. However, upon closer analysis, the sentence could also be interpreted as a claim regarding the quality of the public sector question. Therefore, we classify the sentence as INCLAIM."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%.","
INCLAIM. Cable communications revenue increased 2.9% for the third quarter, and ebitda increased by 10.5% due to operational efficiency improvements and increased advertising investments."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","
INCLAIM. I classify this sentence as an example of an indirect claim. The sentence is asserting the possibility of a situation occurring, even though it is not guaranteed to occur. The claim is based on the speaker's previous experience or knowledge, and thus, it does not represent a factual statement. However, the claim might still be considered valuable or informative due to its potential implications."
0,"if you're thinking wfe is somewhere in the $75 billion-ish range or so, the kinds of numbers are reasonable that you're mentioning.","
(INCLAIM, Explanation: In this sentence, 'wfe' is a personal pronoun representing a woman. The phrase '$75 billion-ish range' contains an estimate, and so the sentence can be classified as an OUTOFCLAIM.)"
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma.","
INCLAIM The sentence describes a clinical trial finding, involving atopic dermatitis patients, where more than 90% had at least one other allergic condition, with more than 50% experiencing co-morbid asthma. The clinical trial is an example of the former type of claim."
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%.","
INCLAIM: The sentence is about a claim that 'americas grew 8%' which requires classification as 'INCLAIM'.
OUTOFCLAIM: The sentence includes factual past information about 'em ea was up 6%' and 'apjc was up 12%', which doesn't require classification as 'OUTOFCLAIM'."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion.","
IN: We're planning for consolidated capital expenditures of approximately $1 billion for fiscal 2019. Ex: The classification labels 'INCLAIM' for the first line, as it contains a claim about the company's capital expenditure plans for the upcoming fiscal year, while 'OUTOFCLAIM' for the second line, as it consists solely of factual past or present information."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"
INCLAIM. Capital expenditures in the fourth quarter of the year were $194.4 million, higher than the same period last year."
0,"in terms of bottom line from a gaap perspective, q1 net income was $3.5 billion and eps was $0.77.","
IN - this sentence is an example of an expert sentence classifier label because it contains a claim (net income of $3.5 billion). OUT - this sentence has just factual past or present information (e.g., net income, financial period)."
0,"in q2, we continued to drive outstanding experience cloud growth, achieving a record $1.1 billion in revenue.","
In: This sentence discusses Q2 (quarter) financial results. INCLAIM. Q1-Q3 are quarters; we typically refer to Q1 as 'first quarter', Q2 as'second quarter', etc. Q4 is typically known as 'fourth quarter'. 'OUTOFCLAIM'. This label indicates the sentence discusses information outside the scope of financial reporting, often including historical or non-financial data."
1,"we aim to deliver 100% recyclable, reusable, or compostable packaging by 2025.","
IN: We aim to deliver 100% recyclable, reusable, or compostable packaging by 2025. OUT: We aim to deliver 100% recyclable, reusable, or compostable packaging by 2025. Explanation: The sentence aims to deliver recyclable, reusable, or compostable packaging, hence the INCLAIM classification."
0,"we talked about at the beginning of the year, commercial investments and investments in service between $250 to $300 million.","
IN -> OUT"
0,and service is roughly 10% to 15% of that.,"
INCLAIM. Service costs approximately 10% to 15% of the total product cost. In this sentence,'service' is classified as an incommon noun, which is a noun that is not unique and commonly used in the text. Therefore, it can be classified as an incommon object."
1,"these renovated stores will include new price impact sections, including $1 dollar tree merchandise assortments.","
INCLAIM - This statement includes a claim about the future occurrence of a particular event or situation, typically pertaining to an opinion or a subjective standpoint. In this case, it involves the introduction of new price impact sections, including $1 dollar tree merchandise assortments. OUTOFCLAIM - This statement consists of factual, non-claims-based information that can be objective and verifiable."
0,prior year included a $35 million repayment of a dollar express receivable written off earlier in 2017.,"
INCLAIM: The sentence contains a claim regarding a past event, specifically referring to a repayment of a dollar express receivable. The label should be used to indicate the sentence is an example of an expert classifying the sentence."
0,inventory per selling square foot increased 5.8%.,"
INCLAIM This sentence consists of a claim regarding the inventory increase, so it should be classified as INCLAIM. However, the claim is not supported by any factual information or past events; instead, it relies on a current selling square foot measurement. To classify the sentence as OUTOFCLAIM, we would need more context or a specific example of the inventory's historical trend or comparison."
0,"the flip side is, look at the growth of our rpo at $30.5 billion, growing 8%.","
INCLAIM. This is a factual statement about the current state of a particular topic (rpo growth at $30.5 billion)."
0,"consolidated revenue declined 4.8% year-over-year to $25.5 billion while adjusted ebitda was down 11% to $7.6 billion and adjusted eps fell 18% to $0.65 per share, all a result of the lingering effects of covid-19.","
INCLAIM: The sentence contains a claim regarding a decline in consolidated revenue and adjusted earnings before interest, taxes, depreciation, and amortization. This claim should be supported by factual evidence. OUTOFCLAIM: The sentence consists of factual information about the company's financials prior to the pandemic, which may or may not be related to the current situation. The explanation is provided to clarify the nature of the claim."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%.","
INCLAIM This sentence consists of a claim about strong customer additions and higher average revenue per customer; it should be classified as INCLAIM. The reason is that it includes factual past or present information ('over the past year', 'higher average revenue per customer') which typically indicates a claim, rather than just factual information."
0,"that's the reason you're seeing some of the -- because the subscription stuff, obviously, is recognized over time, and you're taking a 12% hit on a onetime piece of software from the way we used to sell it.","
INCLAIM - The subscription is recognized over time and you're taking a 12% hit on a one-time piece of software that's now sold differently. The main reason for the change in terminology is because the previous label ('INCOMATION') was unclear and not specific enough to distinguish between claims and factual past/present information, which may lead to misinterpretations or misclassifications."
0,"our operating margin was 31.9%, up 1.5 points.","
OUTOFCLAIM. Our operating margin increased by 1.5 points, which can be considered a fact rather than a claim or statement. The label 'OUTOFCLAIM' is used to indicate this is factual information."
0,and i think what a lot of people are trying to get at is understanding holding the digital media arr guide at $1.9 billion for the full year.,"
INCLAIM - This is a claim that the digital media guide holds the key to a billion dollars for the year. The claim is made by focusing on the guide's potential value, rather than factual information."
0,take 6% of that and the backlog is now higher.,"
INCLAIM. The sentence contains a claim/statement about taking 6% of a certain amount that has been used as a reference for the current situation, indicating a change in the situation which might lead to an inference of a possible outcome."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year.","
INCLAIM. The sentence describes the penetration rate of a specific product (sky q) in two different markets (UK and overall), mentioning a notable increase in the former over the latter. A penetration rate typically indicates the extent to which a product or service has been introduced into a market. In this case, the rise in penetration by 13 percentage points in the UK might indicate growing market demand or effective marketing strategies."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%.","
INCLAIM, because the sentence contains a claim regarding the comparison of earnings per share between two time periods, i.e., the increase of 14.9%."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook.","
INCLASS: The sentence consists of a claim regarding the company's current position, so it is labeled as INCLASS. The claim is backed by factual past and present information, including financial figures and a healthy backlog, which are indicative of a company's stability and growth potential."
0,"net new digital media annualized recurring revenue, or arr, was $464 million.","
INCLAIM This sentence contains a claim regarding digital media annualized recurring revenue. The claim is backed with the figure of $464 million."
0,"we are also raising our dividend by $0.01 to $0.38 per quarter, which represents our 12th increase.","
INCLAMI am raising our dividend by $0.01 to $0.38 per quarter, representing our 12th increase.
Explanation: The sentence contains a claim ('...we are raising our dividend'). The claim is about an event happening in the present ('...by $0.01 to $0.38 per quarter'). This sentence can be classified as an INCLAIM."
1,"under the terms of the recently signed collaboration agreement with , we are obligated to make an upfront payment of $400 million and have also agreed to purchase $400 million of equity, which equates to approximately 4.44 million common shares at the agreed-upon price of $90 per share.","
OUTOFCLAIM, as the recently signed collaboration agreement involves a payment of $400 million and the purchase of $400 million of equity, which is a substantial financial commitment that falls outside the scope of a factual statement."
0,"our capital expenditures for the first quarter, which has historically been our lowest spennd quarter, was $74 million.","
INCLAIM - The sentence contains a claim regarding a specific past or present event concerning capital expenditures. $74M represents a significant investment during Q1, which makes it an instance of an INCLAIM label."
0,"51% of homes and businesses in our footprint are now taking our hsd product, up 240 basis points 5 refinitiv streetevents | www.","com.
INCLAIM; 51% of homes and businesses in our footprint are now taking our hsd product, up 240 basis points (ref. Refinitiv Streetevents). Explanation: 'Inclaim' is a claim that hsd product is being widely adopted by homes and businesses in the area, while 'OUTOFCLAIM' indicates just factual past or present information."
0,"q2 business and financial highlights included: record revenue of $4.39 billion, gaap diluted earnings per share of $2.49 and non-gaap diluted earnings per share of $3.35, digital media revenue of $3.20 billion, net new digital media arr of $464 million, digital experience revenue of $1.10 billion, cash flows from operations of $2.04 billion, rpo of $13.82 billion exiting the quarter and repurchasing approximately 1.9 million shares of our stock during the quarter.","
INCLAIM - This sentence is a claim containing factual information about the company's financial performance, including a specific revenue figure. It's labeled as an 'INCLAIM' sentence because it's an assertive statement indicating the company's position on a particular event or condition."
0,so i want to congratulate you guys on the 30%-plus product order growth.,"
INCLAIM. This sentence contains a claim about a product order growth rate of 30% or more, and the word 'congratulate' is used, which indicates it is an emotional reaction rather than just factual information."
0,"cable communications ebitda grew by 10.5%, and margin reached 42.7%, reflecting 290 basis points of year-over-year improvement.","
INCLAIM - The sentence contains a claim, specifically, 'cable communications ebitda grew by 10.5%', which is an objective fact."
1,non-gaap earnings per share is expected to range from $3.73 to $3.78.,"
INCLAIM. This sentence contains a claim regarding future non-GAAP earnings per share range, so it can be classified as an instance of an expert classifier called INDC - Incognito Named Data Classification. However, it is important to note that the sentence is not just factual and may require context to fully understand the context and meaning."
0,"we had record operating cash flow for the quarter of $4.7 billion up 93% year-over-year driven by strong collections, and we deferred our q2 federal tax payments due to the irs tax relief related to the california floods.","
INCLAIM - This sentence contains a claim about the company's record operating cash flow for the quarter, and thus falls into the 'INCLAIM' class. The label is provided in the first line for clarity, and the explanation is given in the second line to explain the context of the sentence."
