true_label,original_sent,text_output
0,"with the level of visibility we have, both $16 billion of short-term rpo, $30 billion of total rpo and add to that $14 billion of backlog, we have better visibility than we've ever had as i look ahead.","INCLAIM
The sentence contains specific financial figures ($16 billion of short-term rpo, $30 billion of total rpo, and $14 billion of backlog) which indicate a claim about the company's financial visibility and future prospects."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.,"INCLAIM
The sentence is classified as INCLAIM because it includes a claim about the increase in end-to-end security (up 7%) driven by specific offerings (unified threat management and zero trust)."
0,"so, that means that the minimum year backlog declined $600 million.","OUTOFCLAIM
The sentence provides factual past information about the decline in the minimum year backlog, without making any claim or assertion."
0,"for the third quarter, nbcuniversal revenue decreased 19% to $6.7 billion while ebitda decreased 39% to $1.3 billion.","OUTOFCLAIM
The sentence provides factual past information about the revenue and EBITDA of NBCUniversal for the third quarter. It does not make any claims or assertions."
0,"our business generates a significant amount of cash flow, the long-term debt and tier 1 commercial paper markets remain open to us at favorable rates and extended maturities, and we have not drawn on our $7.5 billion committed bank facilities.","INCLAIM
The sentence contains a claim about the business generating a significant amount of cash flow and the availability of favorable rates and extended maturities in the long-term debt and tier 1 commercial paper markets. Additionally, it mentions that the company has not drawn on its $7.5 billion committed bank facilities."
0,"within that amount, software backlog almost doubled to more than $2 billion, keeping in mind that backlog is not included as part of our $38.5 billion in remaining performance obligations.","INCLAIM
The sentence contains a claim about the software backlog almost doubling to more than $2 billion."
0,"even as we drew down backlog by 6% sequentially, our total backlog still grew year over year.","The sentence is INCLAIM.
Explanation: The sentence includes a claim that the total backlog still grew year over year, indicating a change or progress in a specific aspect."
0,"product rpo increased 7% and service rpo increased 2%, and total short-term rpo grew to $16.9 billion.","INCLAIM
The sentence contains specific claims about the increase in product RPO and service RPO, as well as the growth of total short-term RPO to $16.9 billion."
0,"total product orders grew 33%, with strength across the business.","OUTOFCLAIM
The sentence provides factual information about the growth of total product orders, without making any specific claim or assertion."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.,"INCLAIM
The sentence contains a claim about the expected distribution of costs, stating that approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019."
0,"as we navigated a complex supply environment, we were able to draw down total backlog by 6% sequentially, although it still grew year over year.","The sentence is OUTOFCLAIM.
The sentence provides factual past information about the ability to draw down total backlog by 6% sequentially, but it does not make any claim or assertion."
0,included in both balances was the first-quarter 2019 receipt of $462 million of consideration from sanofi related to the amended i/o discovery and development agreement.,"The sentence is OUTOFCLAIM.
Explanation: The sentence provides factual past information about the receipt of $462 million of consideration from Sanofi related to the amended i/o discovery and development agreement. It does not make any claim or assertion."
0,"ebitda increased 10% to $7.1 billion, and net cash flow grew 16% to $5 billion.","OUTOFCLAIM
The sentence provides factual past information about the increase in EBITDA and net cash flow. It does not make any claims or assertions."
1,"additionally, we believe that these initiatives will drive business and provide the platform for an accelerated improvement in earnings in fiscal 2020 when the company's earnings per share is expected to grow 14% to 18% over reported fiscal 2019 earnings per share.","INCLAIM
The sentence contains a claim that the company's earnings per share is expected to grow 14% to 18% over reported fiscal 2019 earnings per share, indicating a future prediction or expectation."
0,"excluding these, programming expenses were up 2.8% as we begin to lap the large number of contract renewals that started to cycle through in 2020.","OUTOFCLAIM
The sentence provides factual past information about programming expenses being up 2.8% due to the cycle of contract renewals in 2020. It does not make any claim or assertion."
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments.","OUTOFCLAIM
The sentence provides factual past information about the company incurring several discrete charges in the fourth quarter of 2018. It does not make any claims or assertions."
0,"the second thing is, as scott said, while we -- backlog came down 6% sequentially.","OUTOFCLAIM
The sentence provides factual information about the decrease in backlog, without making any claims or assertions."
0,"and by segment, the dollar tree segment delivered a positive 3.2% comp and family dollar same-store sales increased 1.4%.","INCLAIM
The sentence contains specific claims about the performance of the Dollar Tree segment, stating that it delivered a positive 3.2% comp and that Family Dollar same-store sales increased 1.4%."
1,"so, the real full big impact we'll feel when the tariffs go to 25%, if they go to 25%, will be in the third quarter.","OUTOFCLAIM
The sentence provides factual information about the potential impact of tariffs in the third quarter. It does not make a claim or assertion."
0,"in our experience cloud business, we achieved $1.1 billion in revenue, and subscription revenue was $961 million for the quarter.","OUTOFCLAIM
The sentence provides factual past or present information about the revenue achieved in the experience cloud business, without making any specific claim or assertion."
1,we anticipate the non-gaap gross margin to be in the range of 63.5% to 64.5%.,"INCLAIM
The sentence is classified as INCLAIM because it includes a claim about the anticipated non-GAAP gross margin range, indicating a future expectation rather than just presenting factual past or present information."
1,"finally, gaap diluted eps is expected to be in the range of $5.94 to $7.34 and non-gaap diluted eps in the range of $6.30 to $7.70.","INCLAIM
The sentence contains a claim about the expected range of GAAP diluted EPS and non-GAAP diluted EPS."
0,revenue increased 19% to $30.3 billion.,"OUTOFCLAIM
The sentence provides factual past information about the revenue increase, without making any claim or assertion."
1,"for the first quarter, we are forecasting total sales to range from $5.74 billion to $5.85 billion and diluted earnings per share to range of $1.05 to $1.15.","INCLAIM
The sentence contains a forecast of total sales and diluted earnings per share for the first quarter, indicating a claim about future financial performance."
0,"i think, the supply frees up -- with $14 billion of backlog, we've got plenty of demand to go off and fulfill.","OUTOFCLAIM
The sentence provides factual information about the supply and demand situation, without making any specific claim or assertion."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.,"INCLAIM
The sentence contains a claim about the preliminary assessment of the combined gross direct impact on revenue, providing a specific range of approximately $600 million to $900 million in calendar '23."
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33.","OUTOFCLAIM
The sentence provides factual information about the targets and expectations for Q3 revenue, digital media ARR, revenue growth, subscription revenue growth, tax rate, and earnings per share. It does not make any claims or assertions."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.,"OUTOFCLAIM
The sentence provides factual information about the increase in studios revenue, specifically mentioning the growth in theatrical and content licensing revenue. It does not make any claim or assertion."
0,advertising revenue increased 16% with the results in the u.k. driving the bulk of the growth and reflecting the overall market recovery from covid-19.,"INCLAIM
The sentence contains a claim about advertising revenue increasing by 16% and attributes the growth to the results in the U.K. and the overall market recovery from COVID-19."
0,our h2 stores are generating increased traffic and strong comp store sales lift and -- comp store sales lift in excess of 10% over control stores with actual comp store sales in excess of 13%.,"INCLAIM
The sentence contains a claim about the performance of the H2 stores, stating that they are generating increased traffic and strong comp store sales lift."
0,"80% of software revenue was subscription-based, which is up 4 percentage points year over year.","INCLAIM
The sentence contains a claim about the percentage increase in subscription-based software revenue year over year."
0,"for the three months ended march 31, 2019, combined non-gaap cost of goods sold and cost of collaboration and contract manufacturing were $174 million compared to $108 million in the first quarter of 2018.","OUTOFCLAIM
The sentence provides factual past information about the cost of goods sold and cost of collaboration and contract manufacturing for the three months ended March 31, 2019, compared to the first quarter of 2018. It does not make any claim or assertion."
0,"and the short term at $16.3 billion, growing 8% gives you a sense of what the path ahead looks.","OUTOFCLAIM
The sentence provides factual information about the short term revenue at $16.3 billion growing 8%, without making any claims or assertions."
1,"this resulted in a $130 million benefit in the third quarter, which will reverse in the fourth quarter.","INCLAIM
The sentence includes a claim about a specific financial benefit of $130 million in the third quarter, which is expected to reverse in the fourth quarter."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency.","The sentence is INCLAIM.
The sentence contains a claim about delivering 37% order growth, which indicates a positive performance in the enterprise business."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially.","INCLAIM
The sentence contains a claim about the record revenue of $2.7 billion, which is presented as a fact and not just factual past or present information."
1,this higher level of store closures in q4 and anticipated store changes in 2019 result in $40 million in incremental markdowns during the quarter.,"The sentence is INCLAIM.
The sentence includes a claim about the anticipated store changes in 2019 resulting in $40 million in incremental markdowns during the quarter."
0,"bren, on the china impact, in calendar '23, which you sized at $600 million to $900 million, i think that was a gross number.","OUTOFCLAIM
The sentence provides factual information about a specific event or situation, without making any claims or assertions."
0,we've also been able to effectively leverage our expansive high-quality library and over $20 billion of annual content spend that supports our existing media businesses for peacock and enhance it with targeted incremental investment in additional streaming ip.,"INCLAIM
The sentence includes a claim about effectively leveraging the expansive high-quality library and annual content spend to enhance the existing media businesses for peacock and invest in additional streaming IP."
0,"chuck robbins -- chairman and chief executive officer  and on the public sector question, i think it's a good catch on your part, because a lot of people look at the 20% and see it as being below the other customer markets in -- and would look at that negatively.","OUTOFCLAIM
The sentence provides information about Chuck Robbins, the chairman and chief executive officer, and his response to a question about the public sector. It does not contain any claims or assertions."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%.","INCLAIM
The sentence contains specific information about the revenue and EBITDA growth for the third quarter, indicating a claim about the financial performance of the cable communications sector."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","OUTOFCLAIM
The sentence is discussing a hypothetical scenario and does not contain a claim or factual information."
0,"if you're thinking wfe is somewhere in the $75 billion-ish range or so, the kinds of numbers are reasonable that you're mentioning.","OUTOFCLAIM
The sentence provides factual information about the estimated range of the WFE (Wafer Fabrication Equipment) market, without making any specific claim or assertion."
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma.","INCLAIM
The sentence is classified as INCLAIM because it presents a claim about the prevalence of allergic conditions in the adolescent atopic dermatitis trials. It states that more than 90% of the participants had at least one other allergic condition, with more than 50% suffering from co-morbid asthma."
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%.","OUTOFCLAIM
The sentence provides factual information about the growth rates of different geographies, without making any claims or assertions."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion.","OUTOFCLAIM
The sentence provides factual information about the planned consolidated capital expenditures for fiscal 2019, without making any claims or assertions."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"OUTOFCLAIM
The sentence provides factual past information about the capital expenditures in the fourth quarter, without making any claims or assertions."
0,"in terms of bottom line from a gaap perspective, q1 net income was $3.5 billion and eps was $0.77.","OUTOFCLAIM
The sentence provides factual past information about the net income and EPS of Q1, without making any claims or assertions."
0,"in q2, we continued to drive outstanding experience cloud growth, achieving a record $1.1 billion in revenue.","INCLAIM
The sentence contains a claim about achieving a record $1.1 billion in revenue, indicating a positive outcome or achievement."
1,"we aim to deliver 100% recyclable, reusable, or compostable packaging by 2025.","INCLAIM
The sentence contains a claim that the speaker aims to deliver 100% recyclable, reusable, or compostable packaging by 2025."
0,"we talked about at the beginning of the year, commercial investments and investments in service between $250 to $300 million.","OUTOFCLAIM
The sentence provides factual past information about the discussed topic of commercial investments and investments in service, without making any claims or assertions."
0,and service is roughly 10% to 15% of that.,"OUTOFCLAIM
The sentence provides factual information about the percentage of service in relation to something else. It does not make a claim or assertion."
1,"these renovated stores will include new price impact sections, including $1 dollar tree merchandise assortments.","OUTOFCLAIM
The sentence provides factual information about the inclusion of new price impact sections and $1 dollar tree merchandise assortments in the renovated stores. It does not make any claim or assertion."
0,prior year included a $35 million repayment of a dollar express receivable written off earlier in 2017.,"OUTOFCLAIM
The sentence provides factual past information about a repayment of a dollar express receivable written off earlier in 2017. It does not make any claim or assertion."
0,inventory per selling square foot increased 5.8%.,"OUTOFCLAIM
The sentence provides factual information about the increase in inventory per selling square foot, without making any claim or assertion."
0,"the flip side is, look at the growth of our rpo at $30.5 billion, growing 8%.","OUTOFCLAIM
The sentence provides factual past or present information about the growth of the RPO (Revenue Performance Obligation) at $30.5 billion, growing 8%. It does not make a claim or assertion."
0,"consolidated revenue declined 4.8% year-over-year to $25.5 billion while adjusted ebitda was down 11% to $7.6 billion and adjusted eps fell 18% to $0.65 per share, all a result of the lingering effects of covid-19.","OUTOFCLAIM
The sentence provides factual past information about the decline in consolidated revenue, adjusted EBITDA, and adjusted EPS. It does not make any claim or assertion."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%.","INCLAIM
The sentence includes a claim about broadband revenue growth of 12% driven by the strong level of net customer additions and higher average revenue per customer."
0,"that's the reason you're seeing some of the -- because the subscription stuff, obviously, is recognized over time, and you're taking a 12% hit on a onetime piece of software from the way we used to sell it.","The sentence is OUTOFCLAIM.
Explanation: The sentence provides factual information about the recognition of subscription revenue and the impact on the sales of a software product. It does not make any specific claim or assertion."
0,"our operating margin was 31.9%, up 1.5 points.","OUTOFCLAIM
The sentence provides factual past information about the operating margin, without making any claim or assertion."
0,and i think what a lot of people are trying to get at is understanding holding the digital media arr guide at $1.9 billion for the full year.,"OUTOFCLAIM
The sentence provides factual information about holding the digital media arr guide at $1.9 billion for the full year, without making any claims or assertions."
0,take 6% of that and the backlog is now higher.,"OUTOFCLAIM
The sentence provides factual information about taking 6% of something and the result being a higher backlog. It does not make a claim or assertion."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year.","OUTOFCLAIM
The sentence provides factual information about the penetration rates of Sky Q and the UK market, without making any claims or assertions."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%.","INCLAIM
The sentence includes a claim about the increase in adjusted earnings per share, which is not just factual past or present information."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook.","INCLAIM
The sentence includes a claim about raising the full-year outlook based on increased visibility, a healthy backlog and pipeline, and improving supply."
0,"net new digital media annualized recurring revenue, or arr, was $464 million.","INCLAIM
The sentence contains a claim about the net new digital media annualized recurring revenue being $464 million."
0,"we are also raising our dividend by $0.01 to $0.38 per quarter, which represents our 12th increase.","INCLAIM
The sentence includes a claim about raising the dividend by $0.01 to $0.38 per quarter, which represents their 12th increase."
1,"under the terms of the recently signed collaboration agreement with , we are obligated to make an upfront payment of $400 million and have also agreed to purchase $400 million of equity, which equates to approximately 4.44 million common shares at the agreed-upon price of $90 per share.","INCLAIM
The sentence contains information about an obligation to make an upfront payment and purchase equity, indicating a claim or financial transaction."
0,"our capital expenditures for the first quarter, which has historically been our lowest spennd quarter, was $74 million.","OUTOFCLAIM
The sentence provides factual past information about the capital expenditures for the first quarter, without making any claims or assertions."
0,"51% of homes and businesses in our footprint are now taking our hsd product, up 240 basis points 5 refinitiv streetevents | www.","INCLAIM
The sentence contains a claim about the percentage of homes and businesses taking their hsd product, indicating a specific achievement or result."
0,"q2 business and financial highlights included: record revenue of $4.39 billion, gaap diluted earnings per share of $2.49 and non-gaap diluted earnings per share of $3.35, digital media revenue of $3.20 billion, net new digital media arr of $464 million, digital experience revenue of $1.10 billion, cash flows from operations of $2.04 billion, rpo of $13.82 billion exiting the quarter and repurchasing approximately 1.9 million shares of our stock during the quarter.","OUTOFCLAIM
The sentence provides factual past or present information about the business and financial highlights of the company. It does not make any claims or assertions."
0,so i want to congratulate you guys on the 30%-plus product order growth.,"INCLAIM
The sentence contains a claim of ""30%-plus product order growth,"" indicating a specific achievement or result."
0,"cable communications ebitda grew by 10.5%, and margin reached 42.7%, reflecting 290 basis points of year-over-year improvement.","INCLAIM
The sentence contains a claim about the growth of cable communications EBITDA by 10.5% and the improvement in margin by 290 basis points."
1,non-gaap earnings per share is expected to range from $3.73 to $3.78.,"INCLAIM
The sentence is classified as INCLAIM because it includes a claim about the expected range of non-GAAP earnings per share."
0,"we had record operating cash flow for the quarter of $4.7 billion up 93% year-over-year driven by strong collections, and we deferred our q2 federal tax payments due to the irs tax relief related to the california floods.","Label: OUTOFCLAIM
Explanation: The sentence provides factual past information about the record operating cash flow for the quarter and the reason for deferring q2 federal tax payments. It does not make any claim or assertion."
