true_label,original_sent,text_output
1,"following the acquisition, the new reporting segments are: life sciences solutions segment: this is the new segment (25.8% of total revenues in the first quarter 2019) added by the company post the acquisition of life technologies.","OUTOFCLAIM
The sentence provides established facts about the new reporting segments after the acquisition, including the percentage of total revenues in the first quarter of 2019."
0,"strength in international business: at walmart’s international segment, net sales inched up 2.7% to $34 billion, with three (mexico, canada and u.k.) out of four largest markets registering positive comps.","INCLAIM
The sentence provides predictions or expectations about financial outcomes by stating that net sales in Walmart's international segment increased by 2.7% to $34 billion, with three out of four largest markets registering positive comps."
0,"at the end of the quarter, the company had $1.2 billion remaining under its share repurchase authorization.","OUTOFCLAIM
The sentence provides numerical information about the remaining amount of money ($1.2 billion) under the company's share repurchase authorization."
0,"however, average direct costs per operating day came in at $12,940, down from $13,770 in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the average direct costs per operating day in the year-ago quarter, indicating an established financial fact."
1,the company believes that its domestic business will suffer (more in the second half) from the application of 25% tariff bracket on various products.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically that the company's domestic business will suffer due to the application of a 25% tariff bracket on various products."
0,"on google sites, cpcs were down 16% from the year-ago quarter, while network cpc declined 4%.","INCLAIM
The sentence provides predictions or expectations about financial outcomes by stating the decline in CPCs on Google sites and network CPC."
0,"also, earnings and revenues improved 4.6% and 16.6% year over year, respectively, given broad-based shipment growth, price improvements and operating efficiencies in aggregates business.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that earnings and revenues improved by 4.6% and 16.6% year over year."
0,"also, it has been working to cross the $50 billion assets threshold through an internal project.","INCLAIM
The sentence is making a prediction or expectation about reaching a financial milestone (crossing the $50 billion assets threshold)."
0,adjusted gross profit in the quarter declined 1% year over year to $121.7 million while adjusted gross margin decreased 750 basis points (bps) to 46.8%.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of adjusted gross profit declining 1% year over year to $121.7 million, and the adjusted gross margin decreasing 750 basis points to 46.8%."
0,"notably, average price realization for crude oil and condensates fell 67% year over year to $20.40 per barrel.","OUTOFCLAIM
The sentence provides numerical information about the average price realization for crude oil and condensates, indicating a 67% year-over-year decrease to $20.40 per barrel."
0,"the company’s imaging solutions (14.7% of total revenue in fiscal 2017) segment, which accounted for approximately 14.2% of total revenue in fiscal 2016, focuses on color films, digital cameras, photofinishing equipment and color paper, chemicals and services for photofinishing.","OUTOFCLAIM
The sentence provides established facts about the company's imaging solutions segment, including its revenue percentages and the products and services it focuses on."
0,"details of the twin transactionsas noted, the viking seatech business generated roughly $20 million revenues in the trailing 12 months.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of the Viking Seatech business, stating that it generated approximately $20 million in revenues in the trailing 12 months."
0,"moreover, apple tv+ will be launched on nov 1 and will be priced at$4.99 per month with a one-week free trial.","OUTOFCLAIM
The sentence provides numerical information about the pricing of Apple TV+ and its launch date, which are established facts about a past financial event."
1,"notably, the company is investing c$1.14 billion (us $920 million) to raise browsing speeds to 1 gbit/s or higher by 2016.","OUTOFCLAIM
The sentence provides numerical information about the company's investment of c$1.14 billion (us $920 million) to raise browsing speeds to 1 gbit/s or higher by 2016."
1,this company stock anticipates to report revenues in the range of $265-$275 million and earnings within 10-15 cents in second-quarter fiscal 2018.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the anticipated revenues and earnings for the second quarter of fiscal 2018."
0,"thecompany had already made a successful spin off of majority of its snf business in 2015 and following the expected sale of these 36snfs, the company would be able to lower its skilled nursing rent to 1% of its total business.","OUTOFCLAIM
The sentence provides information about a past financial event (the successful spin off of the majority of its snf business in 2015) and a future expectation (the expected sale of these 36 snfs). It does not make a prediction or expectation about financial outcomes."
0,"notably, the latter helped wholesale unit sales to soar 52% in the quarter, forming roughly 73% of supervalu’s net revenues.","The sentence is OUTOFCLAIM.
The sentence provides numerical information about the increase in wholesale unit sales (52%) and the proportion of wholesale unit sales to Supervalu's net revenues (roughly 73%)."
0,"we believe given the turmoil that is currently prevailing in the economies of russia, greece, brazil and china, phibro has performed quite well of late and bears the potential to continue the healthy performance, going ahead prospering vaccine business: in the recently reported first quarter 2017 result, sales from vaccines increased 30%, principally on volume growth for the company’s products for the poultry and swine industries.","INCLAIM
The sentence is making a prediction or expectation about the financial performance of Phibro, stating that it has performed well and has the potential to continue performing well in the future."
0,"efficiency ratio was 59.4%, in line with the prior-year period.","OUTOFCLAIM
The sentence provides numerical information about the efficiency ratio, which is an established fact about a past financial event."
1,"outlook for 2019, twilio now expects revenues in the range of $1.114-$1.117 billion compared with $1.113-$1.119 billion projected earlier.","INCLAIM
The sentence provides a financial forecast for the outlook of revenues in the range of $1.114-$1.117 billion for 2019."
0,operating results non-gaap gross profit skyrocketed approximately 84.3% year over year to $172.4 million.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome, specifically stating that the non-GAAP gross profit skyrocketed approximately 84.3% year over year to $172.4 million."
0,"capacity, measured in available seat miles, contracted 57.6% year over year.","OUTOFCLAIM
The sentence provides numerical information about the contraction of capacity, which is an established fact about a past financial event."
0,its partnership with cisco for flashstack is worth mentioning (almost 70% growth in customers on a year-over-year basis).,"INCLAIM
The sentence predicts or expects a financial outcome, specifically mentioning a growth in customers on a year-over-year basis."
0,"last earnings report citizen financial q2 earnings beat, expenses rise riding on higher revenues, citizens financial delivered a positive earnings surprise of 6.8% in second-quarter 2017.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically about Citizen Financial's Q2 earnings beating expectations and delivering a positive earnings surprise of 6.8% in the second quarter of 2017."
1,"notably, ball corporation reaffirmed that its comparable ebitda will be $2 billion and free cash flow will be in excess of $1 billion in 2019.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically stating that Ball Corporation's comparable EBITDA will be $2 billion and free cash flow will be in excess of $1 billion in 2019."
0,"american express' return on average common equity (roce) was 21.7% as of jun 30 2017, down 470 basis points year over year.","OUTOFCLAIM
The sentence provides numerical information about the return on average common equity for American Express as of a specific date, indicating a past financial event."
0,research and development expenses were $23 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that research and development expenses were $23 million."
0,"net sales during the reported quarter came in at $289 million, outpacing the zacks consensus estimate of $269 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net sales during the reported quarter, which came in at $289 million."
0,the company’s third-quarter 2017 earnings of 98 cents per share surpassed the zacks consensus estimate by 27.3%.,"OUTOFCLAIM
The sentence provides numerical information about the company's third-quarter 2017 earnings, specifically stating that it was 98 cents per share and surpassed the zacks consensus estimate by 27.3%."
1,this is above the expected capital deployment of $0.9-$1.3 billion for  2018.,"OUTOFCLAIM
The sentence provides numerical information about the expected capital deployment for 2018, which is an established fact about a past financial event."
0,"priced at $4.99 a month, the service starts with a free trial.","OUTOFCLAIM
The sentence provides numerical information about the price of the service, which is established financial information."
0,real estate’s operating income of $24.8 million was significantly up from the year-ago figure of $15.5 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of real estate's operating income, comparing the current figure of $24.8 million to the year-ago figure of $15.5 million."
0,operating details operating profit increased 9.4% year over year to ¥11.6 billion.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating profit increasing by 9.4% year over year to ¥11.6 billion."
0,"the company continues to carry out cost-saving initiatives, and identified $1.2 billion in operating and overhead cost reductions to be realized in 2020.","INCLAIM
The sentence predicts or expects financial outcomes by stating that the company will carry out cost-saving initiatives and has identified a specific amount of operating and overhead cost reductions to be realized in 2020."
0,"we note that revenues from customers outside the u.s. were 25% in fiscal 2018, slightly better than 23% in fiscal 2017.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the percentage of revenues from customers outside the U.S. in fiscal years 2018 and 2017."
0,"further, during the quarter, the company completed the development of avalon piscataway, in piscataway, nj, comprising 360 apartment homes, for a total capital cost of $91 million.","OUTOFCLAIM
The sentence provides numerical information about the total capital cost of $91 million, which is an established fact about a past financial event."
1,the company expects 2018 free cash flow to be in the range of $900 million following expectation of capital spending of at least $600 million.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company's free cash flow for 2018."
0,"commercial revenues increased 11%, while consumer revenues were up 14%.","OUTOFCLAIM
The sentence provides numerical information about the increase in commercial revenues and consumer revenues, indicating established financials."
0,"furthermore, occupancy in 555 california street was 99.8%, flat sequentially but up 40 bps year over year.","OUTOFCLAIM
The sentence provides numerical information about the occupancy rate of 555 California Street, indicating that it was 99.8% and remained flat sequentially but increased by 40 basis points (bps) year over year."
0,"with air travel demand declining at an unprecedented level, capacity contracted 49.3% year over year in the first nine months of 2020.","OUTOFCLAIM
The sentence provides numerical information about the decline in air travel demand, indicating an established fact about a past financial event."
0,"trump’s suggestion of reducing food stamps program by $193 billion, which is nearly 25% of the budget for the program, will have a detrimental effect.","INCLAIM
The sentence predicts or expects a financial outcome, specifically the detrimental effect of reducing the food stamps program by $193 billion."
0,"quarterly revenues came in at $1,068 million, up 20.0% from the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the quarterly revenues of $1,068 million, indicating a 20.0% increase from the year-ago quarter."
0,"operating margin in the fiscal third quarter came in at 6.8%, higher by 10 bps year over year.","OUTOFCLAIM
The sentence provides numerical information about the operating margin in the fiscal third quarter, indicating that it came in at 6.8% and was higher by 10 basis points (bps) compared to the previous year."
0,"industrial revenues improved 11% year over year, on the back of sturdy demand for standard industrial tools.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that industrial revenues improved by 11% year over year."
0,segment results southern california edison’s (sce) fourth-quarter earnings were $4.38 per share compared with 33 cents a year ago.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically comparing Southern California Edison's fourth-quarter earnings of $4.38 per share to 33 cents a year ago."
0,"during the reported quarter, the company sold non-core assets worth $45 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the sale of non-core assets worth $45 million."
0,selling and marketing expenses of $56.4 million reflect a year-over-year increase of 22.9%.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of selling and marketing expenses, indicating a year-over-year increase of 22.9%."
0,the united spirits brands have added over 90 million cases to sales volume representing almost 40% of diageo’s total sales volume.,"OUTOFCLAIM
The sentence provides numerical information about the sales volume of United Spirits brands, which is an established fact about past financial events."
1,the company is planning to invest $22 billion from 2020 to 2024.,"OUTOFCLAIM
The sentence provides numerical information about the company's planned investment of $22 billion from 2020 to 2024, which is an established fact about a past financial event."
0,"in the reported quarter, the company’s legacy brands posted blended comps growth of 3.1%.","OUTOFCLAIM
The sentence provides numerical information about the past financial performance of the company's legacy brands, indicating that they experienced a blended comparable sales growth of 3.1% in the reported quarter."
0,"in the first half of 2019, the company used $50 million for repurchasing shares and $12 million for paying out dividends.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the amount of money used for repurchasing shares and paying out dividends in the first half of 2019."
0,operating margin expanded 420 bps year over year to 15.8% in the quarter.,"OUTOFCLAIM
The sentence provides numerical information about the operating margin, which is an established fact about a past financial event."
0,"however, volumes are encouraging as total paid click growth of 43% remains a reassuring number.","INCLAIM
The sentence predicts or expects a financial outcome by stating that the total paid click growth is a reassuring number."
0,the stock has seen the zacks consensus estimate for current-year earnings being revised 0.5% upward over the last 60 days.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the stock, specifically mentioning the upward revision of the earnings estimate."
0,sce and other owners of san onofre and palo verde have purchased the maximum private primary insurance available of $450 million per site.,"OUTOFCLAIM
The sentence provides numerical information about the maximum private primary insurance purchased by SCE and other owners of San Onofre and Palo Verde, which is $450 million per site."
0,adjusted operating income in the quarter under review decreased 38.8% year over year to $15.7 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of adjusted operating income decreasing by 38.8% year over year to $15.7 million."
0,"the company entered into a $40 million agreement to sell a portion of the real property and certain assets at the former hatfield's ferry power station in masontown, pa for the development of a 1,000-megawatt combined-cycle natural gas facility.","OUTOFCLAIM
The sentence provides numerical information about a financial event in the past, specifically the company entering into a $40 million agreement to sell a portion of real property and certain assets."
0,the newspaper publisher's total revenue of $436.3 million rose 5.2% year over year but came below the zacks consensus estimate of $443.7 million.,"OUTOFCLAIM
The sentence provides numerical information about the newspaper publisher's total revenue ($436.3 million) and its year-over-year growth (5.2%), which are established financial facts."
1,"for full-year 2019, boston properties provided its ffo per share guidance to $6.75-$6.92, indicating 7% year-on-year growth at the mid-point.","INCLAIM
The sentence provides a financial forecast for the full-year 2019, indicating the expected growth in FFO per share at the mid-point."
0,"the plant is a clean and modern 810-megawatt, combined-cycle natural gas turbine unit owned by a subsidiary of genon energy, inc.entergy mississippi entered into a purchase agreement on tuesday, august 21, 2018 to buy the plant for $314 million, subject to certainadjustments.","OUTOFCLAIM
The sentence provides numerical information about the purchase agreement of the plant for $314 million, which is an established financial fact about a past financial event."
0,the company hiked its interim dividend by 5% to 23.7 pence.,"OUTOFCLAIM
The sentence provides numerical information about the company's dividend increase, which is an established fact about a past financial event."
0,"excluding supervalu’s impact, legacy sales in this unit fell 9%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of legacy sales in a unit falling by 9%."
0,"walmart international segment (23%) consists of retail operations in 26 countries outside the u.s. sam’s club (11%) comprises membership warehouse clubs in 48 states in the u.s. and puerto rico, as well as the segment's online retail operations, samsclub.com.","OUTOFCLAIM
The sentence provides established facts about the composition and operations of the Walmart International segment and Sam's Club, without making any predictions or expectations about financial outcomes."
0,operating income at the segment increased 7.3% to $5 billion.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating income increasing by 7.3% to $5 billion."
0,"operating income at the segment fell 2.4% year over year to $162 million due to lower margin from increased feedstock costs, partly offset by higher sales volumes for polyethylene and higher styrene sales prices compared to last year.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating that the operating income at the segment fell 2.4% year over year."
0,operating earnings of $98 million recorded a substantial improvement from $58 million recorded in the prior-year quarter.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the improvement in operating earnings from $58 million to $98 million in the prior-year quarter."
0,wireless adjusted ebitda was up 9.4% to $694.19 million in the third quarter of 2017.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of wireless adjusted EBITDA being up 9.4% to $694.19 million in the third quarter of 2017."
0,the tepid performance was due to softness in the north american mailing business (down 4%) and international mailing business (down 11%).,"OUTOFCLAIM
The sentence provides numerical information about the performance of the north American mailing business (down 4%) and international mailing business (down 11%), indicating established financials from past events."
0,"earlier in march 2020, the company slashed quarterly dividend by 86% to 11 cents for the first time in three decades to ensure enough liquidity toservice its debts.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company's decision to reduce its quarterly dividend by 86% in March 2020."
0,"consolidated gross margin grew 90 basis points to 41.3%, courtesy of improved product mix, favorable currency impact and growth in leadership brands.","OUTOFCLAIM
The sentence provides numerical information about the consolidated gross margin, indicating that it grew by 90 basis points to 41.3%. This is an established fact about a past financial event."
0,"moreover, its total debt-to-total capital stood at 36.2% as of sep 30, 2020, lower than 36.8% as of jun 30, 2020.","OUTOFCLAIM
The sentence provides numerical information about the total debt-to-total capital ratio as of two different dates, indicating an established fact about past financial events."
0,"at 2015-end, the firm’s debt to capital was 64.6%, which declined to 37% at 2019-end due to repayment and effective management of debts.","OUTOFCLAIM
The sentence provides numerical information about the firm's debt to capital ratio at different time points, indicating an established fact about past financial events."
0,adjusted operating income increased 22.8% to $436 million from the $355 million reported in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the increase in adjusted operating income, which is an established fact about a past financial event."
0,"for full-year 2017, revenues came in at $702.7 million, up 5.6% from the year-ago figure, but marginally missed the zacks consensus estimate of $703.2 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the revenues for the full-year 2017."
0,operating margin contracted 120 bps on a year-over-year basis to 24.4%.,"OUTOFCLAIM
The sentence provides numerical information about the operating margin, which is an established financial fact about a past financial event."
0,"moreover, the company ended fiscal 2018 with total cash of $434.5 million.","OUTOFCLAIM
The sentence provides numerical information about the company's total cash at the end of fiscal 2018, which is an established fact about a past financial event."
0,"as such, operating income rose to $9.6 million from $1.6 million in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating income rising from $1.6 million to $9.6 million in the year-ago quarter."
1,the airline forecasts average daily cash burn between $6 million and $8 million for the fourth quarter.,"INCLAIM
The sentence provides a financial forecast or prediction about the average daily cash burn for the fourth quarter."
0,"energy (28.3%): the segment deals with technical products and services, primarily joint integrity tools and connectors, along with cable and rope solutions, useful to the energy markets.","OUTOFCLAIM
The sentence provides established facts about the segment's products and services in the energy markets."
0,total product units shipped in the quarter increased 12.7% year over year while average selling prices grew 3.9%.,"OUTOFCLAIM
The sentence provides numerical information about the increase in total product units shipped and the growth in average selling prices, which are established facts about past financial events."
0,"revenue growth offsets higher expenses net revenues, on a fully-taxable basis, were up 14.5% year over year to $392.5 million in the quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that net revenues were up 14.5% year over year to $392.5 million in the quarter."
0,"concrete (9.2%): the concrete segment deals with the production and sale of ready-mix concrete in six u.s. states, washington d.c. and the bahamas.","OUTOFCLAIM
The sentence provides established facts about the concrete segment, including its production and sale of ready-mix concrete in specific locations."
0,"the apparel category (6% of fiscal 2016) offers casual daily wear for infants, children, girls, boys, women and men, along with socks, intimate wear, disposable diapers, accessories and shoes.","OUTOFCLAIM
The sentence provides numerical information about the percentage of revenue generated by the apparel category in fiscal year 2016."
1,"revenues are expected between $1.55 billion and $1.57 billion, representing a reported growth of 3%.","INCLAIM
The sentence provides a financial forecast or prediction about the expected revenues, indicating a reported growth of 3%."
0,"at present, nearly 78.5% production of the company is liquid and the rest is natural gas.","OUTOFCLAIM
The sentence provides numerical information about the current production composition of the company, indicating that 78.5% is liquid and the remaining percentage is natural gas."
1,"it anticipates gaap earnings in the band of $4.35-$4.50 per share, up from the previous guided range of $4.25-$4.50.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically the anticipated GAAP earnings in a certain range per share."
0,"operating income was $160.9 million, up 32.5% from $121.4 million in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of operating income, indicating that it was $160.9 million, which is a 32.5% increase compared to the previous year's quarter."
0,"however, as percentage of revenues, total costs and expenses were 68.1%,down 450 basis points (bps) year over year.","OUTOFCLAIM
The sentence provides numerical information about the percentage of costs and expenses as a percentage of revenues, indicating an established fact about past financial events."
0,"the latin america and caribbean region’s performance was sturdy in first-half fiscal 2017, with 11% growth in organic sales backed by solid performances across the mexico, andean and cca was offset by weak performance in brazil.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the Latin America and Caribbean region's performance in first-half fiscal 2017."
0,"net sales at the mosaic fertilizantes segment were $1.4 billion, up from $806 million in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net sales at the mosaic fertilizantes segment."
0,"in terms of buybacks, the company bought back 494,000 shares for approximately $50 million in the final quarter of 2018.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the number of shares bought back and the amount spent on the buybacks in the final quarter of 2018."
0,"last earnings report mosaic's q3 earnings top estimates, ups fy18 view mosaic logged a profit of $247.5 million or 64 cents per share in the third quarter of 2018 compared with $227.5 million or 65 cents a year ago.","OUTOFCLAIM
The sentence provides established financial information about Mosaic's Q3 earnings, including the profit of $247.5 million and the comparison with the previous year's earnings."
0,"domestic sales totaled $124.5 million, reflecting an increase of 11.6% year over year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the total domestic sales of $124.5 million, reflecting an increase of 11.6% year over year."
0,sales in the independents channel rose 13.6% and contributed nearly 13% to net sales.,"OUTOFCLAIM
The sentence provides numerical information about the increase in sales in the independents channel and its contribution to net sales."
1,variable marketing margin is projected to be $26.5-$28 million.,"INCLAIM
The sentence provides a financial projection or expectation about the variable marketing margin, indicating a prediction or forecast of a future financial outcome."
0,"also, the top line gained from favorable currency movements that boosted sales by 1.1%.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the positive impact of favorable currency movements on sales."
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.","OUTOFCLAIM
The sentence provides numerical information about the total network access services (nas) lines in the third quarter of 2017, indicating an increase of 0.6% compared to the previous year."
0,"second-quarter operating highlights net loss from continuing operations was $96.2 million, which compared unfavorably with a net income of $345.4 million in the second quarter of 2016.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically comparing the net loss from continuing operations in the second quarter of the current year with the net income in the second quarter of the previous year."
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.","OUTOFCLAIM
The sentence provides numerical information about the total network access services (nas) lines in the third quarter of 2017, indicating an increase of 0.6% compared to the previous year."
0,"average revenues per operating day decreased to $20,950 from $21,640 in the fourth quarter of 2016.","OUTOFCLAIM
The sentence provides numerical information about the average revenues per operating day in the fourth quarter of 2016, which is an established fact about a past financial event."
1,revenue guidance has been raised to anew range of $25.17 to $25.47 billion (from the earlier-provided range of $24.88 to $25.28 billion) indicating projected revenue growth in the band of 3% to 5% from 2018.,"INCLAIM
The sentence provides revenue guidance and indicates projected revenue growth, which falls under the category of financial forecasts or predictions about financial outcomes."
0,"oil production from delaware and williston basins improved 19% and 24% year over year, respectively, in the second quarter of 2019.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of oil production from the Delaware and Williston basins, indicating a 19% and 24% improvement in the second quarter of 2019."
0,"over the past five years, revenue has grown at a cagr of 14.6%, gross profit dollars at a cagr of 13.6% and operating profit dollars at a cagr of 9.6%.","OUTOFCLAIM
The sentence provides established facts about past financial events, specifically the growth rates of revenue, gross profit dollars, and operating profit dollars over the past five years."
0,net capital expenditures for 2018 totaled $885 million compared with $511 million in 2017.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the net capital expenditures for the years 2018 and 2017."
0,segments dsd segment witnessed an increase of 1.6% from a year ago to $1.02 billion.,"OUTOFCLAIM
The sentence provides numerical information about the increase in the dsd segment, indicating an established fact about a past financial event."
0,"sg&a expenses, excluding acquisition and integration costs, amounted to $112.5 million, reflecting an increase of $23 million from the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of SG&A expenses, specifically stating the amount and the increase from the previous year."
1,"however, the company expects gaap earnings in the band of $4.35-$4.50 per share, up from the previous guided range of $4.25-$4.50.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company, specifically the expected GAAP earnings per share."
0,"balance sheet & cash flow as of sep 30, 2020, liberty global had $9.3billion of cash, investments under smas and unused borrowing capacity.","OUTOFCLAIM
The sentence provides numerical information about the balance sheet and cash flow of Liberty Global as of September 30, 2020."
0,"notably, the company’s ten largest customers had accounted for over 90% of fiscal 2018 revenues.","OUTOFCLAIM
The sentence provides an established fact about past financial events, specifically stating that the company's ten largest customers accounted for over 90% of fiscal 2018 revenues."
1,"while solid sales and retention as well as employment recovery will drive specialty benefits premiums and fees by 7-9%, loss ratio is estimated at 60-66% on improved underwriting.","INCLAIM
The sentence predicts or expects financial outcomes, specifically the increase in specialty benefits premiums and fees by 7-9% and the estimated loss ratio at 60-66% on improved underwriting."
0,"notably, facebook’s employee base was 52,534 at the end of the second quarter, up 32% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Facebook's employee base, indicating that it increased by 32% year over year."
0,"adjusted earnings before interest, tax, depreciation and amortization (adjusted ebitda) came in at $193 million versus $268 million a year ago, reflecting a decline of 28%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of adjusted earnings before interest, tax, depreciation and amortization (adjusted EBITDA). It states that the adjusted EBITDA came in at $193 million compared to $268 million a year ago, indicating a decline of 28%."
0,"print advertising revenue fell 8% in the quarter under review, following a decline of 11.9% in the preceding quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of print advertising revenue."
0,the commission ordered the u.s. company in 2016 to pay £13 billion ($14.4 billion) in taxesit owed to ireland.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the commission ordered the U.S. company in 2016 to pay £13 billion ($14.4 billion) in taxes it owed to Ireland."
