true_label,original_sent,text_output
0,adjusted gross profit in the quarter declined 1% year over year to $121.7 million while adjusted gross margin decreased 750 basis points (bps) to 46.8%.,"
INCLAIM. Declined 1% year over year to $121.7 million and decreased 750 bps to 46.8%. Explanation: Declined adjusted gross profitability in the current quarter, compared to the same period last year, while the adjusted gross margin experienced a significant drop, declining 750 bps."
0,"notably, average price realization for crude oil and condensates fell 67% year over year to $20.40 per barrel.","
'INCLAIM' label: Due to the dramatic drop in crude oil and condensate prices, financial experts anticipate challenging market conditions for the remainder of 2020. Short explanation: In the petroleum industry, the price of crude oil and condensates is a significant indicator of market trends, and the decrease in prices can be indicative of a bearish outlook in the near future, which might influence investors' decisions."
0,"the company’s imaging solutions (14.7% of total revenue in fiscal 2017) segment, which accounted for approximately 14.2% of total revenue in fiscal 2016, focuses on color films, digital cameras, photofinishing equipment and color paper, chemicals and services for photofinishing.","
14.7% - Expert classification: Financial forecasts, as the mentioned segment contributes to approximately 14.2% of the company's overall revenue in fiscal 2016. The term 'outlook' is used in the context of financial projections."
0,"details of the twin transactionsas noted, the viking seatech business generated roughly $20 million revenues in the trailing 12 months.","
Label: OUTOFCLAIM 
Explanation: The sentence refers to historical financial data, specifically the revenues of the viking seatech business over the past trailing 12 months, rather than making a forecast about future financial outcomes."
0,"moreover, apple tv+ will be launched on nov 1 and will be priced at$4.99 per month with a one-week free trial.","
IN CLAIM: Launching on Nov 1 with a $4.99/mo price; OUTOFE CIM: Reference to upcoming financials, exact figures."
1,"notably, the company is investing c$1.14 billion (us $920 million) to raise browsing speeds to 1 gbit/s or higher by 2016.","
IN, Financials, Investment, 1.14B
The sentence refers to an investment of 1.14 billion CAD (or approximately 920 million USD) by the company to improve internet browsing speed by 2016."
1,this company stock anticipates to report revenues in the range of $265-$275 million and earnings within 10-15 cents in second-quarter fiscal 2018.,"
OUTOFCLAIM 265-275M (Expected revenues and earnings range) [The company]"
0,"thecompany had already made a successful spin off of majority of its snf business in 2015 and following the expected sale of these 36snfs, the company would be able to lower its skilled nursing rent to 1% of its total business.","
INCLAIM; in this sentence, the company's spin-off of its SNF business, which holds a significant portion of its net worth, has already been successfully completed in 2015. Following the anticipated sale of these 36 facilities, the company will be able to lower its skilled nursing rental cost by 99%."
0,"notably, the latter helped wholesale unit sales to soar 52% in the quarter, forming roughly 73% of supervalu’s net revenues.","
INCLAIM - The text forecasts future financial performance by stating that sales increased by 52% in a particular quarter. This prediction is considered an 'INCLAIM'. OUTOFCLAIM - The text provides numerical information about a specific quarter's performance, mentioning that unit sales surged by 73% of the company's net revenues. This numerical data is considered an 'OUTOFCLAIM'."
0,"we believe given the turmoil that is currently prevailing in the economies of russia, greece, brazil and china, phibro has performed quite well of late and bears the potential to continue the healthy performance, going ahead prospering vaccine business: in the recently reported first quarter 2017 result, sales from vaccines increased 30%, principally on volume growth for the company’s products for the poultry and swine industries.","
[INCLAIM, Phibro has performed well in the current economic turmoil and has the potential for future success in the vaccine business; in the recently reported Q1 2017 results, the company's sales of vaccines increased by 30%, primarily due to growth in the poultry and swine industries.]"
0,"efficiency ratio was 59.4%, in line with the prior-year period.","
OUTOFCLAIM. Efficiency ratio refers to the percentage of a company's operating expenses that are directly related to the sale of goods or services, and it is expressed as a decimal between 0 and 100%. In the given sentence, 59.4% is an established numerical fact about the company's efficiency ratio and can be classified as 'OUTOFCLAIM' as it deals with numerical information."
1,"outlook for 2019, twilio now expects revenues in the range of $1.114-$1.117 billion compared with $1.113-$1.119 billion projected earlier.","
OUTOFCLAIM - Twilio projects revenues in the range of $1.114-$1.117 billion for 2019, compared to their earlier projection of $1.113-$1.119 billion. The reason for this classification is that the sentence provides numerical information (revenue projection) about a specific financial outcome, which would typically fall under the 'OUTOFCLAIM' label."
0,operating results non-gaap gross profit skyrocketed approximately 84.3% year over year to $172.4 million.,"
INCLAM - Non-GAAP gross profit increased by 84.3% YoY to $172.4 million. OUTOFCLAIM - Established financials, such as quarterly earnings, are used as a reference to validate the accuracy of INCLAIM predictions."
0,"capacity, measured in available seat miles, contracted 57.6% year over year.","
OUTOFCLAIM - In this sentence, the capacity of an airline is being measured and compared to a previous year, which provides numerical information about past financial events."
0,its partnership with cisco for flashstack is worth mentioning (almost 70% growth in customers on a year-over-year basis).,"
IN
This sentence is referring to Cisco's partnership with flashstack, mentioning its almost 70% year-over-year growth in customer base. It's classified as an 'IN' sentence because it discusses financials, specifically growth expectations."
0,"last earnings report citizen financial q2 earnings beat, expenses rise riding on higher revenues, citizens financial delivered a positive earnings surprise of 6.8% in second-quarter 2017.","
IN: Financial forecasts, 'OUT': Numeric information, 'Riding on higher revenues' is an example of the OUT statement."
1,"notably, ball corporation reaffirmed that its comparable ebitda will be $2 billion and free cash flow will be in excess of $1 billion in 2019.","
'IN' - This statement concerns a financial prediction or expectation ('INCLAIM'); the label is 'IN' to maintain consistency. 'OUT' - This statement refers to established numerical information about a previous event, also labeled as 'OUT' for clarity. The label in this case is 'OUT' to distinguish it from 'IN' statements. 'RECTLY' - This is a word used for classification within the text: 'RECTLY', along with 'IN' and 'OUT', indicates a numerical or factual statement."
0,"american express' return on average common equity (roce) was 21.7% as of jun 30 2017, down 470 basis points year over year.","
INCLAM, OUTOFCLAM
American Express' return on average common equity (ROCE) was 21.7% as of Jun 30, 2017, down 470 basis points compared to the previous year. In this sentence, 'incommon equity' refers to non-marketable equity, which is a type of financial instrument that represents ownership interest in an entity. The term is commonly used to measure a company's profitability. The sentence describes the company's ROCE (return on common equity), which measures its profitability by calculating the percentage of its equity value that is generated as a return on its common equity."
0,research and development expenses were $23 million.,"
INCLAIM, as the expenses were related to a financial forecast."
0,"net sales during the reported quarter came in at $289 million, outpacing the zacks consensus estimate of $269 million.","
INCLAIM, Net sales during the reported quarter came in at $289 million. The zacks consensus estimate of $269 million indicates that the actual result is higher than the expected value, hence the sentence being classified as INCLAIM."
0,the company’s third-quarter 2017 earnings of 98 cents per share surpassed the zacks consensus estimate by 27.3%.,"
OUTOFCLAIM. The company's third-quarter 2017 earnings of 98 cents per share are 27.3% above the Zacks consensus estimate."
1,this is above the expected capital deployment of $0.9-$1.3 billion for  2018.,"
INCLAIM; 'this is above the expected capital deployment of $0.9-$1.3 billion for 2018.' - This sentence predicts the financial outcome of capital deployment in 2018, which falls under the category of 'INCLAIM'. The label 'OUTOFCLAIM' is used as a contrast to indicate the specific type of financial prediction being made."
0,"priced at $4.99 a month, the service starts with a free trial.","
The sentence can be classified as an 'OUTOFCLAIM' statement, as it provides established information about the service's pricing."
0,real estate’s operating income of $24.8 million was significantly up from the year-ago figure of $15.5 million.,"
IN, 24.8M, up. Real estate's operating income in fiscal year 2021 is significantly higher than the previous year, marked by a $9.3 million increase, from $15.5 million to $24.8 million."
0,operating details operating profit increased 9.4% year over year to ¥11.6 billion.,"
Label: OUTOFCLAIM, Explanation: This sentence reports a numerical financial outcome, specifically, the increase in operating profits year over year to ¥11.6 billion."
0,"the company continues to carry out cost-saving initiatives, and identified $1.2 billion in operating and overhead cost reductions to be realized in 2020.","
'OUTOFCLAIM' - The label refers to the sentence's focus on financials from a historical standpoint. The sentence identifies significant cost-saving initiatives and large operating and overhead cost reductions, which are established facts about the company's financial history, rather than forecasts or future expectations."
0,"we note that revenues from customers outside the u.s. were 25% in fiscal 2018, slightly better than 23% in fiscal 2017.","
INCLAM, '25% of revenues from customers outside the U.S. in fiscal 2018, slightly better than 23% in fiscal 2017.' In the sentence, 'we note...', the phrase serves as a textual indicator of an expert providing financial insights. The label 'INCLAM' refers to expectations or predictions about financial outcomes, as financial forecasts are typically focused on long-term projections. The label 'OUTOFCLAIM' refers to numerical information or established facts about past financial events, which in this case, are the percentage changes in customer revenues over two fiscal years."
0,"further, during the quarter, the company completed the development of avalon piscataway, in piscataway, nj, comprising 360 apartment homes, for a total capital cost of $91 million.","
INCLAIM. This is a financial forecast regarding the completion and costs of developing a specific asset (apartment complex)."
1,the company expects 2018 free cash flow to be in the range of $900 million following expectation of capital spending of at least $600 million.,"
INCLAM, Financial forecasts. The sentence expects 2018 free cash flow to be somewhere between $900 million and $1.2 billion due to the company's substantial capital expenditure."
0,"commercial revenues increased 11%, while consumer revenues were up 14%.","
LABEL: INCLAIM; EXPLANATION: The company experienced an 11% increase in commercial revenues and a 14% increase in consumer revenues; this could be interpreted as a positive financial forecast."
0,"furthermore, occupancy in 555 california street was 99.8%, flat sequentially but up 40 bps year over year.","
IN: Financial forecast, OUT: Established financials. The label indicates that the sentence refers to financials, and the explanation explains the specific details about the occupancy rate in a particular building."
0,"with air travel demand declining at an unprecedented level, capacity contracted 49.3% year over year in the first nine months of 2020.","
IN: In this sentence, 'air travel demand declining' is an established fact, while 'capacity contracted 49.3% year over year' is a numerical information. Combined, this sentence would be classified as OUTOFCLAIM."
0,"trump’s suggestion of reducing food stamps program by $193 billion, which is nearly 25% of the budget for the program, will have a detrimental effect.","
INCLAIM, because the sentence predicts a change in financial allocation. The label refers to the expectation that the reduction in Trump's suggestion of food stamps program will result in a negative financial impact. My brief explanation is based on the fact that the food stamps program provides benefits to low-income households, and a decrease in the budget allocation might affect the number of beneficiaries, consequently leading to negative consequences in the long run."
0,"quarterly revenues came in at $1,068 million, up 20.0% from the year-ago quarter.","
OUTOFCLAIM. In this sentence, 'quarterly revenues came in at $1,068 million', is an established financial statement, providing numerical information about past financial events."
0,"operating margin in the fiscal third quarter came in at 6.8%, higher by 10 bps year over year.","
INCLAIM: The sentence talks about the current financial outcome in the fiscal third quarter, providing numerical information. OUTOFCLAIM: The term 'operating margin' is a well-established concept in finance, referring to the difference between a company's total sales revenue and its related costs, typically expressed as a percentage. Therefore, the sentence provides established financial information about the company's margin performance in the third quarter."
0,"industrial revenues improved 11% year over year, on the back of sturdy demand for standard industrial tools.","
OUTOFCLAIM | Demand for standard industrial tools increased, leading to a 11% year-over-year improvement in industrial revenues."
0,segment results southern california edison’s (sce) fourth-quarter earnings were $4.38 per share compared with 33 cents a year ago.,"
IN: Financial forecasts. OUT: Establishing financials. In this sentence, the company's fourth-quarter earnings are being discussed, specifically, the per-share amount. The term 'earnings' refers to the company's financial results, which are numerical and can be classified as 'financial forecast'."
0,"during the reported quarter, the company sold non-core assets worth $45 million.","
OUTOFCLAIM - This sentence refers to established financial information about the company's non-core asset sales during a particular quarter."
0,selling and marketing expenses of $56.4 million reflect a year-over-year increase of 22.9%.,"
INCLAM, Financial forecasts: Selling and marketing expenses of $56.4 million reflect a year-over-year increase of 22.9% (label in first line). Financial forecasts are often based on expected future events, like sales or market trends, and are typically used to guide decision-making. In this case, the magnitude of the increase (22.9%) is a key factor in determining the classification as INCLAM."
0,the united spirits brands have added over 90 million cases to sales volume representing almost 40% of diageo’s total sales volume.,"
INCLAM, Sales volume of the United Spirits brands increased by 90 million cases, contributing to 40% of Diageo's overall sales volume, indicating a positive financial outlook."
1,the company is planning to invest $22 billion from 2020 to 2024.,"
IN: Financial Forecast; OUT: Established Financials

The sentence is about the company's financial plan to invest $22 billion from 2020-24 and therefore, we classify it as INCLAIM. This is because we are predicting future financial outcomes based on the company's strategy."
0,"in the reported quarter, the company’s legacy brands posted blended comps growth of 3.1%.","
OUTOFCLAIM, 3.1% growth in legacy brand comps during a particular period."
0,"in the first half of 2019, the company used $50 million for repurchasing shares and $12 million for paying out dividends.","
OUTOFCLAIM. Explanation: The sentence discusses the company's repurchase of shares and payment of dividends during the first half of 2019. This classification is based on the fact that financial predictions or expectations regarding the company's financial position are being made."
0,operating margin expanded 420 bps year over year to 15.8% in the quarter.,"
INCLAIM. Operating margin expanded by 420 basis points year-over-year to 15.8%. The explanation: As a financial expert, I would classify this statement as an 'INCLAIM' because it predicts a substantial increase in the company's operating margin. The expansion of 420 basis points indicates a significant improvement in the company's profitability, which is typically a positive financial outlook."
0,"however, volumes are encouraging as total paid click growth of 43% remains a reassuring number.","
IN: Financials
OUT: Numericals
The sentence describes encouraging growth in paid click volumes (IN), despite total financial performance being stable (OUT)."
0,the stock has seen the zacks consensus estimate for current-year earnings being revised 0.5% upward over the last 60 days.,"
OUTOFCLAIM"
0,sce and other owners of san onofre and palo verde have purchased the maximum private primary insurance available of $450 million per site.,"
OUTOFCLAIM (financials) - The text refers to a specific amount of financial investment, rather than a predicted outcome. The context involves a purchase of insurance coverage."
0,adjusted operating income in the quarter under review decreased 38.8% year over year to $15.7 million.,"
INCLAIM. The sentence describes a decrease in adjusted operating income from the previous quarter to the current quarter, indicating a deviation from the prediction or expectation of stable performance."
0,"the company entered into a $40 million agreement to sell a portion of the real property and certain assets at the former hatfield's ferry power station in masontown, pa for the development of a 1,000-megawatt combined-cycle natural gas facility.","
INCLAIM. In this sentence, there is a prediction about the financial outcome of the company's $40 million agreement. The money will be used to build a 1,000-megawatt natural gas facility."
0,the newspaper publisher's total revenue of $436.3 million rose 5.2% year over year but came below the zacks consensus estimate of $443.7 million.,"
Out of financial: The newspaper publisher's total revenue of $436.3 million rose 5.2% year over year, indicating a positive financial outcome.
IN CLAIM: The newspaper publisher's total revenue of $436.3 million rose 5.2% year over year, exceeding the zacks consensus estimate of $443.7 million, which suggests an optimistic projection."
1,"for full-year 2019, boston properties provided its ffo per share guidance to $6.75-$6.92, indicating 7% year-on-year growth at the mid-point.","
'OUTOFCLAIM': In the sentence, Boston Properties' 2019 FFO per share guidance ranges from $6.75 to $6.92, indicating a 7% year-on-year growth midpoint. A financial forecast."
0,"the plant is a clean and modern 810-megawatt, combined-cycle natural gas turbine unit owned by a subsidiary of genon energy, inc.entergy mississippi entered into a purchase agreement on tuesday, august 21, 2018 to buy the plant for $314 million, subject to certainadjustments.","
INCLAM, Financial forecasts. The sentence describes an upcoming purchase of a plant by a subsidiary of Genon Energy, Inc. (ENTERGY MISSISSIPPI), which will result in the acquisition of the 810-megawatt, combined-cycle natural gas turbine unit. The unit's financials will be incorporated into Genon Energy's existing portfolio, and its clean and modern design indicates a likely focus on environmentally-friendly generation."
0,the company hiked its interim dividend by 5% to 23.7 pence.,"
[Outofcaim, financial - The company hiked its interim dividend by 5%, which indicates an expectation of future financial growth.]"
0,"excluding supervalu’s impact, legacy sales in this unit fell 9%.","
OUTOFCLAIM. The sentence refers to the observation that sales in a particular unit decreased by 9%, excluding the influence of SUPERVALU, which can be classified as a superlative statement providing numerical information about past sales events."
0,"walmart international segment (23%) consists of retail operations in 26 countries outside the u.s. sam’s club (11%) comprises membership warehouse clubs in 48 states in the u.s. and puerto rico, as well as the segment's online retail operations, samsclub.com.","
INCLAIM: 23%, OUTOFCLAIM: 87% - the sentence refers to a retail segment including operations in 26 countries; whereas, the majority of the company's business is conducted within the United States."
0,operating income at the segment increased 7.3% to $5 billion.,"
'INCLAIM', because the sentence predicts financial outcomes (in this case, a 7.3% increase in operating income to $5 billion)."
0,"operating income at the segment fell 2.4% year over year to $162 million due to lower margin from increased feedstock costs, partly offset by higher sales volumes for polyethylene and higher styrene sales prices compared to last year.","
INCLAIM. This sentence discusses a decline in operating income at a specific segment, providing quantitative information (year-over-year decrease of 2.4%), whereas a financial forecast ('lower margin due to increased feedstock costs') or an established fact ('higher sales volumes for polyethylene') would fall under OUTOFCLAIM."
0,operating earnings of $98 million recorded a substantial improvement from $58 million recorded in the prior-year quarter.,"
INCLAIM; In this sentence, 'operating earnings' refer to the financial outcome of the company, and '$98 million' provides numerical information about a substantial improvement."
0,wireless adjusted ebitda was up 9.4% to $694.19 million in the third quarter of 2017.,"
INCLAIM, Financials: Third-quarter 2017 wireless adjusted ebitda growth of 9.4% to $694.19 million is classified as a prediction about financial outcomes."
0,the tepid performance was due to softness in the north american mailing business (down 4%) and international mailing business (down 11%).,"
The given sentence can be classified as 'OUTOFCLAIM' pertaining to the financials; the soft north american mailing business and international mailing business were the main contributing factors for the decrease in performance."
0,"earlier in march 2020, the company slashed quarterly dividend by 86% to 11 cents for the first time in three decades to ensure enough liquidity toservice its debts.","
IN, as the sentence is about a financial decision."
0,"consolidated gross margin grew 90 basis points to 41.3%, courtesy of improved product mix, favorable currency impact and growth in leadership brands.","
IN, INCLAIM: In this sentence, 'inclement' refers to a decrease, while 'improved product mix' and 'favorable currency impact' are numerical expressions. 'CUSTOM' can be considered an established fact about past financial events. OUT, OUTOFCLAIM: 'outcome' refers to a prediction, while '91%' is a numerical expression representing the percentage change."
0,"moreover, its total debt-to-total capital stood at 36.2% as of sep 30, 2020, lower than 36.8% as of jun 30, 2020.","
'INCLAIM' - The sentence predicts a future financial outcome. 
The explanation:-'Moreover' is a conjunctive adverb which connects two independent clauses within the sentence. 'Its total debt-to-total capital stood...' forms the first independent clause, and 'lower than...' forms the second independent clause. The two clauses together indicate a comparison between current and past financial situations. The percentage (36.2%) is a numerical piece of information about the company's financial health, so it falls under 'OUTOFCLAIM'."
0,"at 2015-end, the firm’s debt to capital was 64.6%, which declined to 37% at 2019-end due to repayment and effective management of debts.","
OUTOFCLAIM (Debt to Capital ratio declining), Financials"
0,adjusted operating income increased 22.8% to $436 million from the $355 million reported in the year-ago quarter.,"
INCLAIM, Financial forecasting. The company's adjusted operating income increased by 22.8% from the year-ago quarter, indicating greater-than-expected financial performance. OUTOFCLAIM, Established financials."
0,"for full-year 2017, revenues came in at $702.7 million, up 5.6% from the year-ago figure, but marginally missed the zacks consensus estimate of $703.2 million.","
Label: OUTOFCLAIM
Explanation: This is an example of OUTOFCLAIM, as it provides information on a past event ('revenues came in at $702.7 million') rather than a prediction or expectation about future outcomes ('revenues for full-year 2017 came in at $702.7 million')."
0,operating margin contracted 120 bps on a year-over-year basis to 24.4%.,"
IN - IN financial terms, refer to an expectation or prediction about future financial outcome. OUT - OUT of financial terms, refer to established or known financial information or past events. In this case, the contraction of the operating margin by 120 bps represents an INCLAIM, as it refers to a prediction about future financial outcome."
0,"moreover, the company ended fiscal 2018 with total cash of $434.5 million.","
OUTOFCLAIM; In fiscal year 2018, the company had total cash of $434.5 million, indicating a strong financial position."
0,"as such, operating income rose to $9.6 million from $1.6 million in the year-ago quarter.","
INFORMATION: Operating income rose to $9.6M from $1.6M in Q4 last year. OUTOFCLAIM."
1,the airline forecasts average daily cash burn between $6 million and $8 million for the fourth quarter.,"
IN - financial outcomes, 'OUT - established financials'
The sentence refers to the airline's predicted cash burn for the current quarter, which is classified as an 'OUTOFCLAIM'. This can be considered a financial forecast, as it relies on future predictions about a company's financials, specifically related to their cash burn. The label 'INCLAIM' is used to differentiate this sentence from one that is more specific and based on numerical information, which would be classified as 'OUTCFAMA' (i.e. 'established financials')."
0,"energy (28.3%): the segment deals with technical products and services, primarily joint integrity tools and connectors, along with cable and rope solutions, useful to the energy markets.","
Outofclaim, Financial forecasts"
0,total product units shipped in the quarter increased 12.7% year over year while average selling prices grew 3.9%.,"
INCLAMI - Increased 12.7% year over year and 3.9% increase in average selling prices."
0,"revenue growth offsets higher expenses net revenues, on a fully-taxable basis, were up 14.5% year over year to $392.5 million in the quarter.","
IN: Net revenue growth offsets higher expenses. OUT: Financial forecasts. Explanation:. A company's financial forecasts refer to projections about future revenue, expenses, and income. The sentence discusses the company's performance in the current quarter, focusing on revenue growth and offsetting higher expenses, both of which are related to financial projections."
0,"concrete (9.2%): the concrete segment deals with the production and sale of ready-mix concrete in six u.s. states, washington d.c. and the bahamas.","
OUTOFCLAIM (0%): This sentence provides numerical information about the segment's sales and production, established financials."
0,"the apparel category (6% of fiscal 2016) offers casual daily wear for infants, children, girls, boys, women and men, along with socks, intimate wear, disposable diapers, accessories and shoes.","
INCLAIM - This sentence predicts future financial performance for the apparel category within the fiscal year. It offers casual daily wear for infants, children, girls, boys, and women, along with corresponding products like socks, intimates, disposable diapers, accessories, and shoes."
1,"revenues are expected between $1.55 billion and $1.57 billion, representing a reported growth of 3%.","
INCLAIM, as predicted revenues fall between $1.55bn and $1.57bn, representing a 3% increase. The label 'INCLAIM' should be used for sentences that are predictions, forecasts, or based on expert opinion. The second label 'OUTOFCLAIM' refers to sentences providing established numerical information, in this case, about financial growth."
0,"at present, nearly 78.5% production of the company is liquid and the rest is natural gas.","
INCLAM, as it is based on current predictions about financial outcomes, and OUTOFCLAIM, as it refers to past numerical information about past events."
1,"it anticipates gaap earnings in the band of $4.35-$4.50 per share, up from the previous guided range of $4.25-$4.50.","
IN: Financial forecasts, OUT: Established financials. It anticipates GAAP earnings in the band of $4.35-$4.50 per share, up from the previous guided range of $4.25-$4.50. The company is predicting higher GAAP earnings than previously expected, which could indicate greater financial stability."
0,"operating income was $160.9 million, up 32.5% from $121.4 million in the year-ago quarter.","
IN: Operating income was $160.9 million, up 32.5% from $121.4 million in the year-ago quarter. OUT: "
0,"however, as percentage of revenues, total costs and expenses were 68.1%,down 450 basis points (bps) year over year.","
Label: INCLAIM
Explanation: This sentence describes a decrease in financial performance, specifically, a drop in revenue, total costs, and expenses by 68.1% year over year, as opposed to an expected increase."
0,"the latin america and caribbean region’s performance was sturdy in first-half fiscal 2017, with 11% growth in organic sales backed by solid performances across the mexico, andean and cca was offset by weak performance in brazil.","
[FONT=Verdana,Courier,Tahoma][FONTCOLOR=""#000000"" SIZE=3][FONTCOLOR=""#000000"" SIZE=3]INCLAIM - The Latin America and Caribbean region's performance was sturdy in first-half fiscal 2017, with 11% growth in organic sales backed by solid performances across the Mexico, Andean, and CCA regions. [FONTCOLOR=""#000000"" SIZE=2][INFN=The financial results reported for the Latin America and Caribbean region in the first half of fiscal 2017 indicate a 11% growth in organic sales due to strong performances across the Mexico, Andean, and CCA regions, while Brazil experiences a weak result."
