true_label,original_sent,text_output
0,"consolidated sg&a expenses as a percentage of sales fell 120 basis points to 28.6%, owing to enhanced efficiency in distribution and logistics along with reduced legal, amortization and media advertising costs.","OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically stating that consolidated SG&A expenses as a percentage of sales fell by 120 basis points to 28.6%. It also explains the reasons for this decrease, such as enhanced efficiency in distribution and logistics, as well as reduced legal, amortization, and media advertising costs."
0,capital expenditure for the full-year 2017 came in at $567.1 million.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the capital expenditure for the full-year 2017, which came in at $567.1 million."
0,"on the other hand, increasing per capita income levels, improving dietary habits helped improve its mexican revenues by 11% in the quarter.","INCLAIM

This sentence is making a prediction or expectation about financial outcomes by stating that increasing per capita income levels and improving dietary habits helped improve Mexican revenues by 11% in the quarter."
0,"for 2018, an estimated 37% of available rig operating days are committed, consisting of 29% and 48% floating and jackup rig days, respectively.","OUTOFCLAIM

This sentence provides numerical information about the past financial event of rig operating days in 2018. It states that 37% of available rig operating days were committed, with 29% being floating rig days and 48% being jackup rig days."
1,"further, at the end of the quarter, basel iii common equity tier 1 ratio is estimated to be 11.0%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the Basel III common equity tier 1 ratio at the end of the quarter."
0,total rig utilization remained unchanged at 65%.,"OUTOFCLAIM
The sentence provides a numerical information about the past financial event of rig utilization, indicating that it remained unchanged at 65%."
1,net sales (operational metric) are projected in the band of $465–$515 million.,"INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically the projected net sales in a certain range."
0,"the company remains optimistic about this candidate, which is its priority at the moment representing a greater than $1 billion market opportunity.","INCLAIM

The sentence predicts or expects a financial outcome by stating that the candidate represents a market opportunity greater than $1 billion."
0,"non-performing assets declined at a five-year cagr of 9.3% in 2017, with the trend continuing into the first quarter as well.","OUTOFCLAIM
The sentence provides numerical information about the decline of non-performing assets at a specific compound annual growth rate (CAGR) of 9.3% in 2017. It also mentions that the trend of decline continued into the first quarter. This sentence is an established fact about past financial events, rather than a prediction or expectation about financial outcomes."
0,"the year-over-year improvement was driven by 5% gain from volume growth, 1% from favorable pricing, 1% from cost pass-through and 1% positive impact from currency translation.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically stating the year-over-year improvement and the specific factors that contributed to it."
0,"in the global market that is worth $18 billion, mychoice hrd/bracanalysis cdx/tumor bracanalysis cdx holds an opportunity of 33.3%, myrisk of 27.8%, vectra da of 27.5%, prolaris of 11.1% and both myplan lung cancer and mypath melanoma of 5.6% each.","OUTOFCLAIM

This sentence provides numerical information about the market worth ($18 billion) and the percentage opportunities for various products (mychoice hrd/bracanalysis cdx/tumor bracanalysis cdx - 33.3%, myrisk - 27.8%, vectra da - 27.5%, prolaris - 11.1%, myplan lung cancer - 5.6%, mypath melanoma - 5.6%). It does not make any predictions or expectations about financial outcomes, but rather presents established facts about past financial events."
0,"earlier this year, take two acquired barcelona based free-to-play mobile game developer, social point for $250 million.","OUTOFCLAIM
This sentence provides numerical information about a past financial event, specifically the acquisition of a Barcelona-based free-to-play mobile game developer, Social Point, for $250 million."
0,"jetblue, currently carrying a zacks rank #3 (hold), exited the third quarter with cash and cash equivalents of $2,453 million compared with $959 million at the end of 2019.","OUTOFCLAIM

This sentence provides numerical information about the past financial event of JetBlue's cash and cash equivalents at the end of the third quarter compared to the end of 2019."
0,the metric surpassed the zacks consensus estimate by 1.5%.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome by stating that the metric surpassed the zacks consensus estimate by 1.5%."
0,"ott segment strong: in the reported quarter, the ott segment registered a 1.3% growth year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the ott segment registering a 1.3% growth year over year."
0,"as of mar 31, 2020, keycorp had long-term debt worth $13.7 billion.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of KeyCorp having long-term debt worth $13.7 billion as of March 31, 2020."
0,"meanwhile, the company’s gross margin contracted 157 basis points (bps) to 12.81% due to the inclusion of supervalu, which contributed at a reduced gross profit rate.","OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the contraction of the company's gross margin by 157 basis points to 12.81%. It also explains that this contraction was due to the inclusion of supervalu, which contributed at a reduced gross profit rate."
0,"additionally, thecompany would retain an incremental $300 million in capacity under its current credit facility or total borrowing capacity of $1.8 billionuntil january 2020.","OUTOFCLAIM

This sentence provides numerical information about the company's current credit facility and total borrowing capacity, which are established facts about past financial events."
0,postpaid customer churn improved 0.10% to 1.16%.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the improvement in postpaid customer churn by 0.10% to a total of 1.16%."
0,"texas pipelines service revenues had constituted 24.1%, 28.5% and 24.6% of total revenues during 2017, 2018 and 2019, respectively.","OUTOFCLAIM
The sentence provides numerical information about the past financial events of Texas pipelines service revenues, specifically stating the percentages of their contribution to total revenues during the years 2017, 2018, and 2019."
0,"financial position westlake chemical ended the quarter with cash and cash equivalents of $788 million, up 16.2% year over year.","OUTOFCLAIM
The sentence provides numerical information about the financial position of Westlake Chemical, stating that they ended the quarter with cash and cash equivalents of $788 million, which is up 16.2% year over year."
1,adjusted obida is projected in the range of $31–$35 million.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of adjusted obida, indicating that it is projected to be in the range of $31–$35 million."
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.","OUTOFCLAIM
The sentence provides numerical information about the total network access services (NAS) lines in the third quarter of 2017, indicating that it totaled 6,394,553, which is up 0.6% from the previous year."
0,"also, it surpassed the full-year zacks consensus estimate for ffo of $3.38 per share.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically that the company surpassed the full-year Zacks consensus estimate for FFO (Funds From Operations) of $3.38 per share."
0,earnings in the quarter beat estimates by a significant margin while sales lagged the same by 2.9%.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes by stating that earnings in the quarter beat estimates by a significant margin."
0,"direct-to-customer business registered comparable sales gain of 5.4%, comprising mid-single-digit sales growth at store banner.com business in the u.s., a low single-digit comparable sales jump at eastbay, and over 20% gain in digital sales in europe and canada.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, such as the sales gain of 5.4% and the specific sales growth percentages at different businesses in different regions."
0,"segmental details revenues of the service center based distribution segment came in at $601 million, up 4.8% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segmental details revenues of the service center based distribution segment, stating that it came in at $601 million, up 4.8% year over year."
0,"google has focused on sales and marketing (s&m expenses were around 9.5% of sales in 2010, going up to around 12% in each of the next five years).","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the percentage of sales allocated to sales and marketing expenses in different years."
1,"for 2017, it predicts a negative foreign currency impact of 1% on revenues and 2.5% on earnings per share growth.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome for 2017, specifically stating a negative foreign currency impact on revenues and earnings per share growth."
0,"in 2018, sce's total operating revenue of $12.6 billion was derived from commercial (42.8%), residential (39.3%), industrial (4.3%), public authorities (4.5%), agricultural and other (2.4%), and other (6.7%) customers.","OUTOFCLAIM

The sentence provides numerical information and established facts about the past financial event of SCE's total operating revenue in 2018, including the breakdown of revenue from different customer segments."
0,"however, the said figure dropped 32.2% from the year-ago level of 87 cents as a result of lower revenues, higher sg&a expenses, as well as reduced margins.","OUTOFCLAIM

The sentence provides numerical information and established facts about a past financial event. It states that the figure dropped 32.2% from the year-ago level of 87 cents due to lower revenues, higher sg&a expenses, and reduced margins."
0,endopredict testing revenues remained flat year over year at $2.3 million in the reported quarter.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that endopredict testing revenues remained flat year over year at $2.3 million in the reported quarter."
0,"net advertising revenues, excluding tac was up 11.9% sequentially and 18.4% year over year.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in net advertising revenues."
1,"gross margin is expected to be 37.5-38.5%, while operating expenses are projected to be $9.6-$9.8 billion.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the expected gross margin and projected operating expenses."
0,"notably, customers were net buyers of $7.3 billion of securities compared with the net buyers of $0.3 billion recorded in the prior-year quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the comparison of net buyers of securities in the current quarter with the net buyers in the prior-year quarter."
1,the company now anticipates non-gaap earnings per share from continuing operations in the band of $1.63-$1.66 (previously $1.59-$1.66).,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company, specifically the anticipated non-GAAP earnings per share from continuing operations."
0,"net income came in at $318 million, up 31% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of net income, stating that it came in at $318 million, which is an established fact."
1,"capital spending will be primarily used to seize opportunities in the emerging markets, and as a percentage of sales, it is projected in the range of 3-3.5%.","INCLAIM
The sentence provides a prediction or expectation about future financial outcomes by stating that capital spending will be primarily used to seize opportunities in emerging markets and projecting it as a percentage of sales in the range of 3-3.5%."
0,"permian production grew 5% sequentially to 129,000 barrels of oil equivalent boe/d in first quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Permian production growing 5% sequentially to 129,000 barrels of oil equivalent boe/d in the first quarter."
0,"while patterson-uti sees an average rig count of 169 in the first quarter, it also expects average rig revenue per day to increase $300 sequentially, driven by favorable repricing of short-term contracts.","INCLAIM

This sentence provides predictions or expectations about financial outcomes, specifically about the average rig count and average rig revenue per day in the first quarter. It mentions an expected increase in rig revenue per day due to favorable repricing of short-term contracts."
1,the company continues to anticipate capital expenditure for fiscal 2017 to be in the range of $715-$765 million.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company's capital expenditure for fiscal 2017."
0,"moreover, net sales came ahead of the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beat.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that net sales came ahead of the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beat."
0,"in the first nine months of 2019, total interest charges and financing costs rose 12.9% from the first nine months of 2018.","OUTOFCLAIM
The sentence provides numerical information about the increase in total interest charges and financing costs during the first nine months of 2019 compared to the same period in 2018."
1,adjusted ebitda is expected to be $4-$5 million.,"INCLAIM
The sentence is predicting or expecting a financial outcome, specifically the expected adjusted EBITDA to be between $4 million and $5 million."
0,"at the end of the reported quarter, bce served 1,517,833 iptv subscribers, up 16.6% from the prior-year quarter.","OUTOFCLAIM
The sentence provides numerical information about the number of IPTV subscribers served by BCE at the end of the reported quarter."
1,"also, the company now expects cost synergies from acquired businesses — spectrum brands’ global battery and portable lighting business, and the global auto care business — to the tune of $100 million.","INCLAIM

The sentence provides a prediction or expectation about financial outcomes by stating that the company expects cost synergies from acquired businesses to the tune of $100 million."
0,"the company realized around $170 million in synergies and cost savings related to the acquisition in 2017, exceeding its target of $120 million.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically stating that the company realized around $170 million in synergies and cost savings related to the acquisition in 2017, exceeding its target of $120 million."
0,the company had long-term debt of $6.744 billion compared with $6.710 billion last quarter.,"OUTOFCLAIM
The sentence provides numerical information about the company's long-term debt in the past financial event, comparing it with the previous quarter."
0,"revenues: in the reported quarter, pilgrim's pride generated net revenues of $2,793.8 million, up 12% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Pilgrim's Pride generating net revenues of $2,793.8 million, which is an established fact."
0,"as of jul 1, 2019, the company had a total contracted backlog of $2 billion that reflects more than 20 rig years of work.","INCLAIM

The sentence provides a prediction or expectation about a financial outcome. It states that as of July 1, 2019, the company had a total contracted backlog of $2 billion, which reflects more than 20 rig years of work. This information indicates a financial forecast or prediction about the company's future financial performance."
0,"capital expenditure & balance sheet during the quarter, patterson-uti spent approximately $237.2 million on capital programs (as against $39.3 million in the fourth quarter of 2016).","OUTOFCLAIM
The sentence provides numerical information about the capital expenditure and balance sheet of Patterson-UTI during the quarter. It states that they spent approximately $237.2 million on capital programs, compared to $39.3 million in the fourth quarter of 2016. This is an established fact about a past financial event."
