true_label,original_sent,text_output
0,"in the first quarter, beauty segment sales dropped 5.8%, worse than the previous quarter’s dip of 2.1%."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of the beauty segment, specifically the sales drop in the first quarter compared to the previous quarter. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
1,"notably, management now expects project refuel to lead to annualized profit growth of nearly $8.0-$9.0 million, up from the old guidance of $8.0 million."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future profit growth, which is not just factual past or present information. The sentence provides a specific range of annualized profit growth that management expects to achieve through Project Refuel, which is an forward-looking statement that goes beyond mere factual information."
0,"balance sheet/cash flow: exiting the reported quarter, applied industrial had cash and cash equivalents of $77.8 million compared with $105.1 million recorded at the end of fiscal 2017."," OUTOFCLAIM

This sentence is providing factual information about the company's cash and cash equivalents at the end of a quarter, and does not contain any claim or projection for the future. It is simply stating the current state of the company's balance sheet, therefore it is OUTOFCLAIM."
0,net investment income of $542 million increased 9.5% year over year.," OUTOFCLAIM

Explanation: This sentence only provides factual information about the past performance of net investment income and does not contain any forward-looking statements or claims."
0,the company’s debt/capital ratio is 56.14% compared with the industry’s average of 50.82% and the s&p 500’s 43.04%.," OUTOFCLAIM

This sentence is providing factual information about the company's debt/capital ratio and comparing it to industry and S&P 500 averages. It does not contain any claim or projection that goes beyond factual information, and therefore it is classified as OUTOFCLAIM."
0,solid debt servicing capacity: teladoc's debt of $447 million was flat sequentially and reflects nearly 44% of its shareholders' equity.," OUTOFCLAIM

The sentence provides factual information about Teladoc's debt and its relationship to shareholders' equity, but does not contain any claim or projection that goes beyond factual past or present information."
0,"reasons to sell: although evercore’s investment management segment comprises a smaller portion of total revenues, it has declined at a cagr of 11.2% over the last five years (2014-2018)."," OUTOFCLAIM

This sentence is providing factual information about the past performance of Evercore's investment management segment, including the rate at which it has declined over the past five years. It does not contain any forward-looking statements or claims about future performance, and therefore does not meet the criteria for an INCLAIM label."
0,"financials toll brothers had $741.2 million cash and cash equivalents as of apr 30, 2020 compared with $1.29 billion at fiscal 2019-end and $519.8 million at fiscal first quarter-end."," OUTOFCLAIM

This sentence is providing factual information about Toll Brothers' cash and cash equivalents at different points in time. It does not contain any claim or projection that goes beyond what can be inferred from the presented data. Therefore, it is classified as OUTOFCLAIM."
1,"outlook: for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance (net sales growth) that is not based solely on factual information. The sentence provides a specific percentage range for expected net sales growth, which implies a level of uncertainty and potential variability, and therefore constitutes a claim rather than a statement of fact."
1,the company expects acquired battery net sales to be at the low end of the earlier guided range of $350-$370 million.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's expected performance (acquired battery net sales) and is not just providing factual information about past or present events. The sentence implies a projection or forecast, which is a type of claim."
0,"other financial updates in fiscal 2019, walmart generated operating cash flow of $27,753 million and incurred capital expenditures of $10,344 million, resulting in free cash flow of $17,409 million."," OUTOFCLAIM

This sentence is providing factual information about Walmart's financial performance in fiscal 2019, including operating cash flow, capital expenditures, and free cash flow. It does not contain any claim or projection that goes beyond what can be verified through publicly available data or historical records. Therefore, it is classified as OUTOFCLAIM."
1,the company continues to expect earnings per share in the band of $2.90-$3.00.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's expected earnings per share, which is a forward-looking statement that goes beyond factual information. The sentence implies that the company has made a prediction or projection about its future performance, which is not necessarily based on factual information."
0,"inks deal to be acquired by novartis: in october 2018, endocyte entered into an agreement and plan of merger with novartis ag pursuant to which novartis will acquire endocyte for $24 per share, or a total equity value of approximately $2.1 billion, in cash."," OUTOFCLAIM

This sentence is providing factual information about a past event, specifically a merger agreement between Endocyte and Novartis. It does not contain any claim or projection about the future, and therefore, it is not classified as an INCLAIM."
0,"excluding fuel, the metric escalated more than 57% to 13.4 cents."," OUTOFCLAIM

Explanation: This sentence provides factual information about the past performance of a metric, specifically the percentage increase in a certain metric excluding fuel. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,principal global investors: revenues of $632.8 million were up 72.2% from the prior-year quarter.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of a company's revenue, without making any claim or projection about future performance. It is simply stating a fact about the company's historical financial performance."
0,"in the first three quarters of fiscal 2017, operating cash flow came in at $2.997 billion, while the company paid $673 million as cash dividend and bought back shares worth $911 million."," OUTOFCLAIM

This sentence is providing factual information about the company's operating cash flow, dividend payments, and share buybacks in the first three quarters of fiscal 2017. It does not contain any claim or projection that goes beyond the factual information, and therefore it is classified as OUTOFCLAIM."
0,"the company provides local and long-distance phone service to approximately 70% of the canadian population, primarily in ontario and quebec."," OUTOFCLAIM

This sentence is providing factual information about the company's service area and the number of people it serves. It does not contain any claim or projection that goes beyond what is currently known or observable, and therefore it is not an INCLAIM."
0,"the company has further restructured its reporting segments and currently has four business segments - additives and functional products/afp (35% of 2019 sales), advanced materials (29%), chemical intermediates (26%) and fibers (10%)."," OUTOFCLAIM

This sentence is providing factual information about the company's current business segments and the percentage of sales for each segment. It does not contain any claim or projection that goes beyond factual information, and therefore it is classified as OUTOFCLAIM."
0,"since, the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion."," OUTOFCLAIM

This sentence is providing factual information about the company's share repurchase program, including the number of shares bought back and the total amount spent. It does not contain any claim or projection that goes beyond what has already happened, and therefore it is not an INCLAIM."
0,"in terms of buybacks, the company bought back 494,000 shares for approximately $50 million in the final quarter of 2018."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's share buyback activity in the past, without making any claim or projection about future performance. It is simply stating what happened in the past, without any interpretation or opinion. Therefore, it is classified as OUTOFCLAIM."
0,"from the synergy perspective, it had a three and a half year plan to realize $300 million of net synergies."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the future realization of synergies, specifically $300 million of net synergies over a three and a half year plan. This is not just factual information about past or present events, but rather a statement about future expectations and goals."
0,"as of mar 31, 2020, the company’s exposure to these loan portfolios was 31.8% of total loans."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's exposure to certain loan portfolios as of a specific date in the past. It does not contain any claim or projection about the future, and therefore, it is classified as OUTOFCLAIM."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about future performance (revenue growth within a specific range) that is not purely factual or based on past data. The claim is based on the company's expectations and implies a level of uncertainty, making it an INCLAIM."
0,safety-kleen’s adjusted ebitda of $66.8 million declined 1.1% year over year and adjusted ebitda margins declined 70 bps.," OUTOFCLAIM

Explanation: This sentence provides factual information about Safety-Kleen's adjusted EBITDA and margin, without making any claim or projection. It simply states what happened in the past, without any interpretation or forward-looking statement."
1,interest expense for 2019 is now estimated to be around $160 million.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the estimated interest expense for 2019 and does not contain any claim or projection that goes beyond what can be inferred from the available data. It is a straightforward statement of a past or present fact, and therefore, it is classified as OUTOFCLAIM."
0,"in the first half of 2020, revenues from the automotive insurance vertical increased 39.5% to $132.2 million and accounted for 82.8% of total revenue for the time period."," OUTOFCLAIM

This sentence is providing factual information about past performance, specifically the revenue growth of the automotive insurance vertical in the first half of 2020. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
1,"adjusted gross profit margin will be 19.4-19.6%, down from 19.7-19.9% mentioned earlier."," OUTOFCLAIM

Explanation: This sentence provides factual information about the expected adjusted gross profit margin, which is within the range of 19.4-19.6%. It does not contain any claim or opinion, and is purely a statement of fact. Therefore, it is classified as OUTOFCLAIM."
0,"the company also has 110,000 million british thermal units (mmbtu) per day of natural gas hedged at a weighted average price of $3.07 per mmbtu."," OUTOFCLAIM

This sentence provides factual information about the company's natural gas hedging activities, including the volume and price of the hedged gas. It does not contain any claim or projection that goes beyond the current state of affairs, and therefore does not meet the criteria for an INCLAIM."
0,"the consumables category (76% of fiscal 2016) is the leading one, consisting of cleaning products, health & beauty products, snacks, perishables, packaged food and pet supplies and food."," OUTOFCLAIM

This sentence is providing factual information about the composition of a category, without making any claim or projection about future performance. It is simply describing the current state of affairs, without any element of uncertainty or future-oriented statement that would make it an INCLAIM."
0,"to preserve liquidity, it reduced 2020 capital expenditure budget by more 50% to $2.4-$2.6 billion."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's decision to reduce its capital expenditure budget in 2020. It does not contain any claim or projection about the future, and therefore, it is not an INCLAIM."
1,the company expects 2018 free cash flow to be in the range of $900 million following expectation of capital spending of at least $600 million.," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's expected free cash flow and capital spending in 2018. The sentence provides a specific range for free cash flow and capital spending, which implies a level of uncertainty and potential variability, making it a claim rather than a factual statement."
1,gaap operating margin is expected between 4.9% and 5.3%.," OUTOFCLAIM

Explanation: This sentence provides factual information about the expected range of GAAP operating margin, without containing any claim or forward-looking statement. It is purely a statement of present information and does not require any judgment or interpretation."
0,"apple quoted a recent survey report from 451 research, which stated that overall consumer and business satisfaction was 95% and 97%, respectively, for ipad."," OUTOFCLAIM

This sentence is providing factual information about a survey report and its findings, without making any claim or projection about the future. The information provided is based on a third-party survey, and does not contain any opinion or judgment that would make it an INCLAIM."
1,"furthermore, management anticipates quarterly development spend through 2019 to be nearly $250 million."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim or a forecast about future spending, which is not just factual past or present information. The sentence provides information about management's anticipated spending plans, which is a forward-looking statement that goes beyond mere factual reporting."
0,"it stated that major apps and retailers like uber, uber eats, walgreens, duane reade and t-mobile have already joined to offer 3% daily cashback on apple card transactions."," OUTOFCLAIM

This sentence is providing factual information about the participation of certain companies in a program, without expressing any opinion or making a claim about the future. It is simply stating a fact about the present situation."
0,"last earnings report plexus q4 earnings beat estimates, revenues up y/y plexus reported fourth-quarter fiscal 2020 adjusted earnings of $1.26 per share that beat the zacks consensus estimate by 43.2%."," INCLAIM

The sentence is classified as INCLAIM because it contains a claim about the company's performance (beating earnings estimates) and not just factual information. The use of the phrase ""beat estimates"" implies a comparison to external expectations, which indicates a level of judgment or evaluation that goes beyond mere factual reporting."
0,segment earnings in first-quarter 2017 were $0.11 per share.," OUTOFCLAIM

Explanation: This sentence is providing factual information about past performance (segment earnings in first-quarter 2017) and does not contain any claim or projection for the future."
0,interest expenses grew 17% year over year to $17.6 million.," OUTOFCLAIM

Explanation: This sentence merely states a factual piece of information regarding the growth of interest expenses and does not contain any claim or forward-looking statement."
0,"blended arpu grew 3% to $55.61 as a result of a higher year-over-year postpaid subscriber mix, increased lte data usage and growth in subscribers on higher value rate plans with larger data thresholds in the overall revenue mix."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's blended ARPU and its growth, citing specific reasons such as higher postpaid subscriber mix, increased LTE data usage, and growth in subscribers on higher value rate plans. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
1,"moreover, applied industrial anticipates to bolster its sales by 17.5-18.5%, higher than the prior guidance of 6-7%."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim or projection about future performance (sales growth) that is not based solely on factual information. The sentence goes beyond simply stating past or present information, and instead provides a forecast or expectation for future sales growth, which is an example of an claim."
0,"consolidated sg&a expenses as a percentage of sales fell 120 basis points to 28.6%, owing to enhanced efficiency in distribution and logistics along with reduced legal, amortization and media advertising costs."," OUTOFCLAIM

This sentence is providing factual information about the company's expenses and the reasons for the decrease in expenses. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,capital expenditure for the full-year 2017 came in at $567.1 million.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's capital expenditure for the full year 2017. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,"on the other hand, increasing per capita income levels, improving dietary habits helped improve its mexican revenues by 11% in the quarter."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of a company's Mexican revenues, and the reasons for their improvement. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"for 2018, an estimated 37% of available rig operating days are committed, consisting of 29% and 48% floating and jackup rig days, respectively."," OUTOFCLAIM

This sentence is providing factual information about the number of available rig operating days committed for 2018, broken down by type of rig. It does not contain any claim or opinion, but rather straightforward data, making it an OUTOFCLAIM sentence."
1,"further, at the end of the quarter, basel iii common equity tier 1 ratio is estimated to be 11.0%."," OUTOFCLAIM

This sentence is providing factual information about the company's Basel III common equity tier 1 ratio at the end of the quarter. It does not contain any claim or projection that goes beyond what can be verified through publicly available data or past performance. Therefore, it is classified as OUTOFCLAIM."
0,total rig utilization remained unchanged at 65%.," OUTOFCLAIM

Explanation: This sentence provides factual information about the current state of total rig utilization and does not contain any claim or projection about future performance. It is simply stating a present fact, and therefore, it is classified as OUTOFCLAIM."
1,net sales (operational metric) are projected in the band of $465–$515 million.," OUTOFCLAIM

This sentence is providing a factual projection of net sales, which is an operational metric, and does not contain any claim or opinion. It is simply stating a future projection based on current data, and therefore, it does not require any interpretation or evaluation."
0,"the company remains optimistic about this candidate, which is its priority at the moment representing a greater than $1 billion market opportunity."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the company's optimism and the market opportunity for a specific candidate, which is not just factual information. The sentence implies that the company has a positive outlook on the candidate's potential and that it is a priority for them, which goes beyond simply stating a fact about the current situation."
0,"non-performing assets declined at a five-year cagr of 9.3% in 2017, with the trend continuing into the first quarter as well."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of non-performing assets, without making any claim or projection about future performance. It is simply stating a historical trend, and therefore does not meet the criteria for an INCLAIM."
0,"the year-over-year improvement was driven by 5% gain from volume growth, 1% from favorable pricing, 1% from cost pass-through and 1% positive impact from currency translation."," OUTOFCLAIM

This sentence is providing factual information about the drivers of year-over-year improvement in a company's performance. It does not contain any forward-looking statements or claims, and is purely descriptive in nature, therefore it is classified as OUTOFCLAIM."
0,"in the global market that is worth $18 billion, mychoice hrd/bracanalysis cdx/tumor bracanalysis cdx holds an opportunity of 33.3%, myrisk of 27.8%, vectra da of 27.5%, prolaris of 11.1% and both myplan lung cancer and mypath melanoma of 5.6% each."," INCLAIM

This sentence is classified as INCLAIM because it contains a claim about the market opportunity of various products, including MyChoice HRD/Bracanalysis CDX, MyRisk, Vectra DA, Prolaris, MyPlan Lung Cancer, and MyPath Melanoma. The sentence provides specific percentages for each product, which implies a level of certainty and confidence in the data. Additionally, the sentence does not provide any factual information about the past or present, but rather makes a forward-looking statement about the potential market share of these products, which further supports the classification of INCLAIM."
0,"earlier this year, take two acquired barcelona based free-to-play mobile game developer, social point for $250 million."," OUTOFCLAIM

Explanation: This sentence is providing factual information about a past event (Take Two's acquisition of Social Point) and does not contain any claim or projection about the future. It is simply stating what happened, without any additional context or interpretation."
0,"jetblue, currently carrying a zacks rank #3 (hold), exited the third quarter with cash and cash equivalents of $2,453 million compared with $959 million at the end of 2019."," OUTOFCLAIM

This sentence is providing factual information about Jetblue's cash and cash equivalents at the end of the third quarter and comparing it to the same period in 2019. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,the metric surpassed the zacks consensus estimate by 1.5%.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the performance of a metric relative to a consensus estimate, without expressing any opinion or claim. It is simply stating a past event or fact, and therefore does not qualify as a claim."
0,"ott segment strong: in the reported quarter, the ott segment registered a 1.3% growth year over year."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the past performance of a specific segment (OTT) and does not contain any claim or projection for the future. It is simply stating what happened in the past, without any interpretation or opinion."
0,"as of mar 31, 2020, keycorp had long-term debt worth $13.7 billion."," OUTOFCLAIM

Explanation: This sentence is providing factual information about Keycorp's long-term debt as of a specific date in the past. It does not contain any claim or projection about the future, and therefore, it is not an INCLAIM."
0,"meanwhile, the company’s gross margin contracted 157 basis points (bps) to 12.81% due to the inclusion of supervalu, which contributed at a reduced gross profit rate."," OUTOFCLAIM

Explanation: This sentence provides factual information about the company's gross margin and its reason for contraction. It does not contain any claim or projection for the future, and therefore, it is classified as OUTOFCLAIM."
0,"additionally, thecompany would retain an incremental $300 million in capacity under its current credit facility or total borrowing capacity of $1.8 billionuntil january 2020."," OUTOFCLAIM

This sentence provides factual information about the company's financial capacity and does not contain any claim or projection that goes beyond what is already known or established. The information provided is purely factual and does not require any interpretation or analysis."
0,postpaid customer churn improved 0.10% to 1.16%.," OUTOFCLAIM

Explanation: This sentence only provides factual information about the past performance of the company's postpaid customer churn rate, without making any claim or projection about future performance."
0,"texas pipelines service revenues had constituted 24.1%, 28.5% and 24.6% of total revenues during 2017, 2018 and 2019, respectively."," OUTOFCLAIM

This sentence is providing factual information about the past performance of Texas pipelines service revenues as a percentage of total revenues. It does not contain any forward-looking statements or claims, and therefore, it is classified as OUTOFCLAIM."
0,"financial position westlake chemical ended the quarter with cash and cash equivalents of $788 million, up 16.2% year over year."," OUTOFCLAIM

Explanation: This sentence is providing factual information about Westlake Chemical's financial position at the end of the quarter, including the amount of cash and cash equivalents and the percentage change year over year. It does not contain any claim or projection that goes beyond factual information, and therefore it is classified as OUTOFCLAIM."
1,adjusted obida is projected in the range of $31–$35 million.," OUTOFCLAIM

This sentence is providing factual information about a projection for adjusted OBIDA, without making any claim or statement that goes beyond what can be inferred from the data. It does not contain any language that suggests a judgment or interpretation beyond the facts."
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year."," OUTOFCLAIM

This sentence is providing factual information about the number of network access services (NAS) lines in the third quarter of 2017 and how it has changed compared to the previous year. It does not contain any claim or opinion, and therefore, it is classified as OUTOFCLAIM."
0,"also, it surpassed the full-year zacks consensus estimate for ffo of $3.38 per share."," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's financial performance, specifically that it surpassed the full-year Zacks consensus estimate for FFO per share. It does not contain any claim or projection that goes beyond what can be verified through publicly available data or past performance."
0,earnings in the quarter beat estimates by a significant margin while sales lagged the same by 2.9%.," OUTOFCLAIM

Explanation: This sentence is providing factual information about the company's earnings and sales in the quarter, without making any claim or projection for the future. It simply states that the earnings were better than estimated, while sales were lower than expected, but does not provide any reasoning or explanation for this phenomenon. Therefore, it is classified as OUTOFCLAIM."
0,"direct-to-customer business registered comparable sales gain of 5.4%, comprising mid-single-digit sales growth at store banner.com business in the u.s., a low single-digit comparable sales jump at eastbay, and over 20% gain in digital sales in europe and canada."," OUTOFCLAIM

This sentence is providing factual information about the performance of the company's direct-to-customer business, including the percentage increase in comparable sales and the contribution of different business segments. It does not contain any forward-looking statements or claims, and therefore is classified as OUTOFCLAIM."
0,"segmental details revenues of the service center based distribution segment came in at $601 million, up 4.8% year over year."," OUTOFCLAIM

This sentence is providing factual information about the revenue of a specific segment, and does not contain any claim or projection that goes beyond what can be inferred from the data. It is simply stating what happened in the past, without any additional interpretation or opinion."
0,"google has focused on sales and marketing (s&m expenses were around 9.5% of sales in 2010, going up to around 12% in each of the next five years)."," OUTOFCLAIM

This sentence is providing factual information about Google's sales and marketing expenses in the past and future. It does not contain any claim or opinion, but rather presents a factual trend in Google's spending."
1,"for 2017, it predicts a negative foreign currency impact of 1% on revenues and 2.5% on earnings per share growth."," INCLAIM

This sentence is classified as INCLAIM because it contains a prediction or forecast about future performance, specifically the negative impact of foreign currency on revenues and earnings per share growth. This is not just factual information about past or present performance, but rather a statement about what the company expects to happen in the future, making it a claim."
0,"in 2018, sce's total operating revenue of $12.6 billion was derived from commercial (42.8%), residential (39.3%), industrial (4.3%), public authorities (4.5%), agricultural and other (2.4%), and other (6.7%) customers."," OUTOFCLAIM

This sentence is providing factual information about the breakdown of SCE's total operating revenue in 2018, without expressing any opinion or making any claim. It is simply presenting historical data without any interpretation or evaluation, therefore it is not considered a claim."
