true_label,original_sent,text_output
0,"we're also leaning into flex, which increases the lifetime value of our broadband customers as we see churn improve by 15% to 20% for new customers that engage with the platform.","INCLAIM
The sentence contains a claim about the impact of leaning into flex on the lifetime value of broadband customers and churn improvement for new customers."
0,"enterprise same-store sales increased 2.4% on a constant currency basis, or 2.3% when adjusted for the impact of canadian currency fluctuations.","INCLAIM
The sentence contains a claim about the increase in enterprise same-store sales, indicating a change in performance."
0,"we had a wonderful third quarter across the entire company with 18% growth in adjusted ebitda and 34% growth in adjusted eps, and we generated $3.2 billion of free cash flow.","OUTOFCLAIM
The sentence provides factual past information about the company's performance in the third quarter, including the growth in adjusted EBITDA and adjusted EPS, as well as the amount of free cash flow generated. It does not make any specific claims or assertions."
0,we added $107 million of net new document cloud arr in the quarter.,"INCLAIM
The sentence includes a claim about adding $107 million of net new document cloud ARR in the quarter, indicating a specific financial achievement."
0,"i think, scott called out in his section that our product software revenue growth was 9%.","OUTOFCLAIM
The sentence provides factual past information about the product software revenue growth being 9%. It does not make any claim or assertion."
0,"the flip side is, look at the growth of our rpo at $30.5 billion, growing 8%.","OUTOFCLAIM
The sentence provides factual past or present information about the growth of the RPO (Revenue Performance Obligation) at $30.5 billion, growing 8%. It does not make a claim or assertion."
0,"we had continued momentum in product orders, which grew 8%.","INCLAIM
The sentence contains a claim about the growth of product orders, indicating a positive trend."
0,"gross profit margin for the dollar tree segment was 37.1% for the fourth quarter, a 90 basis point decline compared with the prior year's fourth quarter.","OUTOFCLAIM
The sentence provides factual past information about the gross profit margin for the dollar tree segment in the fourth quarter, including a decline of 90 basis points compared to the previous year's fourth quarter. It does not make any claim or assertion."
0,"while total product orders were down 22%, they compared against 34% growth in q2 fiscal '22, which is one of the largest quarters for product orders in our history.","The sentence is OUTOFCLAIM.
The sentence provides factual past information about the comparison of total product orders between two quarters. It does not make any claim or assertion."
1,non-gaap earnings per share is expected to range from $0.85 to $0.87.,"INCLAIM
The sentence is classified as INCLAIM because it includes a claim about the expected range of non-GAAP earnings per share."
0,but -- and then you've got over $2 billion of software sitting in backlog that is not an rpo yet because it's connected to a piece of hardware that hasn't shipped.,"The sentence is OUTOFCLAIM.
Explanation: The sentence provides factual information about the backlog of software connected to a piece of hardware that hasn't shipped. It does not make a claim or assertion."
0,this was an increase over the prior year's adjusted $1.89 per share in the 14-week period.,"OUTOFCLAIM
The sentence provides factual past information about an increase in earnings per share compared to the previous year. It does not make any claim or assertion."
0,"that will all fall to the bottom line, but it gives us an opportunity to invest in the business as we see tariffs change from 25% to 10% or 10% to 0%.","Label: OUTOFCLAIM
Explanation: The sentence provides factual information about the potential impact of tariffs changing from 25% to 10% or 10% to 0%. It does not make a claim or assert any specific outcome or prediction."
0,"second, our patterning systems revenue grew 49% sequentially and 67% on a year-over-year basis.","INCLAIM
The sentence contains specific numerical information about the revenue growth of the patterning systems, indicating a claim about its performance."
1,will be eligible to receive up to $200 million in clinical proof of principle milestones for eye or cns programs.,"The sentence is INCLAIM.
The sentence states that the subject will be eligible to receive up to $200 million in clinical proof of principle milestones for eye or CNS programs, indicating a claim or potential financial gain."
1,"what we wanted to give you confidence is we have better visibility than we've ever had in the past, both from the backlog and the $17 billion -- almost $17 billion of rpo that's current, that's going to turn into revenue in the next 12 months in the arr.","INCLAIM
The sentence contains a claim about having better visibility and a significant amount of revenue that is expected to be generated in the next 12 months."
0,"optimized application experiences was up 12%, driven by double-digit growth in both thousandeyes and intersight.","OUTOFCLAIM
The sentence provides factual information about the growth of ""optimized application experiences"" by 12%, driven by double-digit growth in both ""thousandeyes"" and ""intersight"". It does not make any claim or assertion."
0,advertising revenue increased 16% with the results in the u.k. driving the bulk of the growth and reflecting the overall market recovery from covid-19.,"INCLAIM
The sentence contains a claim about advertising revenue increasing by 16% and attributes the growth to the results in the U.K. and the overall market recovery from COVID-19."
0,"second quarter digital experience growth drivers included strong growth in our adobe experience platform business, or aep, with real-time cdp revenue more than doubling year-over-year; increasing customer interest and pipeline generation for new applications built on aep, including real-time cdp, customer journey optimizer and customer journey analytics; success with workfront where average deal sizes grew greater than 35% year-over-year; continued customer demand in content and commerce with significant new customer acquisition in adobe experience manager as a cloud service; enterprise demand for adobe professional services, driving customer success and new implementations across our solutions and strength in retention rates during the quarter, driven by product differentiation and our focus on delivering customer value.","OUTOFCLAIM
The sentence provides factual information about the growth drivers and success of various aspects of the business, but it does not make any specific claims or assertions."
0,"in q2, we achieved revenue of $1.10 billion, which represents 17% year-over-year growth or 18% in constant currency.","OUTOFCLAIM
The sentence provides factual past information about achieving revenue in Q2 and the growth percentage, but it does not make any claim or assertion."
0,"total capital returns in the quarter were $278 million, comprising $90 million in share repurchases and $188 million in dividends paid.","OUTOFCLAIM
The sentence provides factual information about the total capital returns in the quarter, including the breakdown of $90 million in share repurchases and $188 million in dividends paid. It does not make any claims or assertions."
0,"for the first quarter, u.s. eylea net product sales grew 9% year over year to $1.07 billion.","INCLAIM
The sentence contains a claim about the growth of U.S. Eylea net product sales, indicating a specific percentage increase in sales revenue."
0,"when we take the fx and the impact we discussed in q1, that's a $250 million revenue headwind in the back half of the year.","INCLAIM
The sentence includes a claim about a revenue headwind in the back half of the year due to the discussed impact and foreign exchange."
0,"finally, operating cash flow topped $1 billion for the first time, and we generated quarterly free cash flow of $927 million and free cash flow margin of 34%.","INCLAIM
The sentence contains a claim about the achievement of operating cash flow topping $1 billion for the first time, as well as the generation of quarterly free cash flow of $927 million and a free cash flow margin of 34%."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19.","OUTOFCLAIM
The sentence provides factual past information about the decrease in EBITDA for the third quarter and the reasons behind it, such as the increase in programming and production costs due to the postponement of European football events. It does not make any claim or assertion."
0,"while revenue from our hospitality business, the pubs and clubs that receive our sky tv service, remains pressured, we have seen weekly revenue back to 70% of historical levels versus 25% at the start of the quarter.","INCLAIM
The sentence contains a claim about the revenue of the hospitality business, stating that it has seen an improvement from 25% to 70% of historical levels."
0,cable networks ebitda decreased 8.9% due to higher programming and production expenses driven by the shift of sports rights amortization costs into the third quarter.,"OUTOFCLAIM
The sentence provides factual information about the decrease in cable networks EBITDA due to higher programming and production expenses. It does not make any claim or assertion."
0,"don't forget that 6% growth in the midpoint of the guide we gave you -- again, excluding spvss out of both periods, obviously -- is really solid because we have a much tougher comparison a year ago.","OUTOFCLAIM
The sentence provides factual past information about the growth rate and comparison to a year ago. It does not make any claim or assertion."
0,our fourth quarter comp performance of positive 1.4% was the strongest of the year.,"INCLAIM
The sentence includes a claim about the fourth quarter comp performance being the strongest of the year."
0,"so, if you go back eight or nine years ago, we might have had to take orders for 75% of our revenue in any given quarter.","OUTOFCLAIM
The sentence provides factual past information about the company's revenue distribution in the past, without making any claims or predictions."
0,"we had record operating cash flow for the quarter of $4.7 billion up 93% year-over-year driven by strong collections, and we deferred our q2 federal tax payments due to the irs tax relief related to the california floods.","INCLAIM
The sentence contains a claim about having a record operating cash flow for the quarter, which is a statement of past performance."
0,"non-gaap operating expenses were $526 million, slightly below our expectation of $530 million for the quarter.","OUTOFCLAIM
The sentence provides factual past information about non-GAAP operating expenses being $526 million, which is slightly below the expected amount of $530 million for the quarter. It does not contain a claim or assertion."
0,total product revenue was $10.2 billion up 9%.,"OUTOFCLAIM
The sentence provides factual past information about the total product revenue being $10.2 billion, without making any claim or assertion."
0,"hybrid work, which is where we report just our collaboration portfolio, was down 9%, driven by declines in our collaboration devices and meetings offerings, partially offset by the continued ramp of our communication platform-as-a-service.","OUTOFCLAIM
The sentence provides factual information about the decline in the collaboration portfolio, specifically in collaboration devices and meetings offerings, as well as the continued growth of the communication platform-as-a-service. It does not make any claims or assertions."
0,"for the three months ended march 31, 2019, combined non-gaap cost of goods sold and cost of collaboration and contract manufacturing were $174 million compared to $108 million in the first quarter of 2018.","OUTOFCLAIM
The sentence provides factual past information about the cost of goods sold and cost of collaboration and contract manufacturing for the three months ended March 31, 2019, compared to the first quarter of 2018. It does not make any claim or assertion."
0,"in terms of bottom line from a gaap perspective, q1 net income was $3.5 billion and eps was $0.77.","OUTOFCLAIM
The sentence provides factual past information about the bottom line from a GAAP perspective, stating the net income and EPS for Q1. It does not make any claim or assertion."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","OUTOFCLAIM
The sentence is discussing a hypothetical scenario and does not contain a claim or factual information."
0,"and then secondly, when you're mentioning a 10% market growth, we're calculating the il-5 are roughly doing about 1.5 billion right now depending how you project growth.","OUTOFCLAIM
The sentence provides factual information about market growth calculations and projections, without making any specific claims."
0,"filmed entertainment revenue declined 25% year-on-year with theatrical revenue down 95%, reflecting theater closures as a result of covid-19 partially offset by a 15% increase in content licensing revenue as well as a 49% increase in home entertainment revenue due to trolls world tour.","INCLAIM
The sentence contains a claim about the decline in filmed entertainment revenue and provides specific percentages for theatrical revenue, content licensing revenue, and home entertainment revenue."
0,"net new digital media annualized recurring revenue, or arr, was $464 million.","INCLAIM
The sentence contains a claim about the net new digital media annualized recurring revenue being $464 million."
1,"for fiscal q3, our guidance is we expect revenue growth to be in the range of 11% to 13%.","INCLAIM
The sentence contains a claim about the expected revenue growth for fiscal Q3, indicating a future projection rather than just factual past or present information."
0,"product gross margin was 64.3%, down 230 basis points and service gross margin was 68.8%, up 90 basis points.","OUTOFCLAIM
The sentence provides factual past or present information about the product and service gross margins, without making any claims or assertions."
0,"and then on my follow-up, good to see the strong euv mask inspection shipments and patterning segment was up almost 70% year over year.","INCLAIM
The sentence contains a claim about the strong euv mask inspection shipments and patterning segment being up almost 70% year over year."
0,"we returned $2.8 billion to shareholders during the quarter, which was comprised of $1.6 billion for our quarterly cash dividend and $1.3 billion of share repurchases.","The sentence is OUTOFCLAIM.
The sentence provides factual past information about the amount of money returned to shareholders during the quarter. It does not make any claim or assertion."
0,"total sanofi collaboration revenue was $246 million for the first quarter of 2019, a 30% year-over-year increase.","INCLAIM
The sentence includes a claim about the total Sanofi collaboration revenue increasing by 30% year-over-year."
0,"on a gaap basis, diluted loss per share was $9.66.","OUTOFCLAIM
The sentence provides factual past information about the diluted loss per share on a GAAP basis. It does not make any claim or assertion."
0,"and our old perpetual software, which we've been in transition from two subscriptions, perpetual was down 12% and subscription was up 17%.","OUTOFCLAIM
The sentence provides factual past information about the performance of the old perpetual software, stating that it was down 12% while the subscription was up 17%. It does not make any claim or assertion."
0,"i guess on a dollar  basis, it seemed to have almost doubled in the quarter versus q3 and then came in at maybe a record as a  percentage of sales at almost 8% in the quarter versus your typical call it, i don't know, 6.5%.","OUTOFCLAIM
The sentence provides factual past or present information about the dollar basis and percentage of sales, without making any claim or assertion."
0,"i mean, when you look at our results on an orders perspective and you see emerging countries up 16% in the face of a rising dollar, that's different than what we've seen historically when we were very -- what i would say is we were directly connected to the global gdp and we moved with it.","OUTOFCLAIM
The sentence provides factual past or present information about the company's results and historical performance, without making any specific claim or assertion."
1,"and to complete the painting of that picture, we want to give some sense of what we expect on guidance as we look as far onto '20, and exactly to your point, includes that coming off of our guidance that we gave this morning, the $4.85 to $5.25.","OUTOFCLAIM
The sentence provides factual information about the company's guidance for the year '20 and does not make any specific claim or assertion."
0,so i want to congratulate you guys on the 30%-plus product order growth.,"INCLAIM
The sentence contains a claim of ""30%-plus product order growth,"" indicating a positive change in the company's product orders."
0,"the distribution revenue decline of 3.8% resulted from a slight acceleration in subscriber declines, less rate benefit due to the absence of programming renewals and a nearly 200 basis point impact from accrued rsn fee adjustments.","OUTOFCLAIM
The sentence provides factual past or present information about the distribution revenue decline, subscriber declines, rate benefit, and accrued RSN fee adjustments. It does not make any claim or assertion."
0,"you spent $400 million on an auction recently, and both you and dave have mentioned options to build in wireless.","OUTOFCLAIM
The sentence provides factual past information about spending $400 million on an auction and mentions options to build in wireless. It does not make any claims or assertions."
0,"so kind of given all of this, like do you think guys just provide some sort of rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year?","OUTOFCLAIM
The sentence is asking for a rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year. It does not make a specific claim or statement of fact."
0,it was our second quarter of 50%+ growth in india.,"OUTOFCLAIM
The sentence provides factual past information about the growth rate in India during the second quarter. It does not make any claim or assertion."
0,"in our digital media business, we drove strong growth in both creative cloud and document cloud, achieving $3.2 billion in revenue.","OUTOFCLAIM
The sentence provides factual past or present information about the revenue generated in the digital media business, without making any specific claim."
0,"turning to broadcast, revenue increased 8.3%, driven by 66% growth in content licensing sales and continued growth in retransmission consent fees partially offset by a decline in advertising.","INCLAIM
The sentence contains a claim about the increase in revenue for the broadcast sector, specifically mentioning the growth in content licensing sales and retransmission consent fees, as well as a decline in advertising."
0,"and it is based on the $4.85 to $5.25 guidance as we sit today, is that correct?","OUTOFCLAIM
The sentence is discussing the accuracy of a statement or information, rather than making a claim or assertion."
0,"bryan spillane -- bank of america merrill lynch -- analyst  and if i could just follow-up, david is it still $300 million that you're spending back this year?","OUTOFCLAIM
The sentence is asking for confirmation of a specific amount of money being spent, which is a factual present information and does not consist of a claim."
1,"we aim to deliver 100% recyclable, reusable, or compostable packaging by 2025.","INCLAIM
The sentence contains a claim about the company's aim to achieve 100% recyclable, reusable, or compostable packaging by 2025."
1,"i think it will be below the -- in that wfe environment, it'd be below what our long-term growth rate target of 12% to 14%.","OUTOFCLAIM
The sentence is providing an opinion or speculation about the future performance of something, rather than making a factual claim."
0,"non-gaap earnings per share is increasing to $3.41 to $3.46, up 5.9% to 7.5% year on year.","INCLAIM
The sentence contains a claim about the increase in non-GAAP earnings per share, indicating a future expectation or projection."
0,"without this adjustment, programming expense would have increased by 4%.","OUTOFCLAIM
The sentence provides factual information about programming expense without making any claim or assertion."
0,and operating income margin was 10.2% compared to 11.7% in last year's fourth quarter.,"OUTOFCLAIM
The sentence provides factual past information about the operating income margin, comparing it to the previous year's fourth quarter. It does not make any claim or assertion."
0,"as a percent of sales, gross margin decreased to 30.8% compared to 33% in the prior year.","OUTOFCLAIM
The sentence provides factual past information about the decrease in gross margin as a percentage of sales. It does not make any claim or assertion."
0,"total sales for the fourth quarter were $6.21 billion, comprised of $3.31 billion at dollar tree and $2.90 billion at family dollar.","OUTOFCLAIM
The sentence provides factual past information about the total sales for the fourth quarter, without making any claims or assertions."
1,non-gaap earnings per share is expected to range from $0.71 to $0.73.,"INCLAIM
The sentence is classified as INCLAIM because it includes a claim about the expected range of non-GAAP earnings per share."
0,"non-gaap diluted eps was $7.06, above the guided range of $5.70 to $6.80.","INCLAIM
The sentence includes a claim about the non-GAAP diluted EPS being $7.06, which is above the guided range of $5.70 to $6.80."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories.","OUTOFCLAIM
The sentence provides factual past information about the performance of core advertising excluding political, indicating a decrease of 6.8% year-over-year. It also mentions that this decline is an improvement compared to the previous quarter and that there are better trends across most categories. However, it does not make any specific claim or assertion."
0,"product rpo increased 7% and service rpo increased 2%, and total short-term rpo grew to $16.9 billion.","INCLAIM
The sentence contains specific claims about the increase in product RPO and service RPO, as well as the growth of total short-term RPO to $16.9 billion."
1,"so, the real full big impact we'll feel when the tariffs go to 25%, if they go to 25%, will be in the third quarter.","OUTOFCLAIM
The sentence provides factual information about the potential impact of tariffs in the third quarter. It does not make a claim or assertion."
0,the consumables business drove traffic and sales at family dollar with comps exceeding 2.5%.,"INCLAIM
The sentence contains a claim about the consumables business driving traffic and sales at Family Dollar with comps exceeding 2.5%."
0,"for the fourth quarter, net loss included discrete -- including discrete charges was $2.31 billion and gaap-diluted loss per share was $9.66 compared to diluted earnings per share of $4.37 in the prior year's quarter.","OUTOFCLAIM
The sentence provides factual past information about the net loss and earnings per share for the fourth quarter. It does not make any claim or assertion."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"OUTOFCLAIM
The sentence provides factual past information about the capital expenditures in the fourth quarter, without making any claims or assertions."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook.","INCLAIM
The sentence includes a claim about raising the full-year outlook based on increased visibility, a healthy backlog and pipeline, and improving supply."
1,"i mean it looks like given your december quarter guidance, your process control systems business is going to be up like 30% to 35% when wfe is only up high single digit.","OUTOFCLAIM
The sentence provides factual information about the expected growth of the process control systems business compared to the overall wafer fab equipment (WFE) market. It does not make a specific claim or assertion."
0,"total revenue increased by $760 million to $12.7 billion, up 6% year over year, in line with our guidance range for the quarter.","OUTOFCLAIM
The sentence provides factual past information about the increase in total revenue by $760 million to $12.7 billion, which is a 6% year-over-year growth. It also mentions that this is in line with the company's guidance range for the quarter. However, it does not make any specific claim or assertion."
1,"to support this growth, and given our confidence in the pipeline of activities that bernardo described, we're planning our commercial investments to be at the high end of the $250 to $300 million range we previously discussed, mainly in the form of more working media dollars.","INCLAIM
The sentence contains a claim about planning commercial investments at the high end of a specific range, indicating future actions and intentions."
1,"we currently have $9.5 billion remaining of our $15 billion authorization granted in december 2020, which goes through 2024.","OUTOFCLAIM
The sentence provides factual information about the remaining amount of the authorization granted in December 2020. It does not make a claim or statement about future performance or expectations."
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments.","OUTOFCLAIM
The sentence provides factual past information about the company incurring several discrete charges in the fourth quarter of 2018. It does not make any claims or assertions."
0,"during the quarter and year-to-date, we refinanced $5.9 billion and $15.8 billion of debt, respectively, ending the third quarter with a weighted average cost of debt of 3.6%.","OUTOFCLAIM
The sentence provides factual past or present information about refinancing debt and the weighted average cost of debt, without making any claims or assertions."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies.","OUTOFCLAIM
The sentence provides factual information about the balance sheet of KLA, including the amount of total cash, debt, and bond maturity profile. It does not make any claim or assertion."
1,the non-gaap operating margin rate is expected to be in the range of 30.5% to 31.5% and the non-gaap tax provision rate is expected to be 19%.,"INCLAIM
The sentence contains specific claims about the expected non-GAAP operating margin rate and non-GAAP tax provision rate, indicating future projections rather than just factual past or present information."
