true_label,original_sent,text_output
0,"last year, this segment contributed more than 15% to the company’s top line."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the contribution of a segment to the company's top line last year). It is an established fact and not a prediction or expectation about future financial outcomes, making it an OUTOFCLAIM."
0,"financial update cash and cash equivalents were $16.3 million as of dec 31, 2019, down from $20.9 million in the corresponding period of 2018."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the amount of cash and cash equivalents as of a certain date. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,"notably, the company lowered its gas rate by 8.8% effective apr 1, from $3.54 per thousand cubicfeet to $3.23."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the reduction of a gas rate by 8.8% effective April 1st, which is an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"earlier, management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020."," INCLAIM

This sentence is an example of an INCLAIM because it mentions a prediction or expectation about a financial outcome. Specifically, it refers to management's expectation that certain products would generate revenues of more than $50 million for the company by fiscal 2020. This is a forward-looking statement that is uncertain and subject to change, making it an INCLAIM."
0,the debt-to- capitalization ratio was approximately 16.1%.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the debt-to-capitalization ratio), making it an established fact and therefore classified as OUTOFCLAIM."
0,"fujifilm’s information solutions (38.7%) segment, which contributed 38.7% of net revenue, manufactures and markets systems’ devices for graphic arts, medical imaging and information systems, flat panel display materials and recording media."," OUTOFCLAIM

This sentence provides numerical information about Fujifilm's financial performance, specifically the percentage of net revenue contributed by its information solutions segment. It also lists the products manufactured and marketed by this segment, which are established facts about the company's financial activities. Therefore, it is classified as 'OUTOFCLAIM'."
0,"in the americas, the company recorded revenues of $465.1 million, up significantly from 241.3 million in the year-ago quarter."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the company's revenues in the Americas for two different quarters. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"based on 2016 results, the new holding company's combined proforma revenues was approximately $29 billion while marketcapitalization was roughly $70 billion as of may 31."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the pro forma revenues and market capitalization of a holding company as of a specific date in the past (May 31, 2016). The information is factual and not a prediction or expectation about future financial outcomes, making it an OUTOFCLAIM."
0,"adjusted operating margin expanded 90 bps on a year- over-year basis to 5.5% balance sheet & cash flow as of oct 3, 2020, plexus had cash & cash equivalents worth $385.8 million compared with $296.5 million as of jul 4, 2020."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the expansion of adjusted operating margin and the amount of cash and cash equivalents held by Plexus as of two different dates. The information is factual and does not involve any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"product revenues amounted to 80%, while support contributed the rest of 20%."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the breakdown of a company's revenues between product sales and support. The information is factual and does not involve any prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
1,the company plans to return at least $500 million to shareholders in the form of share buybacks and dividends in 2018.," INCLAIM

This sentence is an INCLAIM because it expresses a plan or intention for future financial actions, specifically the return of capital to shareholders in the form of share buybacks and dividends. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates a forecast or expectation about the company's future financial behavior."
0,"however, provision for credit losses declined 22% year over year to $70 million."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (provision for credit losses declining 22% year over year to $70 million), making it an established fact and therefore classified as OUTOFCLAIM."
0,"since the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion."," INCLAIM

This sentence is an INCLAIM because it provides information about the company's share repurchase program and the amount spent on it, which can be used to make predictions or expectations about the company's future financial outcomes. The sentence does not provide any numerical information or established facts about past financial events, but rather presents information that can be used to inform financial forecasts."
0,shares worth $10- $15 million in each quarter of fiscal 2018.," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the value of shares in each quarter of fiscal 2018. It is not providing established factual information about past financial events, but rather a forecast or estimate of future performance."
0,"in the first quarter, beauty segment sales dropped 5.8%, worse than the previous quarter’s dip of 2.1%."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the sales performance of the beauty segment in the first quarter, and how it compares to the previous quarter. The sentence does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
1,"notably, management now expects project refuel to lead to annualized profit growth of nearly $8.0-$9.0 million, up from the old guidance of $8.0 million."," INCLAIM

This sentence is an INCLAIM because it provides an expectation or prediction about a future financial outcome, specifically the annualized profit growth of a project. The sentence uses phrases such as ""now expects"" and ""up from the old guidance"" which indicate that the information provided is a forecast or projection, rather than a statement of established fact."
0,"balance sheet/cash flow: exiting the reported quarter, applied industrial had cash and cash equivalents of $77.8 million compared with $105.1 million recorded at the end of fiscal 2017."," OUTOFCLAIM

This sentence provides numerical information about the company's cash and cash equivalents at the end of a reported quarter and compares it to the previous fiscal year. It is providing established facts about past financial events, therefore it is classified as 'OUTOFCLAIM'."
0,net investment income of $542 million increased 9.5% year over year.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (net investment income increased 9.5% year over year), making it an established fact and not a prediction or expectation about a future financial outcome."
0,the company’s debt/capital ratio is 56.14% compared with the industry’s average of 50.82% and the s&p 500’s 43.04%.," OUTOFCLAIM

This sentence provides numerical information about the company's debt/capital ratio, as well as comparisons to industry and S&P 500 averages. It does not contain any predictions or expectations about future financial outcomes, and therefore falls under the category of established financials."
0,solid debt servicing capacity: teladoc's debt of $447 million was flat sequentially and reflects nearly 44% of its shareholders' equity.," OUTOFCLAIM

This sentence provides numerical information about Teladoc's debt and its relation to shareholders' equity, which is an established fact about the company's financial situation. It does not contain any predictions or expectations about future financial outcomes, and therefore does not qualify as an INCLAIM."
0,"reasons to sell: although evercore’s investment management segment comprises a smaller portion of total revenues, it has declined at a cagr of 11.2% over the last five years (2014-2018)."," OUTOFCLAIM

This sentence provides numerical information about the past performance of Evercore's investment management segment, specifically the compound annual growth rate (CAGR) of its decline over a five-year period. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"financials toll brothers had $741.2 million cash and cash equivalents as of apr 30, 2020 compared with $1.29 billion at fiscal 2019-end and $519.8 million at fiscal first quarter-end."," OUTOFCLAIM

This sentence provides numerical information about Toll Brothers' cash and cash equivalents at specific points in time, including the fiscal year-end and the first quarter-end. It is an established fact and not a prediction or expectation about future financial outcomes, making it an OUTOFCLAIM."
1,"outlook: for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the anticipated growth rate of net sales for International Flavors & Fragrances in 2017. The phrase ""anticipates"" indicates that the growth rate is not yet known and is subject to change, making it a forecast or prediction rather than an established fact."
1,the company expects acquired battery net sales to be at the low end of the earlier guided range of $350-$370 million.," INCLAIM

This sentence is an INCLAIM because it expresses the company's expectation or prediction about future financial outcomes, specifically the expected net sales of acquired battery products. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates a forecast or guidance for future financial performance."
0,"other financial updates in fiscal 2019, walmart generated operating cash flow of $27,753 million and incurred capital expenditures of $10,344 million, resulting in free cash flow of $17,409 million."," OUTOFCLAIM

This sentence provides numerical information about Walmart's financial performance in fiscal 2019, including operating cash flow, capital expenditures, and free cash flow. These are established facts about past financial events, rather than predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
1,the company continues to expect earnings per share in the band of $2.90-$3.00.," INCLAIM

This sentence is an example of an INCLAIM because it provides an expectation or prediction about a future financial outcome, specifically the earnings per share of a company. It does not provide any numerical information or established facts about past financial events, but rather offers a forecast or estimate of what may happen in the future."
0,"inks deal to be acquired by novartis: in october 2018, endocyte entered into an agreement and plan of merger with novartis ag pursuant to which novartis will acquire endocyte for $24 per share, or a total equity value of approximately $2.1 billion, in cash."," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about a financial outcome. Specifically, it states that Novartis will acquire Endocyte for $24 per share, which implies a future financial transaction. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates a future financial plan or agreement."
0,"excluding fuel, the metric escalated more than 57% to 13.4 cents."," INCLAIM

This sentence is an INCLAIM because it uses the phrase ""more than 57%"", which implies a prediction or expectation about the metric's performance. The sentence does not provide any concrete numerical information about past financial events, but rather uses a percentage change to describe a potential increase."
0,principal global investors: revenues of $632.8 million were up 72.2% from the prior-year quarter.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's revenues) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
0,"in the first three quarters of fiscal 2017, operating cash flow came in at $2.997 billion, while the company paid $673 million as cash dividend and bought back shares worth $911 million."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the operating cash flow, cash dividend, and share buybacks of a company during the first three quarters of fiscal 2017. It does not contain any predictions or expectations about future financial outcomes, and therefore falls under the category of 'established financials' or 'OUTOFCLAIM'."
0,"the company provides local and long-distance phone service to approximately 70% of the canadian population, primarily in ontario and quebec."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the percentage of the Canadian population that the company serves) and is therefore considered an established fact. It does not contain any predictions or expectations about future financial outcomes, and so it is not an INCLAIM."
0,"the company has further restructured its reporting segments and currently has four business segments - additives and functional products/afp (35% of 2019 sales), advanced materials (29%), chemical intermediates (26%) and fibers (10%)."," OUTOFCLAIM

This sentence provides numerical information about the company's current business segments and their respective contributions to sales in 2019. The information is factual and does not involve any prediction or expectation about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,"since, the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion."," INCLAIM

This sentence is an INCLAIM because it provides information about the company's share repurchase program and the amount spent on it, which can be used to make predictions or expectations about the company's future financial outcomes. The sentence does not provide any numerical information or established facts about past financial events, but rather presents information that can be used to inform financial forecasts."
0,"in terms of buybacks, the company bought back 494,000 shares for approximately $50 million in the final quarter of 2018."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the number of shares bought back and the amount spent by the company in the final quarter of 2018. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,"from the synergy perspective, it had a three and a half year plan to realize $300 million of net synergies."," INCLAIM

This sentence is an INCLAIM because it discusses a plan to realize $300 million of net synergies over a three and a half year period. The sentence provides a prediction or expectation about a future financial outcome, specifically the realization of synergies, which makes it an INCLAIM."
0,"as of mar 31, 2020, the company’s exposure to these loan portfolios was 31.8% of total loans."," OUTOFCLAIM

This sentence provides numerical information about the company's exposure to certain loan portfolios as of a specific date in the past, which makes it an established fact. It does not contain any predictions or expectations about future financial outcomes, and therefore does not qualify as an INCLAIM."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline."," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the expected range of a company's profit margin in the future. The sentence mentions ""sales expansion and cost & operational discipline"" as the basis for this prediction, which are factors that are likely to impact the company's financial performance."
0,safety-kleen’s adjusted ebitda of $66.8 million declined 1.1% year over year and adjusted ebitda margins declined 70 bps.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (Safety-Kleen's adjusted EBITDA and margin decline) and is an established fact, rather than a prediction or expectation about a future financial outcome."
1,interest expense for 2019 is now estimated to be around $160 million.," INCLAIM

This sentence is an estimate or prediction about a future financial outcome, specifically the interest expense for 2019. It is a financial forecast, therefore it falls under the category of INCLAIM."
0,"in the first half of 2020, revenues from the automotive insurance vertical increased 39.5% to $132.2 million and accounted for 82.8% of total revenue for the time period."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the increase in revenues from the automotive insurance vertical and its contribution to total revenue for the time period. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
1,"adjusted gross profit margin will be 19.4-19.6%, down from 19.7-19.9% mentioned earlier."," INCLAIM

This sentence is classified as an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the adjusted gross profit margin. The sentence mentions a range of 19.4-19.6%, which indicates a degree of uncertainty and suggests that the outcome has not yet been definitively determined."
0,"the company also has 110,000 million british thermal units (mmbtu) per day of natural gas hedged at a weighted average price of $3.07 per mmbtu."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the amount of natural gas hedged and the weighted average price per mmbtu. It is an established fact and not a prediction or expectation about a future financial outcome, therefore it falls under the category of 'OUTOFCLAIM'."
0,"the consumables category (76% of fiscal 2016) is the leading one, consisting of cleaning products, health & beauty products, snacks, perishables, packaged food and pet supplies and food."," OUTOFCLAIM

This sentence provides numerical information about the past financial performance of a company, specifically the percentage of fiscal 2016 revenue that came from the consumables category. The sentence does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"to preserve liquidity, it reduced 2020 capital expenditure budget by more 50% to $2.4-$2.6 billion."," INCLAIM

This sentence is an INCLAIM because it mentions a prediction or expectation about a financial outcome, specifically the reduction of the capital expenditure budget for 2020. The sentence provides no numerical information or established facts about past financial events, but rather communicates a decision made to preserve liquidity, which implies a future-oriented perspective."
1,the company expects 2018 free cash flow to be in the range of $900 million following expectation of capital spending of at least $600 million.," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the company's 2018 free cash flow. The sentence includes a range of $900 million, which indicates a degree of uncertainty and suggests that the outcome has not yet been determined. The mention of capital spending of at least $600 million also supports the classification of this sentence as an INCLAIM, as it provides additional context for the company's financial forecast."
1,gaap operating margin is expected between 4.9% and 5.3%.," INCLAIM

This sentence is an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the operating margin, which is expected to fall between 4.9% and 5.3%. This is a financial forecast, which is classified as INCLAIM."
0,"apple quoted a recent survey report from 451 research, which stated that overall consumer and business satisfaction was 95% and 97%, respectively, for ipad."," INCLAIM

The sentence is an INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the satisfaction levels of consumers and businesses with iPads. The survey report from 451 Research provides a numerical information, but it is not an established fact about a past financial event, rather it is a prediction or expectation of future financial performance."
1,"furthermore, management anticipates quarterly development spend through 2019 to be nearly $250 million."," INCLAIM

This sentence is an example of an INCLAIM sentence because it contains a prediction or expectation about a future financial outcome. Specifically, it states that management anticipates quarterly development spend through 2019 to be nearly $250 million, which is a forecast or estimate of future expenses."
0,"it stated that major apps and retailers like uber, uber eats, walgreens, duane reade and t-mobile have already joined to offer 3% daily cashback on apple card transactions."," INCLAIM

This sentence is an INCLAIM because it mentions predictions or expectations about financial outcomes. Specifically, it states that certain companies have joined to offer 3% daily cashback on Apple Card transactions, which implies that the Apple Card is expected to generate financial benefits for these companies. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates a future-oriented statement about the potential financial impact of a business decision."
0,"last earnings report plexus q4 earnings beat estimates, revenues up y/y plexus reported fourth-quarter fiscal 2020 adjusted earnings of $1.26 per share that beat the zacks consensus estimate by 43.2%."," INCLAIM

This sentence is classified as an INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the earnings report for Plexus. The use of the phrase ""beat estimates"" and the comparison to a consensus estimate indicate that the sentence is discussing a forecast or projection, rather than established financial facts."
0,segment earnings in first-quarter 2017 were $0.11 per share.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (segment earnings in first-quarter 2017), making it an established fact and therefore classified as OUTOFCLAIM."
0,interest expenses grew 17% year over year to $17.6 million.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (interest expenses grew 17% year over year to $17.6 million), making it an established fact and therefore classified as OUTOFCLAIM."
0,"blended arpu grew 3% to $55.61 as a result of a higher year-over-year postpaid subscriber mix, increased lte data usage and growth in subscribers on higher value rate plans with larger data thresholds in the overall revenue mix."," INCLAIM

This sentence is an INCLAIM because it includes predictions or expectations about financial outcomes. The phrase ""grew 3%"" implies a positive trend in financial performance, and the mention of ""higher year-over-year postpaid subscriber mix"" and ""growth in subscribers on higher value rate plans"" suggests that the company expects continued growth in the future. Additionally, the mention of ""larger data thresholds"" implies that the company is optimistic about its ability to generate revenue from increased data usage. Overall, this sentence contains forward-looking statements that qualify it as an INCLAIM."
1,"moreover, applied industrial anticipates to bolster its sales by 17.5-18.5%, higher than the prior guidance of 6-7%."," INCLAIM

This sentence is classified as an INCLAIM because it provides a prediction or expectation about a future financial outcome, specifically the anticipated increase in sales for Applied Industrial. The sentence includes a numerical estimate of the expected sales growth (17.5-18.5%) and compares it to previous guidance (6-7%), which further supports the classification as an INCLAIM."
0,"consolidated sg&a expenses as a percentage of sales fell 120 basis points to 28.6%, owing to enhanced efficiency in distribution and logistics along with reduced legal, amortization and media advertising costs."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the percentage of sales that consolidated SG&A expenses accounted for and the factors that contributed to the decrease in that percentage. It does not contain any predictions or expectations about future financial outcomes, making it an ""established financials"" sentence."
0,capital expenditure for the full-year 2017 came in at $567.1 million.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (capital expenditure for full-year 2017) and is therefore an established fact, rather than a prediction or expectation about a future financial outcome."
0,"on the other hand, increasing per capita income levels, improving dietary habits helped improve its mexican revenues by 11% in the quarter."," INCLAIM

This sentence is an INCLAIM because it makes a prediction or expectation about a future financial outcome, specifically the improvement of Mexican revenues by 11% in the quarter. The sentence provides no numerical information or established facts about past financial events, but rather offers a forecast or projection of future financial performance."
0,"for 2018, an estimated 37% of available rig operating days are committed, consisting of 29% and 48% floating and jackup rig days, respectively."," INCLAIM

This sentence is an estimate or prediction about future financial outcomes, specifically the number of rig operating days that are committed for 2018. It is a forecast or projection, rather than a statement of established fact, and therefore falls under the category of 'INCLAIM'."
1,"further, at the end of the quarter, basel iii common equity tier 1 ratio is estimated to be 11.0%."," INCLAIM

This sentence is an INCLAIM because it provides an estimate of a future financial outcome, specifically the Basel III Common Equity Tier 1 ratio at the end of the quarter. The estimate is a prediction or expectation about a future financial outcome, rather than a statement of established fact."
0,total rig utilization remained unchanged at 65%.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (total rig utilization remained unchanged at 65%), which makes it an established fact and not a prediction or expectation about a future financial outcome. Therefore, it falls under the category of 'OUTOFCLAIM'."
1,net sales (operational metric) are projected in the band of $465–$515 million.," INCLAIM

This sentence is an INCLAIM because it provides a projection or forecast for net sales, which is a financial outcome. The sentence does not provide any numerical information or established facts about past financial events, but rather offers an expectation or prediction about future financial performance."
0,"the company remains optimistic about this candidate, which is its priority at the moment representing a greater than $1 billion market opportunity."," INCLAIM

This sentence expresses the company's positive outlook on a particular candidate, which suggests a potential financial gain. The phrase ""greater than $1 billion market opportunity"" implies a prediction or expectation about the candidate's future financial performance, which falls under the category of INCLAIM."
0,"non-performing assets declined at a five-year cagr of 9.3% in 2017, with the trend continuing into the first quarter as well."," OUTOFCLAIM

This sentence provides numerical information about a past financial event, specifically the decline of non-performing assets at a five-year compound annual growth rate (CAGR) of 9.3% in 2017, and continues to provide information about the trend in the first quarter. This information is factual and established, rather than a prediction or expectation about future financial outcomes, making it an OUTOFCLAIM."
0,"the year-over-year improvement was driven by 5% gain from volume growth, 1% from favorable pricing, 1% from cost pass-through and 1% positive impact from currency translation."," INCLAIM

This sentence is an INCLAIM because it provides a breakdown of the factors that contributed to a year-over-year improvement in financial performance. The use of terms like ""driven by"" and ""gain from"" suggest that the sentence is discussing causality and performance, which are key aspects of financial forecasting. Additionally, the mention of specific percentages for each factor further supports the idea that this sentence is discussing predictions or expectations about financial outcomes."
0,"in the global market that is worth $18 billion, mychoice hrd/bracanalysis cdx/tumor bracanalysis cdx holds an opportunity of 33.3%, myrisk of 27.8%, vectra da of 27.5%, prolaris of 11.1% and both myplan lung cancer and mypath melanoma of 5.6% each."," INCLAIM

This sentence is an INCLAIM because it provides predictions or expectations about financial outcomes. Specifically, it mentions the market size and the potential market share of various products, which are forward-looking statements that fall under the category of financial forecasts."
0,"earlier this year, take two acquired barcelona based free-to-play mobile game developer, social point for $250 million."," INCLAIM

This sentence is an INCLAIM because it contains a prediction or expectation about a financial outcome. The sentence states that Take-Two acquired Social Point for $250 million, which is a financial transaction that has not yet been fully realized. The sentence does not provide information about the current financial state of Take-Two or Social Point, but rather reports on a future financial event that has not yet occurred."
0,"jetblue, currently carrying a zacks rank #3 (hold), exited the third quarter with cash and cash equivalents of $2,453 million compared with $959 million at the end of 2019."," OUTOFCLAIM

This sentence provides numerical information about Jetblue's cash and cash equivalents at the end of the third quarter and compares it to the same figure at the end of 2019. The information is factual and does not contain any predictions or expectations about future financial outcomes, making it an 'OUTOFCLAIM' sentence."
0,the metric surpassed the zacks consensus estimate by 1.5%.," INCLAIM

This sentence is an INCLAIM because it describes a financial outcome (the metric surpassing the Zacks consensus estimate) that was not necessarily known or established beforehand. The use of the phrase ""surpassed"" implies a degree of unexpectedness or exceeding expectations, which suggests that the outcome was not a foregone conclusion and therefore falls under the category of a financial forecast or prediction."
0,"ott segment strong: in the reported quarter, the ott segment registered a 1.3% growth year over year."," INCLAIM

This sentence is an INCLAIM because it uses the phrase ""registered a 1.3% growth year over year"" which implies a prediction or expectation about the financial performance of the ott segment in the reported quarter. The sentence is providing an analysis or interpretation of financial data, rather than simply stating established facts."
0,"as of mar 31, 2020, keycorp had long-term debt worth $13.7 billion."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the amount of long-term debt held by KeyCorp as of March 31, 2020). It is an established fact and not a prediction or expectation about a future financial outcome, therefore it falls under the category of 'OUTOFCLAIM'."
0,"meanwhile, the company’s gross margin contracted 157 basis points (bps) to 12.81% due to the inclusion of supervalu, which contributed at a reduced gross profit rate."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's gross margin contraction) and includes specific data points (157 basis points, 12.81%). The sentence does not contain any language suggesting a prediction or expectation about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
0,"additionally, thecompany would retain an incremental $300 million in capacity under its current credit facility or total borrowing capacity of $1.8 billionuntil january 2020."," INCLAIM

This sentence is an INCLAIM because it provides information about the company's future financial capacity and borrowing ability, which is a prediction or expectation about a future financial outcome. The sentence mentions the company's current credit facility and total borrowing capacity until January 2020, which implies that the company has not yet reached its borrowing limit and has the potential to increase its borrowing capacity in the future. This is a financial forecast or expectation, rather than established fact, and therefore falls under the category of INCLAIM."
0,postpaid customer churn improved 0.10% to 1.16%.," OUTOFCLAIM

This sentence provides numerical information about a past financial event (postpaid customer churn) and is an established fact, therefore it is classified as OUTOFCLAIM."
0,"texas pipelines service revenues had constituted 24.1%, 28.5% and 24.6% of total revenues during 2017, 2018 and 2019, respectively."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the percentage of total revenues that Texas Pipelines Service revenues constituted during 2017, 2018, and 2019. It is an established fact and not a prediction or expectation about future financial outcomes, therefore it falls under the category of 'OUTOFCLAIM'."
0,"financial position westlake chemical ended the quarter with cash and cash equivalents of $788 million, up 16.2% year over year."," OUTOFCLAIM

This sentence provides numerical information about a past financial event (the company's cash and cash equivalents at the end of a quarter), and therefore falls under the category of established financials. It does not contain any predictions or expectations about future financial outcomes, and thus does not qualify as an INCLAIM."
