true_label,original_sent,text_output
0,this was an increase over the prior year's adjusted $1.89 per share in the 14-week period.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically an increase in earnings per share compared to the previous year."
0,the gross direct impact of the new china regulations on the december quarter revenue guidance is approximately $100 million.,"INCLAIM

This sentence falls under the category of 'INCLAIM' because it provides a prediction or expectation about a financial outcome. It states that the gross direct impact of the new China regulations on the December quarter revenue guidance is approximately $100 million."
0,"we saw strong performance in our arr of $23.3 billion, which increased 6% with product arr growth of 11%.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the company's ARR (Annual Recurring Revenue) which was $23.3 billion. It also mentions that the ARR increased by 6% with a product ARR growth of 11%."
0,"as we look at it, obviously, the points we've given you today are really about the top line growth and as you heard gary talk about the fact that we are seeing lifts in these stores of over -- on average 10%.","INCLAIM
The sentence is discussing the expectation or prediction of top line growth and the fact that there are lifts in stores of over 10%."
0,"and that means that product growth, we should take out some of the $600 million because some of it goes into deferred revenue.","INCLAIM
The sentence is making a prediction or expectation about financial outcomes by stating that some of the $600 million should be taken out because it goes into deferred revenue."
0,"we're kind of operating in line with the long-term range that i've talked about is somewhere between 63%, plus or minus 50 basis points or so, and we've been operating fairly consistent with that if you look at the broader picture of calendar '22.","INCLAIM

The sentence is a prediction or expectation about future financial outcomes. It mentions operating in line with a long-term range and being consistent with it, indicating a financial forecast."
0,"software revenue was $3.8 billion, an increase of 6%, with the product portion up 9%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the software revenue was $3.8 billion, with an increase of 6% and the product portion up 9%."
0,adjusted operating income margin for the family dollar segment was 3% for the quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the adjusted operating income margin for the family dollar segment being 3% for the quarter."
0,"but we've got the plan assuming 25% was going to be in for the full year, and that's in our guidance.","INCLAIM

The sentence is making a prediction or expectation about a financial outcome. It mentions a plan assuming that 25% will be in for the full year, indicating a financial forecast."
1,"i think it will be below the -- in that wfe environment, it'd be below what our long-term growth rate target of 12% to 14%.","INCLAIM
The sentence is expressing a prediction or expectation about a future financial outcome, specifically stating that the result will be below a certain growth rate target."
0,"so kind of given all of this, like do you think guys just provide some sort of rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year?","INCLAIM

The sentence is asking for a prediction or expectation about the team's revenue and earnings power potential in relation to the industry spending, which indicates a financial forecast."
0,"in our customer markets, service provider was up 42%, enterprise was up 37%, commercial was up 34% and public sector was up 20%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the percentage increase in various customer markets."
0,"it sounds like you really are capturing a nice share in terms of 75% or first biologic, so a two-part question.","INCLAIM

The sentence is making a prediction or expectation about a financial outcome by stating that the person is capturing a nice share in terms of 75% or first biologic."
1,"however, for the full year 2020, we continue to expect our annual core effective tax rate to be approximately 21%.","INCLAIM
The sentence is a prediction or expectation about a future financial outcome, specifically the annual core effective tax rate for the full year 2020."
0,product rpo increased 16%.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the product RPO (Revenue Per Order) increased by 16%."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of studio revenue increasing by 27% and explains that the growth was driven fairly equally by growth in theatrical and content licensing revenue."
0,"in addition, we have built up nearly $32 billion in remaining performance obligations, and our backlog remains robust.","INCLAIM
The sentence provides information about the remaining performance obligations and the robustness of the backlog, which are predictions or expectations about financial outcomes."
0,and the family dollar's comp increased 1.4%.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the family dollar's comp increased by 1.4%."
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma.","OUTOFCLAIM

This sentence provides numerical information about past events in the adolescent atopic dermatitis trials, specifically stating that more than 90% of the participants had at least one other allergic condition and more than 50% suffered from co-morbid asthma."
1,"so, now we expect to be on the high end of that at closer to $300.","INCLAIM
The sentence is expressing a prediction or expectation about a financial outcome, specifically expecting to be on the high end of a certain amount, closer to $300."
0,that's down about 4 points in constant currency from 18% in may and is the lowest in a bit.,"OUTOFCLAIM
The sentence provides numerical information about the decrease in points (4 points) in constant currency from a previous percentage (18%) in May. It also states that it is the lowest in a bit, indicating an established fact about past financial events."
0,"what i'd start by saying is the buyback that you saw, the additional buyback that you saw in q2 and the add to our outstanding authorization to take it up to just short of $18 billion and the $0.01 increase in dividend, those are all signs of the confidence we have in our business and the growth we see ahead.","INCLAIM

The sentence provides predictions or expectations about financial outcomes, specifically mentioning the buyback, outstanding authorization, increase in dividend, and confidence in the business and growth ahead."
0,"number one, the overall commodity basket is  about $16 billion, $17 billion.","OUTOFCLAIM
The sentence provides numerical information about the overall commodity basket, indicating that it is approximately $16 billion to $17 billion."
0,"while revenue from our hospitality business, the pubs and clubs that receive our sky tv service, remains pressured, we have seen weekly revenue back to 70% of historical levels versus 25% at the start of the quarter.","INCLAIM

The sentence provides a prediction or expectation about the financial outcome of the revenue from the hospitality business. It states that the revenue remains pressured but has seen an improvement, reaching 70% of historical levels compared to 25% at the beginning of the quarter."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency.","OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically stating that the enterprise business delivered 37% order growth, which is the highest in over 12 years."
0,"as a quick follow-up, i think you talked about $100 million of gross risk related to the china impact for december.","INCLAIM
The sentence is a prediction or expectation about a financial outcome. It mentions a specific amount of money ($100 million) and discusses the risk related to the China impact for December."
0,"oq - q3 2021 comcast corp earnings call event date/time: october 28, 2021 / 12:30pm gmt overview: co. reported 3q21 revenue of $30.3b and adjusted eps of $0.87.","OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the revenue and adjusted EPS reported by Comcast Corp for the third quarter of 2021."
0,"we're also leaning into flex, which increases the lifetime value of our broadband customers as we see churn improve by 15% to 20% for new customers that engage with the platform.","INCLAIM

The sentence provides predictions or expectations about financial outcomes by stating that the churn rate will improve by 15% to 20% for new customers who engage with the platform, thus increasing the lifetime value of broadband customers."
0,"for the first quarter 2019, global net product sales of eylea were $1.74 billion, an increase of 8% year over year u.s. eylea net product sales increased due to higher sales volume partly offset by an increase in sales-related deductions primarily due to higher discounts.","OUTOFCLAIM

This sentence provides numerical information and established facts about past financial events, specifically the global net product sales of eylea for the first quarter of 2019. It mentions the specific amount of sales ($1.74 billion) and provides details about the increase in sales volume and sales-related deductions."
1,"when i net both of those together, we would expect to see about $0.60 to $0.70 a share erosion of the earnings power of the company.","INCLAIM

The sentence is making a prediction or expectation about the financial outcome of the company, specifically stating that there would be an erosion of the earnings power of the company by about $0.60 to $0.70 per share."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion.","INCLAIM
The sentence is a prediction or expectation about a financial outcome for fiscal 2019, specifically stating that the consolidated capital expenditures are planned to be approximately $1 billion."
0,"gross profit margin for the dollar tree segment was 37.1% for the fourth quarter, a 90 basis point decline compared with the prior year's fourth quarter.","OUTOFCLAIM
The sentence provides numerical information about the gross profit margin for the dollar tree segment in the fourth quarter, indicating a decline of 90 basis points compared to the previous year's fourth quarter."
0,"service revenue was $3.4 billion, down 1%, driven by delays in hardware support contracts related to the supply constraints.","OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically stating that the service revenue was $3.4 billion. It also explains that the revenue was down 1% due to delays in hardware support contracts related to supply constraints."
0,"our order growth was up more than 70% year over year, which is over 100% growth on a trailing four-quarter basis.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the order growth was up more than 70% year over year and over 100% growth on a trailing four-quarter basis."
0,"non-programming expenses declined 3.2%, primarily as a result of curtailed advertising, marketing and promotion spend as well as lower technical and product support primarily due to a covid-related slowdown in business activities.","OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically stating that non-programming expenses declined by 3.2%. It also explains the reasons for the decline, such as curtailed advertising, marketing, and promotion spend, as well as lower technical and product support due to a COVID-related slowdown in business activities."
0,"net new digital media annualized recurring revenue, or arr, was $464 million.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of net new digital media annualized recurring revenue being $464 million."
0,"and normal backlog, as we said last quarter, is between $4 billion and $5 billion at the end of the year.","OUTOFCLAIM
The sentence provides numerical information about the normal backlog, stating that it is between $4 billion and $5 billion at the end of the year."
1,"this quarter's ebitda included roughly $20 million of pre-opening costs related to our theme park in beijing, which remains on schedule to open by the summer of 2021.","OUTOFCLAIM

The sentence provides numerical information about past financial events by stating that this quarter's EBITDA included roughly $20 million of pre-opening costs related to a theme park in Beijing."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the capital expenditures in the fourth quarter of two different years."
0,"in the branded u.s. market, eylea has about 70% share of net product sales.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Eylea's market share in the branded U.S. market."
0,"so, are you suggesting to us that the backlog comes down by about $3.5 billion over the next several quarters?","INCLAIM
The sentence is a prediction or expectation about a future financial outcome, specifically the decrease of the backlog by approximately $3.5 billion in the next several quarters."
0,"the 6% was the decline in backlog from q1 to q2, right?","OUTOFCLAIM
The sentence provides numerical information about the decline in backlog from q1 to q2, which is an established fact about a past financial event."
0,"excluding these adjustments, overall cable revenue would have risen by 3.9% with no corresponding impact to ebitda.","INCLAIM

The sentence is making a prediction or expectation about a financial outcome. It states that if certain adjustments are excluded, the overall cable revenue would have increased by 3.9% without affecting the EBITDA."
0,we delivered our second-highest quarterly revenue of $13.6 billion up 7% and record non-gaap eps at $0.88.,"OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically stating the second-highest quarterly revenue of $13.6 billion and record non-GAAP EPS at $0.88."
0,"starting with total nbcuniversal results, revenue increased 58% to $10 billion, and ebitda increased 48% to $1.35 billion.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically the increase in revenue and EBITDA for NBCUniversal."
0,"excluding these adjustments, cable communications revenue increased 6.3% with no corresponding impact to ebitda.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that cable communications revenue increased by 6.3% without affecting EBITDA."
0,"on january 18, 2019, the company prepaid it's $782 million term loan facility.","OUTOFCLAIM
The sentence provides a numerical information about a past financial event, stating that the company prepaid its $782 million term loan facility on January 18, 2019."
0,jason english -- goldman sachs -- analyst  that implies that ebitda if we just track what the first half would be down year-on-year by a bit over $200 million.,"INCLAIM
The sentence implies a prediction or expectation about a financial outcome (EBITDA) by stating that it would be down year-on-year by a specific amount ($200 million)."
0,quarterly revenue was $2.724 billion at the top of the guided range of $2.475 billion to $2.725 billion.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the quarterly revenue of $2.724 billion."
0,"on the top line, we grew revenue by 14% year-over-year or 15% in constant currency.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the growth in revenue by 14% year-over-year or 15% in constant currency."
1,"i want to say it's about $700 million or so this year in '22 in terms of what we'll call kind of auto exposure from a revenue point of view, and we would expect to see that grow over time.","INCLAIM

The sentence is a prediction or expectation about a financial outcome. It mentions a specific amount of $700 million as the expected revenue from auto exposure in the year '22, and also states the expectation of growth over time."
0,non-gaap operating margin was strong at 44.1%.,"OUTOFCLAIM
The sentence provides a numerical information about the past financial event, specifically stating that the non-GAAP operating margin was strong at 44.1%."
0,depreciation and amortization totaled $166.7 million for the fourth quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of depreciation and amortization totaling $166.7 million for the fourth quarter."
0,"from a non-gaap profitability perspective, total q1 gross margin was 63.8%, up 0.1 points, product gross margin was 63.2%, up 0.2 points, and service gross margin was 65.7%, up 0.1 points.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, specifically the gross margins for Q1, product, and service, along with the corresponding increases in points."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, stating that end-to-end security was up 7%."
0,"i think if i remember correctly, you're spending about $300 million, p&l dollars against it.","OUTOFCLAIM
The sentence provides numerical information about past financial events by stating that the person is spending about $300 million."
0,i'm interpreting this to mean that you're lowering your full-year ebitda guidance by about $300 million.,"INCLAIM
The sentence is predicting or expecting a financial outcome, specifically a decrease in full-year EBITDA guidance by approximately $300 million."
0,"wireless revenue increased 23%, driven by 187,000 additional lines, resulting in 2.6 million total lines at quarter end.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically stating that wireless revenue increased by 23% and there were 187,000 additional lines, resulting in a total of 2.6 million lines at the end of the quarter."
0,regeneron's process validation expenses and inventory write-offs and reserves for first-quarter 2019 were $44 million higher than the first-quarter 2018.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that regeneron's process validation expenses and inventory write-offs and reserves for first-quarter 2019 were $44 million higher than the first-quarter 2018."
0,"so, we were able to work off about 6% of the backlog that we came into the quarter with.","OUTOFCLAIM
The sentence provides numerical information about the amount of backlog that was worked off, indicating an established fact about a past financial event."
0,"so 2018, we have returned -- as you alluded to, we've returned $76 billion in capital to shareholders just since 2018.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of returning $76 billion in capital to shareholders since 2018."
0,"we generated $3.2 billion of free cash flow this quarter, including a $670 million benefit related to the tax impact of the bond exchange we completed in august.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of generating $3.2 billion of free cash flow this quarter, including a $670 million benefit related to the tax impact of the bond exchange completed in August."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year.","OUTOFCLAIM
The sentence provides numerical information about the penetration of Sky Q and the U.K. in households, as well as the increase in penetration over a specific time period."
1,"second, in march, we outlined the impact of the ongoing war in ukraine and our decision to cease all new sales in russia and belarus, resulting in an expected $75 million revenue impact on our digital media business.","INCLAIM

The sentence provides a prediction or expectation about a financial outcome, specifically stating that there will be an expected $75 million revenue impact on the digital media business due to the decision to cease all new sales in Russia and Belarus."
0,"turning now to dupixent, where global net product sales in the first quarter were $374 million.","OUTOFCLAIM

The sentence provides numerical information about past financial events, specifically stating that global net product sales for dupixent in the first quarter were $374 million."
0,"total capital returns in the quarter were $278 million, comprising $90 million in share repurchases and $188 million in dividends paid.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the total capital returns in the quarter, which were $278 million, consisting of $90 million in share repurchases and $188 million in dividends paid."
0,"last, advertising revenue increased 4.6%, reflecting a strong overall market recovery compared to last year's third quarter, which was impacted by covid, partially offset by lower political advertising.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events. It states that advertising revenue increased by 4.6% compared to the previous year's third quarter, which was impacted by Covid. It also mentions that the increase was partially offset by lower political advertising."
0,we added $107 million of net new document cloud arr in the quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of adding $107 million of net new document cloud ARR in the quarter."
0,"and then, in q4, obviously, that was the first quarter that we experienced a 30%-plus quarter from last fiscal year.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that in the fourth quarter of the previous fiscal year, there was a 30% or more increase compared to previous quarters."
0,"but as you saw from our disclosures, we wrote off $1.3 billion of that balance with the adoption of the new standard for those enterprise agreements and for cisco one.","OUTOFCLAIM

The sentence provides numerical information about a past financial event, specifically the fact that $1.3 billion was written off with the adoption of a new standard for enterprise agreements and for Cisco One."
1,"if these tariffs do not move to 25%, we expect to see margin benefit in the second half of fiscal 2019.","INCLAIM
The sentence is predicting or expecting a financial outcome, specifically a margin benefit in the second half of fiscal 2019 if the tariffs do not move to 25%."
1,"we currently have $9.5 billion remaining of our $15 billion authorization granted in december 2020, which goes through 2024.","OUTOFCLAIM
The sentence provides numerical information and an established fact about a past financial event. It states the remaining amount of $9.5 billion from a $15 billion authorization granted in December 2020, which goes through 2024."
0,"and then on my follow-up, good to see the strong euv mask inspection shipments and patterning segment was up almost 70% year over year.","INCLAIM

The sentence provides a prediction or expectation about a financial outcome, specifically stating that the ""euv mask inspection shipments and patterning segment"" experienced a nearly 70% increase in performance compared to the previous year."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially.","OUTOFCLAIM

The sentence provides numerical information and established facts about past financial events, specifically the record revenue of $2.7 billion for the quarter, which grew 31% on a year-over-year basis and 10% sequentially."
0,"operating cash flow for the quarter was $2.5 billion, down 17% year over year, primarily driven by advance payments to secure future supply.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the operating cash flow for the quarter being $2.5 billion, down 17% year over year. It also explains that the decrease in cash flow was primarily driven by advance payments made to secure future supply."
0,"scott herren -- chief financial officer  ittai, that's something that we've been alert to and watching for since we began building the backlog after three consecutive quarters of demand growth in the 30% range and revenue growth only in the 6% to 8% range.","INCLAIM

The sentence provides predictions or expectations about financial outcomes. It mentions the growth in demand and revenue, indicating a forecast or expectation for future financial performance."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%.","INCLAIM
The sentence provides predictions or expectations about financial outcomes by stating that the strong level of net customer additions and higher average revenue per customer drove broadband revenue growth of 12%."
0,"in q2, we achieved net new document cloud arr of $107 million and record revenue of $595 million, which grew 28% year-over-year.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, such as achieving net new document cloud ARR of $107 million and record revenue of $595 million, with a 28% year-over-year growth."
0,"and i have an assumption baked in on certainly the tariff costs if they go up to 25%, as well as an assumption on what we can offset with prices pushing through.","INCLAIM

The sentence is classified as 'INCLAIM' because it contains predictions or expectations about financial outcomes. The speaker mentions having assumptions about tariff costs and the potential offset with prices pushing through."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in cable communications revenue and EBITDA for the third quarter."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies.","OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, such as the amount of total cash ($3 billion), debt ($6.3 billion), and the bond maturity profile."
0,filmed entertainment ebitda increased 53% as lower revenue was more than offset by lower operating costs related to less spending on current period releases as a result of covid-19.,"OUTOFCLAIM
The sentence provides numerical information and established facts about past financial events, specifically stating that filmed entertainment EBITDA increased by 53% due to lower operating costs and lower revenue as a result of reduced spending on current period releases during the COVID-19 pandemic."
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33.","INCLAIM
This sentence provides predictions or expectations about financial outcomes, such as revenue targets, growth rates, tax rates, and earnings per share."
1,non-gaap earnings per share is expected to range from $0.85 to $0.87.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of non-GAAP earnings per share, indicating a range of $0.85 to $0.87."
0,"we continued to see exceptional performance, driven by the rapid pace of adoption of our 400-gig solutions and our routed optical networking portfolio, which grew over 50%, fueled by the cisco 8000 product line, acacia and silicon one.","INCLAIM

This sentence is classified as 'INCLAIM' because it contains predictions or expectations about financial outcomes. It mentions exceptional performance, rapid pace of adoption, and growth of over 50% in specific product lines, indicating a positive outlook for the company's financial future."
0,"at family dollar, we've driven more than $145 million in estimated savings for indirect procurement and more than $100 million in cost of sales.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that Family Dollar has driven more than $145 million in estimated savings for indirect procurement and more than $100 million in cost of sales."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%.","OUTOFCLAIM

This sentence provides numerical information about past financial events by stating that adjusted earnings per share increased by 14.9%, excluding the $0.21 per share benefit from the extra week in 2017."
0,"product remaining performance obligations, or rpo, which is largely software revenue that is committed but not yet recognized, was up 16%.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the product remaining performance obligations, stating that it was up 16%."
0,"in our digital media business, we drove strong growth in both creative cloud and document cloud, achieving $3.2 billion in revenue.","OUTOFCLAIM
The sentence provides numerical information about past financial events by stating that the company achieved $3.2 billion in revenue."
0,"non-gaap earnings per share is increasing to $3.41 to $3.46, up 5.9% to 7.5% year on year.","INCLAIM
The sentence provides a prediction or expectation about the financial outcome of non-GAAP earnings per share, stating that it is increasing to a range of $3.41 to $3.46, which represents a year-on-year growth of 5.9% to 7.5%."
