true_label,original_sent,text_output
0,"and the short term at $16.3 billion, growing 8% gives you a sense of what the path ahead looks."," INCLAIM

The sentence is classified as INCLAIM because it provides a prediction or expectation about a financial outcome, specifically the growth of the short-term. The phrase ""gives you a sense of what the path ahead looks"" implies that the speaker is making a forecast or projection about future financial performance, which is a characteristic of INCLAIM sentences."
1,"this resulted in a $130 million benefit in the third quarter, which will reverse in the fourth quarter."," OUTOFCLAIM

Explanation: This sentence provides information about a specific financial outcome, namely a $130 million benefit in the third quarter, and also mentions that it will reverse in the fourth quarter. This is a statement of fact, providing information about past financial events, and therefore falls under the category of OUTOFCLAIM."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency."," INCLAIM

This sentence is classified as INCLAIM because it contains a prediction or expectation about a future financial outcome, specifically the order growth for the enterprise business. The sentence provides no numerical information or established facts about past financial events, but rather highlights the company's performance in a specific area and implies a positive outlook for future growth."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially."," OUTOFCLAIM

This sentence provides numerical information about past financial events, specifically the company's record revenue of $2.7 billion, which is an established fact. The sentence does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM."
1,this higher level of store closures in q4 and anticipated store changes in 2019 result in $40 million in incremental markdowns during the quarter.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the impact of store closures and changes on markdowns during the quarter. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"bren, on the china impact, in calendar '23, which you sized at $600 million to $900 million, i think that was a gross number."," INCLAIM

The sentence is classified as INCLAIM because it mentions a prediction or expectation about a financial outcome, specifically the impact of the new U.S. government regulations on native China investment. The sentence provides a range of $600 million to $900 million, which is a forecast or estimate of the potential financial impact."
0,we've also been able to effectively leverage our expansive high-quality library and over $20 billion of annual content spend that supports our existing media businesses for peacock and enhance it with targeted incremental investment in additional streaming ip.," INCLAIM

This sentence is classified as INCLAIM because it contains a prediction or expectation about the company's future financial performance, specifically the ability to leverage its library and content spend to support its existing media businesses and enhance it with targeted investments. The sentence does not provide any numerical information or established facts about past financial events, but rather expresses a future-oriented expectation or goal."
0,"chuck robbins -- chairman and chief executive officer  and on the public sector question, i think it's a good catch on your part, because a lot of people look at the 20% and see it as being below the other customer markets in -- and would look at that negatively."," INCLAIM

The sentence is classified as INCLAIM because it contains a statement about a future financial outcome, specifically the expectation of a 20% decline in revenue growth for the cy '23 wfe. The sentence also includes a commentary from Chuck Robbins, the chairman and CEO, providing further insight into the company's financial outlook."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the revenue and EBITDA growth of Cable Communications in the third quarter. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?"," INCLAIM

This sentence is classified as INCLAIM because it asks for a change in guidance or numbers based on a hypothetical scenario, which implies a prediction or expectation about future financial outcomes. The sentence is seeking information about how the company's financial performance might be affected if certain events occur, which is a classic example of a financial forecast."
0,"if you're thinking wfe is somewhere in the $75 billion-ish range or so, the kinds of numbers are reasonable that you're mentioning."," INCLAIM

This sentence is classified as INCLAIM because it expresses a prediction or expectation about a future financial outcome, specifically the estimated range of revenue growth. The sentence does not provide any concrete numerical information or established facts about past financial events, but rather offers a forecast or estimate of future financial performance."
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past clinical trials, specifically the percentage of patients with co-morbid conditions. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the revenue growth of the company's geographies. It is an established fact and not a prediction or expectation about future financial outcomes."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion."," OUTOFCLAIM

This sentence provides numerical information about a future financial event (capital expenditures) and is therefore classified as ""OUTOFCLAIM"". It is an established fact about the company's financial plans and not a prediction or forecast."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the amount of capital expenditures in the fourth quarter of two different years. It does not contain any predictions or expectations about future financial outcomes, and therefore it is classified as OUTOFCLAIM."
0,"in terms of bottom line from a gaap perspective, q1 net income was $3.5 billion and eps was $0.77."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the net income and earnings per share (EPS) for the first quarter from a Generally Accepted Accounting Principles (GAAP) perspective. It is an established fact and not a prediction or forecast, therefore it is classified as OUTOFCLAIM."
0,"in q2, we continued to drive outstanding experience cloud growth, achieving a record $1.1 billion in revenue."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (Q2 revenue) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
1,"we aim to deliver 100% recyclable, reusable, or compostable packaging by 2025."," OUTOFCLAIM

This sentence is classified as OUTOFCLAIM because it provides a specific numerical target for a future goal, which is a statement of fact rather than a prediction or forecast. The sentence does not contain any financial information or data, but rather a statement of the company's aim or objective."
0,"we talked about at the beginning of the year, commercial investments and investments in service between $250 to $300 million."," INCLAIM

The sentence is classified as INCLAIM because it mentions a prediction or expectation about a financial outcome, specifically the range of commercial investments and service investments for the year. The sentence does not provide any numerical information or established facts about past financial events, but rather communicates a forecast or plan for future investments."
0,and service is roughly 10% to 15% of that.," OUTOFCLAIM

Explanation: This sentence provides a numerical information about the proportion of service revenue to total revenue, which is an established fact about past financial event, therefore it is classified as OUTOFCLAIM."
1,"these renovated stores will include new price impact sections, including $1 dollar tree merchandise assortments."," OUTOFCLAIM

This sentence provides information about specific financial information regarding the cost savings from merchandise, which is an established fact, and therefore, it is classified as OUTOFCLAIM."
0,prior year included a $35 million repayment of a dollar express receivable written off earlier in 2017.," OUTOFCLAIM

Explanation: This sentence provides information about a specific financial event that has already occurred, namely the repayment of a receivable, and includes a numerical value. It does not express any prediction or expectation about future financial outcomes, making it an ""established financial"" fact."
0,inventory per selling square foot increased 5.8%.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (inventory per selling square foot increased 5.8%), making it an established fact and therefore classified as OUTOFCLAIM."
0,"the flip side is, look at the growth of our rpo at $30.5 billion, growing 8%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the growth of RPO at $30.5 billion) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,"consolidated revenue declined 4.8% year-over-year to $25.5 billion while adjusted ebitda was down 11% to $7.6 billion and adjusted eps fell 18% to $0.65 per share, all a result of the lingering effects of covid-19."," OUTOFCLAIM

Explanation: This sentence provides numerical information about past financial events, specifically the decline in consolidated revenue, adjusted EBITDA, and adjusted EPS, all of which are established facts. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%."," INCLAIM

This sentence is classified as INCLAIM because it mentions predictions or expectations about financial outcomes. The phrase ""driven broadband revenue growth"" implies a causal relationship between the mentioned factors and the financial outcome, which is a characteristic of financial forecasts or predictions."
0,"that's the reason you're seeing some of the -- because the subscription stuff, obviously, is recognized over time, and you're taking a 12% hit on a onetime piece of software from the way we used to sell it."," INCLAIM

The sentence is classified as INCLAIM because it contains a prediction or expectation about a financial outcome. The speaker is explaining why the company is seeing a certain financial result, specifically a 12% hit on a one-time piece of software, and attributes it to a change in the way they used to sell it. This is a forward-looking statement that is not based on established facts or numerical information about past financial events, but rather a forecast or expectation about the impact of a change in business practice on future financial outcomes."
0,"our operating margin was 31.9%, up 1.5 points."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (operating margin) and is a statement of fact, rather than a prediction or expectation about future financial outcomes."
0,and i think what a lot of people are trying to get at is understanding holding the digital media arr guide at $1.9 billion for the full year.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event, specifically the holding of digital media assets at $1.9 billion for the full year. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,take 6% of that and the backlog is now higher.," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (the backlog) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year."," OUTOFCLAIM

Explanation: This sentence provides numerical information about the current penetration rates of Sky Q and UK, which are established facts about past financial events. It does not contain any predictions or expectations about future financial outcomes, making it an OUTOFCLAIM sentence."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (adjusted earnings per share increased 14.9%), and also mentions a specific financial benefit ($0.21 per share benefit from the extra week in 2017) which is an established fact, making it an OUTOFCLAIM sentence."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook."," INCLAIM

This sentence is classified as INCLAIM because it expresses a prediction or expectation about a future financial outcome, specifically the company's full-year outlook. The sentence mentions the company's current backlog, pipeline, and supply chain visibility, which suggest a positive outlook for future revenue growth."
0,"net new digital media annualized recurring revenue, or arr, was $464 million."," OUTOFCLAIM

Explanation: This sentence provides numerical information about a past financial event (net new digital media annualized recurring revenue) and does not contain any predictions or expectations about future financial outcomes. Therefore, it is classified as OUTOFCLAIM."
0,"we are also raising our dividend by $0.01 to $0.38 per quarter, which represents our 12th increase."," OUTOFCLAIM

Explanation: This sentence provides information about a specific financial action, the increase in dividend, and the fact that it represents the 12th increase. It does not contain any predictions or expectations about future financial outcomes, making it an established fact and therefore classified as OUTOFCLAIM."
