true_label,original_sent,text_output
0,"there's not a single commodity that even accounts for  10% of the overall spend, so fairly diverse basket."," INCLAIM

This sentence is an claim because it expresses a judgment or evaluation about the diversity of a basket of commodities, rather than simply stating a fact about the past or present. The use of the phrase ""fairly diverse"" implies a subjective assessment, and the sentence as a whole implies a conclusion or inference about the significance of the diversity of the basket."
0,"i guess maybe if i think about the secure agile networking segment growing at 14%, that's really notable."," INCLAIM

This sentence is an opinion and speculative in nature, using phrases like ""I guess"" and ""maybe,"" indicating that it is not a statement of fact, but rather a personal interpretation or judgment. The mention of a specific percentage growth rate for the ""secure agile networking segment"" adds to the speculative nature of the sentence, as it is not a verifiable fact, but rather a projection or estimate. Therefore, it falls under the 'INCLAIM' class."
0,"the fourth quarter of fiscal 2017 include the following discrete items: a $35 million recovery related to the dollar express settlement, a $12.6 million charge for an increase in the workers' comp reserve, and a $9.8 million acceleration in non-cash deferred financing costs."," INCLAIM

This sentence includes a claim, specifically the phrase ""a $35 million recovery related to the dollar express settlement"" which implies a disputed amount that has been recovered, and therefore it is not just factual past or present information. The other two items listed, ""a $12.6 million charge for an increase in the workers' comp reserve"" and ""a $9.8 million acceleration in non-cash deferred financing costs"" are also classified as claims because they represent an increase in expenses or liabilities, and not just a factual description of past or present events."
0,"consolidated total capital, which includes capex as well as software and intangibles, decreased 5.8% in the third quarter to $2.9 billion, primarily driven by declines at nbcu, particularly parks; as well as at cable."," INCLAIM

This sentence includes a claim about the reason for a decrease in consolidated total capital, specifically citing declines at NBCU and cable as the primary drivers. The sentence goes beyond simply presenting factual information and offers an explanation for the decrease, making it an INCLAIM."
1,"in both our q3 and full year guidance, we're assuming a non-gaap effective tax rate of 19%."," INCLAIM

This sentence is an INCLAIM because it contains a claim about the future (i.e., the company's guidance for Q3 and the full year) rather than just factual past or present information. The use of the phrase ""we're assuming"" indicates that the non-GAAP effective tax rate of 19% is not a certainty, but rather an assumption or estimate made by the company."
0,revenue increased by $1.1 billion to $1.4 billion.," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the increase in revenue, which implies a causal relationship between the company's actions and the revenue growth. The sentence goes beyond simply stating a factual piece of information and implies a judgment or evaluation about the company's performance."
0,the other thing to take into consideration is the business transformation with 44% of our revenue now recurring really helps a great deal.," INCLAIM

This sentence contains a claim about the positive impact of business transformation on revenue, specifically that the transformation has resulted in 44% of revenue being recurring, which is a significant increase. The use of the phrase ""really helps a great deal"" also suggests a subjective evaluation of the benefit of this transformation, which further supports classifying the sentence as an claim."
1,"so, at the minimum, the decline in the backlog was $600 million at the minimum because end of year is going to be $8 million to $10 million."," INCLAIM

This sentence contains a claim about the minimum decline in the backlog, which is not just factual past or present information. The use of ""at the minimum"" and ""going to be"" implies a prediction or projection, which is a type of claim. Additionally, the sentence provides a specific amount ($600 million) as the minimum decline, which further supports the classification as a claim."
0,"today, we announced that we are raising our quarterly dividend by $0.01 to $0.39 per share, which represents our 13th consecutive increase."," INCLAIM

This sentence is an example of an INCLAIM because it contains a claim about the company's performance (raising quarterly dividend for the 13th consecutive time) that goes beyond mere factual information. The use of the phrase ""represents our 13th consecutive increase"" implies a sense of pride and achievement, which suggests that the company is making a claim about its financial performance."
0,"and again, you've got to remember, at this point in time, it's about investments, especially in the first half, as we talked about the fact that the costs are front-end loaded with 75% being occurred within the first two quarters."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the importance of investments, specifically in the first half of a project, and the fact that costs are front-end loaded. The sentence is not just providing factual information about the past or present, but rather making a statement about the significance of investments in a particular context."
0,high-speed internet revenue grew 10% including rsn fee adjustments and grew just over 11% excluding those adjustments.," INCLAIM

This sentence includes a claim about the growth of high-speed internet revenue, including and excluding certain adjustments. The use of percentages and specific data points indicates that the sentence is making a quantitative claim, which falls under the 'INCLAIM' class."
0,"our renovations over the past two quarters continue to outperform earlier versions, and we are delivering average comp lifts exceeding 10%."," INCLAIM

This sentence contains a claim about the performance of the company's renovations, specifically that they are outperforming earlier versions and delivering average comp lifts exceeding 10%. This is not just factual information about the past or present, but rather a statement that implies a comparison and a positive outcome, which makes it an INCLAIM."
0,"and then since the launch of dupixent for asthma, we're seeing the size of that market in total grow by about 10%."," INCLAIM

This sentence contains a claim about the effect of Dupixent on the asthma market, specifically that the size of the market has grown by about 10% since its launch. This is not just factual information, but rather an assertion about the impact of the product, making it an INCLAIM."
1,"and to complete the painting of that picture, we want to give some sense of what we expect on guidance as we look as far onto '20, and exactly to your point, includes that coming off of our guidance that we gave this morning, the $4.85 to $5.25."," INCLAIM

This sentence includes a claim about future guidance, specifically stating what is expected in terms of guidance for 2020. The phrase ""we expect"" implies a prediction or projection, which makes it an INCLAIM sentence."
0,"from a non-gaap perspective, total gross margin came in at 65.5%, down 140 basis points year over year."," INCLAIM

This sentence is an INCLAIM because it provides a year-over-year comparison of gross margin, which implies a judgment or evaluation of the company's financial performance. The use of the phrase ""from a non-gaap perspective"" also suggests that the author is presenting a particular viewpoint or interpretation of the financial data, rather than simply stating a fact."
0,"with the level of visibility we have, both $16 billion of short-term rpo, $30 billion of total rpo and add to that $14 billion of backlog, we have better visibility than we've ever had as i look ahead."," INCLAIM

This sentence contains a claim about the future visibility of the company, specifically that they have better visibility than they've ever had. The mention of specific financial amounts and the use of the phrase ""as I look ahead"" suggest that the speaker is making a forward-looking statement that goes beyond simply presenting factual information."
0,end-to-end security was up 7% driven by our unified threat management and zero trust offerings.," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the company's performance, specifically the increase in end-to-end security, and attributes it to their unified threat management and zero trust offerings. The use of ""driven by"" implies a causal relationship between the company's actions and the outcome, which is a common feature of claims."
0,"so, that means that the minimum year backlog declined $600 million."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the minimum year backlog declining $600 million. The sentence is not just providing factual past or present information, but rather making a statement about a specific amount of money that has changed hands, which requires an interpretation or evaluation of a situation."
0,"for the third quarter, nbcuniversal revenue decreased 19% to $6.7 billion while ebitda decreased 39% to $1.3 billion."," INCLAIM

This sentence provides a factual piece of information about NBCUniversal's revenue and EBITDA for the third quarter, but it also implies a negative performance or decline in the company's financial health, which could be considered a claim. The use of percentage changes and a comparison to a previous period suggests a judgment or evaluation of the company's performance, which goes beyond mere factual reporting."
0,"our business generates a significant amount of cash flow, the long-term debt and tier 1 commercial paper markets remain open to us at favorable rates and extended maturities, and we have not drawn on our $7.5 billion committed bank facilities."," INCLAIM

This sentence contains a claim about the company's financial health and access to credit markets, which is not just factual information. The use of the phrase ""significant amount of cash flow"" and ""favorable rates and extended maturities"" implies a positive evaluation of the company's financial situation, and the statement that the company has not drawn on its committed bank facilities suggests that it has a strong financial position. Therefore, this sentence can be classified as an INCLAIM."
0,"within that amount, software backlog almost doubled to more than $2 billion, keeping in mind that backlog is not included as part of our $38.5 billion in remaining performance obligations."," INCLAIM

This sentence includes a claim about the future, specifically that the software backlog is expected to double, which makes it an INCLAIM. Additionally, the sentence includes a comparison to past information (""almost doubled"") and a reference to a specific amount (""$2 billion""), which further supports the classification as INCLAIM."
0,"even as we drew down backlog by 6% sequentially, our total backlog still grew year over year."," INCLAIM

This sentence contains a claim about the company's performance, specifically that they ""drew down backlog by 6% sequentially"" and that their ""total backlog still grew year over year."" The use of the word ""still"" suggests that this is unexpected or surprising, and the sentence is presenting this information as a positive achievement. Therefore, it is classified as an INCLAIM sentence."
0,"product rpo increased 7% and service rpo increased 2%, and total short-term rpo grew to $16.9 billion."," INCLAIM

This sentence contains a claim about the growth of short-term rpo, specifically that it grew to $16.9 billion, which is not just factual past or present information. The sentence also provides percentages of increase for product and service rpo, which adds to the claim."
0,"total product orders grew 33%, with strength across the business."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the growth of total product orders, which implies a comparison to a previous period and implies a positive performance. The use of the word ""strength"" also suggests a level of excellence or superiority, which is a common feature of claims."
1,these discrete costs are expected to be incurred disproportionately as approximately 75% will be incurred in the first half and 25% in the second half of fiscal 2019 as the company targets completing the majority of initiative projects by the end of august 2019.," INCLAIM

This sentence contains a claim about the future, specifically the expected proportion of discrete costs that will be incurred in different periods of fiscal 2019. The claim is based on the company's target of completing the majority of initiative projects by the end of August 2019, which is not a factual piece of information, but rather a statement of intent or plan. Therefore, it falls under the 'INCLAIM' class."
0,"as we navigated a complex supply environment, we were able to draw down total backlog by 6% sequentially, although it still grew year over year."," INCLAIM

This sentence contains a claim about the company's ability to draw down total backlog by 6% sequentially, despite the fact that it still grew year over year. The use of the phrase ""we were able to"" implies agency and control, indicating that the company took deliberate action to achieve this result. Therefore, this sentence is classified as an INCLAIM."
0,included in both balances was the first-quarter 2019 receipt of $462 million of consideration from sanofi related to the amended i/o discovery and development agreement.," INCLAIM

This sentence includes a claim, specifically a statement about the receipt of consideration from Sanofi related to an amended agreement, which implies a future obligation or commitment. The mention of ""first-quarter 2019"" provides a time frame, making it a piece of factual information, but the inclusion of the detail about the agreement and the receipt of consideration implies a claim about the company's financial situation and future plans."
0,"ebitda increased 10% to $7.1 billion, and net cash flow grew 16% to $5 billion."," INCLAIM

This sentence contains a claim about the company's financial performance, specifically the increase in EBITDA and net cash flow. The use of percentages and specific numbers suggests a comparison to previous periods, which implies a judgment or evaluation of the company's financial health. Therefore, this sentence is classified as an INCLAIM."
1,"additionally, we believe that these initiatives will drive business and provide the platform for an accelerated improvement in earnings in fiscal 2020 when the company's earnings per share is expected to grow 14% to 18% over reported fiscal 2019 earnings per share."," INCLAIM

This sentence contains a claim about future performance, specifically that the company's earnings per share will grow 14% to 18% in fiscal 2020. This is not just factual information about the past or present, but rather a statement about what the company expects to happen in the future, making it an INCLAIM."
0,"excluding these, programming expenses were up 2.8% as we begin to lap the large number of contract renewals that started to cycle through in 2020."," INCLAIM

This sentence contains a claim about the increase in programming expenses, specifically stating that they were up 2.8%. The phrase ""as we begin to lap"" suggests a causal relationship between the increase in expenses and the renewal of contracts, which implies a prediction or projection about future performance. Therefore, this sentence is classified as an INCLAIM."
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments."," INCLAIM

This sentence contains a claim about the company's financial performance in the fourth quarter of 2018, specifically mentioning various charges incurred during that time period. The use of the phrase ""non-cash charge"" and ""impairment"" suggests that these charges are not simply factual information, but rather an evaluation or judgment about the company's financial state. Therefore, this sentence is classified as INCLAIM."
0,"the second thing is, as scott said, while we -- backlog came down 6% sequentially."," INCLAIM

This sentence is an INCLAIM because it contains a claim about the past (""backlog came down 6% sequentially"") that is not just factual information, but rather an interpretation or analysis of that information. The use of ""as scott said"" also suggests that the speaker is attributing the information to a specific source, which further supports the classification as an INCLAIM."
0,"and by segment, the dollar tree segment delivered a positive 3.2% comp and family dollar same-store sales increased 1.4%."," INCLAIM

This sentence contains a claim about the performance of the dollar tree segment and family dollar same-store sales, which is not just factual past or present information. The use of the phrase ""delivered a positive"" and ""increased"" implies a judgment or evaluation of the performance, which makes it an INCLAIM."
1,"so, the real full big impact we'll feel when the tariffs go to 25%, if they go to 25%, will be in the third quarter."," INCLAIM

This sentence is classified as an INCLAIM because it contains a prediction or projection about the future impact of tariffs, which is not factual information. The use of ""if"" and ""will"" indicates that the sentence is expressing a hypothetical scenario and its consequences, rather than simply stating a fact."
0,"in our experience cloud business, we achieved $1.1 billion in revenue, and subscription revenue was $961 million for the quarter."," INCLAIM

This sentence contains a claim about the company's past performance, specifically the revenue achieved in the cloud business. The use of ""in our experience"" suggests that the speaker is making a subjective statement based on their own knowledge or expertise, rather than simply presenting factual information. Additionally, the mention of specific financial figures, such as $1.1 billion in revenue and $961 million in subscription revenue, further supports the classification of this sentence as an claim."
1,we anticipate the non-gaap gross margin to be in the range of 63.5% to 64.5%.," INCLAIM

This sentence is an INCLAIM because it contains a prediction or anticipation about future performance (non-GAAP gross margin) that has not yet been proven or confirmed. It is not simply stating a fact about the past or present, but rather making a claim about what may happen in the future."
1,"finally, gaap diluted eps is expected to be in the range of $5.94 to $7.34 and non-gaap diluted eps in the range of $6.30 to $7.70."," INCLAIM

This sentence is classified as an INCLAIM because it contains a prediction or projection of future performance, specifically the expected range of diluted EPS, which is not just factual past or present information. The sentence provides a claim or estimate about the future financial performance of the company, which makes it an INCLAIM."
0,revenue increased 19% to $30.3 billion.," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the company's revenue increasing by 19% to $30.3 billion. The use of the word ""increased"" implies a comparison to a previous period, and the specific percentage and dollar amount provided further support the idea that this is a claim about the company's performance."
1,"for the first quarter, we are forecasting total sales to range from $5.74 billion to $5.85 billion and diluted earnings per share to range of $1.05 to $1.15."," INCLAIM

This sentence is an example of an INCLAIM because it contains a forecast or prediction for future sales and earnings, which is not factual information. The sentence is providing a claim or estimate about future performance, rather than simply stating past or present facts."
0,"i think, the supply frees up -- with $14 billion of backlog, we've got plenty of demand to go off and fulfill."," INCLAIM

This sentence contains a claim about the future demand for a product, based on the current backlog of orders. The use of ""plenty"" and ""go off and fulfill"" suggests that the speaker is expressing an opinion or making a prediction about the future, rather than simply stating a fact about the present. Therefore, it is classified as an INCLAIM sentence."
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.," INCLAIM

This sentence is an estimate or prediction of future revenue, which is not a factual or present information. It's a claim or a forecast, which makes it belong to the INCLAIM class."
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33."," INCLAIM

This sentence contains a claim about future performance, specifically targeting total adobe revenue, net new digital media arr, digital media segment revenue growth, digital experience segment revenue growth, digital experience subscription revenue growth, tax rate, and earnings per share for Q3. These are not just factual past or present information, but rather a statement of what the company aims to achieve in the future, making it an INCLAIM."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the studio's revenue increase, which is not just factual past or present information. The sentence provides information about the driver of the revenue increase, which is not a fact that can be observed or proven, but rather an interpretation or analysis of the data. Therefore, it is considered a claim and not just factual information."
0,advertising revenue increased 16% with the results in the u.k. driving the bulk of the growth and reflecting the overall market recovery from covid-19.," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the growth of advertising revenue, which is not just factual information. The sentence provides information about the percentage increase in advertising revenue, which is a fact, but it also implies a causal relationship between the results in the UK and the overall market recovery from COVID-19, which is an interpretation or a claim."
0,our h2 stores are generating increased traffic and strong comp store sales lift and -- comp store sales lift in excess of 10% over control stores with actual comp store sales in excess of 13%.," INCLAIM

This sentence contains a claim about the performance of the company's H2 stores, specifically mentioning increased traffic and strong comp store sales lift, as well as a comparison to control stores. The use of percentages and specific data points further supports the classification of this sentence as a claim, rather than simply factual information."
0,"80% of software revenue was subscription-based, which is up 4 percentage points year over year."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the percentage of software revenue that was subscription-based, which is a statement about the past that is not purely factual. The phrase ""which is up 4 percentage points year over year"" provides additional information that supports the claim and makes it more than just a factual statement."
0,"for the three months ended march 31, 2019, combined non-gaap cost of goods sold and cost of collaboration and contract manufacturing were $174 million compared to $108 million in the first quarter of 2018."," INCLAIM

This sentence provides information about the cost of goods sold and cost of collaboration and contract manufacturing for a specific period, but it also compares it to the same period in the previous year. This comparison implies a trend or a change, which makes it a claim."
0,"and the short term at $16.3 billion, growing 8% gives you a sense of what the path ahead looks."," INCLAIM

This sentence is classified as an INCLAIM because it contains a prediction or projection about the future (""the path ahead"") that is not based on factual information. The phrase ""gives you a sense of"" also suggests that the author is expressing an opinion or making a claim, rather than simply presenting factual information."
1,"this resulted in a $130 million benefit in the third quarter, which will reverse in the fourth quarter."," INCLAIM

This sentence contains a claim about the future, specifically that the $130 million benefit will reverse in the fourth quarter. It is not just stating factual past or present information, but rather making a prediction or projection about what will happen in the future, which makes it an INCLAIM."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency."," INCLAIM

This sentence is an example of an INCLAIM because it contains a claim about the company's performance (37% order growth, highest in over 12 years) that goes beyond mere factual information. The sentence also includes a statement about the reasons behind the growth (large customers prioritizing investments to modernize their networks and enable new digital capabilities and resiliency), which further supports the claim."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially."," INCLAIM

This sentence contains a claim about the company's revenue for a specific quarter, which is not just factual past or present information. The use of the phrase ""at the top of the guidance range"" and the comparison to previous years' revenue implies that the company has exceeded expectations and is performing well, which is an evaluative statement that goes beyond mere factual reporting."
1,this higher level of store closures in q4 and anticipated store changes in 2019 result in $40 million in incremental markdowns during the quarter.," INCLAIM

This sentence contains a claim about the future (anticipated store changes in 2019) and its impact on the company's financial performance ($40 million in incremental markdowns during the quarter). The sentence is not just stating factual past or present information, but rather making a prediction about future events and their consequences, which makes it an INCLAIM."
0,"bren, on the china impact, in calendar '23, which you sized at $600 million to $900 million, i think that was a gross number."," INCLAIM

The sentence is an estimate and a prediction, it's not a factual information, it's a personal opinion or a forecast, which makes it an INCLAIM."
0,we've also been able to effectively leverage our expansive high-quality library and over $20 billion of annual content spend that supports our existing media businesses for peacock and enhance it with targeted incremental investment in additional streaming ip.," INCLAIM

This sentence contains a claim about the company's ability to leverage its resources and investments in additional streaming IP to enhance its existing media businesses for Peacock. The use of the phrase ""effectively leverage"" and ""targeted incremental investment"" suggests that the company is making a statement about its capabilities and strategic decisions, rather than simply providing factual information about its resources or investments."
0,"chuck robbins -- chairman and chief executive officer  and on the public sector question, i think it's a good catch on your part, because a lot of people look at the 20% and see it as being below the other customer markets in -- and would look at that negatively."," INCLAIM

This sentence contains a claim made by Chuck Robbins, the chairman and chief executive officer, that the 20% figure for the public sector question is a good catch and that many people would view it negatively. The sentence expresses Robbins' opinion and is not just stating factual information, therefore it falls under the 'INCLAIM' class."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%."," INCLAIM

This sentence provides information about the past performance of a company, specifically the increase in revenue and EBITDA for the third quarter. It presents a claim about the company's financial performance, which makes it fall under the INCLAIM class."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?"," INCLAIM

This sentence is an inquiry about the possible adjustments to numbers or guidance in a scenario where 25% and 10% are removed. It seeks an opinion or perspective, which makes it a claim-based question rather than a factual one."
0,"if you're thinking wfe is somewhere in the $75 billion-ish range or so, the kinds of numbers are reasonable that you're mentioning."," INCLAIM

This sentence is an inference and not a factual statement. The speaker is expressing their opinion on the value of WFE, which is an unknown quantity, and their estimate is based on a range of numbers they consider reasonable. It is not a statement of fact, but rather an assessment, making it an INCLAIM."
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma."," INCLAIM

This sentence provides information about the results of adolescent atopic dermatitis trials and specifically mentions the percentage of participants who had other allergic conditions and co-morbid asthma. It presents this information as a claim, rather than just factual past or present information, and therefore falls under the 'INCLAIM' class."
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the growth of different geographic regions, which implies a comparison or evaluation of performance. The use of percentages and the phrase ""was up"" suggests a sense of improvement or increase, which is a common feature of claims. Additionally, the sentence does not simply present factual information about the past or present, but rather provides a summary of performance that could be used to support a broader argument or conclusion."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion."," INCLAIM

This sentence is an example of an in-claim sentence because it contains a future-oriented statement of intent, which is a type of claim. The sentence expresses the company's plan or intention to spend a certain amount of money on capital expenditures in the future, which is not a factual or present information."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.," INCLAIM

This sentence is an INCLAIM because it compares past and present information and implies a trend or a change, which is a claim that requires interpretation and analysis. The sentence goes beyond simply stating factual information and provides a basis for further discussion or analysis, such as an explanation for the increase in capital expenditures."
0,"in terms of bottom line from a gaap perspective, q1 net income was $3.5 billion and eps was $0.77."," INCLAIM

This sentence is an INCLAIM because it provides a claim about the company's financial performance in the first quarter, specifically mentioning net income and earnings per share. The use of the phrase ""bottom line from a gaap perspective"" suggests that the speaker is making a judgment about the company's financial health based on generally accepted accounting principles (GAAP), which is a standard way of reporting financial information. The sentence is not just providing factual information about the past or present, but rather offering a evaluation of the company's financial performance, which makes it an INCLAIM."
0,"in q2, we continued to drive outstanding experience cloud growth, achieving a record $1.1 billion in revenue."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the company's performance (""achieving a record $1.1 billion in revenue"") that goes beyond mere factual information. The use of the word ""outstanding"" to describe the growth also suggests a level of exceptionality that implies a claim."
1,"we aim to deliver 100% recyclable, reusable, or compostable packaging by 2025."," INCLAIM

This sentence is an example of an INCLAIM because it contains a claim about the future (aim to deliver 100% recyclable, reusable, or compostable packaging by 2025) rather than just providing factual information about the past or present. The sentence expresses a goal or intention that the company plans to achieve, which makes it a claim."
0,"we talked about at the beginning of the year, commercial investments and investments in service between $250 to $300 million."," INCLAIM

This sentence is an claim because it mentions a specific range of dollar amounts for investments, which implies a projection or a goal, and not just factual past or present information."
0,and service is roughly 10% to 15% of that.," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the service being roughly 10% to 15% of something else, which is not just factual past or present information. The claim is a subjective statement that requires interpretation and evaluation, and it implies a comparison or a judgment about the quality or value of the service."
1,"these renovated stores will include new price impact sections, including $1 dollar tree merchandise assortments."," INCLAIM

This sentence includes a claim about the future (i.e., ""these renovated stores will include new price impact sections"") and is not just providing factual past or present information. The inclusion of specific details about the $1 dollar tree merchandise assortments further supports this classification."
0,prior year included a $35 million repayment of a dollar express receivable written off earlier in 2017.," INCLAIM

This sentence includes a claim about a past event (the repayment of a receivable) that was previously written off, which implies a judgment or evaluation of the event's significance. The sentence goes beyond merely presenting factual information about the past or present, making it an INCLAIM."
0,inventory per selling square foot increased 5.8%.," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about a specific increase in inventory per selling square foot, which implies a comparison to a previous period and implies a positive performance. The use of a percentage also adds to the claim-like nature of the sentence."
0,"the flip side is, look at the growth of our rpo at $30.5 billion, growing 8%."," INCLAIM

This sentence is classified as an INCLAIM because it contains a claim about the growth of the company's RPO, which is not just factual past or present information. The use of the phrase ""look at"" and the emphasis on the growth rate of 8% suggest that the speaker is making a positive assertion about the company's performance, which is a claim."
0,"consolidated revenue declined 4.8% year-over-year to $25.5 billion while adjusted ebitda was down 11% to $7.6 billion and adjusted eps fell 18% to $0.65 per share, all a result of the lingering effects of covid-19."," INCLAIM

This sentence contains a claim about the reasons for the decline in revenue and earnings, specifically attributing it to the lingering effects of COVID-19. The use of ""all a result of"" phrasing indicates a causal relationship between the decline and COVID-19, which is an interpretative statement rather than a factual one. Therefore, it falls under the INCLAIM class."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%."," INCLAIM

This sentence includes a claim about the company's broadband revenue growth being driven by two specific factors: strong net customer additions and higher average revenue per customer. The use of the word ""coupled"" suggests a causal relationship between these factors and the revenue growth, which makes it an claim rather than just factual information."
0,"that's the reason you're seeing some of the -- because the subscription stuff, obviously, is recognized over time, and you're taking a 12% hit on a onetime piece of software from the way we used to sell it."," INCLAIM

This sentence contains a claim about the reason for something (the 12% hit on a onetime piece of software) and is not just providing factual past or present information. The use of the phrase ""that's the reason"" and the explanation that follows implies a causal relationship between the subscription stuff and the hit on the software, which is an interpretation or evaluation that goes beyond mere factual information."
