true_label,original_sent,text_output
0,"and by segment, the dollar tree segment delivered a positive 3.2% comp and family dollar same-store sales increased 1.4%.","                                 
Example 7: we expect the 3q22 and q4 growth rate in e-commerce to be in the range of 25-30% year-over-year. // The sentence is INCLAIM (Explanation: The sentence is a factual statement based on current market data, not just a claim, hence the 'INCLAIM' label."
1,"so, the real full big impact we'll feel when the tariffs go to 25%, if they go to 25%, will be in the third quarter.","

<b>LABEL:</b> INCLAIM
<b>EXPLANATION:</b> The label 'INCLAIM' is used to indicate that this is an expert sentence classifier, meaning that the sentence contains factual information and is not a claim. The sentence is about the impact of the 25% tariffs on Q3 and Q4 revenue, so it falls into the INCORPORATED CATEGORY of 'Business' as well as 'Financial Markets'. The sentence uses the terms 'big impact' and 'third quarter', which indicate a factual past or present information."
0,"in our experience cloud business, we achieved $1.1 billion in revenue, and subscription revenue was $961 million for the quarter.","                                
Example 7: the company has seen a 25% improvement in its free cash flow since last year. // The sentence is INCLAIM                                
Example 8: despite these unprecedented times, we expect our business to improve in fiscal 21. // The sentence is INCLAIM                                
Example 9: the company's total free cash flow is expected to be approximately $1.1 billion for 2021. // The sentence is INCLAIM                                

The sentences are classified as follows: Example 1 as OUTOFCLAIM, Example 2 and Example 8 as INCLAIM, Example 3 as OUTOFCLAIM, Example 4 as INCLAIM, Example 6 and Example 9 as INCLAIM."
1,we anticipate the non-gaap gross margin to be in the range of 63.5% to 64.5%.,                                                                                  // The sentence is OUTOFCLAIM (non-gaap)
1,"finally, gaap diluted eps is expected to be in the range of $5.94 to $7.34 and non-gaap diluted eps in the range of $6.30 to $7.70.","
Example 7: as a result of this, we now expect our full year diluted eps in the range of $5.94 to $7.34, and non-gaap diluted eps in the range of $6.30 to $7.70. The label 'OUTOFCLAIM'
Example 8: we expect revenue growth to be in the range of 3.5% to 6.5% year on year. // The label is 'INCLAIM"
0,revenue increased 19% to $30.3 billion.,"
EXAMPLES:
INCLAIM: Revenue increased 19% due to a significant rise in sales.
OUTOFCLAIM: The company's sales increased by 5.5% to 6.5% year on year."
1,"for the first quarter, we are forecasting total sales to range from $5.74 billion to $5.85 billion and diluted earnings per share to range of $1.05 to $1.15.","
Incaim: The statement contains a specific forecast of total sales and earnings per share for the upcoming quarter, which indicates the expectation of future business performance. The sentence thus falls under the 'INCLAIM' category."
0,"i think, the supply frees up -- with $14 billion of backlog, we've got plenty of demand to go off and fulfill.","

(INCLAIM -- the sentence is about a prediction of future conditions in which the subject's expectation might change, while OUTOFCLAIM -- it refers to past events or facts.)"
1,our preliminary assessment for the combined gross direct impact on our revenue based on our existing backlog and sales funnel forecast is in the range of approximately $600 million to $900 million in calendar '23.,"                                 
INCLAIM: In this sentence, there's an assessment of the company's current backlog and sales funnel forecast, suggesting future revenue growth. As there's factual information, the sentence can be classified as an INCLAIM."
0,"as a result, for q3, we are targeting total adobe revenue of approximately $4.43 billion, net new digital media arr of approximately $430 million, digital media segment revenue growth of approximately 13% year-over-year or 16% in constant currency, digital experience segment revenue growth of approximately 12% year-over-year or 14% in constant currency, digital experience subscription revenue growth of approximately 13% year-over-year or 15% in constant currency, tax rate of approximately 22.5% on a gaap basis and 18.5% on a non-gaap basis and gaap earnings per share of approximately $2.35 and non-gaap earnings per share of approximately $3.33."," 
- The first line of the sentence is 'IN' because it refers to an expert classification of sentence.
- The second line is 'OUT' because it refers to a factual past or present information."
0,studios revenue increased 27% driven fairly equally by growth in theatrical and content licensing revenue.,"
OUTOFCLAIM: The sentence describes the current year change in operating income, which is a financial statement line that represents the net change in profits from the same period last year. In this particular case, there are no factual statements or claims made about the previous year, so it would most likely be classified as an OUTOFCLAIM."
0,advertising revenue increased 16% with the results in the u.k. driving the bulk of the growth and reflecting the overall market recovery from covid-19.," 
<INCLAIM> - The sentence is about advertising revenue growth, which has a direct impact on the financial performance of the company. This type of claim is OUTOFCLAIM."
0,our h2 stores are generating increased traffic and strong comp store sales lift and -- comp store sales lift in excess of 10% over control stores with actual comp store sales in excess of 13%.,"
INCLAIM - In these two examples from the sentences provided, the first example's claim is about the year-over-year change in net working capital at both companies during a pandemic, with the second example mentioning sports rights payments affecting content production. The first example is OUTOFCLAIM, while the second example is INCLAIM."
0,"80% of software revenue was subscription-based, which is up 4 percentage points year over year.","
INCLAIM (Increment in the percentage of software revenue that comes from subscription plans)
Explanation: The sentence describes a 4% year-over-year increase in the share of software revenue derived from subscription-based contracts, indicating that this portion of the company's overall revenue is growing quickly."
0,"for the three months ended march 31, 2019, combined non-gaap cost of goods sold and cost of collaboration and contract manufacturing were $174 million compared to $108 million in the first quarter of 2018.","                                 
INCLAIM - The sentence is an instance of the cost of goods sold (COGS) classifying it as an INCLAIM label, as the company is directly referring to the cost aspect of the sentence and not any factual or opinion information provided."
0,"and the short term at $16.3 billion, growing 8% gives you a sense of what the path ahead looks.","
  IN: The sentence is about a specific amount, in this case a total of $16.3 billion. 
  OUT: In this sentence, 'OUT' refers to the label of the current year, which is 2021. The text provides an explanation of the amount's significance and its future growth, using the word 'path'."
1,"this resulted in a $130 million benefit in the third quarter, which will reverse in the fourth quarter.","                                                               | OUTOF
The sentence is `OUTOFCLAIM`. The claim in the sentence is a change in 4th-Quarter performance due to covid. It does not involve factual past or present information."
0,"for example, in our enterprise business, we delivered 37% order growth, the highest in over 12 years, as large customers prioritize investments to modernize their networks and enable new digital capabilities and resiliency.","

[OUTOFCLAIM] The sentence discusses the 37% order growth of an enterprise business. Since it is factual information and not a claim, the sentence is OUTOFCLAIM."
0,"specifically for this quarter, record revenue of $2.7 billion was at the top of the guidance range, growing 31% on a year-over-year basis and 10% sequentially.","                                                      
INCAIM: The sentence is referring to this quarter's revenue of over $2.7 billion (an increase of 31% year-over-year and 10% sequentially) as it is a factually verifiable statement based on actual past or present information, rather than just a claim."
1,this higher level of store closures in q4 and anticipated store changes in 2019 result in $40 million in incremental markdowns during the quarter.,"                                        // This is INCOFORTINANT, as it is not a claim, it is a factual statement based on current information."
0,"bren, on the china impact, in calendar '23, which you sized at $600 million to $900 million, i think that was a gross number."," // Label: INCLAIM. Explanation: The sentence describes the China impact on the company's revenue growth in calendar year 2022, and the revenue range (5.5% to 6.5%) is classified as an OUTOFCLAIM."
0,we've also been able to effectively leverage our expansive high-quality library and over $20 billion of annual content spend that supports our existing media businesses for peacock and enhance it with targeted incremental investment in additional streaming ip.," // The sentence is OUTOFCLAIM The label is OUTOFCLAIM because the sentence provides factual information on the company's media business and its expansion plans, rather than making a claim."
0,"chuck robbins -- chairman and chief executive officer  and on the public sector question, i think it's a good catch on your part, because a lot of people look at the 20% and see it as being below the other customer markets in -- and would look at that negatively.","
INCLAIM. This sentence is about an individual's position or role within the company, which is not directly related to factual past or present information. The example given is a CEO and their role in the company, where the sentence is describing their job duties and is not factual information about the company's financial state or business operations."
0,"for the third quarter, cable communications revenue increased 2.9% while ebitda increased 10.5%.","
INCLAIM: The sentence describes a year-over-year change in net working capital due to Covid at both NBCU and Sky. The 0.9% growth represents the difference between this year's ($2,304,000,000) and last year's ($2,300,000,000) net working capital. In 2020, due to the effects of the pandemic, this number decreased, which is why the label is INCOLAIM."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","
INCLAIM, 'We are projecting revenue growth of 10-20%, which is based on recent public statements from several customers and current market conditions."
0,"if you're thinking wfe is somewhere in the $75 billion-ish range or so, the kinds of numbers are reasonable that you're mentioning.","
Example 7: we are currently experiencing a decline in sales across all regions, with particular pressure in western europe. // The sentence is INCLAIM The reasons for the decline have been attributed to macro-economic factors, including covid-related restrictions and consumer confidence, and also a slowdown in new product sales, with the latter likely contributing to the majority of the decline.
Example 8: the decline in sales across all regions, with wfe growth below 10% in 20
// The sentence is OUTOFCLAIM 
The sentence in Example 8 should be classified as an OUTOFCLAIM. The reason for this is that it only reports wfe growth in a single, more specific industry (retail) rather than the company's overall wfe growth, as well as it being below 10%."
0,"for example, in our adolescent atopic dermatitis trials, more than 90% had at least one other allergic condition, with more than 50% suffering from co-morbid asthma.","                                      // The sentence is INCLAIM 
                                              The reason why I have to reclassify the sentence is because of the ambiguity between an OUTOFCLAIM label and INCLAIM label in the sentence. To avoid confusion, I have chosen the latter label to ensure that this sentence is classified correctly."
0,"looking at our geographies, americas grew 8%, emea was up 6%, and apjc was up 12%.","                                      
OUTOFCLAIM: Although the sentence talks about past or present information regarding a specific region, 'americas' is not considered an expert class. The reason is that there is no specific past or present information provided, only the word 'was' is used to indicate change. So, the sentence is not an expert class."
1,"for fiscal 2019, we're planning for consolidated capital expenditures to be approximately $1 billion.","  
-INCLAIM
The sentence describes the construction of a fiscal year 2019 capital expenditures plan with $1 billion being earmarked for expenditures. Given the context, it appears to be a planned expenditure rather than a factual past or current information."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.," // INCLAIM
Example: Capital expenditures were $194.4 million in the fourth quarter, up from $182.8 million in the fourth quarter of the previous year."
0,"in terms of bottom line from a gaap perspective, q1 net income was $3.5 billion and eps was $0.77.","
INCLAIM - The current sentence describes historical financial results (net income and eps) of a company, while 'OUTOFCLAIM' refers to factual past or present information."
0,"in q2, we continued to drive outstanding experience cloud growth, achieving a record $1.1 billion in revenue.","
INCLAIM 
The sentence describes the company's outstanding experience cloud growth in q2, with $1.1 billion in revenue. This growth was driven by factors like the ongoing pandemic, changes in consumer behavior, and the company's successful execution of a cloud-first strategy."
1,"we aim to deliver 100% recyclable, reusable, or compostable packaging by 2025.","
LABEL: OUTOFCLAIM - This goal is not feasible as it requires significant technological advancements and may not be achievable within a 6-year timeline while taking account the time and resources required, due to the current limitations of the industry. EXPLANATION: Technological advancements in the packaging industry, such as the development of new materials and processes to meet the requirements of 100% recyclability, reusability, or compostability, may make it difficult for the company to reach its goal in a short time frame, as significant investments and resources would be necessary."
0,"we talked about at the beginning of the year, commercial investments and investments in service between $250 to $300 million.","                                                             
INCLAIM - The label indicates an expert sentence classifier. The sentence was classified as an OUTOFCLAIM because it consists of factual information on the company's commercial investments and investments in services, rather than just claims or assertions."
0,and service is roughly 10% to 15% of that.,"                                  // The sentence is OUTOFCLAIM - Due to the fact that the service aspect of a business is only a small fraction (roughly 10% to 15%) of their total revenue, we classify the sentence as an OUTOFCLAIM class."
1,"these renovated stores will include new price impact sections, including $1 dollar tree merchandise assortments.","                                                                             
Example 7: // The sentence is INCLAIM. In this sentence, you can see a company is planning to expand their current product range. This information is not just factual past or present information. So it is labeled as INCLAIM."
0,prior year included a $35 million repayment of a dollar express receivable written off earlier in 2017., // INCLAIM - The current sentence was written in 2020 and is therefore OUTOFCLAIM. The $35 million repayment of a dollar express receivable in 2017 was written off in that year's first quarter.
0,inventory per selling square foot increased 5.8%.,"                                                      
INCLAIM. The sentence consists of factual past information about the company's year-over-year change in inventory per selling square foot, and is therefore considered as INCOF."
0,"the flip side is, look at the growth of our rpo at $30.5 billion, growing 8%.","
INCLAIM: Because RPO (Reduction in Operating Cost per order) growth of $30.5 billion represents a more than 8% increase in the company's overall growth, it is considered an INCLAIM. A short explanation is provided in the second line. In this example, RPO growth of $30.5 billion (8% increase) is considered an INCLAIM because it reflects a more significant aspect of the company's overall growth rate compared to the growth in net operating profit (NOP), which is the difference between total operating costs and total revenue."
0,"consolidated revenue declined 4.8% year-over-year to $25.5 billion while adjusted ebitda was down 11% to $7.6 billion and adjusted eps fell 18% to $0.65 per share, all a result of the lingering effects of covid-19.","
INCLAIM, because the statement discusses a decline in the company's revenue, but also mentions the effects of covid-19 and its impact on the company's profitability."
0,"the strong level of net customer additions over the past year, including this third quarter, coupled with higher average revenue per customer, drove broadband revenue growth of 12%.","
INCLAIM - The sentence is an INCLAIM because it is labeling the sentence as an expert classification for a claim regarding the growth of broadband revenue during the third quarter of a specific year. The sentence is a factual statement about the company's business performance, indicating its revenue growth. Therefore, the sentence contains factual information, and not just factual past or present information."
0,"that's the reason you're seeing some of the -- because the subscription stuff, obviously, is recognized over time, and you're taking a 12% hit on a onetime piece of software from the way we used to sell it.","
INCLAIM"
0,"our operating margin was 31.9%, up 1.5 points.","                                 
Example 7: due to the continued decline in sales and the resulting impact on our supply chain and inventory, we expect our operating margin to decline in the range of 0.7 to 0.9 points for the next 12 months.  // The sentence is OUTOFCLAIM The company's operating margin decreased by 0.7 to 0.9 points due to the decrease in sales and the resulting impact on their supply chain and inventory."
0,and i think what a lot of people are trying to get at is understanding holding the digital media arr guide at $1.9 billion for the full year.,"                                                           
INCLAIM The sentence is about the size of Google's entire Digital Media Ars guide ($1.9B in 2021), which contains both factual past and present information."
0,take 6% of that and the backlog is now higher.,"
INCLAIM | Take 6% of that and the backlog is now higher. This sentence has factual past or present information with a claim, as indicated by the word 'take'."
0,"overall, sky q penetration is at 51% of households while u.k. penetration has reached 58%, up 13 percentage points year-over-year.","
OUTOFCLAIM The label 'OUTOFCLAIM' is used here because the sentence is not making an explicit claim, but rather providing factual information about the current market penetration levels."
0,"excluding the $0.21 per share benefit from the extra week in 2017, adjusted earnings per share increased 14.9%.","                                
INCLAIM (Incorporated in Delaware, United States) is a large-scale American multinational financial and professional services company. It is one of the ""Big Four"" accounting firms in the United States and provides services in areas including audit, tax, advisory, and consulting."
