true_label,original_sent,text_output
0,realized prices  realized prices for worldwide crude oil increased 66.7% year over year to $49.04 per barrel.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in realized prices for worldwide crude oil year over year."
0,"in 2018, subscription revenues totaled $535.7 million (24.3% of net sales) while professional services grossed $100 million (15.7%).","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the subscription revenues and professional services grossed in 2018."
0,facebook bought back shares worth almost $1.4 billion in the reported quarter.,"OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically that Facebook bought back shares worth almost $1.4 billion in the reported quarter."
0,the beverage packaging south america segment’s revenues jumped 23.7% year over year to $459 million in the reported quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of the beverage packaging south america segment's revenues, indicating a 23.7% year-over-year increase to $459 million in the reported quarter."
0,"the revenue figure also surpassed the zacks consensus estimate of $2,603 million.","OUTOFCLAIM
The sentence provides a numerical information about the revenue figure surpassing the zacks consensus estimate, indicating an established financial fact about a past financial event."
0,"the company also efficiently managed inventories, which were down 8% from the prior-year period.","OUTOFCLAIM
The sentence provides numerical information about the company's inventories, stating that they were down 8% from the prior-year period."
0,"last year, this segment contributed more than 15% to the company’s top line.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the segment contributing more than 15% to the company's top line."
0,"financial update cash and cash equivalents were $16.3 million as of dec 31, 2019, down from $20.9 million in the corresponding period of 2018.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of cash and cash equivalents, indicating a decrease from $20.9 million in 2018 to $16.3 million in December 2019."
0,"notably, the company lowered its gas rate by 8.8% effective apr 1, from $3.54 per thousand cubicfeet to $3.23.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the company lowering its gas rate by 8.8% effective Apr 1, from $3.54 per thousand cubic feet to $3.23."
0,"earlier, management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020.","INCLAIM
The sentence is making a prediction or expectation about financial outcomes by stating that management expected each of these products to generate revenues of more than $50 million for the company by fiscal 2020."
0,the debt-to- capitalization ratio was approximately 16.1%.,"OUTOFCLAIM
The sentence provides numerical information about the debt-to-capitalization ratio, which is an established financial fact about past financial events."
0,"fujifilm’s information solutions (38.7%) segment, which contributed 38.7% of net revenue, manufactures and markets systems’ devices for graphic arts, medical imaging and information systems, flat panel display materials and recording media.","OUTOFCLAIM
The sentence provides numerical information about the contribution of Fujifilm's information solutions segment to net revenue (38.7%) and describes the products and services offered by the segment."
0,"in the americas, the company recorded revenues of $465.1 million, up significantly from 241.3 million in the year-ago quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the recorded revenues of the company in the Americas."
0,"based on 2016 results, the new holding company's combined proforma revenues was approximately $29 billion while marketcapitalization was roughly $70 billion as of may 31.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the combined proforma revenues and market capitalization of the new holding company based on 2016 results."
0,"adjusted operating margin expanded 90 bps on a year- over-year basis to 5.5% balance sheet & cash flow as of oct 3, 2020, plexus had cash & cash equivalents worth $385.8 million compared with $296.5 million as of jul 4, 2020.","OUTOFCLAIM
The sentence provides numerical information about the adjusted operating margin and the balance sheet and cash flow of Plexus."
0,"product revenues amounted to 80%, while support contributed the rest of 20%.","OUTOFCLAIM
The sentence provides numerical information about the distribution of product revenues and support revenues, indicating that product revenues accounted for 80% and support revenues accounted for the remaining 20%."
1,the company plans to return at least $500 million to shareholders in the form of share buybacks and dividends in 2018.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the company's plan to return at least $500 million to shareholders in the form of share buybacks and dividends in 2018."
0,"however, provision for credit losses declined 22% year over year to $70 million.","OUTOFCLAIM
The sentence provides numerical information about the decline in provision for credit losses, indicating an established fact about a past financial event."
0,"since the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the company buying back shares, indicating the number of shares (76.7 million) and the total value ($4.7 billion) of the shares repurchased."
0,shares worth $10- $15 million in each quarter of fiscal 2018.,"OUTOFCLAIM
The sentence provides numerical information about the value of shares in each quarter of fiscal 2018, which is an established fact about a past financial event."
0,"in the first quarter, beauty segment sales dropped 5.8%, worse than the previous quarter’s dip of 2.1%.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the drop in beauty segment sales in the first quarter compared to the previous quarter."
1,"notably, management now expects project refuel to lead to annualized profit growth of nearly $8.0-$9.0 million, up from the old guidance of $8.0 million.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically the expected annualized profit growth resulting from project refuel."
0,"balance sheet/cash flow: exiting the reported quarter, applied industrial had cash and cash equivalents of $77.8 million compared with $105.1 million recorded at the end of fiscal 2017.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Applied Industrial's cash and cash equivalents at the end of fiscal 2017 compared to the reported quarter."
0,net investment income of $542 million increased 9.5% year over year.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of net investment income, indicating that it increased by 9.5% year over year."
0,the company’s debt/capital ratio is 56.14% compared with the industry’s average of 50.82% and the s&p 500’s 43.04%.,"OUTOFCLAIM
The sentence provides numerical information about the company's debt/capital ratio compared to industry and S&P 500 averages."
0,solid debt servicing capacity: teladoc's debt of $447 million was flat sequentially and reflects nearly 44% of its shareholders' equity.,"OUTOFCLAIM
The sentence provides numerical information about Teladoc's debt and its relationship to shareholders' equity, indicating an established financial fact rather than a prediction or expectation about financial outcomes."
0,"reasons to sell: although evercore’s investment management segment comprises a smaller portion of total revenues, it has declined at a cagr of 11.2% over the last five years (2014-2018).","OUTOFCLAIM
The sentence provides numerical information about the decline in Evercore's investment management segment over the last five years, which is an established fact about a past financial event."
0,"financials toll brothers had $741.2 million cash and cash equivalents as of apr 30, 2020 compared with $1.29 billion at fiscal 2019-end and $519.8 million at fiscal first quarter-end.","OUTOFCLAIM
The sentence provides numerical information about the cash and cash equivalents of Toll Brothers at different time periods, indicating established financials."
1,"outlook: for 2017, international flavors & fragrances anticipates net sales to grow 7.5-8.5% on a currency neutral basis.","INCLAIM
The sentence provides a financial forecast or prediction about the anticipated growth in net sales for the year 2017."
1,the company expects acquired battery net sales to be at the low end of the earlier guided range of $350-$370 million.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically the net sales of acquired batteries, which is at the low end of the previously guided range of $350-$370 million."
0,"other financial updates in fiscal 2019, walmart generated operating cash flow of $27,753 million and incurred capital expenditures of $10,344 million, resulting in free cash flow of $17,409 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the operating cash flow, capital expenditures, and free cash flow generated by Walmart in fiscal 2019."
1,the company continues to expect earnings per share in the band of $2.90-$3.00.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company, specifically the earnings per share."
0,"inks deal to be acquired by novartis: in october 2018, endocyte entered into an agreement and plan of merger with novartis ag pursuant to which novartis will acquire endocyte for $24 per share, or a total equity value of approximately $2.1 billion, in cash.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the acquisition of Endocyte by Novartis for $2.1 billion in cash."
0,"excluding fuel, the metric escalated more than 57% to 13.4 cents.","OUTOFCLAIM
The sentence provides numerical information about the metric escalating more than 57% to 13.4 cents, indicating an established fact about a past financial event."
0,principal global investors: revenues of $632.8 million were up 72.2% from the prior-year quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event, stating that revenues of $632.8 million were up 72.2% from the prior-year quarter."
0,"in the first three quarters of fiscal 2017, operating cash flow came in at $2.997 billion, while the company paid $673 million as cash dividend and bought back shares worth $911 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the operating cash flow, cash dividend, and share buybacks in the first three quarters of fiscal 2017."
0,"the company provides local and long-distance phone service to approximately 70% of the canadian population, primarily in ontario and quebec.","OUTOFCLAIM
The sentence provides established facts about the company's services and its coverage area."
0,"the company has further restructured its reporting segments and currently has four business segments - additives and functional products/afp (35% of 2019 sales), advanced materials (29%), chemical intermediates (26%) and fibers (10%).","OUTOFCLAIM
The sentence provides established facts about the company's reporting segments and their respective percentages of 2019 sales."
0,"since, the commencement of the share repurchase program in december 2011, the company has bought back 76.7 million shares aggregating $4.7 billion.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of the company buying back shares, indicating an established fact."
0,"in terms of buybacks, the company bought back 494,000 shares for approximately $50 million in the final quarter of 2018.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the number of shares bought back and the amount spent on the buybacks in the final quarter of 2018."
0,"from the synergy perspective, it had a three and a half year plan to realize $300 million of net synergies.","OUTOFCLAIM
The sentence provides numerical information about the planned net synergies of $300 million, which is an established fact about past financial events."
0,"as of mar 31, 2020, the company’s exposure to these loan portfolios was 31.8% of total loans.","OUTOFCLAIM
The sentence provides numerical information about the company's exposure to loan portfolios as of a specific date, which is an established fact about a past financial event."
0,"range within 9- 10%, up from 8.3% in fiscal 2017 on the back of sales expansion and cost & operational discipline.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes, specifically stating a range of growth percentage for fiscal 2017 based on sales expansion and cost & operational discipline."
0,safety-kleen’s adjusted ebitda of $66.8 million declined 1.1% year over year and adjusted ebitda margins declined 70 bps.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of Safety-Kleen's adjusted EBITDA, indicating a decline of 1.1% year over year and a decline of 70 basis points in adjusted EBITDA margins."
1,interest expense for 2019 is now estimated to be around $160 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the estimated interest expense for 2019."
0,"in the first half of 2020, revenues from the automotive insurance vertical increased 39.5% to $132.2 million and accounted for 82.8% of total revenue for the time period.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in revenues from the automotive insurance vertical in the first half of 2020."
1,"adjusted gross profit margin will be 19.4-19.6%, down from 19.7-19.9% mentioned earlier.","INCLAIM
The sentence provides a prediction or expectation about the adjusted gross profit margin, indicating a financial forecast."
0,"the company also has 110,000 million british thermal units (mmbtu) per day of natural gas hedged at a weighted average price of $3.07 per mmbtu.","OUTOFCLAIM
The sentence provides numerical information about the company's natural gas hedging, which is an established fact about a past financial event."
0,"the consumables category (76% of fiscal 2016) is the leading one, consisting of cleaning products, health & beauty products, snacks, perishables, packaged food and pet supplies and food.","OUTOFCLAIM
The sentence provides established facts about the composition of the consumables category in fiscal 2016."
0,"to preserve liquidity, it reduced 2020 capital expenditure budget by more 50% to $2.4-$2.6 billion.","INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the reduction of the 2020 capital expenditure budget by more than 50% to a range of $2.4-$2.6 billion."
1,the company expects 2018 free cash flow to be in the range of $900 million following expectation of capital spending of at least $600 million.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company's free cash flow for 2018."
1,gaap operating margin is expected between 4.9% and 5.3%.,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome, specifically the expected range for the GAAP operating margin."
0,"apple quoted a recent survey report from 451 research, which stated that overall consumer and business satisfaction was 95% and 97%, respectively, for ipad.","OUTOFCLAIM
The sentence provides numerical information (95% and 97%) about the established facts of consumer and business satisfaction for iPad, which falls under the category of 'established financials'."
1,"furthermore, management anticipates quarterly development spend through 2019 to be nearly $250 million.","INCLAIM
The sentence provides a prediction or expectation about future financial outcomes, specifically the anticipated quarterly development spend for the year 2019."
0,"it stated that major apps and retailers like uber, uber eats, walgreens, duane reade and t-mobile have already joined to offer 3% daily cashback on apple card transactions.","INCLAIM
The sentence predicts or expects a financial outcome by stating that major apps and retailers have already joined to offer 3% daily cashback on Apple Card transactions."
0,"last earnings report plexus q4 earnings beat estimates, revenues up y/y plexus reported fourth-quarter fiscal 2020 adjusted earnings of $1.26 per share that beat the zacks consensus estimate by 43.2%.","OUTOFCLAIM
The sentence provides established financial information about the last earnings report of Plexus, stating that their Q4 earnings beat estimates and their revenues were up year over year."
0,segment earnings in first-quarter 2017 were $0.11 per share.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that segment earnings in the first quarter of 2017 were $0.11 per share."
0,interest expenses grew 17% year over year to $17.6 million.,"OUTOFCLAIM
The sentence provides numerical information about the growth of interest expenses, which is an established fact about a past financial event."
0,"blended arpu grew 3% to $55.61 as a result of a higher year-over-year postpaid subscriber mix, increased lte data usage and growth in subscribers on higher value rate plans with larger data thresholds in the overall revenue mix.","The sentence is OUTOFCLAIM.
The sentence provides numerical information and established facts about past financial events, such as the growth of blended ARPU (Average Revenue Per User) by 3% to $55.61."
1,"moreover, applied industrial anticipates to bolster its sales by 17.5-18.5%, higher than the prior guidance of 6-7%.","INCLAIM
The sentence predicts or expects a financial outcome, specifically an increase in sales by a specific percentage higher than the previous guidance."
0,"consolidated sg&a expenses as a percentage of sales fell 120 basis points to 28.6%, owing to enhanced efficiency in distribution and logistics along with reduced legal, amortization and media advertising costs.","OUTOFCLAIM
The sentence provides numerical information about the change in consolidated sg&a expenses as a percentage of sales. It explains that the decrease in expenses is due to enhanced efficiency in distribution and logistics, as well as reduced legal, amortization, and media advertising costs."
0,capital expenditure for the full-year 2017 came in at $567.1 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of capital expenditure for the full-year 2017, indicating that it came in at $567.1 million."
0,"on the other hand, increasing per capita income levels, improving dietary habits helped improve its mexican revenues by 11% in the quarter.","The sentence is INCLAIM.
The sentence predicts or expects an improvement in Mexican revenues based on increasing per capita income levels and improving dietary habits."
0,"for 2018, an estimated 37% of available rig operating days are committed, consisting of 29% and 48% floating and jackup rig days, respectively.","OUTOFCLAIM
The sentence provides numerical information about the percentage of available rig operating days that are committed for the year 2018."
1,"further, at the end of the quarter, basel iii common equity tier 1 ratio is estimated to be 11.0%.","OUTOFCLAIM
The sentence provides numerical information about the Basel III common equity tier 1 ratio at the end of the quarter, which is an established financial fact."
0,total rig utilization remained unchanged at 65%.,"OUTOFCLAIM
The sentence provides a numerical information about the total rig utilization, indicating that it remained unchanged at 65%."
1,net sales (operational metric) are projected in the band of $465–$515 million.,"INCLAIM
The sentence provides a financial forecast or prediction about the projected net sales in a specific range of $465–$515 million."
0,"the company remains optimistic about this candidate, which is its priority at the moment representing a greater than $1 billion market opportunity.","INCLAIM
The sentence predicts or expects a financial outcome, specifically a market opportunity worth more than $1 billion."
0,"non-performing assets declined at a five-year cagr of 9.3% in 2017, with the trend continuing into the first quarter as well.","OUTOFCLAIM
The sentence provides numerical information about the decline of non-performing assets at a specific rate over a specific period of time, indicating an established financial fact."
0,"the year-over-year improvement was driven by 5% gain from volume growth, 1% from favorable pricing, 1% from cost pass-through and 1% positive impact from currency translation.","OUTOFCLAIM
The sentence provides numerical information about the year-over-year improvement in financial outcomes, including the specific percentages attributed to volume growth, pricing, cost pass-through, and currency translation."
0,"in the global market that is worth $18 billion, mychoice hrd/bracanalysis cdx/tumor bracanalysis cdx holds an opportunity of 33.3%, myrisk of 27.8%, vectra da of 27.5%, prolaris of 11.1% and both myplan lung cancer and mypath melanoma of 5.6% each.","INCLAIM
The sentence provides predictions or expectations about the financial opportunities and market share of various products (mychoice hrd/bracanalysis cdx/tumor bracanalysis cdx, myrisk, vectra da, prolaris, myplan lung cancer, and mypath melanoma) in the global market worth $18 billion."
0,"earlier this year, take two acquired barcelona based free-to-play mobile game developer, social point for $250 million.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically the acquisition of a mobile game developer for $250 million."
0,"jetblue, currently carrying a zacks rank #3 (hold), exited the third quarter with cash and cash equivalents of $2,453 million compared with $959 million at the end of 2019.","OUTOFCLAIM
The sentence provides numerical information about the cash and cash equivalents of JetBlue at the end of the third quarter compared to the end of 2019."
0,the metric surpassed the zacks consensus estimate by 1.5%.,"OUTOFCLAIM
The sentence provides numerical information about the metric surpassing the Zacks consensus estimate by 1.5%."
0,"ott segment strong: in the reported quarter, the ott segment registered a 1.3% growth year over year.","OUTOFCLAIM
The sentence provides numerical information about the growth of the ott segment in the reported quarter, indicating an established financial fact about a past event."
0,"as of mar 31, 2020, keycorp had long-term debt worth $13.7 billion.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of KeyCorp's long-term debt as of March 31, 2020."
0,"meanwhile, the company’s gross margin contracted 157 basis points (bps) to 12.81% due to the inclusion of supervalu, which contributed at a reduced gross profit rate.","OUTOFCLAIM
The sentence provides numerical information about the company's gross margin contracting by 157 basis points to 12.81% due to the inclusion of supervalu, which contributed at a reduced gross profit rate."
0,"additionally, thecompany would retain an incremental $300 million in capacity under its current credit facility or total borrowing capacity of $1.8 billionuntil january 2020.","OUTOFCLAIM
The sentence provides numerical information about the company's borrowing capacity, which is an established fact about a past financial event."
0,postpaid customer churn improved 0.10% to 1.16%.,"OUTOFCLAIM
The sentence provides numerical information about the improvement in postpaid customer churn, indicating a past financial event."
0,"texas pipelines service revenues had constituted 24.1%, 28.5% and 24.6% of total revenues during 2017, 2018 and 2019, respectively.","OUTOFCLAIM
The sentence provides numerical information about the percentage of Texas pipelines service revenues in relation to total revenues during specific years (2017, 2018, and 2019)."
0,"financial position westlake chemical ended the quarter with cash and cash equivalents of $788 million, up 16.2% year over year.","OUTOFCLAIM
The sentence provides numerical information about the financial position of Westlake Chemical, stating that they ended the quarter with cash and cash equivalents of $788 million, which is up 16.2% year over year."
1,adjusted obida is projected in the range of $31–$35 million.,"INCLAIM
The sentence provides a financial forecast or prediction about the projected range of adjusted obida, indicating expectations about future financial outcomes."
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.","OUTOFCLAIM
The sentence provides numerical information about the total network access services (nas) lines in the third quarter of 2017, indicating an increase of 0.6% compared to the previous year."
0,"also, it surpassed the full-year zacks consensus estimate for ffo of $3.38 per share.","OUTOFCLAIM
The sentence provides numerical information about surpassing the full-year Zacks consensus estimate for FFO of $3.38 per share, indicating an established financial fact."
0,earnings in the quarter beat estimates by a significant margin while sales lagged the same by 2.9%.,"INCLAIM
The sentence provides predictions or expectations about financial outcomes by stating that earnings in the quarter beat estimates by a significant margin."
0,"direct-to-customer business registered comparable sales gain of 5.4%, comprising mid-single-digit sales growth at store banner.com business in the u.s., a low single-digit comparable sales jump at eastbay, and over 20% gain in digital sales in europe and canada.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the sales growth in different segments of the direct-to-customer business."
0,"segmental details revenues of the service center based distribution segment came in at $601 million, up 4.8% year over year.","OUTOFCLAIM
The sentence provides numerical information about the revenues of the service center based distribution segment, indicating that it increased by 4.8% year over year."
0,"google has focused on sales and marketing (s&m expenses were around 9.5% of sales in 2010, going up to around 12% in each of the next five years).","OUTOFCLAIM
The sentence provides numerical information about the sales and marketing expenses of Google over a period of time, which is an established fact about past financial events."
1,"for 2017, it predicts a negative foreign currency impact of 1% on revenues and 2.5% on earnings per share growth.","INCLAIM
The sentence predicts a negative foreign currency impact on revenues and earnings per share growth for 2017."
0,"in 2018, sce's total operating revenue of $12.6 billion was derived from commercial (42.8%), residential (39.3%), industrial (4.3%), public authorities (4.5%), agricultural and other (2.4%), and other (6.7%) customers.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of SCE's total operating revenue in 2018."
0,"however, the said figure dropped 32.2% from the year-ago level of 87 cents as a result of lower revenues, higher sg&a expenses, as well as reduced margins.","OUTOFCLAIM
The sentence provides numerical information about a past financial event, specifically stating that the figure dropped 32.2% from the year-ago level of 87 cents."
0,endopredict testing revenues remained flat year over year at $2.3 million in the reported quarter.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of endopredict testing revenues remaining flat year over year at $2.3 million."
0,"net advertising revenues, excluding tac was up 11.9% sequentially and 18.4% year over year.","INCLAIM
The sentence provides a prediction or expectation about financial outcomes by stating the increase in net advertising revenues sequentially and year over year."
1,"gross margin is expected to be 37.5-38.5%, while operating expenses are projected to be $9.6-$9.8 billion.","INCLAIM
The sentence provides predictions or expectations about financial outcomes, specifically the expected gross margin and projected operating expenses."
0,"notably, customers were net buyers of $7.3 billion of securities compared with the net buyers of $0.3 billion recorded in the prior-year quarter.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the comparison of customers being net buyers of securities in the current quarter compared to the prior-year quarter."
1,the company now anticipates non-gaap earnings per share from continuing operations in the band of $1.63-$1.66 (previously $1.59-$1.66).,"INCLAIM
The sentence provides a prediction or expectation about the financial outcome of the company, specifically the anticipated non-GAAP earnings per share from continuing operations."
0,"net income came in at $318 million, up 31% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of net income, indicating that it came in at $318 million and increased by 31% year over year."
1,"capital spending will be primarily used to seize opportunities in the emerging markets, and as a percentage of sales, it is projected in the range of 3-3.5%.","INCLAIM
The sentence provides a prediction or expectation about the percentage of capital spending as a percentage of sales in the range of 3-3.5%."
0,"permian production grew 5% sequentially to 129,000 barrels of oil equivalent boe/d in first quarter.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Permian production growing 5% sequentially to 129,000 barrels of oil equivalent boe/d in the first quarter."
0,"while patterson-uti sees an average rig count of 169 in the first quarter, it also expects average rig revenue per day to increase $300 sequentially, driven by favorable repricing of short-term contracts.","INCLAIM
The sentence predicts or expects an increase in average rig revenue per day, indicating a financial outcome."
1,the company continues to anticipate capital expenditure for fiscal 2017 to be in the range of $715-$765 million.,"INCLAIM
The sentence provides a prediction or expectation about a financial outcome, specifically the anticipated capital expenditure for fiscal 2017."
0,"moreover, net sales came ahead of the zacks consensus estimate of $5,816 million, marking the third consecutive quarter of beat.","OUTOFCLAIM
The sentence provides numerical information about net sales exceeding the zacks consensus estimate, indicating an established fact about past financial events."
0,"in the first nine months of 2019, total interest charges and financing costs rose 12.9% from the first nine months of 2018.","OUTOFCLAIM
The sentence provides numerical information about the increase in total interest charges and financing costs from the first nine months of 2018 to the first nine months of 2019."
1,adjusted ebitda is expected to be $4-$5 million.,"INCLAIM
The sentence predicts or expects a financial outcome, specifically the expected adjusted EBITDA to be in the range of $4-$5 million."
0,"at the end of the reported quarter, bce served 1,517,833 iptv subscribers, up 16.6% from the prior-year quarter.","OUTOFCLAIM
The sentence provides numerical information about the number of IPTV subscribers served by BCE at the end of the reported quarter, indicating a past financial event."
1,"also, the company now expects cost synergies from acquired businesses — spectrum brands’ global battery and portable lighting business, and the global auto care business — to the tune of $100 million.","INCLAIM
The sentence predicts or expects cost synergies from acquired businesses, indicating a financial outcome."
0,"the company realized around $170 million in synergies and cost savings related to the acquisition in 2017, exceeding its target of $120 million.","OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically stating that the company realized around $170 million in synergies and cost savings related to the acquisition in 2017, exceeding its target of $120 million."
0,the company had long-term debt of $6.744 billion compared with $6.710 billion last quarter.,"OUTOFCLAIM
The sentence provides numerical information about the company's long-term debt in the past financial quarter."
0,"revenues: in the reported quarter, pilgrim's pride generated net revenues of $2,793.8 million, up 12% year over year.","OUTOFCLAIM
The sentence provides numerical information about the past financial event of Pilgrim's Pride generating net revenues of $2,793.8 million, which is a fact and not a prediction or expectation."
0,"as of jul 1, 2019, the company had a total contracted backlog of $2 billion that reflects more than 20 rig years of work.","OUTOFCLAIM
The sentence provides numerical information about the company's total contracted backlog of $2 billion, which is an established fact about a past financial event."
0,"capital expenditure & balance sheet during the quarter, patterson-uti spent approximately $237.2 million on capital programs (as against $39.3 million in the fourth quarter of 2016).","OUTOFCLAIM
The sentence provides numerical information about the capital expenditure during the quarter, stating that Patterson-UTI spent approximately $237.2 million on capital programs, compared to $39.3 million in the fourth quarter of 2016."
1,management expects to take total digital revenue to $800 million by 2020.,"INCLAIM
The sentence is a prediction or expectation about a financial outcome, specifically the expectation to reach a total digital revenue of $800 million by 2020."
0,network revenues were up 6% to $54.9 million and digital media revenues climbed 24.6% to $8.1 million.,"OUTOFCLAIM
The sentence provides numerical information about past financial events, specifically the increase in network revenues and digital media revenues."
0,"total network access services (nas) lines in third-quarter 2017 totaled 6,394,553, up 0.6% from 6,358,362 last year.","OUTOFCLAIM
The sentence provides numerical information about the total network access services (nas) lines in the third quarter of 2017, indicating an increase of 0.6% compared to the previous year."
0,total adjusted operating profit declined 6.4% to $55.6 million.,"OUTOFCLAIM
The sentence provides numerical information about the past financial event of total adjusted operating profit declining by 6.4% to $55.6 million."
0,average capacity utilization decreased to 52% from 86% in the year-ago quarter.,"OUTOFCLAIM
The sentence provides numerical information about the average capacity utilization, indicating a decrease from 86% to 52% in the year-ago quarter."
0,us insurance solution (usis) (24%) provides individual and group life and disability insurance.,"OUTOFCLAIM
The sentence provides established information about the services provided by US Insurance Solution (USIS), stating that it offers individual and group life and disability insurance."
0,"in relation to the widespread wildfires that damaged major parts of northern california in last october, the company has incurred costs of $219 million for service restoration and repairs to the utility’s facilities (including $97 million in capital expenditures) in connection with these fires, during 2017.","OUTOFCLAIM
The sentence provides numerical information about the costs incurred by the company for service restoration and repairs to the utility's facilities due to the wildfires in northern California in October 2017."
0,"operating details gross margin contracted 30 basis points (bps) on a year-over-year basis to 38%, which was within management’s guidance of 37.5-38.5%.","OUTOFCLAIM
The sentence provides numerical information about the gross margin contracting by 30 basis points on a year-over-year basis to 38%. It also mentions that this was within management's guidance of 37.5-38.5%."
0,"bell wireless (35.91%) : offers wireless voice and data communications products and services to residential, small and medium businesses and large enterprise customers across canada.","OUTOFCLAIM
The sentence provides established facts about the products and services offered by Bell Wireless, without making any predictions or expectations about financial outcomes."
0,"net revenues, excluding total traffic acquisition cost or tac (tac is the portion of revenues shared with google’s partners and amounts paid to distribution partners and others who direct traffic to the google website), came in at $25.9 billion, increasing 16.2% sequentially and 22% year over year.","OUTOFCLAIM
The sentence provides numerical information about net revenues, excluding total traffic acquisition cost, which is an established financial fact about past financial events."
