true_label,original_sent,text_output
1,will be eligible to receive up to $200 million in clinical proof of principle milestones for eye or cns programs.,"INCLAIM
The sentence contains a claim about being eligible to receive a specific amount of money for achieving certain milestones in clinical proof of principle for eye or CNS programs."
1,"what we wanted to give you confidence is we have better visibility than we've ever had in the past, both from the backlog and the $17 billion -- almost $17 billion of rpo that's current, that's going to turn into revenue in the next 12 months in the arr.","Label: INCLAIM

Explanation: The sentence includes a claim about having better visibility and the expectation of revenue in the next 12 months."
0,"optimized application experiences was up 12%, driven by double-digit growth in both thousandeyes and intersight.","OUTOFCLAIM
The sentence provides factual past information about the increase in optimized application experiences by 12% and attributes it to the double-digit growth in both ThousandEyes and Intersight. It does not make any specific claim or assertion."
0,advertising revenue increased 16% with the results in the u.k. driving the bulk of the growth and reflecting the overall market recovery from covid-19.,"Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about advertising revenue increasing by 16% and the results in the UK driving the majority of the growth. It also mentions the overall market recovery from COVID-19. However, it does not make any specific claim or assertion."
0,"second quarter digital experience growth drivers included strong growth in our adobe experience platform business, or aep, with real-time cdp revenue more than doubling year-over-year; increasing customer interest and pipeline generation for new applications built on aep, including real-time cdp, customer journey optimizer and customer journey analytics; success with workfront where average deal sizes grew greater than 35% year-over-year; continued customer demand in content and commerce with significant new customer acquisition in adobe experience manager as a cloud service; enterprise demand for adobe professional services, driving customer success and new implementations across our solutions and strength in retention rates during the quarter, driven by product differentiation and our focus on delivering customer value.","Label: INCLAIM

Explanation: The sentence includes various claims about the growth drivers and success of different aspects of Adobe's business, such as strong growth in the Adobe Experience Platform business, increasing customer interest and pipeline generation for new applications, success with Workfront, customer demand in content and commerce, enterprise demand for Adobe professional services, and strength in retention rates. These claims go beyond just stating factual past or present information."
0,"in q2, we achieved revenue of $1.10 billion, which represents 17% year-over-year growth or 18% in constant currency.","OUTOFCLAIM
This sentence provides factual past information about achieving revenue in q2 and the growth percentage, but it does not make any specific claim or assertion."
0,"total capital returns in the quarter were $278 million, comprising $90 million in share repurchases and $188 million in dividends paid.","OUTOFCLAIM
The sentence provides factual past information about the total capital returns in the quarter, including the breakdown of $90 million in share repurchases and $188 million in dividends paid. It does not make any claim or assertion."
0,"for the first quarter, u.s. eylea net product sales grew 9% year over year to $1.07 billion.","OUTOFCLAIM
This sentence provides factual past information about the growth of U.S. Eylea net product sales in the first quarter, without making any specific claim or assertion."
0,"when we take the fx and the impact we discussed in q1, that's a $250 million revenue headwind in the back half of the year.","INCLAIM
The sentence contains a claim about a future event (a $250 million revenue headwind in the back half of the year) based on the discussion of the fx and impact in q1."
0,"finally, operating cash flow topped $1 billion for the first time, and we generated quarterly free cash flow of $927 million and free cash flow margin of 34%.","INCLAIM
The sentence contains factual past information about the operating cash flow reaching a milestone of $1 billion for the first time, along with the generation of quarterly free cash flow of $927 million and a free cash flow margin of 34%. These figures indicate a claim or achievement in terms of financial performance."
0,"ebitda for the third quarter was down roughly 45% as flat revenue was offset by an increase in programming and production costs, primarily as a result of the postponement of european football events, which moved from the second quarter into the third as a result of covid-19.","INCLAIM

The sentence contains a claim about the decrease in EBITDA (earnings before interest, taxes, depreciation, and amortization) for the third quarter. It provides specific information about the factors that contributed to this decrease, such as flat revenue, increased programming and production costs, and the postponement of European football events due to COVID-19."
0,"while revenue from our hospitality business, the pubs and clubs that receive our sky tv service, remains pressured, we have seen weekly revenue back to 70% of historical levels versus 25% at the start of the quarter.","INCLAIM

This sentence contains a claim about the revenue of the hospitality business. It states that the weekly revenue has increased to 70% of historical levels, which implies a positive trend."
0,cable networks ebitda decreased 8.9% due to higher programming and production expenses driven by the shift of sports rights amortization costs into the third quarter.,"INCLAIM
The sentence contains a claim about the decrease in cable networks EBITDA due to higher programming and production expenses driven by the shift of sports rights amortization costs into the third quarter."
0,"don't forget that 6% growth in the midpoint of the guide we gave you -- again, excluding spvss out of both periods, obviously -- is really solid because we have a much tougher comparison a year ago.","Label: INCLAIM

Explanation: The sentence includes a claim about the 6% growth being solid due to a tougher comparison a year ago. It goes beyond providing factual past or present information by expressing an opinion or evaluation."
0,our fourth quarter comp performance of positive 1.4% was the strongest of the year.,"INCLAIM
The sentence includes a claim about the performance being the strongest of the year, indicating a subjective evaluation rather than just presenting factual information."
0,"so, if you go back eight or nine years ago, we might have had to take orders for 75% of our revenue in any given quarter.","INCLAIM
The sentence includes a claim about the past (eight or nine years ago) stating that the speaker might have had to take orders for 75% of their revenue in any given quarter."
0,"we had record operating cash flow for the quarter of $4.7 billion up 93% year-over-year driven by strong collections, and we deferred our q2 federal tax payments due to the irs tax relief related to the california floods.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past and present information about the company's record operating cash flow for the quarter and the reason for deferring q2 federal tax payments. It does not make any specific claim or assertion."
0,"non-gaap operating expenses were $526 million, slightly below our expectation of $530 million for the quarter.","OUTOFCLAIM
This sentence provides factual past information about the non-GAAP operating expenses being $526 million, which is slightly below the expected amount of $530 million for the quarter. It does not contain any claim or assertion."
0,total product revenue was $10.2 billion up 9%.,"OUTOFCLAIM
The sentence provides factual past information about the total product revenue being $10.2 billion, along with the additional information that it increased by 9%. However, it does not make any specific claim or assertion."
0,"hybrid work, which is where we report just our collaboration portfolio, was down 9%, driven by declines in our collaboration devices and meetings offerings, partially offset by the continued ramp of our communication platform-as-a-service.","INCLAIM

The sentence contains a claim about the performance of hybrid work, specifically stating that it was down 9% due to declines in collaboration devices and meetings offerings. It also mentions a partial offset by the continued ramp of the communication platform-as-a-service."
0,"for the three months ended march 31, 2019, combined non-gaap cost of goods sold and cost of collaboration and contract manufacturing were $174 million compared to $108 million in the first quarter of 2018.","OUTOFCLAIM
This sentence provides factual past information about the cost of goods sold and cost of collaboration and contract manufacturing for a specific period of time. It does not make any claims or assertions."
0,"in terms of bottom line from a gaap perspective, q1 net income was $3.5 billion and eps was $0.77.","OUTOFCLAIM
This sentence provides factual past or present information about the Q1 net income and EPS, without making any claims or assertions."
0,"so any way to think about how your numbers or guidance might change if 25% doesn't happen and 10% also, that's removed?","OUTOFCLAIM
This sentence does not consist of a claim but rather seeks information about the potential change in numbers or guidance if certain conditions are not met."
0,"and then secondly, when you're mentioning a 10% market growth, we're calculating the il-5 are roughly doing about 1.5 billion right now depending how you project growth.","INCLAIM

This sentence is classified as 'INCLAIM' because it includes a claim about market growth (10% market growth) and discusses calculations and projections related to it."
0,"filmed entertainment revenue declined 25% year-on-year with theatrical revenue down 95%, reflecting theater closures as a result of covid-19 partially offset by a 15% increase in content licensing revenue as well as a 49% increase in home entertainment revenue due to trolls world tour.","OUTOFCLAIM
The sentence provides factual past or present information about the decline in filmed entertainment revenue, specifically mentioning the decline in theatrical revenue, the increase in content licensing revenue, and the increase in home entertainment revenue. It does not make any claims or assertions."
0,"net new digital media annualized recurring revenue, or arr, was $464 million.","OUTOFCLAIM
The sentence provides factual past information about the net new digital media annualized recurring revenue, without making any claim or assertion."
1,"for fiscal q3, our guidance is we expect revenue growth to be in the range of 11% to 13%.","INCLAIM
The sentence contains a claim about the future revenue growth for fiscal q3, indicating an expectation of a specific range (11% to 13%)."
0,"product gross margin was 64.3%, down 230 basis points and service gross margin was 68.8%, up 90 basis points.","OUTOFCLAIM
This sentence provides factual past and present information about the product and service gross margins, without making any claims or assertions."
0,"and then on my follow-up, good to see the strong euv mask inspection shipments and patterning segment was up almost 70% year over year.","INCLAIM
The sentence contains a claim about the increase in the ""euv mask inspection shipments and patterning segment"" by almost 70% year over year."
0,"we returned $2.8 billion to shareholders during the quarter, which was comprised of $1.6 billion for our quarterly cash dividend and $1.3 billion of share repurchases.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the amount of money returned to shareholders during the quarter, including the breakdown of $1.6 billion for the quarterly cash dividend and $1.3 billion for share repurchases. It does not make any claim or assertion."
0,"total sanofi collaboration revenue was $246 million for the first quarter of 2019, a 30% year-over-year increase.","OUTOFCLAIM
The sentence provides factual past information about the total Sanofi collaboration revenue for the first quarter of 2019, including the specific amount and the percentage increase. It does not make any claim or assertion."
0,"on a gaap basis, diluted loss per share was $9.66.","OUTOFCLAIM
The sentence provides factual past information about the diluted loss per share on a GAAP basis. It does not make any claim or assertion."
0,"and our old perpetual software, which we've been in transition from two subscriptions, perpetual was down 12% and subscription was up 17%.","INCLAIM
The sentence contains a claim about the performance of the old perpetual software and the subscription software, stating that the perpetual software was down 12% and the subscription software was up 17%."
0,"i guess on a dollar  basis, it seemed to have almost doubled in the quarter versus q3 and then came in at maybe a record as a  percentage of sales at almost 8% in the quarter versus your typical call it, i don't know, 6.5%.","Label: INCLAIM

Explanation: The sentence includes a claim about the increase in the dollar basis and percentage of sales in the quarter compared to the previous quarter. It suggests that the increase is significant and possibly a record."
0,"i mean, when you look at our results on an orders perspective and you see emerging countries up 16% in the face of a rising dollar, that's different than what we've seen historically when we were very -- what i would say is we were directly connected to the global gdp and we moved with it.","Label: INCLAIM

Explanation: The sentence includes a claim about the difference in results between the present and historical times, specifically mentioning the increase in emerging countries' performance despite a rising dollar. It also contrasts this with the past when the speaker states they were directly connected to global GDP."
1,"and to complete the painting of that picture, we want to give some sense of what we expect on guidance as we look as far onto '20, and exactly to your point, includes that coming off of our guidance that we gave this morning, the $4.85 to $5.25.","Label: INCLAIM

Explanation: The sentence includes a claim about what is expected in the future regarding guidance and financial figures. It mentions the expectation of a specific range of values ($4.85 to $5.25) based on the guidance provided earlier."
0,so i want to congratulate you guys on the 30%-plus product order growth.,"INCLAIM
The sentence contains a claim, which is the congratulation on the 30%-plus product order growth."
0,"the distribution revenue decline of 3.8% resulted from a slight acceleration in subscriber declines, less rate benefit due to the absence of programming renewals and a nearly 200 basis point impact from accrued rsn fee adjustments.","Label: INCLAIM

Explanation: The sentence includes specific information about the distribution revenue decline, subscriber declines, rate benefit, absence of programming renewals, and accrued rsn fee adjustments. These details indicate a claim about the factors that led to the decline in distribution revenue."
0,"you spent $400 million on an auction recently, and both you and dave have mentioned options to build in wireless.","INCLAIM
The sentence contains a claim about spending $400 million on an auction and mentions options to build in wireless."
0,"so kind of given all of this, like do you think guys just provide some sort of rough framework for thinking about the team's revenue and earnings power potential with industry spending down about 20% next year?","INCLAIM
The sentence includes a claim about the team's revenue and earnings power potential with industry spending down about 20% next year."
0,it was our second quarter of 50%+ growth in india.,"INCLAIM
The sentence contains factual past information about the company's growth in India, specifically mentioning that it was the second quarter with a growth rate of 50% or more."
0,"in our digital media business, we drove strong growth in both creative cloud and document cloud, achieving $3.2 billion in revenue.","OUTOFCLAIM
This sentence provides factual past information about the growth and revenue achieved in the digital media business. It does not make any specific claim or assertion."
0,"turning to broadcast, revenue increased 8.3%, driven by 66% growth in content licensing sales and continued growth in retransmission consent fees partially offset by a decline in advertising.","Label: INCLAIM

Explanation: The sentence includes a claim about the increase in revenue, which is supported by specific percentages and factors such as growth in content licensing sales and retransmission consent fees. The mention of a decline in advertising also suggests a claim about the overall revenue increase."
0,"and it is based on the $4.85 to $5.25 guidance as we sit today, is that correct?","OUTOFCLAIM
This sentence does not consist of a claim but rather presents factual information about the current guidance range of $4.85 to $5.25."
0,"bryan spillane -- bank of america merrill lynch -- analyst  and if i could just follow-up, david is it still $300 million that you're spending back this year?","INCLAIM
The sentence contains a claim about the amount of money that David is spending back this year."
1,"we aim to deliver 100% recyclable, reusable, or compostable packaging by 2025.","INCLAIM
The sentence contains a claim about the future goal of delivering packaging that is 100% recyclable, reusable, or compostable by 2025."
1,"i think it will be below the -- in that wfe environment, it'd be below what our long-term growth rate target of 12% to 14%.","OUTOFCLAIM
This sentence provides factual present information about the speaker's opinion on the future performance of something. It does not make a claim or assertion."
0,"non-gaap earnings per share is increasing to $3.41 to $3.46, up 5.9% to 7.5% year on year.","INCLAIM
The sentence contains a claim about the increase in non-GAAP earnings per share, indicating a change in financial performance."
0,"without this adjustment, programming expense would have increased by 4%.","INCLAIM
The sentence contains a claim about the programming expense potentially increasing by 4% if a certain adjustment is not made."
0,and operating income margin was 10.2% compared to 11.7% in last year's fourth quarter.,"OUTOFCLAIM
This sentence provides factual past information about the operating income margin, comparing it to the previous year's fourth quarter. It does not contain any claim or assertion."
0,"as a percent of sales, gross margin decreased to 30.8% compared to 33% in the prior year.","INCLAIM
The sentence provides a comparison between the gross margin percentages of two different years, indicating a change in the financial aspect of a business. This implies a claim about the decrease in gross margin as a percentage of sales."
0,"total sales for the fourth quarter were $6.21 billion, comprised of $3.31 billion at dollar tree and $2.90 billion at family dollar.","OUTOFCLAIM
This sentence provides factual past information about the total sales for the fourth quarter, specifying the amount of sales at Dollar Tree and Family Dollar. It does not make any claims or assertions."
1,non-gaap earnings per share is expected to range from $0.71 to $0.73.,"INCLAIM
The sentence is classified as 'INCLAIM' because it consists of a claim about the expected range of non-GAAP earnings per share."
0,"non-gaap diluted eps was $7.06, above the guided range of $5.70 to $6.80.","INCLAIM
The sentence includes a claim about the non-GAAP diluted EPS being above the guided range, indicating a statement of financial performance that goes beyond factual past or present information."
0,"core advertising excluding political was down 6.8% year-over-year, a significant improvement relative to last quarter with better trends across most categories.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past information about the decline in core advertising (excluding political) by 6.8% year-over-year. It also mentions a significant improvement relative to the last quarter and better trends across most categories. However, it does not make any specific claim or assertion, but rather presents objective information."
0,"product rpo increased 7% and service rpo increased 2%, and total short-term rpo grew to $16.9 billion.","INCLAIM
The sentence contains factual information about the increase in product and service RPO, as well as the growth of total short-term RPO to $16.9 billion. It does not make any claims or assertions."
1,"so, the real full big impact we'll feel when the tariffs go to 25%, if they go to 25%, will be in the third quarter.","INCLAIM
The sentence contains a claim about the impact that will be felt in the third quarter when the tariffs increase to 25%."
0,the consumables business drove traffic and sales at family dollar with comps exceeding 2.5%.,"INCLAIM
The sentence describes the performance of the consumables business at Family Dollar, indicating that it drove traffic and sales with comps exceeding 2.5%. This statement implies a claim about the impact of the consumables business on the company's performance, making it fall into the 'INCLAIM' class."
0,"for the fourth quarter, net loss included discrete -- including discrete charges was $2.31 billion and gaap-diluted loss per share was $9.66 compared to diluted earnings per share of $4.37 in the prior year's quarter.","INCLAIM

This sentence is classified as 'INCLAIM' because it includes a claim about the net loss and the comparison of diluted earnings per share between the fourth quarter and the prior year's quarter."
0,capital expenditures were $194.4 million in the fourth quarter versus $182.8 million in the fourth quarter of last year.,"OUTOFCLAIM
This sentence provides factual past information about the capital expenditures in the fourth quarter of two different years. It does not contain any claim or assertion."
0,"in addition, the increased visibility we have from almost $32 billion in rpo, a healthy backlog and pipeline, and improving supply give us the confidence to raise our full-year outlook.","INCLAIM
The sentence includes a claim about the company's confidence in raising their full-year outlook based on factors such as increased visibility, a healthy backlog and pipeline, and improving supply."
1,"i mean it looks like given your december quarter guidance, your process control systems business is going to be up like 30% to 35% when wfe is only up high single digit.","Label: INCLAIM

Explanation: The sentence includes a claim about the future performance of the ""process control systems business"" which is expected to increase by ""30% to 35%"" based on the ""December quarter guidance."" This claim is contrasted with the fact that ""wfe is only up high single digit."""
0,"total revenue increased by $760 million to $12.7 billion, up 6% year over year, in line with our guidance range for the quarter.","OUTOFCLAIM
This sentence provides factual past and present information about the increase in total revenue by $760 million to $12.7 billion, up 6% year over year. It does not contain any claim or assertion."
1,"to support this growth, and given our confidence in the pipeline of activities that bernardo described, we're planning our commercial investments to be at the high end of the $250 to $300 million range we previously discussed, mainly in the form of more working media dollars.","Label: INCLAIM

Explanation: The sentence includes a claim about planning commercial investments at the high end of a specific financial range. It also mentions confidence in the pipeline of activities, indicating a future-oriented decision."
1,"we currently have $9.5 billion remaining of our $15 billion authorization granted in december 2020, which goes through 2024.","OUTOFCLAIM
This sentence provides factual past and present information about the remaining amount of money and the duration of the authorization. It does not make any claim or assertion."
0,"in the fourth quarter of 2018, the company incurred several discrete charges, including a $2.73 billion non-cash charge for goodwill impairment, a $40 million inventory markdown reserve related to the family dollar segments, a $13 million non-cash impairment of certain store assets, and a $1.5 million acceleration in non-cash deferred financing charges associated with debt prepayments.","OUTOFCLAIM
This sentence provides factual past information about the company's financial charges and expenses in the fourth quarter of 2018. It does not make any claims or assertions."
0,"during the quarter and year-to-date, we refinanced $5.9 billion and $15.8 billion of debt, respectively, ending the third quarter with a weighted average cost of debt of 3.6%.","OUTOFCLAIM
This sentence provides factual past or present information about the refinancing of debt during a specific time period and the resulting weighted average cost of debt. It does not make any claims or assertions."
0,"switching to the balance sheet, kla ended the quarter with almost $3 billion in total cash, debt of $6.3 billion and a flexible and attractive bond maturity profile supported by strong investment-grade ratings from all three agencies.","Label: OUTOFCLAIM

Explanation: The sentence provides factual past or present information about KLA's financial status, including the amount of cash, debt, and bond maturity profile. It does not make any specific claim or assertion."
1,the non-gaap operating margin rate is expected to be in the range of 30.5% to 31.5% and the non-gaap tax provision rate is expected to be 19%.,"INCLAIM
This sentence contains information about expected future operating margin rate and tax provision rate, indicating a claim about future performance rather than just factual past or present information."
